ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2594.69,3323.21,1898.21,1776.0
2603.27,3337.6,1899.54,1776.83
2609.82,3352.06,1899.55,1791.3
2612.96,3351.0,1900.99,1791.07
2610.41,3334.03,1901.02,1785.0
2587.37,3287.47,1902.17,1762.69
2566.47,3263.32,1900.58,1754.68
2571.78,3268.82,1903.0,1754.97
2568.55,3266.2,1903.6,1751.57
2584.84,3286.21,1904.78,1767.82
2583.66,3291.04,1905.89,1759.96
2588.97,3303.35,1904.01,1771.04
2602.43,3319.12,1905.92,1785.17
2603.44,3327.7,1904.7,1781.09
2596.85,3326.55,1904.78,1780.9
2615.54,3341.89,1904.98,1785.6
2606.74,3337.43,1906.51,1783.83
2602.77,3328.34,1905.03,1781.18
2598.7,3324.9,1904.81,1779.09
2596.54,3319.95,1904.42,1777.31
2600.88,3316.84,1903.0,1775.42
2604.21,3324.34,1903.0,1785.41
2614.9,3336.72,1903.02,1788.88
2608.45,3327.27,1903.0,1784.81
2601.21,3317.79,1904.1,1783.55
2598.36,3313.56,1904.09,1778.67
2602.81,3324.67,1903.5,1782.16
2592.01,3318.8,1903.5,1775.26
2593.51,3316.13,1903.29,1773.56
2592.9,3319.63,1902.84,1777.49
2582.31,3299.82,1901.09,1773.49
2573.0,3274.08,1899.47,1762.53
2560.0,3240.09,1899.44,1749.54
2490.24,3174.08,1897.7,1715.95
2474.72,3158.29,1897.01,1721.48
2481.39,3155.46,1896.72,1718.5
2478.38,3154.71,1894.76,1718.24
2481.25,3150.9,1896.53,1714.84
2458.02,3118.75,1899.66,1699.89
2467.11,3120.11,1895.12,1702.0
2433.43,3090.42,1896.2,1696.07
2455.16,3126.93,1898.56,1716.98
2463.07,3139.8,1897.23,1716.03
2475.77,3161.22,1898.65,1728.16
2474.45,3168.73,1897.16,1730.8
2490.13,3187.68,1895.73,1736.36
2496.36,3193.37,1897.31,1735.07
2490.96,3192.2,1899.4,1739.89
2510.65,3214.55,1900.44,1748.71
2522.4,3225.55,1897.62,1751.95
2522.4,3227.98,1899.69,1753.67
2516.13,3225.4,1897.9,1749.59
2512.65,3221.56,1900.82,1753.83
2489.07,3205.6,1898.31,1744.9
2502.41,3218.66,1899.9,1749.1
2488.86,3188.8,1899.25,1736.99
2501.68,3215.06,1899.01,1749.58
2508.4,3228.79,1896.63,1753.36
2497.22,3211.26,1895.61,1747.29
2499.57,3218.17,1899.7,1752.56
2503.39,3229.39,1899.27,1749.2
2505.0,3225.26,1901.65,1749.6
2494.69,3215.98,1900.83,1742.9
2495.66,3220.29,1897.39,1740.28
2488.54,3216.89,1901.89,1739.7
2464.47,3185.44,1900.24,1729.72
2462.44,3178.87,1902.51,1724.4
2473.11,3181.23,1899.99,1728.96
2480.85,3198.56,1898.49,1735.12
2494.5,3229.08,1901.07,1745.13
2489.27,3216.58,1900.21,1741.88
2504.94,3245.35,1900.52,1753.83
2497.57,3235.46,1899.05,1755.74
2492.06,3223.89,1900.11,1746.38
2486.42,3211.44,1899.24,1740.13
2484.35,3217.77,1900.94,1737.21
2476.46,3204.49,1899.93,1729.41
2483.73,3208.96,1903.93,1738.39
2482.85,3229.97,1903.54,1734.01
2496.4,3258.16,1903.27,1738.03
2486.81,3233.98,1904.1,1735.69
2480.0,3217.88,1904.1,1720.28
2477.68,3213.42,1902.38,1718.48
2470.95,3208.34,1903.46,1710.64
2459.8,3192.94,1903.55,1707.3
2476.58,3214.85,1899.62,1710.01
2498.18,3256.96,1901.0,1733.28
2496.84,3258.41,1900.59,1737.47
2507.57,3274.93,1902.46,1746.27
2514.55,3293.97,1899.64,1749.69
2519.32,3297.72,1902.01,1753.04
2508.18,3282.61,1899.19,1751.64
2514.25,3298.55,1900.95,1760.01
2519.02,3322.9,1901.04,1753.22
2511.49,3320.4,1900.85,1747.56
2516.15,3307.46,1900.15,1743.58
2537.86,3326.98,1901.02,1752.59
2537.51,3331.88,1899.0,1762.94
2540.59,3340.35,1899.5,1763.97
2542.53,3349.99,1900.76,1761.75
2546.25,3354.08,1899.07,1766.05
2552.46,3361.83,1898.78,1767.47
2542.72,3345.95,1899.1,1757.94
2542.53,3356.04,1900.78,1764.97
2542.52,3352.97,1899.67,1761.66
2536.25,3342.89,1899.54,1761.69
2534.55,3342.7,1900.39,1756.42
2521.51,3316.24,1899.06,1747.9
2509.46,3313.99,1897.24,1753.02
2507.39,3300.61,1899.33,1751.9
2511.12,3300.0,1901.04,1754.91
2501.42,3286.61,1900.67,1753.46
2505.7,3280.0,1900.07,1745.01
2493.33,3271.3,1899.66,1748.62
2498.45,3276.94,1899.9,1749.74
2497.73,3270.06,1899.13,1740.44
2499.25,3273.24,1900.42,1740.34
2499.29,3267.95,1900.39,1740.0
2493.84,3268.63,1899.15,1734.17
2494.39,3265.62,1900.4,1736.93
2498.52,3266.94,1899.48,1738.61
2523.57,3311.2,1897.74,1758.98
2517.02,3287.13,1898.14,1750.28
2525.71,3310.13,1897.26,1751.58
2514.51,3302.27,1899.74,1746.04
2500.28,3271.5,1901.67,1737.53
2487.99,3249.57,1899.75,1729.45
2495.42,3276.46,1901.32,1734.36
2496.25,3270.24,1901.12,1735.47
2485.79,3256.17,1900.25,1728.46
2484.74,3249.77,1901.79,1725.82
2492.82,3261.63,1899.79,1732.61
2497.42,3266.65,1899.77,1733.73
2498.49,3270.0,1901.82,1736.59
2507.98,3292.09,1903.94,1748.98
2510.78,3289.91,1903.71,1749.85
2513.9,3295.38,1902.57,1754.63
2506.17,3280.27,1904.15,1753.37
2494.99,3252.02,1900.86,1745.72
2509.36,3279.22,1901.1,1755.34
2515.99,3294.26,1901.66,1761.78
2523.53,3299.08,1900.57,1766.25
2525.98,3298.62,1902.33,1767.36
2533.03,3304.8,1902.9,1770.34
2518.97,3298.72,1902.31,1772.46
2520.0,3302.44,1904.0,1770.5
2518.95,3300.09,1904.08,1774.24
2528.37,3302.17,1902.62,1771.46
2517.98,3291.19,1902.12,1776.2
2517.13,3285.0,1900.95,1770.47
2518.6,3292.84,1902.37,1772.1
2510.42,3269.77,1902.41,1760.2
2503.17,3252.39,1901.85,1747.08
2501.03,3234.73,1899.69,1745.9
2497.27,3236.12,1899.48,1741.69
2500.51,3234.7,1901.86,1742.96
2502.49,3246.71,1903.0,1745.08
2487.48,3223.34,1900.88,1735.78
2488.49,3222.9,1903.42,1736.17
2488.26,3215.23,1902.85,1737.02
2479.31,3209.89,1901.09,1727.41
