ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3015.0,3226.56,1726.04,4026.18
2982.1,3190.34,1728.7,4003.84
2970.87,3177.73,1730.93,3999.71
2977.0,3187.81,1727.31,4006.4
2964.52,3174.4,1729.65,3998.48
2959.28,3171.86,1733.22,3989.48
2954.42,3163.04,1736.23,3984.48
2949.76,3162.66,1736.44,3971.25
2936.91,3137.92,1733.06,3957.78
2934.03,3139.24,1732.28,3942.49
2934.79,3135.96,1735.87,3939.59
2933.78,3128.34,1734.15,3939.46
2927.65,3124.75,1738.85,3936.93
2914.46,3106.68,1740.8,3927.54
2900.51,3087.49,1738.86,3892.31
2916.56,3106.18,1743.79,3923.22
2925.81,3111.16,1744.98,3930.69
2925.37,3116.0,1745.43,3946.35
2928.04,3117.38,1749.83,3946.83
2937.05,3121.93,1748.59,3963.87
2928.88,3115.73,1747.26,3952.97
2933.99,3122.58,1745.0,3964.4
2918.72,3106.48,1744.35,3952.66
2916.11,3106.92,1742.0,3945.11
2929.28,3120.67,1741.99,3959.35
2923.82,3106.49,1743.34,3945.5
2934.31,3121.7,1743.82,3968.64
2924.69,3108.34,1746.38,3959.03
2937.22,3120.58,1745.49,3969.43
2929.24,3116.53,1743.58,3970.16
2933.16,3118.73,1742.9,3968.95
2935.63,3128.14,1746.23,3973.83
2937.18,3128.9,1748.36,3971.11
2945.17,3133.14,1749.99,3978.57
2946.74,3129.03,1743.85,3979.72
2945.18,3130.75,1743.86,3977.41
2938.87,3122.51,1746.31,3973.76
2939.0,3124.46,1740.0,3971.43
2928.04,3115.13,1744.77,3969.83
2933.97,3121.4,1743.01,3976.68
2932.66,3123.99,1743.01,3982.41
2939.77,3126.25,1743.01,3987.47
2948.02,3136.05,1743.01,3992.99
2948.0,3135.51,1743.01,3995.03
2953.58,3145.42,1744.27,3991.83
2952.27,3142.41,1745.94,3983.55
2952.37,3140.48,1744.97,3985.66
2948.31,3139.56,1745.16,3986.8
2944.99,3134.03,1743.0,3991.97
2936.48,3123.89,1741.99,3981.61
2933.62,3125.38,1740.0,3985.62
2929.22,3118.0,1741.0,3975.43
2931.34,3118.1,1740.07,3974.35
2941.9,3128.95,1742.84,3978.49
2956.42,3141.0,1744.88,3990.17
2950.07,3142.79,1744.91,4002.71
2956.5,3148.9,1746.26,3998.41
2957.65,3145.96,1745.01,3990.0
2950.01,3142.24,1742.66,3973.06
2954.47,3145.72,1744.08,3977.52
2952.11,3147.49,1745.84,3988.31
2960.0,3152.72,1746.0,4008.2
2957.23,3149.25,1746.0,4005.2
2953.97,3149.34,1746.0,4007.42
2957.05,3154.84,1746.0,4014.35
2957.27,3153.18,1746.46,4012.0
2952.36,3155.54,1748.06,4016.15
