ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2386.07,4092.45,1794.25,2311.98
2400.91,4333.79,1794.5,2322.65
2420.06,4361.79,1798.28,2356.38
2429.42,4395.07,1798.28,2374.75
2427.26,4501.51,1800.99,2369.73
2440.29,4462.07,1801.6,2377.63
2426.97,4452.79,1799.88,2368.74
2403.15,4363.85,1799.9,2341.59
2403.59,4414.49,1799.93,2342.06
2398.01,4443.9,1798.74,2339.59
2374.98,4352.58,1795.96,2320.0
2373.86,4318.01,1797.97,2324.33
2382.0,4368.41,1797.14,2334.44
2372.95,4319.8,1797.08,2324.42
2359.14,4203.84,1797.86,2308.94
2333.26,4169.27,1799.16,2270.1
2323.01,4141.04,1807.37,2258.08
2361.85,4243.49,1810.63,2299.13
2347.37,4191.01,1816.44,2281.94
2324.31,4173.82,1807.93,2256.04
2321.24,4168.71,1807.74,2253.58
2287.53,4081.65,1800.88,2222.25
2311.95,4007.22,1813.03,2261.67
2325.82,4080.25,1814.29,2258.81
2324.03,4067.46,1815.44,2254.17
2275.43,3927.51,1823.08,2223.0
2244.42,3865.28,1823.82,2222.0
2208.1,3676.88,1817.5,2176.73
2158.24,3544.16,1801.01,2010.23
2191.36,3575.87,1802.56,2074.96
2190.32,3662.02,1804.11,2100.88
2207.81,3625.02,1808.99,2109.66
2203.82,3567.37,1809.15,2105.46
2243.15,3659.07,1801.9,2154.13
2260.35,3709.55,1804.96,2179.0
2250.58,3769.55,1808.22,2172.32
2252.93,3780.42,1806.54,2179.89
2256.88,3780.3,1810.43,2201.18
2250.0,3760.25,1808.03,2188.7
2234.13,3717.98,1809.43,2169.2
2244.91,3725.3,1818.24,2183.94
2247.5,3709.77,1809.23,2188.6
2257.15,3726.81,1804.8,2190.07
2277.5,3711.01,1810.45,2202.18
2292.54,3756.44,1820.0,2211.08
2275.4,3696.99,1812.96,2204.82
2282.45,3720.29,1820.22,2204.94
2282.74,3709.16,1811.66,2203.51
2262.18,3653.82,1808.36,2202.94
2234.17,3597.76,1805.9,2174.6
2227.38,3578.28,1802.92,2168.56
2243.44,3598.57,1814.93,2185.18
2236.46,3572.76,1816.17,2170.78
2254.45,3615.98,1819.83,2196.81
2251.82,3599.45,1812.19,2200.12
2232.36,3543.91,1813.0,2174.44
2224.61,3487.6,1810.0,2167.16
2228.21,3495.15,1808.25,2169.09
2206.18,3428.53,1807.16,2135.56
2207.21,3432.51,1807.47,2138.87
2230.78,3466.79,1809.93,2156.75
2194.22,3377.21,1810.0,2119.83
2184.67,3390.21,1819.82,2122.34
2145.34,3300.0,1810.39,2104.65
2174.95,3323.42,1818.71,2130.0
2206.77,3383.86,1819.84,2147.91
2225.87,3473.95,1816.6,2167.97
2240.19,3502.15,1816.32,2180.68
2222.37,3436.31,1810.85,2167.67
2244.37,3521.41,1819.0,2190.06
2237.43,3500.67,1812.04,2185.01
2228.45,3463.4,1811.27,2174.34
2201.61,3365.05,1815.4,2152.93
2206.36,3390.72,1813.02,2163.54
2211.97,3392.76,1805.46,2161.37
2186.49,3313.42,1805.76,2132.82
2178.05,3326.7,1809.07,2125.5
2174.1,3308.52,1809.23,2120.64
2169.32,3291.63,1807.58,2119.69
2169.66,3282.26,1805.54,2112.25
2196.68,3296.4,1810.0,2137.55
2177.55,3289.18,1805.03,2123.25
2192.5,3306.22,1804.39,2137.52
2210.42,3353.73,1798.0,2146.72
2188.61,3344.53,1796.0,2136.65
2215.62,3390.57,1803.52,2157.84
2229.7,3442.23,1806.97,2164.14
2225.12,3441.72,1795.89,2171.55
2218.65,3475.59,1799.97,2169.21
2193.58,3458.56,1795.91,2158.57
2151.82,3386.58,1791.15,2118.8
2159.42,3381.29,1810.01,2121.05
2154.3,3359.8,1808.47,2118.13
2155.54,3358.96,1804.16,2110.43
2139.94,3333.76,1810.01,2099.04
2132.45,3319.96,1808.65,2096.44
2139.94,3373.64,1804.01,2118.03
2116.39,3321.76,1808.41,2085.96
2161.07,3398.09,1805.06,2117.52
2169.16,3452.07,1804.66,2130.4
2161.76,3413.7,1803.66,2129.99
2172.95,3476.37,1807.5,2141.67
2194.37,3526.43,1807.87,2165.21
2189.58,3542.78,1803.19,2163.67
2177.98,3517.6,1802.98,2162.29
2187.22,3527.82,1801.89,2167.74
2213.46,3584.87,1807.87,2188.13
