ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2161.25,2275.56,1756.5,2975.74
2151.13,2298.73,1756.07,2970.48
2148.78,2297.15,1756.33,2951.52
2146.54,2305.84,1757.0,2963.14
2140.44,2300.22,1756.1,2949.63
2138.56,2301.89,1754.81,2947.51
2139.7,2281.87,1754.5,2942.0
2139.93,2286.54,1754.5,2942.65
2138.34,2298.5,1754.54,2941.39
2136.36,2294.26,1754.54,2940.27
2137.99,2303.29,1755.25,2946.33
2138.28,2301.87,1755.48,2942.52
2138.78,2305.17,1754.26,2938.5
2141.61,2310.16,1753.66,2944.43
2142.99,2308.37,1755.2,2948.77
2149.26,2311.75,1753.47,2960.0
2147.39,2310.37,1755.2,2972.04
2145.67,2311.61,1755.29,2969.04
2149.93,2307.23,1754.99,2968.94
2149.97,2311.15,1754.96,2974.35
2147.98,2308.0,1754.65,2972.67
2149.25,2302.95,1754.65,2973.02
2148.85,2309.77,1753.21,2965.84
2145.93,2303.92,1752.98,2968.54
2143.49,2297.6,1752.98,2969.51
2140.86,2294.47,1752.97,2966.0
2141.78,2289.38,1753.53,2966.24
2142.18,2288.17,1753.15,2963.7
2139.35,2287.73,1753.15,2961.9
2136.88,2289.29,1753.07,2960.19
2137.8,2291.41,1752.83,2963.37
2136.56,2284.98,1752.13,2954.28
2135.58,2282.84,1752.17,2953.68
2131.97,2286.8,1752.13,2940.2
2136.36,2293.89,1752.71,2949.7
2135.25,2285.99,1752.98,2948.31
2136.54,2304.15,1754.12,2958.99
2139.15,2300.96,1754.0,2967.43
2138.82,2303.55,1755.38,2960.61
2138.25,2306.12,1754.62,2963.22
2144.01,2305.74,1753.78,2981.0
2144.81,2313.17,1753.77,2981.39
2144.7,2317.31,1753.23,2975.41
2142.18,2312.51,1752.86,2969.33
2150.4,2319.77,1753.48,2971.89
2147.85,2317.98,1754.48,2976.22
2153.0,2314.69,1756.64,2975.5
2148.88,2322.16,1757.38,2980.43
2150.12,2324.16,1753.59,2974.39
2156.73,2322.05,1753.15,2985.0
2162.21,2314.22,1754.38,2972.56
2158.61,2332.85,1753.99,2974.91
2155.0,2336.05,1751.38,2973.59
2156.15,2331.1,1751.27,2977.32
2154.16,2323.68,1752.33,2977.39
2154.23,2319.07,1751.9,2988.73
2157.38,2318.87,1752.08,2992.09
2156.68,2315.51,1750.94,2991.91
2156.86,2317.05,1750.93,2988.59
2152.54,2310.72,1752.15,2988.13
2152.14,2308.04,1752.17,2991.77
2149.97,2304.68,1751.76,2983.45
2155.94,2309.32,1751.2,2994.6
2151.78,2303.82,1752.29,2990.22
2150.12,2303.76,1749.65,2982.72
2150.67,2309.0,1750.4,2990.12
2148.23,2307.28,1750.31,2986.99
2148.44,2306.04,1750.4,2981.77
2149.07,2304.24,1751.06,2983.65
2148.23,2305.17,1751.14,2983.0
2146.27,2303.1,1750.48,2983.0
2149.03,2302.11,1751.31,2983.42
2144.34,2301.24,1750.99,2973.0
2146.22,2306.22,1751.7,2975.0
2146.64,2299.08,1751.51,2980.53
2152.19,2293.16,1752.95,2981.96
2150.0,2293.93,1752.96,2979.22
2153.58,2297.71,1754.05,2978.25
2155.1,2296.04,1753.53,2977.99
2155.63,2297.85,1755.04,2980.0
2160.94,2299.61,1756.18,2980.0
2161.66,2302.87,1754.48,2982.9
2181.06,2304.8,1757.09,2986.35
2185.45,2310.98,1757.63,2975.88
2179.48,2321.22,1756.55,2974.3
2184.49,2336.85,1760.0,2984.47
2186.01,2332.39,1757.55,2983.66
2185.92,2362.93,1758.57,2978.04
2182.51,2352.72,1758.01,2975.81
2187.0,2358.69,1756.53,2970.44
2192.0,2358.85,1756.95,2960.75
2191.09,2354.85,1755.87,2961.6
2193.9,2351.4,1756.35,2963.88
2182.53,2346.88,1756.16,2957.83
2185.01,2344.37,1756.59,2963.58
2181.1,2340.75,1757.13,2959.33
2187.99,2344.8,1757.58,2972.0
2182.22,2332.9,1756.52,2968.45
2183.26,2334.27,1757.82,2959.1
2187.41,2333.84,1756.52,2961.58
2189.39,2333.59,1759.16,2958.13
2186.34,2342.89,1756.54,2962.45
2183.0,2337.99,1756.54,2958.21
2184.47,2336.36,1756.18,2957.27
2182.28,2338.83,1755.55,2959.81
2184.23,2337.12,1756.38,2959.39
2181.25,2333.83,1757.55,2950.3
2183.57,2333.89,1757.06,2950.15
2184.71,2335.07,1758.31,2955.99
2183.94,2347.59,1763.04,2947.1
2175.58,2362.79,1757.65,2941.89
2179.55,2359.97,1758.66,2939.98
2177.18,2372.29,1759.61,2916.38
2177.99,2360.3,1759.34,2923.67
2181.99,2350.27,1759.33,2913.31
2159.56,2338.34,1754.49,2872.4
2165.0,2334.58,1754.31,2886.86
2159.54,2335.47,1753.84,2880.13
2158.44,2328.6,1756.21,2889.82
2144.74,2315.05,1754.17,2878.67
2157.85,2321.32,1754.55,2902.73
2154.28,2319.23,1754.85,2899.0
2150.95,2321.15,1756.85,2912.43
2148.37,2323.5,1756.99,2906.37
2140.01,2322.65,1752.84,2892.16
2144.49,2321.83,1751.92,2900.1
2139.2,2320.75,1761.62,2890.0
2125.97,2306.89,1759.7,2860.13
2126.63,2299.25,1757.6,2867.93
2134.61,2303.75,1761.4,2884.12
2136.14,2303.95,1760.78,2878.53
2137.74,2303.0,1759.0,2879.36
2138.28,2305.23,1758.95,2884.65
2140.91,2317.03,1755.46,2897.66
2145.48,2319.73,1755.74,2895.12
2141.78,2316.11,1757.69,2887.79
2142.19,2318.61,1756.49,2896.31
2140.42,2314.26,1757.61,2893.31
2146.61,2319.45,1759.07,2906.39
2149.0,2323.07,1757.94,2905.75
2152.47,2324.28,1759.14,2905.14
2149.98,2318.14,1758.19,2900.68
2147.46,2318.0,1750.6,2901.14
2149.7,2324.75,1753.88,2909.22
2149.51,2318.95,1753.4,2891.99
2147.03,2317.85,1752.44,2901.53
2150.57,2318.82,1754.13,2921.93
2146.99,2313.81,1752.27,2921.24
2144.97,2314.61,1752.06,2896.75
2146.1,2310.27,1750.4,2895.71
2150.46,2311.43,1750.59,2905.25
2148.66,2311.6,1751.1,2910.44
2154.25,2317.31,1754.49,2918.93
2152.63,2316.71,1753.97,2915.95
2154.89,2315.11,1753.93,2913.26
2155.35,2309.83,1752.96,2912.49
2153.08,2306.96,1752.88,2911.77
2155.55,2307.94,1751.63,2914.03
2160.89,2304.83,1752.41,2916.65
2155.49,2301.7,1752.33,2900.73
2153.46,2304.69,1752.04,2899.2
2153.13,2307.04,1749.38,2902.02
2154.57,2310.65,1749.0,2906.86
2155.4,2329.64,1748.65,2907.36
2156.31,2375.0,1751.4,2911.26
2152.41,2359.92,1751.2,2908.71
2148.87,2376.45,1747.89,2904.71
2150.05,2374.82,1750.39,2900.85
2143.81,2366.47,1747.71,2895.31
2142.28,2373.38,1745.96,2884.17
2141.99,2390.01,1746.05,2890.93
2142.0,2407.43,1746.01,2885.87
2148.22,2424.82,1747.63,2893.0
2149.97,2408.68,1745.55,2890.41
2147.5,2404.5,1745.3,2859.24
2143.87,2420.71,1746.45,2857.9
2140.62,2428.65,1745.28,2851.41
2139.88,2435.0,1746.2,2852.3
2139.83,2441.95,1745.54,2852.35
2129.76,2444.99,1744.8,2825.45
2136.16,2475.28,1745.87,2840.36
2128.22,2471.43,1746.39,2812.45
2123.56,2459.57,1740.5,2807.61
2133.42,2461.18,1741.03,2820.77
2126.78,2455.23,1741.35,2812.8
2130.52,2451.38,1741.0,2821.81
2122.97,2446.11,1741.74,2811.93
2126.73,2433.67,1741.74,2816.71
2135.5,2439.74,1740.75,2828.4
2135.07,2438.99,1741.0,2836.9
2128.99,2452.15,1740.18,2818.78
2121.74,2456.0,1740.0,2806.14
2111.13,2451.42,1739.82,2796.14
2108.53,2440.96,1741.62,2780.79
2118.61,2439.93,1740.62,2793.12
2130.04,2459.32,1741.45,2825.07
2128.0,2464.31,1744.87,2829.92
2130.24,2462.05,1744.15,2830.48
2135.67,2469.22,1748.02,2850.64
2131.29,2478.43,1746.32,2849.59
2129.72,2479.61,1747.36,2848.58
2130.4,2468.1,1746.23,2855.37
2125.93,2463.38,1745.91,2855.57
2128.67,2461.0,1745.95,2856.68
2123.01,2452.58,1742.0,2847.21
2126.56,2457.13,1743.15,2861.87
2130.49,2453.95,1742.54,2865.36
2126.77,2452.75,1740.94,2862.0
2127.22,2451.17,1742.44,2873.09
2124.14,2448.43,1743.05,2864.1
2126.03,2449.42,1742.09,2871.01
2122.9,2454.17,1742.08,2870.23
2122.79,2464.63,1743.18,2873.94
2126.63,2473.07,1742.58,2878.34
2122.35,2475.71,1742.79,2869.46
2120.38,2477.63,1742.08,2872.46
2119.01,2468.73,1741.67,2871.59
2123.22,2463.98,1742.51,2885.74
2126.12,2470.22,1741.64,2885.89
2126.9,2465.92,1741.85,2886.36
2123.94,2469.03,1741.55,2878.05
2124.69,2470.0,1742.01,2882.17
2132.06,2480.48,1742.4,2890.28
2132.56,2490.18,1743.82,2890.2
2135.09,2508.04,1743.82,2889.7
2136.32,2511.78,1743.26,2887.49
2134.63,2539.66,1741.21,2882.1
2139.15,2568.23,1740.65,2888.17
2136.96,2574.5,1741.02,2878.0
2138.08,2614.01,1744.54,2878.83
2134.66,2611.44,1743.52,2877.67
2138.41,2685.08,1740.94,2887.09
2142.81,2663.76,1742.22,2890.05
2139.87,2706.55,1742.2,2876.74
2137.01,2680.29,1742.42,2882.95
2138.63,2647.0,1742.54,2882.95
2137.49,2641.6,1742.59,2880.06
2139.53,2643.29,1741.71,2883.63
2141.31,2639.76,1741.71,2889.77
2142.31,2658.94,1741.78,2884.47
2139.61,2619.99,1743.25,2881.74
2137.72,2624.35,1741.82,2870.1
2142.67,2623.91,1743.08,2869.81
2144.66,2618.08,1746.32,2870.9
2151.05,2618.95,1745.44,2867.3
2145.51,2624.72,1746.66,2870.18
2145.37,2644.9,1744.89,2868.33
2149.06,2615.55,1745.64,2867.34
2147.73,2630.97,1747.3,2870.74
2149.18,2631.0,1747.76,2867.57
