ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4708.58,2983.0,1863.0,4045.0
4712.61,2992.0,1863.0,4068.0
4701.28,2982.0,1863.0,4051.0
4710.7,2986.0,1863.0,4052.0
4721.37,3003.0,1862.0,4063.0
4730.65,3002.0,1863.0,4068.0
4729.61,3000.0,1863.0,4070.0
4721.88,2991.0,1863.0,4051.0
4736.02,2997.0,1863.0,4068.0
4732.26,2988.0,1862.0,4066.0
4734.58,2991.0,1862.0,4068.0
4724.83,2987.0,1863.0,4064.0
4722.34,2982.0,1862.0,4069.0
4722.27,2980.0,1862.0,4083.0
4711.49,2964.0,1862.0,4040.0
4703.46,2960.0,1862.0,4016.0
4722.87,2968.0,1861.0,4004.0
4738.51,2971.0,1861.0,4012.0
4745.8,2979.0,1861.0,4021.0
4747.62,2978.0,1862.0,4029.0
4780.0,2992.0,1862.0,4045.0
4771.54,2990.0,1863.0,4048.0
4790.01,2995.0,1859.0,4047.0
4785.01,2993.0,1860.0,4052.0
4791.97,3003.0,1863.0,4054.0
4797.84,3004.0,1863.0,4054.0
4805.04,3009.0,1862.0,4061.0
4798.68,3005.0,1861.0,4061.0
4791.52,3008.0,1860.0,4066.0
4786.87,3005.0,1860.0,4071.0
4780.01,2994.0,1859.0,4074.0
4782.42,2997.0,1859.0,4074.0
4789.0,2993.0,1860.0,4068.0
4793.31,2992.0,1860.0,4073.0
4791.64,2996.0,1858.0,4070.0
4786.87,2999.0,1858.0,4068.0
4781.02,2994.0,1858.0,4062.0
4774.52,2991.0,1858.0,4054.0
4772.64,2991.0,1858.0,4051.0
4789.13,3000.0,1858.0,4056.0
4786.78,2993.0,1858.0,4051.0
4779.99,2994.0,1859.0,4121.0
4769.01,2986.0,1858.0,4128.0
4773.63,2984.0,1859.0,4088.0
4765.34,2980.0,1859.0,4064.0
4771.18,2985.0,1859.0,4059.0
4773.55,2991.0,1859.0,4083.0
4774.35,2989.0,1859.0,4085.0
4771.53,2990.0,1859.0,4075.0
4767.63,2987.0,1860.0,4076.0
4760.26,2979.0,1860.0,4072.0
4764.23,2978.0,1860.0,4071.0
4766.92,2986.0,1860.0,4110.0
4757.57,2988.0,1860.0,4119.0
4770.3,2990.0,1860.0,4129.0
4769.73,2988.0,1860.0,4125.0
4771.98,2991.0,1860.0,4122.0
4781.05,3000.0,1859.0,4121.0
4779.7,2997.0,1860.0,4114.0
4781.62,2995.0,1860.0,4111.0
4779.63,2989.0,1859.0,4104.0
4773.53,2991.0,1859.0,4110.0
4772.28,2990.0,1860.0,4118.0
4762.18,2990.0,1859.0,4098.0
4766.74,2993.0,1859.0,4101.0
4763.29,2989.0,1859.0,4092.0
4760.84,2989.0,1859.0,4087.0
4757.26,2989.0,1862.0,4088.0
4754.0,2985.0,1861.0,4091.0
4750.9,2975.0,1861.0,4079.0
4745.84,2962.0,1861.0,4081.0
4739.45,2960.0,1861.0,4075.0
4746.0,2963.0,1862.0,4080.0
4746.44,2963.0,1862.0,4075.0
4734.52,2955.0,1861.0,4071.0
4737.78,2959.0,1861.0,4076.0
4744.18,2968.0,1862.0,4078.0
4742.5,2963.0,1861.0,4076.0
4740.16,2965.0,1860.0,4081.0
4745.49,2974.0,1860.0,4080.0
4744.89,2965.0,1860.0,4083.0
4736.13,2959.0,1860.0,4086.0
4727.87,2951.0,1861.0,4075.0
4719.69,2943.0,1860.0,4056.0
4722.85,2947.0,1860.0,4057.0
4707.56,2931.0,1858.0,4039.0
4709.31,2931.0,1858.0,4039.0
4705.1,2923.0,1858.0,4033.0
4722.85,2936.0,1859.0,4043.0
4715.96,2937.0,1859.0,4039.0
4723.49,2948.0,1860.0,4047.0
4707.7,2938.0,1859.0,4037.0
4707.09,2942.0,1860.0,4027.0
4698.77,2936.0,1860.0,4015.0
4703.38,2940.0,1860.0,4013.0
4711.39,2950.0,1860.0,4045.0
4707.18,2939.0,1860.0,4028.0
4714.74,2947.0,1860.0,4038.0
4727.96,2956.0,1859.0,4046.0
4729.11,2955.0,1857.0,4050.0
4720.98,2947.0,1856.0,4051.0
4716.73,2947.0,1857.0,4059.0
4713.99,2948.0,1857.0,4067.0
