ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4329.48,2374.0,1785.0,3777.0
4362.24,2381.0,1785.0,3795.0
4369.23,2383.0,1787.0,3809.0
4375.3,2382.0,1787.0,3807.0
4370.85,2381.0,1787.0,3807.0
4372.58,2378.0,1787.0,3795.0
4383.22,2381.0,1787.0,3807.0
4392.29,2386.0,1785.0,3817.0
4380.61,2388.0,1785.0,3822.0
4379.12,2388.0,1785.0,3821.0
4376.6,2389.0,1785.0,3827.0
4383.24,2387.0,1784.0,3823.0
4392.81,2392.0,1785.0,3827.0
4389.18,2391.0,1786.0,3825.0
4381.31,2390.0,1785.0,3821.0
4369.09,2384.0,1785.0,3819.0
4363.35,2380.0,1786.0,3812.0
4358.26,2373.0,1784.0,3798.0
4356.51,2376.0,1784.0,3801.0
4352.02,2373.0,1785.0,3802.0
4357.33,2374.0,1785.0,3802.0
4366.48,2376.0,1786.0,3813.0
4356.95,2371.0,1785.0,3797.0
4362.96,2372.0,1785.0,3802.0
4360.92,2377.0,1785.0,3800.0
4368.4,2381.0,1785.0,3810.0
4387.27,2388.0,1786.0,3819.0
4382.6,2390.0,1786.0,3818.0
4383.4,2388.0,1786.0,3820.0
4390.99,2393.0,1785.0,3829.0
4385.52,2393.0,1785.0,3825.0
4378.13,2390.0,1786.0,3812.0
4376.0,2388.0,1786.0,3801.0
4371.49,2386.0,1786.0,3796.0
4367.92,2389.0,1785.0,3801.0
4365.01,2389.0,1786.0,3800.0
4372.12,2394.0,1786.0,3811.0
4361.34,2388.0,1785.0,3807.0
4357.86,2386.0,1786.0,3797.0
4362.24,2388.0,1786.0,3806.0
4369.6,2396.0,1786.0,3817.0
4369.73,2393.0,1786.0,3817.0
4369.09,2391.0,1786.0,3815.0
4372.1,2392.0,1786.0,3813.0
4377.37,2396.0,1785.0,3818.0
4371.39,2392.0,1785.0,3817.0
4365.77,2388.0,1786.0,3805.0
4370.49,2388.0,1785.0,3797.0
4371.79,2390.0,1785.0,3802.0
4362.82,2383.0,1785.0,3791.0
4364.23,2384.0,1785.0,3791.0
4372.68,2387.0,1786.0,3795.0
4373.91,2387.0,1786.0,3789.0
4378.55,2386.0,1787.0,3785.0
4372.1,2384.0,1787.0,3782.0
4381.57,2393.0,1787.0,3793.0
4380.48,2394.0,1787.0,3790.0
4376.91,2393.0,1787.0,3789.0
4373.43,2394.0,1785.0,3790.0
4367.59,2397.0,1786.0,3789.0
4366.49,2397.0,1785.0,3795.0
4359.19,2390.0,1785.0,3785.0
4347.08,2391.0,1785.0,3777.0
4334.23,2387.0,1786.0,3774.0
4337.42,2387.0,1786.0,3786.0
4322.76,2381.0,1786.0,3775.0
4330.88,2387.0,1785.0,3775.0
4334.23,2385.0,1786.0,3779.0
4324.0,2390.0,1785.0,3778.0
4325.49,2388.0,1786.0,3781.0
4333.04,2395.0,1786.0,3791.0
4329.2,2391.0,1786.0,3787.0
4328.34,2395.0,1786.0,3787.0
4322.9,2391.0,1785.0,3778.0
4315.86,2391.0,1785.0,3771.0
4315.65,2385.0,1786.0,3767.0
4316.78,2390.0,1785.0,3772.0
4312.43,2385.0,1786.0,3765.0
4307.61,2385.0,1785.0,3763.0
4304.19,2380.0,1785.0,3761.0
4301.13,2377.0,1786.0,3756.0
4312.1,2388.0,1787.0,3766.0
4314.39,2390.0,1786.0,3769.0
4319.17,2390.0,1787.0,3771.0
4314.57,2389.0,1786.0,3763.0
4323.14,2385.0,1786.0,3774.0
4324.77,2390.0,1786.0,3768.0
4330.31,2390.0,1786.0,3772.0
4321.19,2389.0,1786.0,3767.0
4330.68,2394.0,1787.0,3776.0
4325.73,2390.0,1786.0,3776.0
4321.3,2389.0,1786.0,3778.0
4319.22,2390.0,1787.0,3781.0
4317.27,2390.0,1785.0,3782.0
4318.87,2390.0,1785.0,3782.0
4318.16,2391.0,1786.0,3784.0
4308.69,2384.0,1786.0,3776.0
4307.01,2381.0,1786.0,3778.0
