ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3477.12,5031.85,1839.15,2700.47
3490.55,5050.34,1835.86,2704.92
3510.95,5078.4,1839.14,2718.56
3529.59,5122.39,1842.29,2730.65
3526.36,5123.16,1842.5,2733.48
3515.34,5169.96,1840.0,2729.77
3501.76,5136.19,1840.07,2718.8
3511.3,5129.85,1844.98,2717.7
3519.33,5151.99,1845.6,2720.0
3508.47,5140.0,1843.0,2711.6
3501.92,5117.33,1841.88,2706.83
3493.86,5085.55,1837.59,2700.55
3490.33,5075.87,1835.08,2707.59
3480.19,5045.45,1832.18,2692.36
3469.32,5022.16,1832.17,2683.14
3483.95,5059.46,1832.92,2701.01
3481.0,5063.18,1832.27,2702.01
3480.58,5071.98,1834.8,2704.02
3485.56,5070.25,1833.47,2709.19
3472.0,5062.69,1835.41,2702.52
3458.82,5053.4,1834.13,2698.82
3451.14,5038.2,1833.0,2687.96
3452.1,5044.5,1835.86,2687.19
3460.32,5061.28,1832.21,2697.43
3465.95,5068.6,1830.39,2701.01
3457.7,5044.02,1832.82,2700.06
3469.83,5042.74,1829.94,2696.18
3462.11,5027.49,1832.34,2696.82
3453.04,5004.13,1832.31,2693.22
3430.81,4974.95,1831.56,2677.21
3441.06,5001.15,1832.87,2681.35
3415.38,4931.82,1833.54,2595.19
3411.12,4915.99,1832.5,2576.66
3434.62,4944.99,1833.02,2601.41
3431.5,4949.89,1833.1,2596.11
3432.27,4943.45,1833.31,2579.26
3441.25,4942.18,1835.18,2591.57
3438.95,4928.36,1837.06,2580.75
3433.68,4932.74,1835.02,2579.75
3433.68,4997.17,1840.0,2573.0
3420.46,4955.57,1840.78,2545.02
3408.76,4938.33,1837.48,2530.69
3411.4,4973.14,1837.49,2542.62
3424.06,5016.71,1839.84,2557.13
3424.42,4999.69,1839.96,2553.06
3438.22,5029.41,1844.0,2571.48
3434.79,5017.91,1842.76,2567.66
3424.01,4991.39,1841.2,2560.02
3395.59,4938.55,1842.46,2543.9
3375.13,4922.06,1835.65,2530.93
3398.47,4963.11,1838.55,2556.04
3407.61,4969.51,1838.54,2566.08
3391.85,4935.85,1836.68,2546.52
3378.07,4903.82,1835.66,2531.71
3379.29,4905.57,1835.65,2530.58
3387.12,4889.46,1840.46,2533.5
3404.04,4944.36,1838.6,2562.29
3399.95,4940.62,1840.03,2562.57
3397.02,4946.88,1840.03,2565.33
3420.93,4995.91,1840.05,2576.75
3413.41,4956.29,1842.21,2567.08
3416.96,4979.2,1841.2,2580.58
3418.78,4967.57,1841.5,2572.27
3414.48,4938.6,1842.79,2568.03
3407.52,4955.62,1843.1,2569.11
3411.2,4961.32,1840.44,2574.04
3412.83,4968.98,1840.75,2578.76
3419.11,4964.12,1841.91,2586.44
3424.55,4976.7,1843.7,2588.54
3415.15,4977.0,1839.47,2576.07
3414.16,4960.0,1840.22,2575.23
3413.24,4968.07,1838.16,2580.39
3400.24,4933.53,1840.33,2563.6
3436.7,4985.39,1843.8,2596.62
3436.54,5012.93,1841.99,2602.04
3434.36,5007.59,1845.02,2603.07
3431.02,5008.5,1845.02,2601.55
3438.86,5006.83,1843.33,2608.28
3443.71,5017.54,1841.23,2611.02
3441.01,5027.29,1836.8,2612.8
3445.55,5020.17,1845.01,2615.86
3439.32,5031.8,1844.35,2618.36
3444.22,5020.0,1845.07,2625.0
3439.72,5035.01,1845.18,2622.5
3433.93,5016.35,1848.69,2606.58
3428.45,5013.12,1845.85,2596.45
3455.02,5025.8,1844.87,2603.64
3460.12,5050.3,1847.25,2619.4
3463.64,5058.42,1848.6,2631.84
3474.65,5081.73,1848.94,2635.29
3465.48,5063.94,1845.23,2629.03
3455.21,5053.28,1846.7,2621.19
3451.79,5050.0,1846.79,2625.01
3444.13,5032.75,1850.0,2618.25
3444.5,5045.15,1845.83,2620.22
3434.17,5031.7,1847.11,2612.0
3433.98,5046.15,1845.26,2620.29
3430.0,5033.45,1846.18,2618.42
3408.87,4996.17,1840.55,2598.71
3415.51,5014.05,1843.43,2606.49
3423.49,5019.56,1843.44,2616.18
3426.11,5025.49,1844.71,2620.02
3424.8,5022.12,1843.54,2622.28
