ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1831.8,2110.7,1761.4,2295.11
1831.4,2116.6,1760.42,2297.84
1829.19,2118.31,1761.77,2295.78
1826.24,2114.19,1760.38,2279.81
1817.71,2113.02,1757.73,2266.02
1819.38,2113.96,1758.27,2269.49
1825.68,2117.21,1758.18,2280.03
1820.28,2117.38,1757.96,2274.12
1823.14,2121.7,1757.97,2281.86
1820.75,2126.57,1757.95,2281.99
1822.88,2133.7,1759.1,2280.08
1818.38,2119.35,1757.38,2271.97
1825.08,2125.05,1758.21,2274.24
1820.47,2121.35,1758.34,2272.92
1825.16,2119.58,1758.34,2275.65
1826.8,2124.16,1761.23,2286.9
1826.57,2119.12,1763.37,2286.34
1824.16,2123.38,1761.86,2286.57
1827.06,2128.92,1761.61,2299.97
1826.83,2130.31,1763.34,2303.89
1825.8,2141.02,1763.34,2305.97
1821.89,2133.2,1761.84,2300.74
1830.82,2127.17,1764.15,2313.02
1829.69,2132.21,1761.17,2310.68
1832.12,2125.03,1763.85,2335.07
1830.72,2123.22,1762.98,2350.91
1837.69,2124.97,1762.98,2350.98
1835.78,2126.01,1762.58,2339.85
1835.11,2122.56,1761.64,2329.52
1837.74,2125.82,1762.84,2328.74
1842.93,2127.35,1762.05,2332.91
1845.18,2129.29,1762.8,2327.44
1845.82,2138.75,1763.62,2336.06
1839.65,2148.35,1764.14,2309.68
1842.81,2141.53,1765.54,2312.19
1840.37,2136.76,1766.47,2319.19
1841.29,2128.41,1765.24,2313.38
1839.65,2126.82,1765.41,2311.01
1838.85,2132.67,1763.6,2323.95
1838.41,2129.63,1763.26,2320.73
1837.97,2125.42,1760.16,2312.95
1831.5,2122.48,1759.05,2305.14
1835.34,2127.15,1760.0,2317.98
1835.98,2125.76,1759.93,2323.92
1834.0,2123.95,1760.25,2318.82
1834.93,2125.23,1760.07,2321.9
1834.96,2126.4,1760.37,2314.23
1833.66,2149.02,1760.46,2328.81
1835.37,2134.96,1756.8,2323.89
1841.1,2127.4,1757.4,2323.59
1837.53,2125.0,1757.61,2315.42
1841.01,2128.42,1761.81,2316.88
1836.88,2125.88,1761.83,2306.38
1835.19,2124.77,1761.99,2310.09
1828.01,2123.63,1760.36,2315.34
1832.08,2129.42,1760.2,2322.0
1829.54,2124.71,1761.26,2328.26
1828.29,2123.43,1761.84,2327.24
1828.4,2127.54,1762.23,2324.23
1829.87,2124.03,1761.63,2317.83
1832.15,2126.88,1763.44,2325.17
1830.51,2120.19,1764.05,2310.0
1831.75,2121.42,1764.44,2316.59
1830.36,2114.06,1763.58,2300.2
1831.54,2115.02,1763.39,2291.72
1832.67,2110.72,1764.5,2295.57
1826.27,2113.34,1762.82,2296.12
1832.67,2114.82,1763.48,2296.12
1830.61,2115.79,1763.69,2298.0
1830.38,2117.01,1764.03,2298.76
1831.79,2119.12,1763.56,2304.54
1830.5,2116.91,1764.13,2300.21
1827.5,2118.13,1762.57,2306.79
1825.02,2112.4,1761.87,2304.28
1822.51,2125.25,1759.88,2308.5
1822.85,2119.89,1758.36,2313.15
1825.1,2125.61,1760.07,2329.52
1822.75,2123.69,1760.08,2314.72
1828.19,2124.46,1761.52,2344.0
1826.92,2131.21,1761.9,2330.0
1827.03,2140.54,1763.11,2329.05
1827.85,2144.0,1763.6,2327.7
1828.47,2134.76,1764.23,2322.77
1828.42,2137.07,1762.77,2324.78
1826.16,2127.22,1762.78,2323.14
1823.08,2126.46,1762.13,2316.92
1825.35,2128.0,1762.78,2311.64
1821.33,2131.0,1760.0,2299.6
1818.4,2122.27,1760.0,2295.53
1820.73,2114.43,1757.18,2281.61
1818.68,2120.44,1754.1,2290.8
1816.02,2123.28,1750.99,2289.88
1810.09,2119.16,1750.64,2275.5
1814.76,2125.91,1750.58,2289.02
1815.89,2137.42,1752.76,2283.72
1815.34,2142.97,1753.0,2288.6
1815.0,2142.94,1753.48,2295.82
1817.28,2142.94,1752.93,2288.37
1818.87,2153.56,1752.47,2292.56
1815.11,2158.92,1752.01,2296.45
1821.54,2154.68,1752.45,2291.34
1815.77,2153.35,1752.0,2284.23
1817.81,2154.75,1752.94,2286.83
1815.8,2156.48,1752.0,2279.24
1813.9,2154.67,1751.01,2277.64
1809.09,2143.73,1751.0,2266.4
1806.83,2144.82,1751.38,2263.45
1805.83,2140.44,1747.46,2265.0
1809.09,2135.3,1750.32,2265.41
1807.43,2133.87,1748.64,2260.95
1809.54,2132.86,1750.11,2264.44
1812.8,2134.61,1752.03,2267.83
1813.54,2138.17,1753.29,2274.11
1811.41,2136.85,1753.71,2271.1
1813.83,2133.21,1753.29,2273.09
1815.95,2146.78,1753.29,2277.12
1816.07,2146.19,1754.08,2280.58
1813.72,2149.66,1752.06,2285.0
1815.33,2150.33,1753.21,2287.14
1812.39,2158.0,1751.52,2295.59
1812.32,2157.22,1751.18,2298.0
1819.57,2151.31,1752.64,2298.06
1818.16,2152.46,1752.18,2298.22
1816.0,2162.14,1750.1,2306.51
1812.28,2160.59,1751.31,2300.35
1812.66,2157.9,1749.37,2320.96
1818.74,2154.02,1749.99,2333.85
1815.4,2152.0,1748.41,2330.08
1818.01,2151.28,1751.79,2341.12
1815.51,2148.17,1751.91,2336.37
1817.92,2146.18,1750.28,2330.8
1819.77,2147.78,1749.6,2332.35
1815.06,2150.03,1748.97,2327.37
1814.21,2144.13,1750.72,2311.76
1813.51,2144.53,1751.91,2318.92
1809.99,2146.63,1750.85,2307.39
1807.25,2149.06,1747.79,2304.23
1806.97,2149.81,1747.53,2303.67
1801.68,2146.94,1747.6,2295.6
1801.81,2147.03,1746.59,2312.21
1800.79,2149.99,1746.32,2313.59
1800.81,2160.18,1745.91,2308.8
1797.04,2143.73,1745.66,2309.62
1799.7,2147.68,1746.23,2305.93
1794.11,2146.29,1738.57,2296.89
1791.21,2145.1,1736.66,2284.11
1788.0,2134.91,1737.98,2290.57
1787.76,2140.63,1737.16,2303.23
1789.42,2142.91,1737.17,2299.38
1793.57,2140.44,1738.08,2310.79
1791.88,2139.66,1736.42,2301.32
1793.59,2147.55,1737.11,2313.03
1794.16,2142.89,1738.31,2311.61
1796.05,2152.36,1738.98,2319.55
1798.01,2155.3,1742.46,2338.89
1796.84,2161.22,1742.98,2326.13
1796.23,2160.62,1742.46,2330.85
1797.45,2154.74,1738.57,2331.98
1797.05,2152.07,1737.06,2339.48
1797.62,2149.73,1737.04,2334.0
1799.95,2153.37,1736.95,2339.45
1798.99,2150.75,1738.97,2360.0
1794.69,2144.06,1739.74,2335.0
1794.39,2140.9,1739.09,2347.19
1796.34,2141.75,1738.92,2347.05
1791.09,2135.07,1738.04,2331.46
1790.13,2135.35,1737.58,2333.1
1791.21,2133.8,1735.51,2330.09
1796.56,2136.07,1735.08,2332.44
1794.99,2129.91,1735.42,2320.74
1789.54,2127.94,1733.99,2312.05
1786.63,2122.46,1735.11,2306.0
1787.16,2125.87,1737.47,2323.47
1792.01,2125.87,1734.55,2324.67
1787.06,2117.58,1734.91,2315.82
1795.67,2122.34,1737.33,2331.18
1791.97,2116.57,1739.53,2315.27
1788.93,2113.45,1733.5,2322.56
1790.5,2113.15,1736.98,2319.96
1790.9,2114.83,1740.44,2324.19
1793.95,2116.42,1743.98,2328.56
1794.99,2111.0,1743.23,2335.27
1797.0,2117.86,1742.86,2339.98
1795.91,2115.22,1743.81,2339.79
1802.7,2117.0,1745.06,2347.5
1798.98,2122.17,1745.9,2345.2
1805.44,2123.92,1745.7,2349.9
1808.98,2121.51,1745.32,2340.09
1816.08,2124.04,1745.04,2350.16
1821.99,2127.9,1746.0,2356.05
1818.96,2127.37,1747.14,2352.09
1822.22,2134.87,1746.91,2360.01
1826.76,2124.95,1748.74,2353.15
1817.63,2118.96,1746.75,2337.68
1822.66,2129.05,1746.75,2339.74
1829.2,2130.0,1746.79,2351.63
1829.11,2131.1,1744.69,2349.38
1827.92,2136.82,1744.52,2359.97
1826.2,2141.72,1746.69,2362.35
1828.16,2145.15,1747.98,2351.24
1823.69,2148.99,1747.99,2381.03
1824.82,2169.54,1746.57,2402.9
1819.8,2183.13,1747.86,2411.73
1811.0,2165.31,1746.55,2419.57
1816.62,2165.7,1748.0,2417.81
1817.29,2185.08,1746.51,2422.5
1819.6,2170.32,1746.5,2418.88
1817.9,2169.71,1747.48,2416.8
1818.85,2174.05,1749.54,2418.36
1818.44,2175.38,1749.58,2423.75
1815.49,2167.78,1748.33,2392.94
1816.45,2174.04,1749.03,2399.01
1818.5,2173.75,1747.62,2395.57
1817.75,2169.53,1747.62,2390.67
1818.23,2163.7,1747.63,2392.01
1816.7,2192.13,1747.34,2390.0
1821.39,2176.71,1747.46,2391.19
1817.99,2177.47,1748.0,2399.37
1812.23,2165.84,1747.95,2405.2
1813.82,2167.74,1747.72,2396.87
1810.71,2161.75,1746.66,2388.8
1804.58,2156.27,1746.5,2375.42
1803.37,2151.33,1746.5,2380.27
1807.22,2155.86,1746.5,2389.85
1798.79,2149.92,1742.77,2376.03
1797.69,2148.91,1743.46,2398.92
1795.81,2139.83,1743.46,2388.93
1794.66,2136.19,1743.51,2393.17
1793.68,2132.6,1745.32,2383.38
1796.41,2138.22,1745.59,2402.4
1788.29,2126.48,1745.06,2389.99
1783.77,2122.0,1745.93,2384.91
1789.29,2125.88,1745.21,2398.89
1786.89,2115.88,1749.58,2391.48
1784.19,2117.19,1749.8,2392.13
1780.53,2113.37,1750.93,2387.63
1782.07,2129.88,1747.51,2392.55
1771.14,2119.41,1747.03,2368.9
1766.31,2110.49,1746.55,2345.52
1767.72,2111.68,1745.16,2342.01
1774.48,2121.41,1745.53,2341.5
1777.01,2123.46,1746.62,2350.49
