ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3490.54,5067.24,1860.0,2597.09
3476.72,5042.99,1860.0,2584.81
3466.54,5023.67,1860.0,2573.7
3493.82,5049.61,1858.45,2597.96
3506.33,5063.03,1857.97,2598.73
3506.99,5078.83,1856.96,2596.71
3511.96,5102.52,1854.41,2605.33
3509.4,5064.32,1859.5,2595.87
3513.34,5065.97,1859.48,2595.63
3519.98,5078.42,1860.0,2590.14
3520.58,5072.08,1861.21,2582.07
3523.02,5081.31,1858.19,2585.87
3518.42,5077.66,1859.35,2588.84
3526.26,5077.04,1858.6,2595.81
3530.69,5096.32,1858.72,2600.58
3538.97,5114.85,1861.85,2614.18
3542.02,5115.65,1862.03,2624.33
3537.99,5124.72,1858.32,2621.9
3539.71,5123.5,1861.15,2621.38
3544.71,5141.72,1860.34,2626.99
3543.0,5143.55,1861.89,2622.61
3534.34,5162.04,1858.18,2623.23
3528.71,5144.83,1861.09,2631.5
3528.17,5139.6,1861.08,2624.76
3535.34,5162.23,1859.63,2625.51
3536.48,5180.5,1859.26,2632.71
3539.68,5160.83,1859.26,2631.29
3539.12,5206.01,1858.5,2633.27
3534.09,5193.35,1858.15,2630.67
3528.01,5166.81,1857.63,2631.38
3535.02,5197.71,1860.95,2630.27
3528.3,5193.22,1857.7,2616.45
3526.78,5175.44,1860.64,2638.0
3513.21,5159.27,1861.18,2659.17
3521.38,5161.66,1852.5,2672.74
3531.41,5176.96,1858.62,2665.52
3531.4,5163.44,1855.53,2641.41
3539.71,5225.82,1855.96,2657.18
3536.78,5176.94,1855.0,2654.47
3534.79,5172.21,1856.41,2664.67
3530.13,5216.96,1853.0,2675.42
3525.97,5214.01,1855.5,2685.14
3528.43,5188.24,1851.2,2684.62
3524.53,5184.45,1852.69,2671.57
3528.57,5189.27,1852.69,2672.34
3526.99,5235.99,1852.68,2684.17
3529.9,5228.27,1852.68,2691.67
3532.1,5229.89,1851.26,2687.8
3526.9,5222.46,1854.61,2681.85
3534.23,5262.98,1855.49,2689.3
3561.56,5322.93,1857.23,2695.52
3570.25,5296.4,1860.86,2672.62
3565.7,5314.65,1855.01,2681.28
3564.77,5315.95,1856.0,2687.25
3565.93,5284.65,1854.0,2692.48
3568.46,5281.11,1854.0,2690.83
3577.81,5268.14,1854.33,2695.88
3572.61,5252.83,1854.65,2676.91
3561.95,5238.76,1855.13,2670.97
3562.84,5241.23,1854.45,2681.16
3545.29,5234.13,1852.14,2675.91
3548.05,5228.94,1855.82,2673.87
3541.66,5217.46,1854.93,2677.91
3539.84,5200.61,1854.16,2679.5
3541.68,5204.33,1851.06,2691.63
3538.9,5210.55,1855.79,2689.71
3536.79,5208.41,1855.81,2689.64
3534.96,5196.95,1855.82,2695.69
3528.32,5181.34,1855.82,2685.92
3536.7,5183.43,1857.0,2688.38
3538.27,5200.99,1857.53,2680.0
3535.39,5190.19,1857.14,2675.49
3535.76,5183.37,1857.55,2672.84
3534.38,5179.91,1855.4,2670.02
3529.37,5192.73,1855.42,2670.79
3522.75,5176.99,1855.42,2670.85
3522.67,5176.35,1857.97,2674.17
3524.95,5153.14,1857.96,2684.51
3514.9,5164.48,1858.0,2678.44
3520.59,5169.01,1855.4,2688.5
3525.94,5179.99,1856.69,2691.76
3522.0,5181.46,1855.42,2673.8
3528.65,5191.01,1855.42,2675.74
3522.14,5185.29,1857.97,2666.87
3519.3,5197.8,1855.44,2653.38
3511.44,5173.09,1857.98,2647.87
3515.0,5192.8,1856.0,2655.53
3522.95,5229.87,1859.99,2661.72
3523.23,5240.34,1859.81,2661.24
3525.6,5220.11,1858.77,2658.97
3533.4,5237.98,1856.23,2660.72
3529.24,5251.06,1858.78,2657.98
3533.49,5260.0,1856.23,2660.72
3540.51,5286.46,1858.0,2657.43
3539.07,5277.65,1857.14,2659.17
3527.87,5256.67,1858.62,2650.96
3538.7,5298.57,1860.0,2648.35
3537.75,5281.63,1857.02,2650.72
3540.66,5266.76,1855.99,2640.01
3551.24,5257.86,1855.05,2652.63
3559.7,5261.58,1855.07,2659.41
3566.66,5299.1,1855.28,2684.64
3567.45,5289.31,1854.97,2681.59
3579.07,5281.51,1859.58,2690.18
3567.47,5331.22,1855.98,2683.18
3556.81,5283.31,1856.41,2677.69
3560.0,5258.47,1855.92,2681.67
3556.13,5259.77,1858.48,2678.64
3548.25,5243.85,1848.47,2674.28
3543.31,5223.13,1850.0,2665.53
3537.72,5219.18,1849.88,2664.38
3543.31,5217.91,1848.1,2662.17
3543.01,5228.69,1849.58,2662.17
3552.67,5244.79,1849.99,2664.6
3544.21,5252.52,1848.15,2659.01
3552.5,5316.65,1848.17,2664.1
3548.59,5307.69,1850.98,2660.91
3552.07,5289.75,1848.18,2658.61
3567.67,5317.26,1850.75,2672.72
3562.54,5314.89,1848.47,2686.72
3558.99,5300.1,1848.16,2688.58
3561.67,5298.93,1848.16,2691.52
3555.43,5301.15,1848.13,2686.24
3553.16,5299.32,1848.12,2687.38
3553.42,5290.05,1848.11,2691.04
3552.12,5264.98,1848.1,2684.53
3546.04,5247.51,1849.93,2673.32
3547.9,5261.7,1851.36,2676.99
3527.01,5234.39,1852.98,2659.0
3537.17,5274.06,1851.39,2671.65
3535.31,5255.66,1849.56,2668.48
3535.53,5258.16,1845.19,2671.96
3537.57,5285.3,1849.88,2675.46
3537.28,5274.97,1849.87,2669.0
3536.38,5272.52,1846.84,2665.15
3532.03,5254.73,1848.2,2658.85
3528.57,5258.43,1849.78,2665.72
3537.62,5256.15,1847.03,2668.37
3544.59,5289.0,1841.64,2668.87
3540.31,5264.52,1846.83,2664.84
3538.68,5287.1,1846.94,2663.94
3541.59,5279.06,1846.54,2667.47
3543.94,5289.39,1848.5,2662.81
3540.24,5288.2,1846.52,2655.52
3534.49,5281.11,1846.36,2647.05
3544.94,5311.01,1844.36,2661.82
3538.15,5304.01,1844.39,2656.92
3544.24,5341.07,1844.38,2657.24
3546.4,5306.1,1844.39,2657.91
3543.35,5340.0,1845.0,2647.58
3558.0,5382.92,1846.57,2659.28
3546.28,5347.43,1846.58,2650.82
3548.93,5314.92,1848.32,2650.57
3563.56,5392.04,1848.49,2657.72
3562.36,5391.33,1848.49,2661.59
3562.97,5391.98,1847.13,2656.11
3558.13,5393.11,1846.96,2653.02
3560.68,5399.76,1846.95,2652.9
3567.1,5381.47,1846.95,2652.0
3566.33,5433.0,1846.96,2652.33
3570.7,5441.23,1849.78,2650.0
3575.61,5412.74,1849.96,2641.44
3581.06,5476.1,1849.51,2648.51
3619.19,5490.93,1849.92,2668.33
3625.28,5471.22,1850.0,2659.07
3622.41,5460.38,1853.5,2685.99
3639.37,5464.77,1846.78,2686.97
3644.12,5464.36,1850.22,2687.18
3641.53,5486.96,1849.8,2680.78
3656.63,5549.99,1851.0,2683.48
3654.47,5580.5,1851.4,2684.71
3646.67,5566.7,1852.76,2682.03
3653.13,5563.64,1852.77,2690.1
3667.62,5600.18,1855.55,2684.16
3662.32,5610.0,1854.21,2683.74
3660.01,5594.3,1855.21,2681.05
3658.02,5591.43,1852.89,2683.64
3654.46,5656.07,1852.89,2680.95
3654.13,5712.08,1852.94,2683.92
3669.12,5784.49,1852.91,2682.53
3668.86,5765.64,1855.01,2675.5
3674.7,5851.06,1852.91,2677.62
3670.49,5718.86,1852.91,2673.63
3670.31,5617.54,1853.98,2664.42
3664.5,5642.0,1853.99,2668.22
3659.24,5681.05,1854.99,2663.0
3664.0,5628.85,1852.51,2653.79
3658.21,5589.2,1848.65,2642.55
3646.91,5553.41,1851.48,2634.0
3610.49,5509.53,1846.0,2618.55
3626.68,5473.46,1846.07,2614.0
3631.16,5444.17,1851.35,2609.32
3668.01,5552.09,1846.44,2620.41
3717.98,5577.37,1853.0,2635.99
3739.13,5597.5,1853.14,2634.27
3740.43,5562.12,1850.89,2643.65
3740.68,5568.52,1855.82,2644.88
3730.68,5527.15,1853.08,2627.66
3741.99,5552.81,1854.0,2621.44
3767.28,5531.72,1853.75,2618.6
3799.5,5554.88,1854.22,2610.88
3777.22,5603.08,1856.24,2621.91
3810.21,5663.42,1855.35,2613.2
3780.8,5693.11,1854.31,2596.74
3771.56,5753.68,1853.06,2585.03
3797.79,5749.97,1857.01,2609.73
3806.34,5813.48,1860.59,2617.87
3809.85,5765.66,1855.54,2619.94
3823.45,5835.57,1856.54,2615.92
3826.05,5778.73,1855.74,2612.99
3817.27,5773.63,1855.51,2616.01
3797.38,5737.16,1856.59,2618.6
3804.01,5703.4,1856.79,2622.99
3805.64,5718.31,1859.98,2625.4
3820.58,5736.36,1858.8,2622.8
3833.52,5740.3,1858.97,2629.02
3825.21,5757.22,1858.66,2628.53
3824.16,5719.03,1860.25,2630.71
3818.48,5689.9,1860.0,2634.39
3803.79,5629.98,1856.72,2630.07
3808.0,5643.75,1861.89,2635.87
3811.25,5651.41,1863.21,2634.44
3823.19,5629.01,1862.89,2633.19
3825.0,5656.22,1860.52,2626.36
3817.17,5641.56,1860.26,2626.98
3826.81,5715.33,1863.63,2631.79
3824.28,5667.44,1861.02,2635.13
3815.15,5657.85,1861.56,2638.16
3824.02,5709.65,1862.01,2637.2
3824.79,5704.69,1860.79,2632.08
3822.1,5662.89,1864.63,2628.03
3821.99,5700.59,1862.91,2636.92
3812.56,5668.89,1862.9,2628.34
3808.47,5666.93,1862.9,2630.08
3805.06,5662.27,1863.61,2627.45
3809.29,5688.98,1865.88,2629.64
3793.08,5645.69,1865.78,2633.57
3788.63,5630.17,1866.0,2628.19
3799.13,5617.76,1864.53,2630.71
3811.84,5630.14,1864.56,2632.92
3820.0,5674.41,1867.61,2628.52
3811.52,5678.28,1865.51,2622.92
3819.57,5678.08,1865.46,2626.39
3841.89,5640.16,1868.66,2637.09
3856.06,5689.21,1867.45,2624.92
3843.51,5688.98,1867.13,2616.71
3834.77,5643.03,1867.0,2610.13
3844.3,5669.14,1867.83,2619.04
3843.41,5662.1,1869.99,2616.85
3838.52,5634.98,1868.25,2620.65
3834.21,5607.52,1864.02,2610.87
3845.28,5600.0,1866.2,2610.28
3849.14,5627.34,1864.01,2599.58
3850.38,5625.98,1868.85,2594.01
3872.33,5627.64,1866.16,2597.83
3873.76,5611.24,1869.53,2592.19
3868.59,5618.08,1869.53,2589.62
3860.0,5622.04,1869.56,2596.91
3849.08,5640.06,1869.56,2605.9
3876.15,5661.87,1863.27,2604.87
3876.82,5646.75,1863.25,2596.33
3889.7,5616.84,1865.77,2595.99
3887.25,5583.16,1863.25,2595.81
3899.68,5587.81,1860.81,2601.55
3940.75,5646.37,1861.0,2606.67
3948.61,5714.48,1858.63,2607.25
3941.08,5680.5,1857.35,2603.67
3925.0,5645.37,1858.9,2621.31
3925.01,5620.0,1858.01,2622.0
3912.12,5596.14,1858.95,2626.96
3870.42,5539.46,1859.55,2610.96
3854.88,5535.56,1856.37,2603.94
3880.17,5531.03,1856.37,2638.58
3902.21,5547.31,1857.41,2637.0
3906.89,5562.34,1856.5,2631.39
3875.79,5519.57,1861.33,2625.44
3875.22,5542.8,1861.94,2624.44
3873.75,5571.89,1864.94,2629.3
3859.64,5554.82,1866.76,2618.12
3850.77,5552.37,1868.9,2621.51
3856.45,5568.19,1868.71,2621.53
3869.62,5571.33,1868.08,2615.04
3874.15,5566.94,1871.16,2617.53
3877.08,5551.26,1871.01,2617.98
3874.85,5550.7,1868.7,2622.33
3886.33,5582.45,1868.04,2626.14
3904.24,5604.2,1868.05,2631.77
3910.26,5640.47,1865.68,2626.44
