ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2682.0,3725.66,1900.05,1785.48
2705.36,3779.66,1901.54,1810.39
2720.08,3781.34,1901.99,1817.4
2732.25,3816.27,1901.55,1824.03
2730.62,3818.69,1900.44,1825.19
2735.82,3833.11,1900.66,1825.75
2754.96,3850.8,1902.49,1831.93
2750.54,3849.43,1901.3,1836.59
2763.54,3872.02,1901.76,1838.8
2759.51,3849.72,1901.74,1844.03
2762.94,3874.7,1901.22,1846.57
2769.46,3886.27,1903.44,1846.42
2761.79,3870.07,1903.51,1846.95
2761.58,3881.62,1901.53,1850.37
2758.02,3874.83,1902.9,1849.21
2751.21,3894.98,1900.46,1849.61
2752.18,3889.64,1901.21,1849.76
2756.83,3894.97,1900.36,1852.23
2760.97,3879.0,1900.0,1862.57
2768.81,3882.25,1900.04,1864.05
2769.99,3873.05,1900.0,1865.21
2769.93,3862.5,1901.55,1863.46
2762.88,3845.79,1900.01,1865.1
2760.27,3851.59,1900.0,1865.1
2766.48,3870.35,1899.92,1868.9
2751.89,3852.86,1900.02,1866.12
2754.09,3850.41,1900.04,1866.41
2757.42,3848.0,1901.58,1866.9
2765.21,3850.88,1900.69,1864.25
2756.09,3842.8,1901.83,1862.0
2750.15,3836.84,1900.51,1861.98
2753.57,3836.48,1900.51,1864.93
2748.31,3823.27,1900.47,1864.14
2751.59,3813.79,1901.89,1865.75
2765.83,3832.54,1901.83,1863.58
2763.16,3827.46,1901.87,1863.58
2777.0,3833.3,1901.02,1870.7
2773.88,3824.54,1901.27,1870.43
2765.24,3841.18,1901.61,1864.27
2760.98,3839.51,1901.98,1866.41
2764.45,3824.19,1901.7,1862.49
2772.32,3838.5,1901.48,1865.61
2763.1,3824.56,1900.88,1865.58
2765.4,3820.09,1900.66,1868.25
2756.22,3802.13,1900.31,1861.32
2756.22,3807.08,1899.04,1861.32
2764.1,3802.95,1899.16,1859.26
2762.33,3802.55,1899.16,1856.73
2781.36,3830.79,1901.19,1863.48
2778.45,3834.03,1899.63,1867.6
2771.46,3817.89,1900.91,1866.97
2771.62,3815.82,1900.56,1862.03
2769.87,3819.57,1899.17,1868.16
2766.0,3806.59,1899.17,1863.26
2772.58,3818.37,1900.22,1863.17
2778.88,3823.88,1900.21,1875.05
2775.55,3811.04,1899.93,1868.23
2776.6,3828.64,1899.94,1871.73
2787.65,3838.47,1902.12,1875.65
2784.54,3838.0,1901.61,1871.8
2780.27,3828.71,1901.35,1872.56
2776.76,3828.56,1901.62,1871.92
2775.32,3823.37,1901.64,1872.28
2774.21,3830.65,1900.56,1868.72
2769.73,3824.0,1901.26,1870.9
2771.31,3827.73,1900.11,1869.48
2762.72,3812.27,1900.36,1862.78
2763.78,3830.0,1900.61,1862.01
2764.53,3828.75,1899.45,1857.55
