ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3514.33,3043.0,1790.0,4685.0
3507.44,3053.0,1791.0,4670.0
3478.27,3019.0,1790.0,4639.0
3489.19,3036.0,1791.0,4656.0
3484.55,3035.0,1790.0,4642.0
3465.91,3017.0,1791.0,4624.0
3479.93,3027.0,1791.0,4645.0
3508.75,3053.0,1792.0,4690.0
3490.48,3041.0,1792.0,4660.0
3487.18,3034.0,1790.0,4662.0
3508.98,3054.0,1791.0,4680.0
3515.09,3057.0,1791.0,4695.0
3503.57,3049.0,1791.0,4671.0
3503.98,3047.0,1791.0,4672.0
3488.82,3031.0,1790.0,4667.0
3479.21,3014.0,1792.0,4646.0
3489.43,3022.0,1791.0,4647.0
3491.47,3023.0,1791.0,4676.0
3480.25,3009.0,1789.0,4654.0
3470.68,2993.0,1789.0,4625.0
3479.22,2997.0,1789.0,4618.0
3484.9,2995.0,1789.0,4620.0
3486.09,3001.0,1789.0,4626.0
3493.09,3000.0,1789.0,4636.0
3505.01,3014.0,1789.0,4660.0
3509.52,3021.0,1789.0,4683.0
3509.47,3023.0,1789.0,4683.0
3505.09,3016.0,1789.0,4681.0
3495.96,3010.0,1791.0,4685.0
3479.99,2998.0,1790.0,4652.0
3468.48,2973.0,1790.0,4640.0
3473.0,2972.0,1790.0,4635.0
3468.22,2964.0,1789.0,4629.0
3472.02,2982.0,1789.0,4640.0
3470.32,2981.0,1791.0,4658.0
3448.76,2963.0,1790.0,4624.0
3433.73,2941.0,1790.0,4601.0
3464.13,2974.0,1791.0,4661.0
3448.02,2967.0,1791.0,4603.0
3453.82,2982.0,1792.0,4639.0
3465.94,2995.0,1792.0,4647.0
3467.22,3024.0,1792.0,4665.0
3470.56,3021.0,1790.0,4669.0
3467.43,3024.0,1790.0,4678.0
3471.48,3024.0,1791.0,4684.0
3471.74,3017.0,1790.0,4671.0
3463.67,3012.0,1788.0,4648.0
3469.88,3014.0,1789.0,4659.0
3466.06,3007.0,1788.0,4651.0
3480.4,3026.0,1789.0,4682.0
3482.26,3037.0,1789.0,4695.0
3482.3,3047.0,1789.0,4716.0
3493.11,3052.0,1788.0,4721.0
3482.01,3046.0,1789.0,4707.0
3474.44,3040.0,1788.0,4709.0
3473.42,3041.0,1787.0,4708.0
3483.1,3046.0,1788.0,4729.0
3489.79,3060.0,1788.0,4767.0
3490.05,3055.0,1788.0,4756.0
3484.53,3049.0,1790.0,4746.0
3476.51,3036.0,1789.0,4736.0
3482.87,3039.0,1791.0,4751.0
3491.7,3057.0,1791.0,4751.0
3496.0,3026.0,1790.0,4734.0
3508.38,3030.0,1790.0,4769.0
3497.98,3023.0,1789.0,4750.0
3492.45,3027.0,1789.0,4758.0
3498.39,3039.0,1790.0,4758.0
3502.1,3043.0,1789.0,4782.0
3507.64,3051.0,1789.0,4789.0
3506.0,3050.0,1790.0,4793.0
3506.31,3054.0,1790.0,4795.0
3510.72,3057.0,1790.0,4800.0
3504.39,3053.0,1792.0,4769.0
3505.58,3059.0,1790.0,4781.0
3494.06,3041.0,1791.0,4762.0
3490.9,3036.0,1790.0,4760.0
3479.53,3021.0,1789.0,4741.0
3490.81,3040.0,1790.0,4765.0
3483.57,3037.0,1790.0,4763.0
3488.4,3046.0,1790.0,4774.0
3487.45,3039.0,1789.0,4818.0
3489.75,3042.0,1790.0,4804.0
