ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2507.52,2779.27,1813.3,4637.0
2497.86,2768.63,1813.26,4600.57
2485.43,2754.55,1812.21,4593.96
2497.09,2763.51,1812.25,4604.59
2494.94,2764.37,1813.12,4544.73
2488.01,2758.06,1813.1,4547.59
2490.4,2756.84,1813.3,4571.41
2493.46,2757.02,1812.71,4546.4
2495.56,2757.48,1812.71,4549.73
2502.44,2774.81,1812.73,4549.73
2512.79,2780.03,1812.86,4547.78
2517.06,2785.7,1812.87,4561.76
2510.35,2784.68,1810.75,4539.08
2510.63,2791.88,1811.59,4520.83
2509.47,2790.74,1812.65,4528.8
2511.24,2792.63,1813.0,4539.34
2516.15,2795.36,1813.6,4526.06
2521.43,2798.18,1814.2,4527.39
2528.66,2801.73,1814.8,4525.97
2523.96,2800.65,1815.59,4519.89
2523.96,2813.46,1815.23,4528.86
2522.53,2813.25,1815.23,4554.53
2517.62,2811.29,1816.79,4542.49
2523.73,2809.75,1815.75,4558.28
2536.19,2834.75,1815.18,4578.64
2524.94,2831.82,1815.19,4548.0
2518.97,2824.44,1815.06,4534.28
2508.91,2808.74,1814.07,4525.4
2518.16,2814.28,1813.26,4525.2
2516.09,2805.74,1814.6,4520.77
2517.82,2807.22,1813.92,4527.77
2521.84,2807.26,1813.76,4535.06
2515.95,2803.09,1812.91,4532.98
2513.82,2804.37,1812.66,4533.68
2520.06,2821.46,1813.39,4544.99
2512.68,2813.68,1813.84,4538.57
2513.18,2818.72,1815.18,4530.23
2505.01,2810.22,1816.0,4488.81
2504.56,2809.0,1815.65,4480.62
2499.35,2800.39,1816.5,4475.9
2492.94,2791.04,1816.51,4471.41
2489.04,2784.63,1816.5,4483.1
2501.0,2796.26,1817.26,4510.53
2500.71,2791.0,1816.51,4491.56
2494.22,2781.84,1816.51,4463.79
2500.44,2787.07,1816.55,4470.74
2497.75,2781.29,1816.55,4468.77
2484.82,2771.49,1817.0,4462.31
2489.81,2774.49,1816.93,4459.2
2487.53,2768.9,1816.51,4446.05
2490.37,2769.71,1816.53,4437.79
2495.01,2776.92,1816.66,4449.45
2488.71,2766.64,1816.99,4441.53
2484.99,2763.27,1817.0,4440.0
2488.1,2769.18,1816.97,4448.71
2483.71,2761.53,1816.97,4437.11
2492.65,2769.35,1816.96,4475.76
2497.42,2759.08,1816.97,4502.93
2498.78,2770.65,1817.47,4479.6
2496.43,2765.13,1817.17,4484.6
2499.74,2770.64,1817.63,4505.01
2501.62,2773.97,1817.41,4488.77
2505.8,2786.56,1817.42,4486.8
2513.73,2796.36,1817.4,4475.62
2515.6,2799.91,1817.62,4476.82
2511.09,2796.38,1818.39,4491.73
2514.74,2801.35,1817.72,4510.0
2512.46,2795.35,1818.0,4496.85
2509.95,2794.5,1818.02,4492.61
2506.57,2791.18,1818.34,4525.86
2501.53,2786.36,1818.32,4516.8
2496.73,2783.63,1818.0,4491.48
2497.13,2788.11,1818.0,4481.16
2492.46,2781.08,1818.0,4461.88
2495.46,2785.86,1818.44,4463.19
2492.0,2785.42,1818.0,4435.94
2491.92,2781.72,1818.86,4439.93
2493.55,2783.25,1818.86,4458.98
2496.81,2782.79,1818.87,4470.45
2505.88,2792.49,1818.9,4467.21
2500.61,2786.64,1818.82,4446.37
2491.94,2786.09,1818.82,4437.27
2488.46,2782.01,1818.49,4421.37
2487.42,2778.1,1818.25,4437.49
2491.26,2779.32,1816.63,4432.46
2488.9,2780.22,1816.63,4442.72
2486.92,2775.51,1816.11,4438.4
2477.78,2769.37,1816.12,4437.48
2480.61,2767.63,1816.77,4447.14
2483.19,2766.47,1816.79,4444.33
2477.6,2766.06,1815.45,4439.46
2477.95,2767.65,1817.16,4418.94
2472.86,2764.32,1818.81,4408.0
2477.49,2766.93,1819.06,4426.07
2469.25,2756.8,1817.74,4406.13
2478.71,2764.0,1817.86,4415.92
2473.87,2759.47,1818.02,4382.8
2480.16,2765.65,1817.19,4388.04
2485.81,2771.22,1817.64,4392.43
2482.21,2767.88,1818.97,4376.69
2474.56,2761.9,1817.46,4353.8
2469.6,2762.15,1817.43,4350.88
2472.53,2768.67,1815.02,4368.84
2470.0,2763.28,1814.88,4382.86
2466.56,2757.34,1816.56,4356.4
2464.4,2754.82,1816.08,4349.83
2472.5,2761.51,1817.24,4367.85
2477.15,2767.61,1817.18,4390.72
2473.88,2755.18,1815.96,4358.59
2475.96,2760.51,1816.0,4360.11
2482.48,2766.45,1817.18,4358.26
2476.72,2761.14,1816.73,4359.25
2483.82,2772.0,1817.88,4372.19
2481.62,2766.44,1818.59,4367.93
2478.29,2761.83,1819.32,4371.76
2482.48,2767.58,1819.46,4388.0
2484.48,2775.18,1819.24,4430.18
2482.19,2770.35,1819.5,4406.55
2482.07,2770.45,1818.7,4404.71
2479.44,2769.58,1819.24,4395.54
2482.72,2769.73,1819.16,4372.0
2480.88,2766.58,1819.45,4357.08
2477.51,2763.19,1815.94,4348.86
2474.92,2759.84,1819.37,4336.98
2475.55,2760.85,1819.97,4335.54
2484.17,2772.48,1818.27,4349.76
2491.81,2784.63,1819.67,4355.84
2493.5,2785.29,1819.66,4352.01
2491.59,2786.82,1818.7,4346.27
2490.99,2786.42,1819.45,4332.34
2500.51,2794.9,1819.41,4353.73
2500.0,2792.8,1820.66,4361.92
2502.25,2796.14,1820.43,4324.0
2508.5,2799.16,1819.62,4325.95
2502.98,2799.79,1818.67,4334.53
2498.13,2797.5,1818.67,4311.09
2500.33,2801.59,1818.91,4318.5
2501.62,2811.53,1819.86,4323.97
2506.81,2829.88,1820.57,4339.79
2508.42,2824.76,1820.58,4366.34
2501.67,2811.58,1820.93,4364.37
2501.82,2809.15,1820.93,4334.3
2507.98,2816.59,1820.93,4360.12
2505.8,2812.24,1820.71,4360.19
2512.84,2815.69,1820.93,4376.95
2518.06,2813.53,1821.92,4388.68
2516.0,2814.69,1821.96,4416.55
2511.34,2811.61,1825.94,4388.66
2521.55,2817.51,1827.0,4403.83
2522.29,2809.87,1827.0,4386.12
2519.22,2812.21,1826.46,4393.98
2528.54,2817.57,1826.47,4356.98
2545.68,2829.91,1828.02,4361.77
2565.98,2849.4,1828.94,4378.92
2578.08,2860.49,1829.98,4362.4
2588.61,2891.53,1833.39,4371.87
2579.84,2877.46,1831.46,4484.08
2589.84,2872.16,1833.65,4445.15
2584.25,2871.32,1832.51,4449.18
2587.99,2874.49,1830.38,4433.05
2597.57,2885.74,1832.05,4445.97
2611.66,2900.31,1832.53,4480.0
2607.84,2892.7,1835.29,4448.82
2624.54,2899.39,1835.42,4458.21
2618.67,2912.72,1833.98,4458.55
2619.2,2905.45,1833.09,4455.98
2612.72,2903.13,1833.92,4457.69
2609.15,2889.57,1833.99,4450.96
2611.47,2890.67,1828.15,4496.5
2612.4,2882.8,1827.17,4467.12
2618.44,2894.85,1824.39,4473.99
2615.32,2893.85,1821.35,4467.69
2618.09,2893.97,1818.12,4454.5
2625.6,2895.56,1816.68,4469.78
2615.91,2886.7,1816.3,4464.96
2619.16,2893.61,1816.67,4479.3
2627.13,2897.11,1817.07,4493.04
2637.41,2910.0,1818.32,4487.05
2636.93,2904.07,1818.07,4445.17
2638.83,2909.6,1817.2,4449.19
2649.85,2911.97,1817.66,4435.15
2662.35,2921.34,1816.41,4427.44
2686.27,2956.51,1815.49,4455.0
2675.79,2954.51,1814.72,4426.53
2672.8,2954.52,1814.47,4423.26
2672.56,2953.83,1814.03,4430.15
2659.83,2947.91,1814.37,4420.0
2663.59,2948.22,1814.65,4431.17
2665.86,2950.11,1814.83,4444.95
2667.32,2922.75,1816.36,4423.02
2673.59,2893.67,1816.4,4425.73
2672.58,2896.59,1816.9,4425.34
2678.34,2901.63,1817.11,4438.04
2689.7,2913.18,1817.12,4489.98
2712.62,2925.05,1818.76,4480.59
2695.96,2910.46,1817.39,4473.97
2701.05,2922.87,1817.42,4462.0
2700.87,2922.56,1815.82,4493.58
2704.84,2928.33,1815.84,4466.2
2708.01,2932.32,1814.5,4465.84
2718.86,2941.24,1814.64,4476.94
2713.42,2941.6,1813.83,4466.85
2707.56,2942.17,1817.14,4472.43
2710.56,2955.0,1817.52,4463.11
2692.99,2939.51,1817.38,4451.68
2691.28,2939.8,1815.28,4451.21
2694.01,2945.84,1815.55,4432.33
2688.86,2944.09,1815.55,4441.99
2684.02,2938.34,1815.51,4427.41
2689.23,2943.09,1815.83,4434.79
2693.85,2945.77,1816.02,4447.01
2688.55,2941.84,1814.78,4439.68
2691.71,2942.09,1814.81,4444.0
2696.85,2949.35,1815.9,4461.71
2674.1,2926.01,1815.22,4427.0
2677.65,2937.95,1815.89,4432.13
2685.2,2940.4,1815.85,4447.35
2691.27,2947.28,1817.47,4462.65
2686.69,2939.98,1818.39,4460.08
2683.58,2930.45,1818.41,4461.57
2682.09,2935.2,1817.87,4467.68
2690.01,2941.98,1819.49,4469.25
2688.85,2931.63,1818.17,4469.92
2693.73,2954.02,1817.64,4492.61
2694.29,2949.2,1817.31,4500.0
2701.36,2949.26,1814.58,4566.1
2694.46,2939.53,1814.95,4595.5
2691.87,2935.85,1818.4,4627.39
2684.37,2932.65,1818.35,4594.85
2685.44,2935.11,1818.63,4600.2
2693.81,2935.11,1818.16,4573.39
2696.28,2939.37,1817.84,4558.21
2690.25,2931.31,1817.72,4556.0
2692.31,2940.0,1817.77,4552.38
2687.07,2929.52,1818.57,4541.71
2689.99,2934.99,1818.56,4546.16
2693.19,2938.62,1817.26,4550.33
2690.4,2936.07,1816.67,4559.8
2697.19,2936.15,1817.8,4559.83
2694.91,2932.77,1816.6,4564.4
2697.79,2940.92,1817.73,4546.92
2709.02,2948.56,1816.62,4539.51
2701.29,2940.54,1816.71,4540.95
2702.19,2952.06,1817.86,4526.86
2714.33,2955.21,1818.06,4534.27
2712.57,2949.2,1819.43,4534.48
2702.14,2952.23,1819.18,4533.1
2708.64,2940.34,1819.13,4512.07
2705.52,2943.09,1817.55,4502.37
2705.79,2942.74,1817.41,4519.57
2704.0,2941.63,1816.5,4523.32
2710.84,2951.16,1816.46,4519.47
2717.61,2958.93,1816.5,4510.25
2717.93,2957.85,1816.5,4491.03
2717.57,2949.0,1816.5,4484.46
2707.09,2943.37,1816.49,4482.33
2708.85,2952.69,1816.53,4477.8
2713.73,2960.35,1816.1,4480.31
2707.39,2944.98,1816.1,4475.6
2709.13,2953.85,1817.26,4492.18
2714.79,2951.25,1815.99,4523.1
2718.0,2949.06,1816.32,4534.89
2719.37,2959.38,1819.3,4538.2
2720.61,2960.64,1817.84,4550.73
2747.06,2988.72,1819.83,4510.99
2748.62,2977.67,1819.36,4503.79
2745.09,2980.66,1818.52,4515.36
2738.45,2980.54,1819.4,4517.31
2748.17,2991.15,1818.33,4529.47
2756.39,2991.39,1819.55,4504.68
2755.0,2984.06,1818.47,4509.21
2746.66,2975.01,1819.2,4500.51
2741.43,2961.92,1818.51,4556.35
2719.33,2948.99,1818.03,4529.89
2710.29,2936.78,1818.3,4562.66
2727.98,2956.61,1818.3,4560.84
2707.47,2935.88,1819.77,4546.81
2713.81,2943.57,1818.7,4556.28
2719.31,2950.2,1819.63,4539.19
2727.53,2964.61,1819.6,4528.71
2731.22,2966.08,1819.51,4530.55
2736.9,2974.11,1819.46,4534.05
2746.86,2977.44,1819.28,4533.0
2733.57,2976.0,1819.29,4529.39
2730.28,2969.42,1817.55,4500.67
2721.6,2969.05,1818.25,4509.38
2723.94,2966.87,1818.45,4509.14
2724.78,2967.22,1818.34,4512.61
