ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2081.98,2202.82,1769.48,3077.07
2085.4,2203.44,1769.45,3073.0
2087.19,2203.93,1769.47,3070.95
2084.96,2209.29,1768.23,3073.85
2084.23,2217.44,1768.25,3078.7
2089.7,2218.71,1768.64,3080.43
2091.68,2213.85,1768.16,3074.68
2093.99,2214.85,1768.46,3085.36
2094.52,2223.43,1769.63,3084.45
2092.59,2232.78,1769.87,3116.73
2094.83,2229.47,1769.94,3123.66
2092.18,2228.19,1769.63,3113.53
2095.57,2219.68,1769.41,3096.49
2093.65,2229.62,1770.48,3097.53
2090.37,2236.73,1770.57,3100.64
2088.92,2238.97,1769.99,3118.11
2082.61,2233.16,1769.59,3121.93
2084.03,2234.44,1770.95,3114.91
2084.04,2236.28,1771.07,3104.16
2080.92,2228.86,1771.24,3103.73
2082.57,2222.96,1769.8,3084.41
2079.99,2229.07,1771.67,3082.24
2081.52,2234.79,1772.07,3086.19
2079.83,2222.88,1771.99,3068.95
2081.44,2236.02,1770.81,3072.33
2080.52,2225.09,1770.67,3071.31
2078.5,2220.95,1769.97,3072.0
2081.41,2217.3,1768.99,3075.23
2081.47,2216.17,1769.77,3074.22
2081.8,2215.21,1765.87,3075.07
2082.5,2224.1,1767.7,3090.18
2085.3,2226.68,1766.48,3097.93
2085.44,2219.47,1767.18,3092.41
2082.02,2204.31,1766.91,3082.89
2081.68,2208.86,1765.48,3088.6
2074.6,2200.89,1766.01,3066.74
2073.47,2202.99,1766.01,3058.63
2072.99,2197.42,1766.46,3067.07
2077.02,2197.97,1765.59,3072.08
2076.36,2197.63,1766.24,3077.33
2076.77,2197.52,1766.15,3076.83
2077.0,2196.15,1766.24,3070.7
2074.17,2195.81,1765.01,3060.54
2074.0,2195.67,1765.29,3056.13
2079.67,2196.75,1766.24,3071.1
2073.64,2194.31,1766.23,3051.07
2070.55,2189.62,1766.11,3049.41
2072.8,2190.51,1766.07,3057.99
2074.79,2191.79,1767.75,3069.35
2076.44,2194.0,1767.75,3073.36
2077.35,2194.04,1768.17,3103.22
2077.31,2190.49,1766.5,3107.09
2076.91,2191.8,1766.39,3101.24
2075.95,2189.64,1765.5,3098.41
2075.98,2189.7,1766.38,3098.37
2075.99,2187.66,1767.17,3100.28
2073.23,2184.22,1766.09,3125.42
2073.0,2185.91,1765.82,3097.7
2075.11,2188.59,1767.14,3098.0
2075.34,2189.69,1765.98,3095.23
2076.64,2190.04,1766.5,3090.2
2075.92,2187.95,1767.48,3080.79
2075.95,2189.67,1765.88,3083.33
2077.81,2186.06,1766.64,3081.3
2076.21,2185.7,1766.61,3077.54
2078.6,2185.69,1766.05,3078.34
2080.58,2188.59,1765.95,3079.19
2076.43,2184.95,1765.96,3076.15
2078.44,2186.56,1764.44,3087.21
2074.89,2185.41,1764.53,3089.99
2074.58,2180.88,1765.16,3114.55
2070.96,2179.84,1762.58,3100.34
2072.79,2186.64,1761.8,3098.4
2073.89,2186.65,1761.74,3098.26
2074.17,2188.96,1762.46,3098.38
2074.56,2188.62,1762.09,3097.0
2075.05,2185.8,1762.65,3091.84
2076.21,2183.92,1761.3,3094.4
2077.0,2184.04,1762.26,3094.46
2079.68,2183.44,1762.73,3100.31
2081.02,2183.11,1762.58,3104.68
2078.53,2180.86,1761.21,3103.96
2075.46,2183.45,1762.19,3089.61
