ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3881.46,2489.0,1776.0,3923.0
3879.46,2488.0,1776.0,3920.0
3885.43,2488.0,1776.0,3919.0
3879.86,2486.0,1775.0,3918.0
3875.25,2483.0,1776.0,3917.0
3864.62,2483.0,1774.0,3916.0
3866.35,2490.0,1774.0,3918.0
3863.98,2489.0,1774.0,3919.0
3864.17,2482.0,1774.0,3917.0
3867.65,2484.0,1775.0,3917.0
3866.1,2478.0,1776.0,3921.0
3870.49,2485.0,1776.0,3918.0
3869.42,2479.0,1774.0,3912.0
3870.72,2483.0,1775.0,3919.0
3877.78,2493.0,1776.0,3925.0
3882.26,2491.0,1776.0,3919.0
3883.97,2492.0,1777.0,3926.0
3881.61,2491.0,1777.0,3925.0
3883.27,2494.0,1778.0,3929.0
3867.79,2491.0,1779.0,3928.0
3867.09,2490.0,1779.0,3923.0
3859.59,2489.0,1780.0,3919.0
3854.53,2487.0,1780.0,3917.0
3858.46,2485.0,1780.0,3922.0
3859.08,2480.0,1780.0,3920.0
3856.16,2479.0,1779.0,3912.0
3856.99,2478.0,1780.0,3912.0
3845.0,2474.0,1778.0,3904.0
3853.31,2478.0,1780.0,3911.0
3853.0,2480.0,1777.0,3911.0
3851.17,2479.0,1778.0,3910.0
3853.78,2480.0,1778.0,3908.0
3842.89,2474.0,1777.0,3904.0
3844.92,2476.0,1777.0,3903.0
3848.92,2478.0,1778.0,3903.0
3847.13,2476.0,1778.0,3907.0
3850.13,2480.0,1781.0,3908.0
3854.64,2478.0,1781.0,3910.0
3859.64,2479.0,1781.0,3911.0
3862.07,2479.0,1781.0,3911.0
3860.45,2479.0,1778.0,3907.0
3856.11,2480.0,1778.0,3904.0
3849.05,2478.0,1776.0,3906.0
3853.43,2480.0,1778.0,3900.0
3854.07,2480.0,1778.0,3904.0
3850.95,2480.0,1777.0,3907.0
3845.56,2477.0,1779.0,3901.0
3844.24,2475.0,1778.0,3893.0
3839.37,2471.0,1778.0,3891.0
3844.61,2474.0,1779.0,3897.0
3846.88,2475.0,1780.0,3897.0
3850.09,2476.0,1780.0,3902.0
3846.35,2478.0,1780.0,3900.0
3844.97,2479.0,1779.0,3900.0
3844.78,2477.0,1779.0,3901.0
3852.23,2484.0,1779.0,3903.0
3853.51,2483.0,1779.0,3908.0
3856.58,2483.0,1778.0,3908.0
3852.94,2473.0,1777.0,3906.0
3857.33,2476.0,1777.0,3902.0
3851.01,2473.0,1779.0,3902.0
3860.33,2473.0,1779.0,3909.0
3860.06,2472.0,1779.0,3904.0
3855.24,2471.0,1779.0,3901.0
3851.96,2470.0,1778.0,3903.0
3854.93,2470.0,1779.0,3903.0
3853.76,2471.0,1779.0,3907.0
3840.77,2466.0,1779.0,3900.0
3843.3,2466.0,1780.0,3899.0
3834.64,2463.0,1780.0,3898.0
3834.99,2466.0,1780.0,3890.0
3841.23,2467.0,1781.0,3895.0
3843.26,2468.0,1780.0,3900.0
3848.08,2470.0,1781.0,3904.0
3845.79,2470.0,1781.0,3908.0
3847.52,2476.0,1781.0,3912.0
3841.56,2471.0,1781.0,3916.0
3831.09,2465.0,1781.0,3911.0
3830.01,2465.0,1782.0,3907.0
3840.43,2469.0,1782.0,3914.0
3835.51,2466.0,1780.0,3914.0
3834.52,2465.0,1780.0,3911.0
3831.84,2468.0,1779.0,3911.0
3838.02,2473.0,1780.0,3915.0
3836.75,2470.0,1781.0,3910.0
3842.47,2472.0,1782.0,3913.0
3840.32,2471.0,1782.0,3917.0
3844.25,2472.0,1781.0,3918.0
3847.77,2472.0,1782.0,3920.0
3852.36,2476.0,1782.0,3923.0
3847.51,2478.0,1781.0,3947.0
3849.51,2476.0,1781.0,3947.0
3851.44,2478.0,1782.0,3948.0
3847.27,2475.0,1781.0,3951.0
3852.3,2478.0,1781.0,3946.0
3858.27,2479.0,1782.0,3936.0
3859.31,2480.0,1782.0,3938.0
3857.56,2479.0,1782.0,3935.0
3856.22,2479.0,1781.0,3939.0
3863.84,2480.0,1782.0,3946.0
3868.59,2471.0,1782.0,3939.0
3862.27,2469.0,1782.0,3943.0
3862.11,2468.0,1784.0,3953.0
3870.91,2469.0,1783.0,3950.0
3862.06,2465.0,1783.0,3941.0
3859.16,2465.0,1784.0,3941.0
3855.48,2465.0,1784.0,3938.0
3850.62,2466.0,1783.0,3934.0
3850.94,2467.0,1782.0,3936.0
3856.93,2465.0,1783.0,3938.0
3857.53,2467.0,1783.0,3937.0
3853.81,2475.0,1783.0,3941.0
3852.83,2472.0,1784.0,3940.0
3852.29,2473.0,1784.0,3940.0
3852.1,2474.0,1784.0,3940.0
3858.45,2479.0,1784.0,3946.0
3860.43,2476.0,1784.0,3948.0
3858.95,2476.0,1784.0,3952.0
3860.17,2474.0,1783.0,3953.0
3868.59,2478.0,1784.0,3950.0
3865.17,2477.0,1784.0,3952.0
3861.08,2477.0,1784.0,3955.0
3862.39,2478.0,1783.0,3951.0
3860.58,2478.0,1783.0,3952.0
3854.44,2475.0,1782.0,3954.0
3852.05,2475.0,1783.0,3948.0
3863.56,2477.0,1781.0,3952.0
3857.82,2475.0,1781.0,3949.0
3858.29,2475.0,1781.0,3944.0
3854.01,2476.0,1781.0,3947.0
3853.0,2475.0,1781.0,3941.0
3853.46,2475.0,1781.0,3942.0
3855.0,2475.0,1781.0,3938.0
3855.26,2467.0,1782.0,3936.0
3853.82,2467.0,1783.0,3939.0
3861.94,2467.0,1783.0,3940.0
3858.0,2464.0,1783.0,3936.0
3858.51,2465.0,1781.0,3934.0
3863.29,2469.0,1781.0,3939.0
3867.24,2470.0,1782.0,3945.0
3865.79,2471.0,1781.0,3944.0
3864.1,2469.0,1782.0,3942.0
3863.05,2475.0,1782.0,3947.0
3861.01,2480.0,1781.0,3945.0
3870.43,2482.0,1784.0,3949.0
3869.09,2514.0,1786.0,3955.0
3878.21,2519.0,1786.0,3962.0
3878.59,2524.0,1786.0,3962.0
3881.04,2528.0,1785.0,3963.0
3891.38,2523.0,1788.0,3965.0
