ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2151.81,2715.39,1815.46,2205.47
2155.94,2723.92,1815.46,2210.17
2163.4,2737.25,1815.0,2220.6
2163.04,2740.18,1816.41,2220.59
2167.27,2739.6,1816.41,2218.67
2175.93,2752.75,1821.18,2223.94
2180.09,2750.14,1820.13,2224.37
2185.87,2761.11,1817.32,2231.23
2191.38,2768.12,1817.21,2237.64
2185.46,2757.55,1817.79,2226.83
2182.92,2759.18,1818.98,2226.19
2177.76,2748.27,1817.8,2222.38
2164.17,2732.3,1818.68,2210.06
2170.75,2744.26,1818.67,2222.81
2164.96,2730.78,1817.79,2214.64
2162.96,2732.46,1818.57,2209.28
2158.59,2728.15,1818.34,2205.57
2157.5,2716.93,1817.32,2198.81
2157.82,2720.19,1817.29,2199.23
2158.0,2717.94,1817.28,2196.4
2160.9,2718.42,1816.51,2197.62
2151.98,2707.91,1816.5,2188.38
2156.28,2715.95,1817.14,2197.76
2148.54,2708.43,1816.51,2192.47
2142.16,2699.81,1819.0,2185.09
2144.22,2697.16,1817.99,2181.37
2147.51,2699.91,1817.97,2183.93
2149.64,2707.49,1817.98,2188.87
2142.91,2695.89,1817.98,2180.0
2142.59,2696.8,1817.98,2179.19
2141.54,2701.72,1819.0,2172.77
2141.99,2704.29,1817.93,2170.72
2133.45,2695.83,1819.59,2168.38
2133.32,2696.22,1817.43,2168.81
2138.31,2695.78,1817.1,2171.55
2135.44,2692.73,1817.1,2167.21
2139.23,2699.29,1818.68,2172.3
2144.45,2705.25,1818.45,2176.11
2141.83,2700.79,1818.45,2177.77
2137.82,2692.63,1817.23,2167.45
2138.7,2691.58,1818.46,2170.42
2135.57,2687.74,1818.43,2167.96
2130.47,2689.83,1818.39,2164.89
2133.0,2694.19,1818.41,2166.55
2134.8,2700.22,1817.27,2171.4
2136.28,2689.33,1816.26,2174.66
2131.91,2689.84,1817.54,2172.0
2133.98,2692.36,1817.55,2169.45
2137.26,2693.2,1816.52,2170.0
2130.34,2691.52,1817.57,2171.05
2133.95,2695.12,1817.56,2171.89
2134.55,2692.19,1815.38,2169.17
2137.8,2690.72,1815.36,2173.89
2137.16,2693.38,1816.58,2172.28
2138.01,2700.66,1816.58,2184.13
2134.78,2693.9,1816.49,2183.54
2127.53,2675.77,1817.97,2175.18
2109.37,2658.7,1816.22,2163.83
2105.15,2657.76,1817.55,2160.37
2107.52,2655.29,1814.01,2164.92
2105.84,2655.69,1814.65,2160.26
2110.41,2662.55,1815.55,2174.28
2114.3,2660.36,1815.55,2181.02
2116.01,2668.45,1815.87,2190.52
2110.67,2656.52,1816.66,2178.1
2111.1,2658.03,1816.66,2177.14
2116.81,2659.26,1816.66,2190.68
2118.21,2667.49,1813.55,2188.16
2118.17,2667.52,1813.49,2184.84
2122.56,2675.01,1815.35,2189.23
2117.05,2663.03,1813.53,2192.06
2115.67,2663.77,1813.54,2185.01
2120.8,2664.89,1813.55,2194.28
2121.06,2659.86,1815.39,2186.14
2122.2,2666.0,1813.57,2189.98
2121.25,2661.96,1813.57,2192.85
2122.73,2661.31,1815.39,2194.65
2123.5,2660.47,1813.59,2199.88
2116.38,2656.26,1815.38,2195.92
2119.72,2659.29,1813.61,2194.74
2118.12,2666.16,1813.62,2191.41
2111.5,2653.94,1815.37,2187.1
2135.73,2680.27,1815.37,2211.1
2132.84,2677.28,1814.86,2215.55
2121.01,2662.82,1815.35,2201.33
2120.14,2671.36,1813.66,2201.7
2114.76,2667.45,1815.35,2196.63
2119.17,2667.99,1813.65,2196.96
2109.05,2659.68,1814.61,2191.53
2114.11,2666.98,1816.14,2199.29
2118.51,2667.22,1813.93,2203.76
2113.66,2667.66,1813.6,2197.0
2117.12,2668.56,1813.59,2202.62
2120.51,2676.3,1814.6,2203.8
