ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2950.0,4821.7,1790.0,2654.9
2935.9,4818.94,1790.63,2633.03
2944.0,4826.02,1791.0,2642.47
2941.0,4823.18,1788.13,2640.01
2938.99,4832.91,1787.52,2636.25
2933.21,4826.94,1789.85,2628.31
2934.4,4792.44,1790.04,2623.31
2934.0,4780.43,1787.26,2620.0
2933.73,4766.54,1784.88,2611.52
2934.77,4775.37,1786.15,2614.88
2934.17,4779.77,1784.57,2620.39
2932.02,4773.07,1785.93,2615.09
2923.14,4719.03,1785.92,2605.33
2927.57,4732.67,1785.91,2618.9
2928.82,4721.32,1787.24,2616.25
2931.35,4737.86,1788.0,2623.88
2939.49,4721.66,1788.8,2633.26
2938.56,4720.93,1788.99,2624.78
2935.21,4696.95,1787.56,2621.9
2940.76,4711.5,1788.98,2633.91
2937.72,4685.81,1789.66,2622.42
2938.42,4696.52,1789.55,2634.0
2942.64,4699.91,1787.58,2640.7
2940.09,4690.92,1790.3,2637.96
2945.45,4709.4,1787.56,2642.52
2952.88,4706.8,1790.6,2642.92
2950.69,4712.1,1787.58,2650.0
2952.95,4705.06,1790.59,2644.48
2950.32,4713.45,1787.62,2647.33
2947.05,4701.53,1787.59,2646.2
2939.24,4702.0,1790.21,2637.52
2943.0,4685.03,1790.21,2634.42
2946.98,4695.03,1787.61,2638.13
2948.28,4700.37,1787.61,2630.26
2949.95,4700.7,1791.0,2628.34
2949.43,4713.22,1787.65,2628.28
2948.73,4707.32,1787.65,2627.14
2946.48,4696.77,1787.65,2621.5
2949.49,4703.78,1787.65,2624.74
2943.51,4689.62,1790.34,2615.7
2939.55,4686.0,1790.19,2605.58
2936.02,4661.18,1787.28,2607.21
2930.62,4641.81,1785.81,2592.93
2912.49,4587.16,1782.24,2566.29
2918.43,4598.23,1785.56,2571.4
2919.07,4606.82,1787.2,2563.79
2902.72,4575.01,1784.66,2550.49
2901.51,4571.52,1785.05,2540.79
2876.67,4517.83,1783.5,2512.83
2895.51,4561.98,1784.16,2537.89
2904.74,4598.1,1783.28,2548.06
2917.96,4639.34,1786.99,2563.2
2910.68,4634.03,1783.4,2554.75
2910.64,4630.99,1783.32,2548.01
2918.31,4654.97,1784.29,2556.56
2916.73,4653.6,1784.29,2553.02
2917.45,4672.07,1787.17,2558.8
2918.36,4682.49,1789.15,2560.57
2921.17,4685.42,1787.82,2565.16
2925.42,4708.64,1787.82,2571.89
2917.8,4687.71,1787.81,2557.69
2917.41,4679.87,1787.81,2559.09
2916.91,4670.17,1787.24,2558.71
2907.09,4669.25,1786.02,2551.18
2917.99,4704.26,1787.5,2560.72
2912.89,4676.64,1787.81,2555.7
2909.87,4656.25,1785.67,2548.74
2908.36,4660.64,1785.67,2550.3
2915.8,4684.15,1787.78,2556.25
2915.13,4673.47,1787.79,2560.55
2917.79,4688.34,1787.81,2565.01
2914.85,4675.59,1789.31,2556.09
2921.27,4680.26,1789.3,2567.18
2923.68,4682.95,1787.17,2569.02
2919.75,4665.23,1787.92,2557.62
2921.37,4661.31,1786.49,2567.47
2915.18,4639.38,1789.39,2559.5
2913.29,4633.36,1786.68,2566.12
2916.04,4633.7,1785.83,2568.52
2910.0,4618.05,1787.85,2558.53
2906.01,4600.01,1785.66,2554.78
2912.22,4620.46,1790.68,2562.66
2909.89,4624.59,1790.06,2559.84
