ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2723.39,3589.0,1913.75,1931.39
2697.21,3551.42,1912.27,1913.9
2691.36,3545.54,1911.75,1903.93
2693.44,3543.18,1910.64,1896.25
2704.72,3563.93,1912.68,1905.83
2714.41,3587.11,1913.97,1917.98
2693.54,3554.84,1914.0,1904.02
2694.13,3559.08,1912.4,1900.14
2702.93,3575.41,1912.76,1904.81
2692.94,3563.82,1910.03,1896.46
2692.48,3567.21,1911.96,1895.39
2705.29,3587.46,1912.42,1907.19
2712.49,3591.96,1912.02,1914.98
2711.98,3593.98,1913.57,1919.46
2715.33,3599.11,1912.74,1920.29
2712.16,3600.54,1912.12,1923.92
2710.76,3596.08,1912.5,1922.25
2707.56,3590.81,1912.99,1917.24
2694.24,3567.54,1910.43,1915.18
2699.01,3580.48,1908.74,1914.24
2691.97,3579.95,1910.2,1908.64
2686.94,3566.84,1910.76,1907.27
2676.62,3552.79,1909.11,1896.36
2671.48,3550.95,1911.67,1888.64
2676.16,3540.56,1908.01,1885.68
2680.64,3538.82,1908.88,1886.82
2682.89,3554.16,1909.6,1891.63
2690.35,3570.16,1910.14,1896.17
2691.25,3569.46,1909.99,1898.26
2684.77,3559.04,1911.37,1890.03
2691.09,3564.38,1907.72,1887.91
2690.51,3559.64,1907.34,1892.36
2689.3,3553.62,1908.99,1890.86
2683.59,3550.14,1908.95,1886.71
2687.63,3557.68,1908.28,1897.58
2697.69,3563.71,1908.1,1902.51
2694.64,3559.03,1907.0,1899.52
2713.53,3589.67,1907.26,1913.18
2706.15,3583.09,1910.03,1907.55
2710.01,3584.34,1911.52,1913.08
2716.47,3594.57,1908.49,1915.26
2711.79,3590.14,1907.24,1913.17
2709.04,3601.99,1909.15,1915.82
2708.13,3608.57,1907.55,1918.56
2715.68,3607.46,1907.54,1921.04
2721.7,3606.39,1911.33,1922.52
2717.32,3609.45,1911.26,1923.37
2725.8,3609.25,1911.8,1926.27
2739.98,3608.02,1911.65,1930.35
2741.2,3619.56,1911.1,1934.83
2742.68,3612.49,1911.88,1931.61
2749.99,3630.61,1911.55,1934.8
2746.15,3629.46,1911.44,1940.63
2744.28,3627.52,1911.87,1941.77
2757.62,3628.68,1911.32,1949.58
2757.0,3624.43,1909.97,1947.63
2755.65,3622.72,1911.9,1948.6
2762.58,3629.31,1910.15,1952.17
2772.88,3638.7,1911.94,1951.59
2767.17,3641.47,1911.87,1955.6
2783.27,3646.23,1910.45,1954.7
2793.04,3655.93,1910.0,1955.33
2786.72,3668.05,1910.08,1964.58
2784.72,3669.98,1904.38,1958.34
2786.87,3672.72,1907.85,1958.77
2779.5,3666.69,1907.51,1958.34
2776.47,3674.33,1906.09,1955.17
2799.45,3675.68,1908.63,1956.07
2807.3,3681.02,1904.18,1959.27
2814.9,3691.26,1903.59,1960.77
2815.38,3696.2,1904.03,1959.09
2816.75,3695.98,1902.31,1964.27
2805.47,3692.53,1904.54,1957.51
2811.75,3689.1,1903.86,1959.07
2807.81,3684.21,1902.49,1957.51
2799.99,3678.17,1901.64,1954.39
2813.72,3682.36,1901.64,1954.51
2812.08,3681.67,1903.24,1958.52
2814.14,3682.35,1900.12,1962.0
2824.23,3689.22,1903.03,1960.79
2840.37,3704.91,1902.47,1963.03
2838.41,3714.23,1901.58,1967.12
2841.29,3716.41,1902.0,1968.0
2846.69,3712.42,1901.98,1972.46
2836.03,3711.66,1902.49,1967.48
2836.0,3687.62,1902.47,1967.07
2826.14,3677.84,1901.0,1963.42
2828.34,3679.02,1902.31,1965.68
2813.84,3663.1,1901.92,1957.9
2816.32,3663.37,1901.79,1958.0
2828.9,3668.9,1902.01,1960.22
2823.47,3673.11,1904.46,1961.58
2828.24,3668.25,1903.1,1961.0
2825.01,3662.92,1899.7,1963.07
2814.76,3650.01,1900.21,1959.04
2820.32,3657.52,1899.74,1964.54
2820.83,3671.88,1900.94,1971.45
2829.47,3679.05,1900.47,1978.22
2835.84,3691.31,1898.55,1987.65
2830.09,3696.69,1899.03,1982.42
2842.27,3702.53,1899.49,1988.45
2840.5,3711.87,1899.64,1984.53
2842.85,3699.66,1900.11,1985.0
2847.47,3693.49,1900.19,1989.39
2837.73,3686.35,1901.55,1986.73
2830.16,3672.66,1900.97,1982.15
2830.89,3678.73,1901.52,1978.17
2836.0,3677.41,1902.18,1981.84
2827.94,3656.7,1902.69,1979.1
2839.27,3643.34,1902.81,1984.28
2855.17,3645.13,1901.56,1992.45
2852.35,3645.66,1900.76,1988.49
2852.67,3663.42,1902.01,1989.02
2853.58,3657.99,1900.29,1986.56
2849.11,3658.81,1900.97,1987.19
2859.55,3675.52,1900.0,1987.23
2867.22,3686.98,1900.97,1992.23
2860.21,3687.44,1899.53,1986.69
2862.95,3682.3,1900.0,1987.77
2874.47,3692.52,1901.03,1988.75
2883.64,3699.98,1902.37,1987.77
2885.77,3705.86,1902.27,1990.35
2878.02,3694.54,1904.27,1992.39
2888.08,3700.0,1904.97,1992.96
2876.71,3705.98,1904.55,1991.46
2880.0,3706.62,1903.53,1993.75
2876.01,3695.72,1902.17,1993.03
2870.38,3700.44,1903.47,1992.27
2867.6,3691.16,1901.84,1985.74
2875.1,3699.05,1900.33,1997.7
2880.83,3707.49,1899.27,1994.36
2874.75,3698.3,1899.19,1994.66
2867.85,3700.44,1899.0,1994.18
2837.55,3644.38,1901.0,1973.43
2850.65,3674.49,1901.32,1983.62
2835.19,3647.79,1900.96,1976.54
2822.58,3636.12,1899.89,1968.02
2829.42,3633.57,1902.57,1969.4
2835.96,3644.32,1899.01,1974.4
2844.08,3652.04,1899.0,1978.8
2829.99,3642.24,1900.51,1971.99
2825.33,3640.28,1900.44,1973.68
2804.78,3628.84,1902.9,1964.46
2806.63,3622.09,1897.34,1964.99
2773.98,3585.53,1897.06,1947.16
2788.14,3607.63,1897.02,1960.34
2779.84,3592.93,1897.93,1948.35
2797.0,3612.88,1897.08,1956.61
2793.67,3615.48,1895.87,1958.53
2794.23,3616.47,1895.31,1960.22
2818.28,3644.68,1895.38,1969.0
2818.07,3640.55,1895.83,1970.16
2814.68,3637.36,1894.75,1971.01
2824.97,3650.83,1894.0,1976.56
2827.4,3656.43,1893.01,1975.89
2826.56,3662.63,1892.47,1983.32
2836.21,3679.69,1890.07,1988.89
2837.78,3674.15,1890.0,1987.14
2834.01,3667.73,1887.46,1985.33
2804.01,3629.43,1885.9,1970.07
2808.31,3631.14,1886.98,1970.4
2807.76,3634.9,1886.51,1969.23
2801.63,3617.4,1885.92,1964.05
2790.0,3596.95,1877.95,1958.1
2769.5,3562.49,1878.74,1942.48
2773.1,3564.72,1876.22,1939.18
2788.01,3589.32,1876.0,1947.59
2778.39,3577.43,1880.03,1942.85
2795.37,3590.91,1878.88,1951.57
2791.0,3587.5,1878.9,1951.77
2793.51,3587.89,1878.91,1953.78
2776.32,3564.75,1881.62,1939.76
2780.39,3579.29,1882.41,1942.56
2774.38,3557.66,1882.86,1938.7
