ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3964.76,773.76,2350.0,1800.0,3138.0
3979.3,775.99,2355.0,1800.0,3131.0
3971.22,769.7,2346.0,1801.0,3111.0
3963.02,774.84,2351.0,1800.0,3114.0
3959.97,772.7,2353.0,1801.0,3116.0
3960.78,770.84,2352.0,1802.0,3119.0
3948.03,769.62,2341.0,1798.0,3109.0
3938.91,768.51,2344.0,1798.0,3107.0
3934.45,767.03,2344.0,1798.0,3106.0
3937.97,773.12,2343.0,1798.0,3110.0
3933.34,766.46,2338.0,1799.0,3104.0
3940.46,768.77,2340.0,1799.0,3104.0
3939.4,768.76,2346.0,1799.0,3105.0
3934.8,764.62,2343.0,1799.0,3094.0
3924.32,769.03,2339.0,1800.0,3080.0
3919.77,765.98,2343.0,1797.0,3085.0
3916.67,764.05,2339.0,1796.0,3082.0
3919.61,767.78,2340.0,1797.0,3088.0
3932.38,767.61,2349.0,1800.0,3087.0
3932.07,769.67,2349.0,1800.0,3085.0
3928.89,766.5,2350.0,1800.0,3085.0
3931.17,768.71,2350.0,1800.0,3087.0
3933.4,768.03,2355.0,1800.0,3080.0
3930.54,765.67,2356.0,1800.0,3071.0
3923.51,765.94,2358.0,1799.0,3071.0
3926.58,765.98,2356.0,1800.0,3070.0
3926.53,767.19,2350.0,1799.0,3070.0
3927.59,767.2,2348.0,1799.0,3073.0
3933.18,769.11,2351.0,1800.0,3074.0
3930.08,768.53,2347.0,1800.0,3073.0
3927.37,769.0,2341.0,1800.0,3071.0
3929.23,774.95,2343.0,1800.0,3075.0
3922.71,777.0,2343.0,1799.0,3074.0
3922.14,776.21,2342.0,1799.0,3070.0
3916.58,779.14,2344.0,1799.0,3070.0
3919.36,779.07,2343.0,1799.0,3071.0
3927.24,778.33,2350.0,1799.0,3067.0
3925.19,780.0,2347.0,1800.0,3072.0
3931.57,787.22,2349.0,1800.0,3075.0
3933.56,780.32,2350.0,1800.0,3077.0
3943.77,785.24,2360.0,1800.0,3085.0
3948.61,783.51,2362.0,1800.0,3090.0
3971.73,788.98,2375.0,1801.0,3096.0
3966.68,788.11,2377.0,1799.0,3100.0
3963.27,789.0,2383.0,1799.0,3099.0
3962.35,788.24,2381.0,1799.0,3097.0
4013.81,786.1,2394.0,1801.0,3112.0
4007.46,786.55,2385.0,1801.0,3110.0
4027.56,789.59,2389.0,1802.0,3115.0
4018.28,797.76,2393.0,1801.0,3116.0
4024.12,802.15,2397.0,1800.0,3123.0
