ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1565.21,2190.3,1718.58,2183.2
1559.47,2167.35,1719.68,2168.48
1563.23,2171.22,1719.9,2177.5
1574.93,2194.08,1722.0,2190.03
1573.6,2195.86,1722.76,2185.76
1583.14,2204.77,1722.47,2201.44
1586.59,2208.94,1723.0,2210.29
1586.89,2217.97,1725.77,2220.5
1588.76,2217.66,1727.0,2224.93
1590.52,2223.98,1728.26,2226.9
1597.57,2227.2,1727.99,2230.32
1592.9,2224.96,1727.99,2223.2
1586.67,2217.6,1725.02,2213.0
1594.62,2220.65,1725.09,2231.32
1608.33,2229.95,1726.99,2223.87
1604.3,2223.97,1727.18,2225.69
1605.97,2226.99,1727.15,2232.47
1607.61,2228.33,1727.16,2230.13
1612.65,2227.56,1727.18,2227.57
1612.08,2226.8,1726.51,2224.32
1610.94,2222.9,1726.48,2225.16
1610.18,2234.49,1725.09,2226.26
1610.2,2225.89,1726.13,2226.89
1614.43,2224.66,1727.2,2229.09
1617.1,2224.56,1726.28,2233.38
1620.88,2225.45,1728.09,2240.71
1617.39,2221.0,1726.81,2236.3
1616.51,2222.0,1723.38,2236.39
1615.68,2228.53,1723.41,2246.09
1616.79,2231.29,1722.18,2238.79
1613.42,2229.62,1720.01,2242.49
1609.14,2226.47,1719.93,2236.46
1612.31,2225.53,1722.45,2230.77
1611.5,2220.95,1722.5,2232.86
1604.49,2216.12,1720.26,2220.78
1597.27,2211.84,1719.23,2218.17
1602.31,2218.42,1720.28,2224.1
1601.65,2213.11,1719.62,2223.69
1602.08,2207.9,1719.29,2229.01
1589.97,2196.58,1717.97,2213.6
1578.6,2185.54,1717.55,2201.7
1579.3,2184.34,1718.43,2200.02
1574.48,2170.83,1715.45,2188.3
1567.08,2162.53,1714.81,2175.26
1566.05,2151.37,1713.33,2165.89
1558.86,2141.12,1711.66,2153.6
1557.11,2140.18,1712.13,2159.43
1555.08,2125.99,1712.77,2156.01
1554.01,2128.96,1711.17,2151.8
1563.09,2144.0,1712.1,2158.83
1554.38,2143.31,1710.92,2147.85
1560.7,2148.12,1713.47,2162.53
1554.65,2143.73,1715.16,2157.23
1558.54,2149.34,1718.54,2164.56
1554.87,2145.52,1717.25,2161.96
1555.64,2145.5,1718.16,2162.64
1544.26,2136.27,1717.78,2154.68
1540.91,2128.01,1717.19,2152.25
1540.65,2129.3,1718.39,2152.67
1538.01,2122.52,1716.51,2152.05
1547.62,2137.96,1718.85,2162.77
1548.05,2148.23,1719.95,2163.85
1546.79,2148.37,1721.06,2172.85
1540.84,2147.29,1719.92,2165.59
1549.62,2149.91,1720.47,2179.57
1544.23,2152.77,1720.86,2175.0
1551.73,2160.97,1726.23,2183.74
1557.69,2163.73,1725.97,2186.2
1558.65,2165.08,1725.84,2188.86
1560.11,2169.74,1727.23,2193.0
1562.83,2172.32,1726.5,2189.0
1561.45,2177.21,1726.55,2190.12
1559.06,2179.82,1725.85,2183.43
1564.3,2185.86,1727.92,2195.03
1560.6,2176.82,1723.64,2191.03
1557.56,2173.12,1724.45,2187.4
1560.41,2178.17,1726.9,2187.11
