ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1903.28,2431.47,1813.74,2439.54
1905.71,2437.76,1815.19,2422.24
1902.14,2434.42,1813.77,2409.0
1909.58,2449.16,1815.17,2432.03
1908.15,2443.51,1815.17,2428.36
1909.48,2452.47,1815.27,2421.48
1915.55,2456.12,1815.3,2423.56
1941.22,2472.44,1819.67,2445.92
1939.48,2492.88,1817.54,2435.55
1944.9,2496.05,1818.67,2438.24
1959.13,2498.54,1818.67,2437.78
1970.24,2514.24,1818.71,2428.29
1964.06,2509.58,1817.69,2418.3
1970.19,2525.22,1818.87,2417.14
1973.32,2526.51,1819.11,2424.5
1978.61,2527.33,1819.12,2431.04
1980.5,2528.89,1819.12,2434.11
1979.3,2535.41,1816.28,2423.42
1982.07,2536.89,1815.88,2417.91
1975.43,2530.66,1815.77,2407.43
1982.67,2530.27,1814.46,2418.53
1978.03,2524.25,1813.74,2427.8
1977.55,2523.56,1813.84,2420.15
1977.64,2519.64,1814.14,2415.83
1972.08,2517.06,1813.98,2406.44
1976.13,2523.67,1814.46,2407.46
1975.58,2520.66,1813.74,2404.23
1977.6,2523.73,1815.01,2394.68
1980.03,2523.51,1814.31,2390.0
1984.24,2528.33,1817.19,2391.02
1988.68,2523.09,1816.05,2386.85
1979.58,2515.55,1816.05,2386.91
1980.09,2520.07,1815.82,2383.77
1983.44,2517.66,1815.82,2391.24
1982.43,2517.67,1816.06,2394.97
1982.95,2514.62,1815.93,2391.25
1985.63,2517.31,1815.94,2388.5
1981.7,2516.85,1815.95,2384.25
1980.47,2519.49,1815.96,2383.16
1978.73,2519.25,1815.96,2378.04
1974.84,2514.12,1815.96,2368.55
1973.18,2514.01,1817.03,2364.05
1975.77,2513.89,1816.0,2367.95
1975.91,2508.27,1816.79,2362.79
1976.62,2509.57,1817.09,2366.24
1977.26,2512.81,1817.09,2367.82
1979.3,2507.98,1817.09,2367.66
1981.77,2513.0,1816.99,2369.2
1985.87,2520.76,1815.7,2365.83
1976.55,2512.04,1816.99,2353.4
1978.68,2514.81,1816.67,2359.48
1973.47,2513.64,1816.67,2357.49
1975.52,2515.02,1816.67,2359.05
1978.46,2516.92,1816.26,2365.38
1977.5,2512.78,1816.66,2361.37
1975.88,2510.75,1816.66,2363.48
1976.36,2513.88,1816.62,2363.88
1976.27,2509.06,1816.37,2363.88
1975.35,2502.68,1815.0,2365.47
1976.01,2506.14,1816.26,2376.65
1975.69,2504.11,1816.26,2389.01
1979.69,2512.19,1816.26,2391.32
1977.94,2509.93,1816.26,2389.17
1979.99,2518.8,1815.0,2386.6
1979.56,2520.87,1815.01,2390.35
1979.87,2522.43,1815.0,2410.39
1977.29,2520.12,1816.24,2407.24
1976.02,2521.82,1815.0,2411.76
1978.88,2523.43,1815.0,2410.45
1978.39,2523.8,1815.0,2406.15
1980.39,2524.66,1816.42,2410.75
1977.1,2520.09,1813.81,2409.81
1977.46,2521.75,1813.74,2398.79
1961.54,2502.79,1813.74,2395.01
1963.52,2504.54,1813.74,2389.54
1962.36,2501.51,1813.74,2384.18
1967.06,2502.04,1815.07,2388.22
1970.71,2507.37,1815.07,2394.86
1965.63,2500.44,1815.07,2400.0
1965.75,2501.76,1813.75,2406.56
1965.88,2489.36,1815.07,2396.91
1956.33,2490.64,1813.75,2379.34
1958.8,2490.8,1815.05,2400.13
1957.66,2490.02,1813.75,2401.57
1960.7,2490.64,1813.75,2405.9
1957.5,2487.6,1813.75,2400.61
1958.18,2490.25,1813.74,2407.8
1958.43,2488.33,1813.5,2404.01
1957.97,2489.83,1813.15,2403.25
1958.68,2491.99,1813.5,2424.42
1959.04,2493.0,1813.99,2431.83
1955.57,2489.42,1813.99,2420.36
1957.05,2487.91,1813.28,2415.64
1963.42,2490.38,1812.21,2424.39
1957.91,2486.62,1812.69,2421.58
1959.0,2485.62,1811.73,2414.3
1966.91,2498.47,1811.62,2423.51
1965.75,2494.92,1812.46,2431.2
1966.36,2500.0,1812.46,2430.0
1969.74,2501.77,1813.16,2430.16
1973.32,2507.28,1812.98,2432.9
1967.55,2498.05,1812.98,2421.0
1965.63,2492.43,1813.0,2409.02
1964.32,2491.24,1814.31,2409.56
1965.85,2493.62,1814.83,2405.18
1962.72,2492.62,1814.57,2410.88
1962.74,2495.43,1814.36,2409.05
1968.94,2504.99,1814.78,2409.53
1967.49,2501.36,1814.79,2402.41
1967.0,2507.16,1814.48,2410.52
1967.57,2505.48,1814.48,2417.01
1965.01,2501.26,1812.3,2412.46
1962.07,2503.08,1814.4,2403.03
1966.83,2509.6,1814.4,2408.92
1962.78,2507.14,1815.98,2408.51
1965.36,2513.89,1815.98,2409.24
1965.77,2516.19,1813.56,2406.1
1973.37,2526.95,1813.55,2413.99
1971.13,2517.2,1812.03,2410.12
1962.87,2510.77,1812.06,2403.98
1954.84,2495.97,1812.06,2385.02
1958.53,2502.23,1813.52,2385.0
1953.38,2498.15,1812.09,2381.93
1958.13,2503.49,1812.09,2389.29
1961.38,2508.92,1813.52,2395.56
1963.98,2519.6,1813.51,2403.87
1961.71,2511.21,1812.09,2394.93
1958.99,2509.41,1813.51,2393.62
1960.3,2512.77,1813.51,2392.59
1957.6,2511.68,1812.09,2389.8
1959.99,2512.8,1813.51,2394.97
1961.79,2518.05,1813.51,2392.35
1964.0,2519.94,1813.51,2390.81
1962.92,2521.89,1813.52,2391.32
1963.37,2515.0,1812.12,2386.38
1959.89,2503.24,1812.12,2377.39
1962.24,2504.45,1813.49,2376.81
1965.13,2511.07,1813.49,2380.52
1965.12,2512.05,1812.19,2380.75
1967.78,2517.25,1813.49,2386.57
1968.57,2518.67,1814.17,2388.84
1966.94,2514.09,1814.18,2381.46
1963.99,2512.96,1814.19,2382.73
1965.59,2515.75,1814.49,2383.3
1970.21,2512.54,1814.48,2388.27
1968.83,2508.61,1813.68,2383.6
1969.36,2506.68,1813.68,2379.65
1964.62,2505.83,1813.55,2378.52
1959.37,2501.6,1813.55,2377.19
1959.48,2501.21,1812.12,2382.53
1962.03,2504.82,1813.55,2388.12
1963.97,2507.71,1813.55,2403.52
1964.04,2508.36,1813.55,2403.12
1961.6,2503.32,1813.55,2403.04
1959.88,2500.9,1812.1,2399.43
1959.97,2499.54,1812.11,2402.6
1958.72,2495.99,1812.11,2402.23
1958.44,2494.16,1812.11,2403.28
1956.61,2493.87,1812.11,2399.77
1958.49,2495.93,1812.51,2404.75
1955.98,2491.09,1812.11,2405.5
1954.77,2489.87,1812.1,2402.68
1955.51,2491.05,1812.13,2408.33
1953.61,2490.67,1813.75,2407.98
1944.75,2481.09,1814.48,2400.65
1947.32,2481.72,1813.06,2398.64
1946.7,2479.17,1813.06,2405.28
1947.31,2474.3,1813.0,2411.2
1950.74,2481.01,1813.0,2423.37
1952.54,2483.01,1814.31,2431.64
1954.23,2487.36,1813.0,2426.03
1956.15,2489.31,1813.01,2430.25
1951.77,2485.53,1814.27,2420.11
1949.27,2484.81,1813.01,2416.83
1945.5,2479.02,1813.01,2417.6
1928.78,2456.67,1813.03,2404.06
1914.59,2448.29,1813.54,2383.63
1912.22,2444.15,1812.15,2376.95
1911.32,2447.24,1812.0,2376.33
1907.99,2443.06,1812.0,2364.5
1905.71,2444.13,1813.15,2358.9
1908.44,2445.85,1812.25,2376.0
1908.52,2449.86,1812.25,2377.87
1909.14,2446.27,1812.26,2375.34
1906.75,2432.51,1812.16,2381.42
1905.21,2431.22,1812.96,2380.21
1907.13,2434.36,1812.94,2390.4
1907.24,2436.2,1812.17,2388.37
1907.11,2431.28,1812.57,2385.47
1906.86,2435.44,1811.96,2380.32
1901.05,2433.32,1811.98,2375.76
1890.86,2427.15,1812.63,2381.97
1882.81,2410.43,1813.55,2370.06
1885.76,2415.54,1811.48,2388.23
1896.01,2419.04,1813.2,2445.57
1894.21,2417.03,1813.2,2439.98
1895.17,2417.64,1813.2,2460.65
1898.1,2421.55,1812.18,2477.57
1892.79,2420.02,1813.82,2467.0
1891.9,2422.27,1813.82,2462.29
1894.76,2424.79,1813.81,2471.88
1897.38,2428.52,1813.81,2480.78
1899.43,2427.26,1813.83,2471.71
1896.14,2425.48,1812.36,2477.88
1893.95,2421.24,1813.99,2501.7
1893.69,2424.13,1814.44,2514.41
1893.5,2422.53,1814.45,2507.5
1891.31,2424.95,1814.51,2514.0
1896.96,2432.59,1814.51,2528.77
1900.87,2438.91,1814.91,2524.5
1897.18,2438.26,1814.91,2509.04
1897.99,2439.79,1815.01,2525.14
1900.64,2444.92,1815.01,2519.27
1906.84,2457.88,1816.11,2518.08
1907.47,2461.62,1816.06,2532.69
1902.79,2457.8,1816.06,2531.38
1903.93,2462.8,1814.39,2527.42
1905.71,2465.62,1813.79,2525.16
1908.72,2468.71,1813.8,2524.98
1906.73,2470.75,1813.8,2520.95
1905.99,2470.07,1816.04,2510.66
1907.72,2471.48,1816.04,2512.93
1905.16,2471.28,1816.05,2508.43
1905.87,2472.29,1815.01,2503.26
1903.73,2472.14,1815.67,2498.15
1902.61,2472.57,1814.84,2499.1
1903.42,2472.5,1814.85,2485.2
1899.88,2472.83,1814.84,2489.64
