ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1603.69,1897.89,1728.48,2054.89
1604.0,1912.83,1731.2,2061.76
1604.99,1910.85,1730.27,2059.34
1607.61,1901.53,1730.91,2057.14
1607.44,1897.84,1729.92,2054.62
1611.84,1901.75,1731.59,2063.88
1611.25,1898.92,1729.05,2072.59
1615.5,1902.99,1731.71,2078.73
1617.26,1900.51,1730.54,2078.15
1622.16,1904.52,1733.26,2079.86
1624.4,1909.06,1733.08,2082.16
1620.51,1911.73,1733.74,2079.0
1618.03,1914.5,1733.64,2076.45
1624.44,1914.11,1733.82,2077.1
1622.53,1913.6,1731.67,2080.02
1626.24,1918.22,1732.93,2075.42
1623.07,1923.98,1733.32,2075.19
1620.83,1924.7,1732.01,2084.28
1625.82,1922.53,1732.89,2080.95
1621.87,1924.25,1732.3,2077.18
1621.96,1925.64,1731.82,2074.79
1622.53,1922.8,1732.0,2074.4
1627.51,1918.01,1733.32,2078.46
1627.09,1919.26,1733.34,2075.02
1623.02,1919.96,1733.22,2071.55
1623.07,1918.91,1732.33,2067.35
1620.44,1914.13,1731.71,2063.11
1613.0,1903.97,1730.39,2047.43
1616.59,1903.43,1731.4,2046.56
1618.98,1902.7,1730.03,2047.92
1616.9,1899.26,1729.59,2042.44
1613.15,1895.55,1728.5,2035.1
1612.16,1897.01,1727.11,2036.97
1614.48,1899.72,1726.71,2044.06
1612.84,1898.06,1724.83,2043.0
1613.33,1899.04,1723.94,2041.94
1616.0,1905.18,1724.16,2049.09
1616.07,1910.32,1723.22,2050.88
1618.56,1920.99,1725.05,2059.35
1619.4,1936.01,1723.75,2065.37
1623.53,1942.5,1724.51,2072.77
1620.54,1932.17,1724.52,2070.12
1618.58,1922.97,1723.02,2063.16
1618.35,1923.58,1724.87,2067.55
1621.34,1923.18,1726.31,2071.04
1621.0,1922.42,1726.76,2069.28
1620.41,1922.42,1727.32,2069.21
1618.73,1920.27,1727.57,2069.36
1621.16,1918.29,1727.21,2064.56
1620.49,1920.25,1728.27,2064.13
1616.84,1916.16,1728.36,2059.89
1613.87,1914.87,1726.89,2056.16
1610.78,1910.2,1727.11,2055.97
1610.86,1906.0,1727.12,2057.71
1614.79,1911.5,1726.86,2063.9
1619.35,1920.45,1726.05,2076.87
1615.14,1911.91,1726.51,2068.62
1618.34,1915.96,1723.95,2074.86
1620.52,1920.07,1727.27,2075.13
1619.41,1914.75,1727.38,2073.59
1618.34,1910.39,1726.04,2076.72
1621.5,1919.68,1727.38,2081.75
1624.96,1918.73,1725.8,2091.37
1621.84,1920.37,1724.5,2090.79
1621.27,1914.99,1724.5,2091.72
1621.29,1911.57,1724.5,2090.0
1618.95,1913.46,1726.07,2093.13
1621.67,1917.61,1726.44,2101.32
1621.92,1923.12,1726.57,2102.87
1622.9,1929.64,1727.62,2106.31
1622.98,1928.85,1729.02,2103.0
1623.49,1925.87,1728.98,2102.36
1618.72,1927.14,1726.85,2101.7
1619.27,1930.51,1726.62,2097.07
1620.13,1943.07,1725.39,2097.95
1618.66,1936.47,1726.91,2098.76
1616.77,1930.03,1725.67,2097.5
1617.34,1942.34,1725.98,2098.01
1621.83,1948.56,1726.72,2101.11
1620.86,1939.6,1727.55,2104.02
1618.27,1935.25,1727.76,2092.55
1617.28,1938.49,1726.29,2094.07
1619.82,1943.65,1726.99,2100.25
1617.17,1942.46,1725.57,2093.74
1613.64,1937.78,1727.45,2085.24
1612.32,1933.8,1725.6,2080.0
1613.46,1938.44,1725.8,2083.47
1613.53,1934.43,1725.39,2085.04
1616.92,1937.3,1727.07,2090.72
1614.61,1929.57,1725.16,2088.95
1618.69,1942.96,1727.46,2100.91
1622.16,1948.49,1729.41,2105.46
1622.99,1946.02,1729.73,2106.45
1625.01,1950.65,1729.89,2109.53
1631.74,1951.14,1730.49,2117.45
1629.54,1950.1,1732.28,2117.84
1632.61,1963.98,1730.98,2121.19
1634.79,1978.77,1728.06,2121.87
1632.88,1964.35,1727.4,2106.69
1633.6,1971.41,1729.58,2115.21
1633.29,1966.82,1728.81,2118.99
1632.87,1964.23,1729.71,2124.83
1633.11,1963.26,1726.33,2128.72
1632.4,1964.38,1725.0,2125.6
1629.92,1971.7,1725.06,2124.27
1628.42,1971.16,1729.81,2116.69
1623.97,1964.19,1732.67,2113.93
1626.62,1963.22,1731.23,2116.35
1624.0,1958.3,1732.08,2124.48
1624.36,1958.78,1732.38,2125.8
1626.78,1958.43,1730.66,2134.38
1625.5,1957.2,1730.73,2131.26
1626.13,1956.76,1730.68,2134.09
1629.03,1958.57,1732.01,2134.5
1623.82,1956.11,1730.96,2129.28
1624.52,1957.54,1732.28,2132.59
1621.85,1956.11,1727.77,2126.06
1617.06,1954.38,1729.11,2122.17
1616.81,1954.01,1729.1,2125.45
1618.77,1958.33,1729.1,2126.85
1617.31,1954.34,1728.2,2126.41
1618.41,1957.79,1728.76,2129.79
1617.86,1950.56,1727.66,2129.48
1619.66,1957.52,1727.0,2137.66
1622.49,1960.28,1729.34,2142.78
1622.28,1960.37,1728.33,2147.24
1616.72,1950.24,1725.5,2131.03
1621.88,1954.1,1725.88,2136.35
1623.54,1954.05,1725.88,2133.83
1622.4,1954.73,1725.74,2135.73
1622.26,1937.47,1724.88,2134.17
1623.56,1934.67,1724.95,2138.64
1623.3,1934.46,1724.68,2139.06
1622.69,1933.12,1723.73,2137.12
1623.17,1935.12,1723.68,2133.4
1619.96,1929.6,1723.21,2126.79
1618.8,1927.82,1722.3,2114.74
1618.91,1927.1,1722.64,2111.56
1614.53,1923.91,1721.88,2108.16
1616.0,1928.72,1721.71,2110.92
1622.62,1935.2,1723.55,2128.71
1617.97,1927.53,1723.85,2117.33
1618.21,1929.97,1723.35,2125.15
1617.82,1930.61,1722.26,2131.74
1622.5,1932.07,1722.72,2133.09
1622.51,1940.09,1724.79,2138.92
1626.43,1950.05,1726.15,2147.54
1627.81,1945.7,1725.73,2139.21
1626.25,1944.64,1725.35,2139.97
1623.01,1945.12,1724.19,2140.92
1624.52,1938.21,1724.83,2138.12
1629.19,1945.1,1727.0,2144.49
1625.98,1939.29,1726.73,2135.03
1630.3,1941.3,1726.0,2144.79
1629.38,1942.62,1726.0,2143.04
1634.62,1945.54,1726.95,2144.75
1633.7,1946.92,1727.0,2147.73
1633.18,1948.31,1728.0,2147.13
1635.24,1949.86,1727.07,2150.57
1633.27,1949.37,1727.84,2150.49
1632.49,1947.97,1726.07,2145.61
1627.68,1938.08,1725.07,2129.53
1634.08,1944.72,1723.84,2137.47
1636.49,1950.39,1724.29,2135.83
1646.57,1955.69,1725.68,2140.64
1643.81,1950.9,1723.87,2140.35
1647.81,1955.27,1725.87,2139.83
1647.73,1955.94,1725.87,2148.94
1643.89,1953.82,1726.95,2144.33
1644.16,1952.77,1727.73,2147.52
1643.82,1951.28,1728.15,2144.31
1644.85,1953.29,1728.2,2140.37
1641.4,1952.87,1729.25,2146.47
1642.72,1950.03,1729.24,2146.98
1640.89,1947.94,1726.4,2143.35
1642.16,1943.98,1727.09,2146.36
1641.91,1942.54,1726.32,2139.06
1644.47,1944.87,1726.46,2145.89
1643.79,1942.06,1728.05,2144.57
1644.18,1948.87,1727.56,2148.13
1641.1,1954.59,1728.6,2149.48
1640.41,1949.27,1732.46,2136.5
1641.67,1947.74,1731.96,2138.55
1638.9,1941.28,1733.19,2135.1
1641.09,1942.5,1733.19,2136.09
1638.71,1936.05,1733.69,2130.65
1638.86,1937.6,1732.96,2131.34
1639.1,1937.01,1731.45,2131.77
1640.13,1937.64,1731.27,2133.37
1640.7,1937.43,1732.63,2134.83
1637.88,1933.71,1731.61,2128.76
1641.28,1935.02,1732.18,2138.27
1635.84,1925.73,1730.96,2118.93
1647.39,1939.04,1732.75,2136.22
1647.65,1944.49,1732.01,2153.39
1654.46,1955.37,1732.89,2160.59
1656.14,1954.35,1732.74,2159.01
1660.7,1954.43,1732.78,2157.89
1664.26,1960.1,1735.75,2159.76
1665.13,1967.47,1741.02,2159.68
1663.51,1962.7,1740.23,2149.37
1663.61,1960.35,1742.87,2154.26
1662.86,1964.79,1742.39,2151.54
1666.27,1962.82,1741.07,2155.22
1662.36,1965.99,1741.07,2155.27
1658.25,1960.17,1738.82,2140.43
1659.1,1962.45,1739.31,2142.48
1659.0,1961.26,1739.15,2147.11
1660.09,1960.13,1737.52,2147.22
1659.08,1961.39,1739.21,2140.89
1663.18,1965.35,1740.31,2152.15
1663.29,1965.74,1738.6,2152.5
1661.99,1973.75,1737.33,2148.93
1664.38,1970.02,1737.67,2150.33
1663.45,1973.19,1737.2,2156.24
1663.67,1972.93,1736.47,2156.27
1664.75,1970.45,1737.34,2159.17
1662.98,1968.89,1735.63,2154.32
1660.0,1969.34,1736.17,2147.24
1653.59,1965.07,1730.01,2140.98
1655.82,1966.0,1734.28,2143.19
1658.57,1966.48,1732.88,2143.88
1658.46,1961.95,1734.24,2141.38
1658.66,1960.63,1734.03,2139.33
1659.47,1959.98,1734.88,2137.18
1654.9,1953.7,1733.89,2131.95
1658.55,1951.0,1734.06,2136.55
1658.51,1947.39,1734.62,2138.42
1657.49,1947.24,1735.0,2130.93
1656.77,1941.15,1734.5,2129.15
1658.27,1940.58,1734.54,2128.76
1659.36,1937.86,1733.61,2129.39
1660.01,1938.08,1734.3,2131.21
1657.88,1936.54,1734.61,2126.98
1658.58,1938.56,1733.79,2128.38
1657.62,1935.73,1733.1,2126.75
1657.71,1929.6,1733.21,2126.24
1661.2,1932.61,1733.2,2130.88
1662.65,1938.13,1734.14,2131.25
1664.4,1935.95,1734.96,2131.6
1666.59,1940.18,1735.89,2139.68
1670.72,1940.97,1737.04,2140.24
1671.32,1943.12,1740.25,2133.08
1670.82,1944.55,1740.11,2134.73
1670.4,1945.03,1740.1,2122.79
1661.97,1940.57,1738.31,2124.72
1668.93,1944.94,1739.62,2132.4
1669.75,1947.94,1737.89,2129.51
1666.68,1946.29,1732.63,2128.83
1665.37,1946.87,1733.69,2125.19
1666.23,1952.5,1734.51,2129.69
1663.6,1948.88,1734.88,2131.29
1665.77,1948.95,1734.65,2132.64
1665.91,1947.59,1732.93,2130.45
1666.39,1978.71,1734.57,2126.23
1667.02,1990.01,1733.16,2131.21
1671.53,1966.42,1735.51,2125.87
1670.5,1961.88,1735.88,2129.67
1671.11,1961.8,1735.54,2124.3
1674.34,1962.99,1734.89,2131.22
1677.3,1965.42,1735.87,2137.72
1689.08,1972.33,1737.34,2142.07
1686.0,1974.33,1737.59,2143.09
1689.99,1985.51,1737.75,2144.98
1691.63,1988.19,1742.23,2142.86
1689.88,1989.32,1741.32,2151.75
1688.17,1984.98,1742.01,2157.06
1688.26,1978.89,1742.39,2154.5
1683.08,1979.22,1740.51,2148.43
1686.01,1980.86,1741.46,2151.96
1680.43,1977.8,1741.72,2153.29
1677.94,1968.91,1740.05,2153.73
1680.98,1973.3,1737.02,2159.85
1681.79,1986.36,1737.01,2181.06
1682.52,1994.79,1739.06,2175.65
1681.93,1988.36,1736.19,2172.73
1682.63,1984.48,1736.8,2174.1
1682.6,1980.85,1736.36,2174.41
1683.31,1977.64,1735.39,2180.61
1685.0,1975.89,1736.8,2169.41
1688.74,1978.69,1738.57,2174.59
1692.75,1984.04,1739.79,2178.44
1692.77,1990.22,1739.71,2173.61
1695.96,1992.89,1739.47,2173.23
1693.39,1988.87,1739.79,2171.82
1696.9,1987.04,1740.63,2174.0
1697.03,1982.33,1739.78,2170.3
1698.84,1984.54,1740.57,2165.74
