ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1838.58,2192.42,1703.71,2348.09
1827.75,2188.23,1700.32,2340.46
1828.4,2168.59,1697.99,2347.89
1822.59,2168.31,1699.41,2366.62
1808.07,2156.18,1699.24,2373.6
1811.65,2148.34,1699.81,2390.6
1814.69,2150.67,1698.15,2385.85
1817.61,2142.21,1701.56,2406.48
1818.33,2151.86,1700.25,2425.02
1819.49,2150.7,1700.13,2394.63
1815.19,2149.94,1699.44,2390.4
1814.91,2148.43,1701.12,2382.28
1822.81,2150.92,1702.73,2396.13
1819.6,2157.28,1703.0,2398.2
1823.22,2163.57,1705.12,2401.79
1828.11,2168.49,1704.53,2405.78
1838.33,2167.45,1705.27,2390.86
1836.21,2169.06,1702.19,2380.0
1847.91,2178.87,1702.55,2393.88
1850.44,2185.98,1700.23,2398.59
1848.08,2182.73,1700.33,2392.54
1844.57,2185.3,1699.94,2382.57
1843.83,2189.29,1699.58,2388.4
1843.93,2188.87,1700.87,2393.22
1839.03,2183.8,1700.58,2382.36
1836.66,2191.12,1701.96,2389.66
1836.88,2177.19,1701.96,2390.4
1839.37,2178.17,1701.95,2399.0
1837.39,2177.32,1702.17,2396.14
1841.25,2183.29,1704.28,2406.78
1834.8,2179.15,1705.25,2399.26
1840.03,2177.79,1706.44,2395.22
1842.57,2179.36,1706.72,2398.36
1837.78,2176.47,1705.35,2387.46
1840.6,2183.67,1704.38,2392.63
1841.82,2180.17,1710.03,2400.62
1848.73,2180.7,1710.0,2408.51
1840.9,2174.14,1712.08,2404.81
1840.3,2186.38,1712.21,2398.77
1848.57,2189.68,1710.87,2400.8
1848.49,2187.39,1713.01,2393.8
1851.09,2185.99,1713.01,2388.42
1855.9,2190.32,1713.03,2379.64
1851.5,2197.58,1711.63,2371.61
1851.72,2195.69,1710.5,2362.61
1850.0,2194.74,1711.64,2352.75
1847.0,2197.3,1710.5,2355.79
1848.0,2198.99,1710.5,2364.32
1846.37,2199.0,1710.5,2364.32
1833.73,2196.08,1710.51,2353.91
1824.06,2183.64,1710.5,2339.21
1835.56,2185.78,1712.83,2357.75
1836.49,2185.61,1712.82,2363.49
1842.57,2186.56,1712.81,2359.11
1837.19,2181.72,1711.65,2349.31
1844.0,2184.63,1711.12,2351.07
1840.65,2178.87,1711.63,2354.36
1845.23,2179.91,1712.77,2356.19
1841.34,2180.25,1712.79,2357.92
1836.1,2183.42,1712.76,2345.88
1843.52,2186.02,1712.78,2357.39
1846.3,2185.56,1712.78,2362.67
1847.7,2183.48,1712.54,2365.39
1841.75,2187.15,1712.54,2364.95
1840.88,2190.44,1712.54,2356.55
1841.9,2184.53,1712.54,2357.9
1837.39,2185.2,1710.51,2355.16
1837.62,2197.34,1712.05,2350.33
1837.8,2196.0,1712.14,2348.47
1838.22,2199.0,1711.92,2343.29
1838.07,2204.62,1711.83,2339.54
1841.92,2193.31,1711.2,2348.07
1845.96,2201.31,1712.58,2348.5
1841.86,2200.85,1712.59,2346.93
1839.78,2201.0,1712.67,2353.91
1842.73,2200.0,1714.33,2359.11
1838.0,2190.58,1714.33,2350.11
1828.86,2188.97,1712.71,2337.21
1839.99,2197.27,1711.66,2358.78
1839.71,2193.53,1713.44,2361.17
1833.17,2191.8,1712.59,2347.45
1831.45,2189.09,1711.15,2341.32
1830.51,2181.98,1712.7,2341.38
1829.83,2179.98,1715.04,2340.51
1816.54,2169.95,1710.42,2319.58
1822.49,2176.51,1710.01,2329.31
1826.46,2181.14,1711.85,2332.37
1822.64,2176.86,1712.32,2330.99
1821.07,2191.81,1710.4,2338.04
1822.58,2190.91,1710.48,2337.06
1819.98,2188.2,1711.05,2336.0
1818.93,2179.47,1709.49,2342.0
1819.8,2179.4,1706.84,2335.0
1828.77,2179.84,1708.17,2343.11
1819.3,2184.03,1708.01,2342.04
1811.44,2176.0,1707.82,2336.94
1817.8,2187.94,1709.13,2348.17
1810.45,2180.91,1709.61,2344.47
1816.16,2182.17,1712.0,2353.15
1817.26,2188.99,1714.94,2355.21
1824.92,2191.22,1714.02,2361.7
1820.58,2189.66,1715.99,2354.08
1825.23,2198.24,1714.37,2357.41
1825.45,2195.05,1715.48,2358.57
1825.42,2196.33,1715.06,2351.4
1827.47,2198.0,1715.41,2355.04
1828.16,2207.8,1714.33,2358.99
1833.62,2217.05,1717.89,2368.18
1832.21,2217.09,1721.37,2375.12
1832.1,2222.78,1721.43,2368.25
1830.7,2210.81,1725.42,2375.01
1827.34,2208.31,1722.41,2373.26
1827.49,2209.65,1725.38,2377.74
1829.16,2211.21,1724.74,2375.14
1837.83,2201.63,1726.34,2382.96
1837.4,2208.47,1725.41,2374.17
1835.91,2208.25,1723.87,2368.86
1828.37,2208.0,1723.77,2368.02
1827.19,2215.0,1722.32,2363.67
1828.76,2211.7,1722.76,2368.82
1832.35,2208.15,1724.99,2369.62
1833.55,2206.6,1724.32,2373.27
1831.57,2205.77,1723.87,2370.68
1826.06,2200.57,1724.9,2369.48
1825.87,2201.0,1725.0,2367.27
1825.89,2203.5,1723.93,2362.46
1824.25,2201.9,1724.99,2352.87
1821.81,2199.96,1724.88,2342.3
1819.71,2205.38,1724.85,2343.46
1822.88,2209.53,1723.3,2352.0
1827.78,2212.13,1724.94,2357.15
1824.82,2213.88,1717.85,2348.84
1827.67,2215.55,1718.26,2348.73
1832.28,2225.21,1719.26,2355.34
1827.8,2219.07,1719.2,2346.24
1828.0,2217.41,1716.3,2354.23
1825.97,2220.4,1717.55,2341.7
1824.9,2217.68,1717.87,2335.0
1820.0,2202.71,1720.17,2328.0
1826.23,2220.23,1720.15,2348.0
1827.99,2219.9,1719.54,2341.69
1825.0,2219.29,1722.41,2337.5
1830.73,2217.45,1721.42,2347.5
1827.21,2217.44,1721.18,2341.46
1826.99,2214.05,1722.82,2345.67
1821.75,2215.0,1715.93,2334.48
1822.88,2216.96,1717.49,2336.3
1820.32,2216.74,1716.96,2333.08
1821.7,2213.75,1716.96,2333.67
1822.13,2229.7,1716.43,2330.66
1813.12,2217.71,1714.61,2299.63
1817.07,2222.32,1715.1,2303.64
1816.0,2215.0,1715.67,2301.0
1812.87,2210.44,1717.52,2299.93
1802.46,2214.13,1714.09,2278.5
1804.97,2218.56,1714.58,2289.78
1809.68,2211.73,1717.26,2296.76
1809.36,2221.76,1717.28,2294.0
1810.41,2226.19,1717.28,2297.66
1820.14,2232.6,1718.45,2313.89
1821.69,2232.19,1719.27,2316.27
1820.43,2223.68,1720.22,2317.65
1823.72,2223.45,1720.15,2318.73
1824.49,2226.23,1721.58,2318.55
1829.99,2236.7,1721.27,2317.33
1840.33,2232.99,1723.75,2326.46
1837.26,2235.99,1724.56,2326.96
1839.21,2229.9,1728.88,2324.05
1834.04,2227.51,1728.02,2315.41
1833.33,2222.7,1729.14,2315.64
1832.58,2229.51,1726.33,2318.0
1828.77,2230.37,1729.35,2309.16
1828.53,2223.06,1730.04,2311.06
1832.02,2222.5,1731.0,2315.65
1833.53,2219.57,1733.99,2315.0
1831.14,2221.91,1735.13,2317.99
1826.74,2211.97,1735.3,2305.0
1830.84,2214.56,1735.59,2308.47
1831.4,2216.63,1735.32,2309.82
1829.84,2213.59,1741.06,2306.56
1826.4,2208.92,1741.0,2303.0
1824.3,2208.09,1739.79,2303.57
1816.62,2197.34,1738.27,2290.0
1819.74,2203.28,1741.14,2297.52
1821.32,2201.56,1738.72,2297.52
1825.47,2209.75,1740.98,2297.24
1823.12,2207.07,1738.57,2294.53
1822.75,2206.56,1738.58,2301.91
1821.9,2204.77,1738.48,2303.44
1819.02,2208.03,1730.59,2303.88
1819.5,2200.2,1731.22,2290.62
1832.38,2212.74,1735.5,2310.28
1844.24,2216.14,1747.1,2320.58
1831.2,2209.54,1744.34,2313.62
1817.77,2197.83,1728.53,2283.02
1828.53,2214.0,1730.97,2299.77
1825.69,2212.16,1730.82,2292.23
1821.67,2210.92,1729.82,2290.0
1828.89,2217.21,1726.08,2309.14
1832.4,2226.57,1725.11,2315.06
1832.99,2226.05,1728.76,2329.59
1833.99,2236.06,1728.77,2322.35
1833.8,2240.46,1729.75,2327.84
1831.41,2241.86,1726.56,2328.3
1835.23,2239.0,1728.47,2323.53
1839.04,2238.26,1726.33,2320.0
1834.74,2251.88,1727.61,2318.0
1833.07,2262.0,1727.66,2312.17
1830.0,2270.26,1729.57,2309.79
1828.26,2257.61,1728.05,2305.92
1820.41,2247.74,1726.34,2294.31
1818.99,2229.51,1726.32,2294.19
1819.66,2236.06,1729.77,2299.59
1815.92,2229.36,1729.32,2295.02
1821.05,2237.2,1729.26,2314.65
1815.45,2233.81,1727.56,2301.71
1820.6,2232.88,1727.91,2302.81
1818.95,2235.42,1727.56,2307.14
1816.87,2240.76,1728.14,2311.53
1822.17,2265.7,1730.65,2316.64
1816.62,2264.98,1729.02,2308.3
1819.0,2255.27,1728.83,2316.18
1821.29,2258.86,1729.2,2314.69
1822.81,2248.72,1728.62,2307.55
