ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1865.65,2260.15,1729.31,2406.07
1865.56,2255.27,1729.8,2403.69
1865.63,2253.03,1730.5,2395.44
1873.0,2266.03,1730.79,2411.12
1868.36,2264.28,1730.23,2408.84
1870.97,2272.17,1730.23,2414.35
1867.43,2276.29,1731.46,2409.94
1868.56,2285.66,1732.5,2407.86
1873.83,2295.7,1732.82,2407.62
1868.64,2294.99,1728.04,2398.26
1870.89,2293.1,1726.95,2396.14
1869.36,2305.2,1727.86,2396.37
1870.8,2316.87,1730.05,2399.91
1866.33,2294.11,1732.14,2389.06
1861.49,2312.18,1729.75,2391.09
1865.92,2317.33,1730.02,2410.58
1863.17,2318.35,1729.48,2406.98
1852.69,2310.53,1728.77,2393.64
1843.71,2293.55,1727.6,2376.21
1833.38,2273.07,1723.86,2363.92
1831.54,2261.29,1720.0,2344.22
1823.6,2237.49,1726.33,2353.37
1829.23,2251.53,1727.38,2358.44
1826.15,2256.66,1727.2,2363.91
1809.99,2225.48,1722.65,2324.5
1782.7,2192.55,1718.91,2296.44
1789.54,2205.77,1720.21,2303.03
1805.04,2214.28,1721.93,2317.26
1805.9,2216.72,1722.61,2310.28
1804.29,2226.31,1720.79,2309.37
1792.38,2211.39,1721.16,2295.65
1803.83,2235.21,1721.96,2312.49
1790.28,2211.57,1722.49,2291.84
1797.71,2231.85,1722.67,2308.6
1793.66,2220.0,1723.09,2310.16
1795.56,2230.0,1723.09,2304.48
1800.28,2235.42,1723.13,2317.7
1791.26,2231.66,1723.24,2313.75
1786.33,2227.89,1722.5,2302.22
1780.0,2204.35,1722.72,2290.33
1789.55,2214.13,1723.21,2307.88
1783.75,2208.62,1723.22,2295.43
1785.82,2211.7,1723.22,2300.81
1784.25,2202.69,1721.79,2294.67
1768.73,2185.69,1721.47,2271.98
1764.67,2173.17,1720.25,2269.57
1769.69,2185.19,1723.58,2279.33
1777.33,2191.27,1722.77,2282.95
1770.8,2173.67,1723.06,2272.04
1782.27,2201.65,1723.8,2303.17
1777.35,2197.8,1722.83,2300.53
1781.76,2210.74,1722.62,2303.0
1783.05,2209.98,1723.28,2301.61
1781.7,2204.55,1723.97,2292.65
1789.63,2209.66,1725.21,2297.68
1782.08,2209.22,1723.38,2298.57
1787.84,2211.19,1722.88,2317.12
1785.2,2201.62,1725.09,2310.01
1792.17,2207.86,1726.36,2334.06
1792.36,2204.0,1725.85,2337.54
1791.2,2198.79,1724.36,2314.96
1786.93,2184.16,1723.64,2293.2
1789.97,2178.0,1723.78,2294.56
1797.39,2195.1,1725.32,2314.03
1801.25,2199.44,1726.98,2321.94
1799.88,2207.77,1726.01,2319.83
1799.38,2204.17,1726.27,2317.63
1802.65,2203.35,1724.67,2323.0
1801.76,2203.72,1726.6,2320.25
1801.0,2204.33,1725.28,2320.57
1800.19,2211.34,1724.94,2321.53
1800.72,2210.79,1726.32,2321.7
1798.32,2204.79,1724.6,2317.83
1796.81,2200.25,1723.98,2317.22
1798.56,2207.44,1723.45,2318.74
1800.0,2208.94,1724.38,2321.82
1802.3,2209.81,1722.64,2326.37
1806.79,2213.27,1725.27,2330.06
1808.56,2221.45,1725.01,2336.19
1807.15,2224.57,1726.16,2334.17
1809.38,2224.13,1727.1,2337.93
1810.0,2224.87,1726.44,2335.23
1804.61,2218.9,1723.07,2321.85
1806.86,2226.93,1725.33,2327.58
1804.56,2214.11,1724.0,2334.92
1804.66,2216.34,1724.23,2332.49
1806.51,2210.07,1725.34,2333.55
1806.5,2210.66,1725.36,2338.09
1812.88,2214.05,1726.71,2346.29
1812.92,2218.31,1726.45,2356.22
1810.6,2218.99,1728.61,2352.26
1813.25,2212.17,1728.7,2355.69
1813.03,2217.89,1729.61,2374.73
1814.99,2220.96,1728.51,2374.08
1810.6,2218.24,1728.93,2354.91
1806.51,2213.82,1728.93,2354.76
1801.71,2218.52,1726.32,2344.75
1815.49,2230.39,1725.79,2363.0
1815.18,2229.01,1723.85,2363.49
1816.62,2225.46,1722.98,2360.34
1816.16,2222.43,1723.48,2354.56
1814.5,2220.2,1722.63,2352.65
