ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2369.01,2899.12,1788.73,1882.24
2365.83,2891.61,1788.7,1881.29
2378.0,2904.94,1788.2,1889.26
2375.7,2903.81,1788.88,1887.42
2366.15,2896.81,1788.88,1883.35
2366.03,2896.4,1789.52,1881.87
2368.9,2900.22,1789.49,1886.55
2365.0,2892.98,1789.63,1882.78
2357.9,2887.11,1789.06,1881.01
2360.98,2888.05,1789.24,1882.2
2360.38,2883.21,1787.51,1881.59
2349.56,2876.93,1788.45,1867.53
2344.01,2871.89,1789.86,1865.54
2348.69,2877.7,1789.35,1870.51
2349.23,2879.08,1788.02,1866.45
2347.0,2871.76,1790.89,1860.1
2345.78,2869.11,1790.88,1859.45
2334.94,2861.4,1791.02,1850.22
2327.73,2850.74,1792.13,1850.0
2332.69,2853.14,1794.97,1848.17
2337.42,2855.94,1796.0,1846.23
2336.75,2862.22,1796.0,1845.2
2330.84,2854.22,1796.95,1839.37
2331.48,2857.64,1797.35,1840.11
2329.26,2852.0,1797.58,1835.34
2317.28,2842.68,1796.18,1826.21
2319.01,2852.21,1794.69,1822.67
2314.14,2850.94,1795.08,1822.92
2312.8,2839.64,1792.01,1825.14
2323.3,2847.23,1792.98,1829.39
2335.54,2865.05,1794.48,1837.75
2337.27,2874.48,1794.46,1843.89
2332.11,2860.85,1794.43,1842.83
2344.14,2877.08,1792.0,1848.45
2346.14,2875.68,1793.85,1848.45
2340.25,2868.65,1793.13,1847.55
2341.06,2861.17,1790.95,1846.51
2347.51,2869.27,1792.73,1849.52
2340.19,2861.97,1792.5,1845.0
2341.97,2864.1,1793.92,1848.83
2340.8,2863.32,1792.67,1847.85
2342.51,2865.04,1793.99,1850.95
2337.77,2860.89,1793.89,1850.98
2338.04,2859.72,1793.51,1848.05
2345.8,2867.61,1793.03,1852.0
2346.25,2864.09,1793.98,1854.06
2345.46,2868.39,1793.79,1854.06
2342.16,2863.72,1794.39,1854.18
2343.44,2866.21,1794.38,1859.0
2339.73,2859.04,1794.37,1855.5
2339.11,2857.25,1795.72,1856.41
2340.88,2855.1,1795.76,1856.99
2343.62,2863.5,1795.92,1856.75
2343.29,2863.55,1795.92,1858.23
2346.1,2867.89,1796.38,1859.6
2355.76,2875.51,1796.46,1862.23
2354.14,2872.15,1797.0,1865.96
2352.87,2868.1,1797.0,1865.1
2361.83,2880.73,1797.0,1867.69
2358.3,2877.59,1796.99,1864.95
2359.02,2879.66,1796.54,1864.26
2356.49,2875.64,1797.18,1865.7
2353.91,2871.82,1797.03,1865.72
2358.72,2879.48,1796.58,1865.6
2355.21,2885.59,1797.2,1866.2
2360.34,2887.43,1796.99,1868.15
2363.19,2880.63,1796.77,1869.2
2364.2,2886.88,1798.56,1870.43
2357.91,2884.32,1797.85,1870.18
2344.35,2871.78,1796.47,1863.04
2336.71,2857.31,1796.14,1853.87
2338.49,2859.01,1796.47,1853.72
2335.84,2855.32,1796.48,1852.39
2336.99,2858.75,1796.73,1855.78
2338.51,2859.61,1798.24,1854.65
2331.44,2851.54,1797.88,1853.34
2329.95,2844.75,1798.02,1847.36
2332.43,2847.43,1798.17,1851.63
2331.52,2845.19,1799.39,1848.32
2333.16,2846.59,1800.88,1845.11
2335.72,2852.15,1797.45,1846.74
2330.19,2843.66,1797.25,1842.78
2324.71,2837.5,1797.06,1835.88
2326.55,2839.23,1796.38,1838.23
2331.35,2845.4,1798.82,1842.5
2332.82,2855.53,1798.23,1846.23
2335.22,2862.27,1797.94,1844.57
2339.7,2868.84,1798.0,1849.25
2338.68,2867.13,1797.6,1846.75
2340.55,2866.67,1797.33,1846.19
2343.65,2869.56,1798.97,1852.0
2347.86,2869.89,1798.82,1850.71
2348.0,2870.77,1796.71,1853.87
2345.38,2866.46,1802.43,1848.85
2342.74,2860.23,1806.15,1850.51
2341.62,2854.77,1806.6,1851.23
2338.79,2847.89,1806.55,1844.97
2354.53,2865.65,1804.28,1857.62
2348.6,2863.95,1805.48,1859.52
2350.2,2866.1,1802.88,1855.0
2356.01,2872.72,1804.52,1854.59
2355.26,2881.69,1803.82,1858.01
2352.0,2893.88,1803.37,1856.44
2355.1,2893.45,1804.21,1858.17
2351.07,2889.53,1802.64,1856.66
2345.67,2880.64,1801.7,1850.65
2347.2,2881.33,1801.42,1847.3
2346.09,2877.44,1802.06,1847.4
2338.49,2867.59,1800.24,1839.43
2338.46,2865.59,1800.56,1840.94
2339.79,2863.58,1803.38,1839.33
2329.26,2847.36,1803.21,1828.98
2329.61,2846.39,1804.59,1831.28
2321.04,2838.04,1802.15,1824.44
2321.85,2835.77,1802.62,1824.58
2315.09,2824.86,1802.97,1817.64
2309.52,2820.83,1803.74,1814.36
2318.56,2826.81,1803.75,1816.24
2297.74,2812.86,1804.51,1807.03
2299.8,2808.43,1807.54,1804.05
2296.24,2801.52,1805.16,1800.62
2285.28,2791.25,1805.12,1792.85
2290.75,2787.59,1806.13,1794.87
2282.44,2778.92,1801.24,1787.14
2301.24,2808.99,1804.85,1798.86
2312.38,2833.7,1806.55,1806.96
