ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2437.92,3385.66,1788.47,3058.54
2465.43,3394.77,1788.74,3073.73
2470.67,3385.29,1789.33,3061.24
2455.31,3397.08,1787.53,3059.32
2434.28,3394.87,1788.01,3024.25
2452.82,3477.99,1787.2,3038.77
2440.64,3454.93,1787.03,3024.88
2446.6,3468.68,1787.67,3026.46
2443.18,3451.7,1788.41,3021.14
2453.84,3466.81,1788.73,3047.24
2459.65,3465.23,1790.04,3071.3
2460.0,3478.77,1790.5,3072.02
2467.72,3484.49,1797.0,3072.95
2470.54,3475.27,1796.87,3084.27
2466.72,3490.37,1793.0,3093.72
2474.38,3525.98,1793.28,3098.82
2479.37,3517.06,1797.0,3134.39
2480.18,3523.21,1797.0,3139.45
2476.78,3537.1,1796.94,3121.73
2474.2,3514.28,1790.79,3151.01
2484.42,3511.51,1794.62,3142.93
2482.06,3515.84,1793.87,3139.77
2481.2,3528.11,1793.63,3143.28
2476.83,3519.99,1793.2,3152.36
2482.76,3524.09,1794.23,3134.92
2477.36,3557.3,1793.42,3124.38
2478.83,3553.99,1795.99,3129.16
2476.05,3528.14,1796.36,3119.83
2481.58,3531.53,1799.59,3121.81
2485.21,3548.54,1798.77,3114.3
2484.71,3555.1,1800.0,3142.46
2489.12,3563.26,1798.95,3161.79
2488.58,3565.43,1799.98,3156.37
2486.01,3587.11,1799.44,3144.15
2485.67,3603.7,1799.95,3163.7
2484.58,3588.16,1800.0,3187.59
2478.66,3596.0,1795.46,3182.2
2469.8,3594.79,1795.99,3159.49
2475.6,3582.37,1794.45,3150.45
2476.74,3563.27,1794.63,3146.09
2467.85,3564.74,1794.32,3134.46
2467.87,3543.19,1798.79,3123.28
2469.27,3546.99,1799.28,3113.71
2471.91,3554.39,1799.37,3115.42
2479.49,3557.38,1802.96,3113.5
2492.45,3580.42,1797.0,3121.74
2489.27,3605.63,1799.4,3135.03
2486.79,3618.15,1800.68,3127.26
2484.0,3608.88,1796.0,3155.93
2477.96,3602.32,1794.69,3143.8
2474.89,3580.25,1792.23,3157.07
2483.8,3586.56,1792.23,3154.16
2487.56,3602.84,1793.82,3143.13
2483.5,3570.2,1794.29,3140.08
2481.17,3576.7,1794.3,3143.75
2486.14,3603.51,1794.29,3154.81
2478.48,3586.26,1794.91,3138.82
2480.23,3600.09,1794.16,3164.2
2477.55,3612.3,1795.35,3168.48
2480.75,3602.15,1795.69,3167.63
2478.25,3617.16,1794.79,3186.02
2478.62,3611.4,1794.38,3178.83
2474.55,3598.75,1794.58,3160.52
2470.2,3575.59,1795.24,3179.82
2474.77,3572.98,1795.65,3183.19
2477.53,3567.25,1799.59,3187.91
2480.5,3552.09,1800.56,3189.74
2476.14,3558.53,1800.4,3178.72
2476.92,3555.74,1799.89,3171.19
2480.04,3548.67,1798.24,3187.22
2476.81,3554.99,1799.59,3173.99
2478.54,3568.61,1800.4,3192.43
2479.3,3559.94,1800.1,3205.16
2474.95,3549.78,1796.75,3199.62
2471.5,3554.95,1794.69,3193.61
2475.85,3589.15,1797.3,3199.75
2467.31,3563.79,1795.61,3165.8
2474.05,3577.88,1798.37,3176.58
2474.3,3596.61,1800.1,3175.9
2467.35,3599.69,1800.55,3161.28
2466.84,3609.09,1800.65,3171.11
2470.58,3613.11,1800.37,3165.49
2469.02,3597.93,1800.4,3171.87
2467.07,3604.05,1797.23,3166.77
2467.13,3606.46,1798.49,3185.46
2469.81,3608.66,1798.77,3193.64
2466.56,3599.74,1798.77,3200.06
2459.59,3576.48,1797.77,3241.34
2458.41,3561.48,1797.65,3241.55
2454.38,3559.23,1797.62,3228.13
2455.61,3555.31,1799.02,3212.45
2465.46,3556.45,1799.54,3235.31
2468.19,3561.55,1799.99,3224.12
2465.72,3565.48,1799.34,3218.53
2463.9,3558.66,1800.02,3215.18
2461.4,3531.21,1800.63,3207.92
2471.22,3561.06,1800.52,3226.93
2467.66,3560.39,1800.6,3222.66
2469.95,3552.13,1797.96,3208.0
2470.22,3556.63,1797.97,3207.5
2468.2,3566.28,1797.97,3195.63
2465.86,3562.01,1798.09,3193.95
2462.24,3564.0,1797.62,3194.47
2463.63,3573.33,1798.09,3209.45
2464.02,3592.64,1798.08,3229.53
2466.52,3602.58,1797.5,3232.4
2465.51,3611.01,1797.95,3271.21
2468.17,3614.12,1798.08,3290.2
2464.39,3625.22,1797.12,3306.63
2463.27,3628.8,1797.18,3309.8
2460.96,3623.06,1795.33,3309.02
2451.7,3584.69,1795.38,3281.83
2445.49,3574.33,1796.99,3262.84
2441.43,3549.26,1793.47,3248.47
2439.82,3556.7,1793.02,3241.72
2443.81,3562.45,1793.24,3235.16
2440.66,3545.04,1793.22,3231.0
2425.0,3514.71,1794.25,3192.24
2429.51,3520.76,1792.0,3183.56
2436.24,3512.97,1792.0,3185.49
2430.31,3514.99,1791.12,3176.47
2432.66,3509.43,1793.06,3161.78
2437.16,3527.5,1795.6,3194.7
2439.03,3520.85,1796.82,3203.25
2430.33,3490.65,1797.94,3179.24
2429.01,3510.13,1796.44,3176.85
2431.09,3516.55,1798.04,3184.78
2430.72,3513.16,1797.29,3184.48
2421.27,3502.72,1796.3,3171.06
2427.98,3517.0,1797.14,3202.63
2413.73,3491.81,1794.69,3176.9
2419.3,3498.67,1791.48,3185.37
2408.78,3477.34,1792.0,3150.9
2417.59,3486.09,1791.52,3154.19
2422.78,3491.53,1791.18,3168.41
2422.39,3485.14,1794.56,3156.01
2409.53,3463.86,1790.54,3112.98
2406.84,3448.72,1789.01,3090.93
2402.59,3448.63,1789.81,3068.47
2397.63,3429.5,1789.85,3054.01
2404.79,3448.95,1793.87,3084.28
2417.63,3470.57,1791.57,3110.17
2405.08,3457.82,1791.84,3094.46
2408.99,3457.14,1791.56,3091.05
2395.31,3427.19,1788.24,3071.04
2404.09,3444.41,1793.35,3091.31
2404.55,3448.03,1793.35,3099.06
2415.74,3471.56,1798.09,3126.05
2410.41,3456.74,1795.51,3111.19
2404.06,3444.54,1795.13,3103.72
2404.59,3450.79,1797.05,3115.27
2411.2,3463.47,1798.09,3123.21
2413.16,3463.97,1797.14,3122.08
2407.72,3437.3,1797.12,3120.47
2409.06,3455.61,1797.81,3133.45
2412.54,3458.93,1797.94,3147.14
2409.04,3457.76,1798.07,3141.99
2404.68,3450.9,1797.17,3150.7
2399.11,3449.42,1797.84,3136.33
2381.74,3414.6,1796.54,3099.0
2382.29,3414.3,1794.01,3084.97
2390.94,3439.55,1793.61,3097.74
2396.85,3444.58,1796.99,3107.89
2407.73,3474.88,1798.0,3126.18
2414.37,3481.02,1798.12,3136.36
2409.97,3474.91,1797.44,3138.68
2409.49,3468.89,1791.76,3137.2
2404.74,3484.47,1793.33,3122.8
2407.99,3469.2,1795.6,3118.58
2420.23,3491.91,1796.43,3136.91
2418.07,3475.59,1796.41,3130.51
2410.38,3479.84,1795.97,3112.01
2406.03,3484.91,1797.15,3113.95
2403.51,3485.99,1795.55,3105.77
2401.71,3475.52,1791.29,3115.21
2394.19,3468.18,1792.61,3106.04
2394.89,3477.77,1792.0,3111.02
2389.8,3465.85,1793.05,3093.92
2390.91,3473.62,1792.28,3095.45
2384.01,3464.94,1793.57,3072.99
2369.47,3455.1,1792.29,3059.82
2372.35,3440.84,1791.38,3062.93
2370.91,3430.21,1791.91,3063.32
2361.5,3416.15,1790.05,3048.52
2363.31,3407.02,1788.16,3059.24
2369.28,3406.61,1788.06,3075.67
2357.1,3389.91,1787.3,3054.82
2355.35,3377.83,1786.44,3060.59
2342.64,3348.24,1787.17,3019.41
2349.49,3356.77,1789.1,3029.73
2343.68,3345.37,1788.08,3005.86
2345.0,3342.85,1791.23,3016.48
2329.17,3314.64,1786.83,2999.5
2350.52,3366.78,1788.74,3033.69
2355.0,3360.61,1788.54,3012.33
2347.01,3349.36,1785.04,3000.78
2347.02,3367.77,1784.61,3008.24
2354.85,3376.94,1784.63,3018.9
2356.92,3377.77,1783.95,3009.83
2360.6,3384.26,1784.63,3025.18
2362.85,3391.88,1787.36,3021.34
2360.56,3394.48,1789.48,3018.32
2360.88,3392.66,1789.59,3022.97
2350.72,3390.4,1789.59,3007.09
2357.64,3403.6,1789.81,3017.24
2360.74,3413.35,1789.25,3021.12
2361.16,3413.29,1789.0,3012.01
2367.81,3430.0,1789.0,3024.22
2364.37,3432.93,1790.36,3024.68
2365.17,3451.38,1791.44,3025.05
2367.48,3466.41,1795.7,3028.08
2368.25,3452.22,1797.95,3029.44
2358.07,3451.4,1796.32,3022.54
2344.39,3439.97,1797.1,3023.16
2342.35,3412.96,1791.12,3029.26
2325.35,3375.65,1789.17,3005.36
2333.43,3371.26,1793.43,3016.07
2351.91,3412.9,1794.48,3027.3
2359.46,3435.21,1796.56,3056.15
2369.38,3466.08,1795.75,3079.57
2367.58,3475.34,1795.91,3078.42
2368.18,3462.7,1796.82,3063.1
2372.91,3437.92,1797.05,3069.7
2370.39,3443.2,1796.2,3071.4
2370.36,3443.73,1797.16,3072.67
2367.95,3430.08,1795.9,3056.1
2364.04,3421.61,1796.78,3047.47
2362.0,3414.69,1797.18,3052.6
2374.58,3421.51,1797.37,3054.16
2380.49,3449.67,1797.95,3073.02
2382.2,3446.21,1795.52,3071.95
2376.17,3442.48,1796.08,3057.65
2371.82,3419.47,1795.88,3056.94
2371.74,3420.35,1796.8,3057.7
2373.26,3438.82,1793.92,3070.11
2374.99,3434.25,1796.32,3067.21
2372.65,3422.81,1798.09,3056.84
2375.55,3425.3,1798.07,3060.72
2374.28,3426.0,1798.13,3066.58
2378.57,3428.81,1798.08,3078.61
2374.24,3407.1,1798.09,3060.64
2376.0,3413.23,1797.33,3070.47
2378.84,3432.12,1794.5,3086.85
2382.77,3469.24,1794.2,3090.62
2384.49,3474.19,1795.87,3085.85
2382.61,3475.88,1798.02,3076.3
2383.72,3458.8,1797.6,3085.93
2388.27,3453.49,1797.11,3112.01
2385.79,3443.76,1792.05,3109.99
2387.0,3447.87,1794.03,3112.48
2389.74,3446.63,1797.14,3111.39
2389.65,3450.51,1797.22,3123.19
2390.2,3431.66,1794.42,3109.19
2393.18,3445.35,1793.25,3116.26
2390.07,3449.0,1792.96,3118.35
2387.92,3454.48,1792.41,3127.55
2385.34,3455.63,1792.92,3135.69
2388.05,3434.13,1793.83,3124.34
2387.37,3423.0,1796.44,3122.8
2392.5,3429.47,1796.18,3123.75
2385.62,3422.9,1796.55,3120.16
2380.31,3418.13,1793.87,3133.58
2380.89,3422.6,1796.15,3134.73
2389.18,3423.63,1796.99,3142.41
2381.98,3416.56,1798.17,3128.79
2383.19,3430.04,1798.08,3126.82
2391.71,3429.36,1797.05,3123.98
2389.4,3420.36,1797.27,3118.84
2389.38,3423.38,1797.49,3113.62
2386.17,3411.99,1796.58,3120.87
2380.68,3403.0,1797.42,3114.37
2372.19,3399.1,1796.72,3085.84
2365.31,3395.69,1796.59,3093.83
2379.33,3419.96,1796.01,3115.24
2383.25,3422.22,1796.26,3125.21
2376.49,3400.61,1795.14,3111.88
2380.0,3408.67,1797.14,3116.92
2377.23,3415.84,1793.86,3112.5
2370.03,3403.1,1793.29,3104.38
2361.18,3386.3,1793.13,3090.03
2352.87,3370.48,1794.25,3076.57
2352.8,3351.39,1794.25,3082.11
2350.54,3343.51,1793.99,3063.22
2342.21,3336.55,1792.24,3066.76
2333.88,3317.31,1791.5,3056.26
2336.16,3324.38,1792.64,3053.29
2322.75,3312.53,1791.44,3044.25
2317.6,3308.18,1789.61,3031.21
