ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2961.68,2415.0,1775.0,4241.0
2931.21,2387.0,1773.0,4210.0
2896.85,2366.0,1774.0,4135.0
2851.0,2333.0,1772.0,4034.0
2843.98,2328.0,1772.0,3979.0
2870.08,2347.0,1770.0,4030.0
2861.5,2346.0,1771.0,4013.0
2910.96,2375.0,1770.0,4068.0
2909.0,2377.0,1776.0,4082.0
2896.94,2363.0,1775.0,4066.0
2884.68,2352.0,1774.0,4021.0
2882.16,2348.0,1772.0,4014.0
2900.0,2366.0,1774.0,4065.0
2900.38,2364.0,1774.0,4042.0
2882.46,2351.0,1772.0,4023.0
2895.5,2370.0,1774.0,4039.0
2908.46,2393.0,1775.0,4067.0
2917.38,2399.0,1776.0,4089.0
2938.08,2411.0,1776.0,4139.0
2959.56,2429.0,1776.0,4162.0
2989.26,2434.0,1774.0,4174.0
2977.38,2423.0,1773.0,4175.0
2975.66,2428.0,1776.0,4182.0
2992.47,2439.0,1777.0,4198.0
3016.36,2455.0,1778.0,4258.0
3009.89,2454.0,1779.0,4229.0
3021.4,2459.0,1778.0,4241.0
3018.99,2460.0,1777.0,4238.0
3019.01,2461.0,1775.0,4253.0
3014.14,2457.0,1775.0,4244.0
3005.51,2451.0,1775.0,4257.0
3004.5,2452.0,1776.0,4264.0
3013.18,2455.0,1775.0,4268.0
3020.22,2459.0,1774.0,4274.0
3020.25,2459.0,1776.0,4272.0
3017.16,2460.0,1775.0,4261.0
3012.51,2460.0,1775.0,4316.0
3010.83,2457.0,1776.0,4287.0
3019.45,2457.0,1776.0,4288.0
3005.18,2448.0,1775.0,4285.0
3007.42,2452.0,1776.0,4297.0
3009.15,2487.0,1774.0,4282.0
2989.19,2481.0,1773.0,4253.0
2994.53,2488.0,1773.0,4257.0
3002.24,2491.0,1774.0,4254.0
3003.96,2489.0,1776.0,4253.0
2989.1,2475.0,1774.0,4227.0
2998.78,2482.0,1775.0,4241.0
3011.45,2491.0,1774.0,4251.0
2999.44,2476.0,1774.0,4223.0
2995.55,2471.0,1773.0,4216.0
2990.1,2470.0,1774.0,4219.0
2984.83,2462.0,1774.0,4212.0
2978.42,2457.0,1773.0,4213.0
2986.21,2462.0,1775.0,4229.0
2977.99,2457.0,1774.0,4206.0
2966.55,2451.0,1774.0,4199.0
2972.89,2449.0,1774.0,4214.0
2977.85,2458.0,1774.0,4214.0
2975.63,2449.0,1774.0,4210.0
2981.59,2460.0,1774.0,4222.0
2974.0,2445.0,1769.0,4202.0
2968.4,2439.0,1769.0,4178.0
2952.38,2426.0,1769.0,4126.0
2951.57,2427.0,1768.0,4146.0
2968.12,2435.0,1771.0,4172.0
2968.0,2433.0,1772.0,4164.0
2972.69,2444.0,1773.0,4181.0
2975.16,2451.0,1772.0,4170.0
2977.57,2456.0,1770.0,4171.0
3003.34,2476.0,1771.0,4195.0
2995.15,2466.0,1770.0,4198.0
3015.92,2489.0,1770.0,4227.0
3015.56,2487.0,1771.0,4222.0
3013.61,2482.0,1770.0,4213.0
3010.58,2472.0,1771.0,4199.0
3013.92,2475.0,1770.0,4200.0
3023.96,2484.0,1772.0,4210.0
3039.68,2493.0,1769.0,4228.0
3044.0,2500.0,1774.0,4229.0
3035.77,2500.0,1772.0,4210.0
3038.48,2505.0,1769.0,4196.0
3038.09,2493.0,1765.0,4195.0
3038.69,2489.0,1765.0,4190.0
3041.32,2492.0,1766.0,4209.0
3039.38,2503.0,1767.0,4211.0
3045.69,2501.0,1765.0,4219.0
3038.01,2487.0,1767.0,4201.0
3049.53,2504.0,1766.0,4219.0
3046.28,2501.0,1766.0,4221.0
3041.42,2496.0,1764.0,4205.0
3029.69,2482.0,1764.0,4189.0
3046.57,2505.0,1766.0,4229.0
3041.09,2501.0,1767.0,4234.0
3053.83,2511.0,1764.0,4250.0
3073.95,2516.0,1769.0,4265.0
3074.84,2516.0,1766.0,4255.0
3070.17,2517.0,1764.0,4256.0
3067.25,2517.0,1763.0,4247.0
3059.85,2510.0,1764.0,4234.0
3056.23,2505.0,1765.0,4233.0
3071.23,2519.0,1765.0,4267.0
3070.83,2514.0,1764.0,4265.0
3076.76,2522.0,1766.0,4269.0
3082.05,2530.0,1767.0,4279.0
3080.32,2522.0,1768.0,4271.0
3074.05,2523.0,1769.0,4268.0
3076.59,2519.0,1768.0,4259.0
3067.08,2506.0,1768.0,4257.0
3064.77,2507.0,1768.0,4246.0
3070.36,2509.0,1769.0,4249.0
3065.92,2508.0,1767.0,4249.0
3071.65,2518.0,1768.0,4275.0
3064.49,2509.0,1769.0,4266.0
3061.0,2510.0,1769.0,4267.0
3053.11,2498.0,1770.0,4245.0
3056.63,2506.0,1769.0,4250.0
3058.52,2506.0,1770.0,4249.0
3044.43,2484.0,1770.0,4222.0
3050.37,2488.0,1769.0,4231.0
3057.71,2501.0,1769.0,4240.0
3045.83,2487.0,1769.0,4217.0
3046.67,2489.0,1771.0,4216.0
3042.74,2491.0,1771.0,4218.0
3059.83,2503.0,1770.0,4236.0
3054.94,2499.0,1772.0,4224.0
3058.27,2504.0,1771.0,4226.0
3076.33,2519.0,1769.0,4257.0
3072.25,2520.0,1771.0,4255.0
3101.16,2537.0,1773.0,4290.0
3081.09,2521.0,1772.0,4270.0
3082.07,2525.0,1771.0,4277.0
3073.7,2518.0,1770.0,4260.0
3066.45,2512.0,1770.0,4259.0
3060.01,2507.0,1770.0,4256.0
3069.21,2517.0,1770.0,4273.0
3075.81,2522.0,1770.0,4284.0
3084.7,2529.0,1772.0,4289.0
3084.31,2526.0,1768.0,4292.0
3070.26,2514.0,1769.0,4280.0
3072.67,2518.0,1769.0,4279.0
3063.67,2514.0,1768.0,4268.0
3064.81,2513.0,1768.0,4276.0
3062.72,2508.0,1769.0,4267.0
3063.13,2510.0,1770.0,4277.0
3073.79,2522.0,1770.0,4291.0
3068.18,2522.0,1771.0,4288.0
3065.38,2516.0,1770.0,4277.0
3049.5,2504.0,1773.0,4251.0
3050.0,2504.0,1774.0,4260.0
3037.61,2498.0,1775.0,4245.0
3030.85,2489.0,1776.0,4238.0
3034.6,2490.0,1775.0,4239.0
3047.26,2511.0,1777.0,4265.0
3037.05,2498.0,1777.0,4251.0
3023.52,2485.0,1775.0,4221.0
3030.71,2495.0,1776.0,4227.0
3017.43,2479.0,1776.0,4187.0
3018.35,2481.0,1775.0,4194.0
3022.85,2489.0,1775.0,4194.0
3028.88,2502.0,1778.0,4205.0
3031.39,2508.0,1778.0,4214.0
3019.32,2490.0,1777.0,4191.0
3047.84,2516.0,1778.0,4215.0
3049.99,2508.0,1778.0,4218.0
3050.26,2520.0,1779.0,4235.0
3034.73,2508.0,1778.0,4224.0
3031.52,2506.0,1780.0,4212.0
3019.83,2482.0,1779.0,4189.0
2998.63,2468.0,1777.0,4158.0
3001.5,2475.0,1776.0,4167.0
3012.12,2491.0,1773.0,4187.0
3010.43,2485.0,1777.0,4171.0
3008.07,2486.0,1779.0,4171.0
3007.98,2494.0,1781.0,4175.0
3003.02,2493.0,1779.0,4173.0
2990.0,2472.0,1779.0,4161.0
2987.8,2467.0,1782.0,4138.0
2977.69,2460.0,1779.0,4136.0
2990.61,2471.0,1782.0,4143.0
2988.61,2475.0,1782.0,4160.0
3008.66,2492.0,1785.0,4165.0
3003.51,2492.0,1786.0,4158.0
3006.92,2500.0,1785.0,4169.0
3011.64,2507.0,1785.0,4180.0
3009.63,2502.0,1787.0,4174.0
3030.05,2526.0,1788.0,4190.0
3033.31,2523.0,1784.0,4187.0
3035.26,2533.0,1787.0,4187.0
3026.79,2522.0,1783.0,4182.0
3029.54,2531.0,1783.0,4188.0
3035.24,2538.0,1784.0,4200.0
3040.91,2534.0,1785.0,4200.0
3030.37,2531.0,1782.0,4197.0
3024.03,2517.0,1782.0,4174.0
3007.39,2488.0,1782.0,4153.0
3011.89,2495.0,1783.0,4184.0
3019.74,2509.0,1783.0,4183.0
2992.36,2487.0,1781.0,4144.0
2988.35,2485.0,1780.0,4146.0
2977.83,2475.0,1780.0,4119.0
2978.55,2488.0,1781.0,4127.0
2954.8,2473.0,1780.0,4102.0
2944.44,2468.0,1780.0,4094.0
2936.36,2463.0,1780.0,4083.0
2926.41,2462.0,1782.0,4091.0
2915.82,2453.0,1780.0,4081.0
2919.65,2454.0,1783.0,4075.0
2900.15,2431.0,1784.0,4022.0
2929.65,2452.0,1784.0,4048.0
2907.82,2441.0,1785.0,4026.0
2888.92,2430.0,1780.0,4018.0
2901.69,2435.0,1782.0,4025.0
2890.99,2426.0,1780.0,4006.0
2882.4,2419.0,1783.0,3993.0
2898.63,2429.0,1779.0,4009.0
2904.22,2435.0,1779.0,4023.0
2893.21,2419.0,1783.0,3998.0
2921.26,2444.0,1782.0,4028.0
2937.6,2456.0,1783.0,4054.0
2929.65,2452.0,1782.0,4046.0
2917.88,2441.0,1781.0,4021.0
