ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4593.4,2832.0,1789.0,3850.0
4581.7,2848.0,1789.0,3840.0
4578.13,2845.0,1788.0,3829.0
4575.83,2812.0,1788.0,3818.0
4566.66,2827.0,1789.0,3811.0
4556.87,2838.0,1786.0,3810.0
4570.82,2841.0,1788.0,3818.0
4566.2,2832.0,1789.0,3815.0
4576.38,2841.0,1789.0,3824.0
4584.25,2859.0,1789.0,3827.0
4617.0,2863.0,1789.0,3833.0
4632.35,2865.0,1789.0,3835.0
4624.58,2873.0,1789.0,3830.0
4633.6,2893.0,1790.0,3825.0
4634.98,2883.0,1789.0,3824.0
4618.69,2836.0,1788.0,3816.0
4619.0,2836.0,1788.0,3815.0
4616.48,2856.0,1788.0,3806.0
4612.95,2839.0,1788.0,3801.0
4614.79,2840.0,1788.0,3809.0
4604.0,2841.0,1787.0,3810.0
4604.98,2845.0,1787.0,3815.0
4605.32,2863.0,1787.0,3807.0
4610.98,2875.0,1787.0,3811.0
4589.5,2853.0,1786.0,3809.0
4579.95,2858.0,1786.0,3801.0
4583.46,2877.0,1785.0,3803.0
4582.08,2889.0,1786.0,3810.0
4580.8,2919.0,1785.0,3811.0
4580.89,2911.0,1785.0,3812.0
4584.72,2910.0,1786.0,3815.0
4589.64,2920.0,1785.0,3813.0
4590.06,2915.0,1784.0,3817.0
4599.01,2936.0,1785.0,3814.0
4596.99,2939.0,1784.0,3822.0
4598.73,2937.0,1784.0,3824.0
4589.82,2921.0,1784.0,3816.0
4584.99,2909.0,1784.0,3820.0
4584.46,2948.0,1783.0,3821.0
4578.17,2951.0,1784.0,3816.0
4584.18,2989.0,1783.0,3816.0
4588.53,2993.0,1785.0,3820.0
4581.23,2977.0,1785.0,3814.0
4589.49,2969.0,1785.0,3816.0
4583.54,2969.0,1785.0,3817.0
4575.75,2955.0,1784.0,3819.0
4587.85,2935.0,1785.0,3825.0
4588.75,2937.0,1785.0,3827.0
4581.64,2913.0,1785.0,3818.0
4586.29,2926.0,1784.0,3819.0
4576.43,2935.0,1784.0,3818.0
4568.2,2938.0,1786.0,3806.0
4568.69,2944.0,1783.0,3803.0
4569.69,2928.0,1784.0,3803.0
4570.01,2918.0,1785.0,3801.0
4563.5,2916.0,1785.0,3796.0
4552.28,2892.0,1784.0,3789.0
4550.57,2894.0,1784.0,3792.0
4545.37,2884.0,1782.0,3793.0
4537.51,2863.0,1782.0,3778.0
4552.54,2877.0,1780.0,3784.0
4565.32,2860.0,1780.0,3795.0
4559.98,2868.0,1780.0,3799.0
4553.23,2858.0,1780.0,3799.0
4555.86,2852.0,1782.0,3805.0
4555.16,2852.0,1781.0,3809.0
4564.66,2847.0,1782.0,3808.0
4566.04,2844.0,1782.0,3812.0
4567.8,2847.0,1781.0,3820.0
4571.91,2839.0,1783.0,3821.0
4563.58,2854.0,1783.0,3813.0
4559.36,2863.0,1782.0,3812.0
4552.83,2870.0,1783.0,3801.0
4550.0,2873.0,1783.0,3805.0
4555.76,2870.0,1783.0,3809.0
4560.64,2870.0,1782.0,3816.0
4562.48,2859.0,1783.0,3822.0
4557.56,2855.0,1783.0,3821.0
4561.98,2859.0,1783.0,3831.0
4566.64,2852.0,1784.0,3832.0
4566.92,2848.0,1783.0,3832.0
4563.66,2858.0,1782.0,3824.0
4556.11,2856.0,1782.0,3826.0
4555.34,2857.0,1781.0,3821.0
4559.0,2857.0,1781.0,3825.0
4556.28,2860.0,1781.0,3822.0
4565.22,2867.0,1782.0,3822.0
4574.44,2881.0,1780.0,3828.0
4582.32,2900.0,1781.0,3838.0
4587.98,2901.0,1780.0,3834.0
4581.99,2904.0,1780.0,3837.0
4575.99,2894.0,1781.0,3838.0
4574.34,2899.0,1781.0,3835.0
4595.99,2920.0,1782.0,3842.0
4595.4,2914.0,1783.0,3838.0
4610.62,2940.0,1785.0,3847.0
4598.73,2937.0,1784.0,3844.0
4603.14,2947.0,1785.0,3844.0
4597.68,2951.0,1783.0,3848.0
4583.46,2921.0,1784.0,3836.0
4582.17,2924.0,1784.0,3836.0
4584.18,2908.0,1783.0,3831.0
4581.02,2909.0,1783.0,3832.0
4588.18,2914.0,1784.0,3839.0
4590.13,2910.0,1785.0,3849.0
4591.01,2908.0,1785.0,3852.0
4581.28,2906.0,1784.0,3850.0
4581.38,2904.0,1784.0,3847.0
4576.55,2904.0,1785.0,3846.0
4584.58,2906.0,1784.0,3847.0
4585.16,2905.0,1785.0,3847.0
4587.56,2900.0,1785.0,3851.0
4592.61,2919.0,1785.0,3854.0
4607.23,2959.0,1785.0,3865.0
4601.54,2942.0,1785.0,3862.0
4600.74,2960.0,1784.0,3862.0
4598.6,2950.0,1784.0,3865.0
4599.21,2948.0,1784.0,3862.0
4590.42,2956.0,1784.0,3863.0
4594.49,2961.0,1784.0,3863.0
4597.45,2959.0,1786.0,3863.0
4601.53,2970.0,1784.0,3867.0
4604.75,2978.0,1784.0,3868.0
4604.82,2973.0,1784.0,3872.0
4598.24,2971.0,1784.0,3858.0
4598.35,2976.0,1784.0,3855.0
4597.98,2992.0,1784.0,3853.0
4585.2,2982.0,1785.0,3848.0
4579.73,2985.0,1783.0,3847.0
4578.93,2984.0,1783.0,3847.0
4578.81,2975.0,1783.0,3853.0
4575.91,2968.0,1783.0,3849.0
4573.11,2983.0,1784.0,3850.0
4561.24,2981.0,1783.0,3845.0
4551.74,3023.0,1782.0,3820.0
4569.1,3090.0,1782.0,3827.0
4555.0,3150.0,1782.0,3830.0
4560.46,3221.0,1783.0,3834.0
4563.28,3230.0,1783.0,3834.0
4577.61,3211.0,1782.0,3839.0
4573.24,3243.0,1783.0,3841.0
4576.35,3207.0,1783.0,3846.0
4577.82,3196.0,1783.0,3846.0
4577.27,3188.0,1783.0,3848.0
4568.46,3178.0,1784.0,3855.0
4560.52,3144.0,1784.0,3830.0
4553.45,3156.0,1783.0,3812.0
4559.01,3216.0,1783.0,3823.0
4557.11,3180.0,1783.0,3808.0
4540.01,3281.0,1782.0,3787.0
4548.8,3330.0,1783.0,3807.0
4541.0,3399.0,1781.0,3805.0
4528.66,3402.0,1778.0,3780.0
4509.52,3402.0,1778.0,3751.0
4519.0,3428.0,1777.0,3752.0
4522.49,3528.0,1777.0,3769.0
4548.12,3483.0,1777.0,3789.0
4535.99,3428.0,1776.0,3785.0
4539.37,3459.0,1775.0,3786.0
4529.55,3396.0,1774.0,3779.0
4528.53,3383.0,1771.0,3769.0
4526.67,3347.0,1772.0,3768.0
4517.96,3310.0,1771.0,3770.0
4508.82,3288.0,1773.0,3760.0
4495.1,3257.0,1771.0,3744.0
4498.19,3277.0,1770.0,3751.0
4494.42,3267.0,1770.0,3756.0
4482.22,3317.0,1769.0,3769.0
4455.56,3225.0,1768.0,3751.0
4479.13,3284.0,1766.0,3774.0
4494.11,3271.0,1765.0,3778.0
4503.15,3295.0,1766.0,3794.0
4502.38,3258.0,1767.0,3792.0
4500.77,3303.0,1765.0,3800.0
4500.61,3339.0,1765.0,3791.0
4493.09,3369.0,1765.0,3788.0
4498.65,3417.0,1765.0,3792.0
4505.41,3414.0,1764.0,3796.0
4506.69,3370.0,1767.0,3803.0
4511.62,3392.0,1767.0,3806.0
4504.52,3396.0,1766.0,3802.0
4504.72,3445.0,1764.0,3795.0
4509.76,3490.0,1765.0,3805.0
4513.7,3474.0,1765.0,3810.0
4528.36,3558.0,1765.0,3821.0
4530.24,3571.0,1767.0,3819.0
4529.5,3589.0,1767.0,3821.0
4525.7,3506.0,1766.0,3827.0
4529.44,3512.0,1767.0,3831.0
4523.73,3515.0,1766.0,3825.0
4541.92,3548.0,1767.0,3842.0
4545.68,3500.0,1765.0,3843.0
4551.34,3471.0,1766.0,3842.0
4554.22,3516.0,1766.0,3845.0
4561.92,3465.0,1767.0,3844.0
4552.12,3462.0,1766.0,3850.0
4549.63,3422.0,1766.0,3834.0
4545.35,3422.0,1766.0,3837.0
4535.04,3454.0,1767.0,3826.0
4526.59,3423.0,1767.0,3816.0
4529.64,3392.0,1765.0,3817.0
4521.09,3402.0,1765.0,3812.0
4516.67,3386.0,1765.0,3806.0
4523.03,3400.0,1766.0,3813.0
4521.23,3442.0,1765.0,3811.0
4528.08,3420.0,1765.0,3810.0
4528.2,3460.0,1767.0,3808.0
4535.75,3448.0,1767.0,3823.0
4544.05,3442.0,1767.0,3829.0
4556.43,3432.0,1767.0,3836.0
4550.88,3473.0,1767.0,3833.0
4548.97,3422.0,1769.0,3822.0
4551.09,3411.0,1768.0,3829.0
4542.55,3355.0,1768.0,3816.0
4538.0,3361.0,1767.0,3814.0
4549.26,3354.0,1768.0,3825.0
4535.0,3374.0,1768.0,3810.0
4568.41,3408.0,1768.0,3826.0
4585.0,3387.0,1769.0,3844.0
4579.09,3384.0,1769.0,3846.0
4590.91,3356.0,1768.0,3840.0
4576.02,3331.0,1766.0,3831.0
4584.17,3357.0,1767.0,3842.0
4604.58,3386.0,1767.0,3851.0
4622.0,3381.0,1771.0,3856.0
4635.44,3367.0,1772.0,3873.0
4647.08,3419.0,1775.0,3873.0
4653.36,3439.0,1776.0,3877.0
4647.56,3448.0,1776.0,3877.0
4652.56,3394.0,1776.0,3877.0
4638.63,3369.0,1775.0,3870.0
4617.17,3385.0,1771.0,3860.0
4634.43,3383.0,1771.0,3876.0
4624.39,3360.0,1772.0,3871.0
4627.38,3354.0,1773.0,3867.0
4625.39,3352.0,1774.0,3869.0
4629.99,3347.0,1774.0,3870.0
4634.45,3334.0,1776.0,3873.0
4625.9,3317.0,1775.0,3874.0
4623.46,3328.0,1776.0,3880.0
4631.39,3341.0,1776.0,3893.0
4628.4,3286.0,1775.0,3894.0
4632.99,3302.0,1776.0,3975.0
4624.0,3271.0,1775.0,4014.0
4624.02,3263.0,1775.0,4014.0
4622.36,3274.0,1773.0,4011.0
4612.55,3259.0,1773.0,4038.0
4607.42,3253.0,1774.0,4000.0
4611.53,3251.0,1779.0,4008.0
4617.53,3266.0,1776.0,4026.0
4616.96,3248.0,1774.0,4036.0
4613.0,3240.0,1774.0,4022.0
4620.1,3222.0,1776.0,4047.0
4620.01,3197.0,1776.0,4035.0
4623.15,3198.0,1775.0,4037.0
4614.17,3190.0,1773.0,4037.0
4613.57,3197.0,1772.0,4052.0
4609.97,3180.0,1772.0,4060.0
4610.35,3188.0,1771.0,4100.0
4612.7,3202.0,1771.0,4048.0
4615.66,3190.0,1772.0,4046.0
4617.0,3190.0,1771.0,4080.0
4606.21,3173.0,1773.0,4053.0
4607.74,3170.0,1773.0,4047.0
4601.42,3187.0,1773.0,4054.0
4599.24,3173.0,1773.0,4042.0
4588.48,3158.0,1773.0,4035.0
4587.34,3180.0,1774.0,4050.0
4589.77,3175.0,1775.0,4036.0
4584.35,3171.0,1777.0,4024.0
4583.98,3181.0,1777.0,4063.0
4586.71,3178.0,1777.0,4060.0
4581.42,3164.0,1778.0,4038.0
4591.27,3166.0,1776.0,4066.0
4596.66,3170.0,1777.0,4063.0
4591.53,3171.0,1773.0,4060.0
4592.79,3198.0,1773.0,4109.0
4585.01,3216.0,1774.0,4080.0
4579.56,3190.0,1774.0,4068.0
4580.12,3196.0,1775.0,4087.0
4590.05,3229.0,1777.0,4097.0
4590.1,3226.0,1775.0,4074.0
4586.66,3205.0,1776.0,4087.0
4590.4,3224.0,1776.0,4086.0
4594.18,3242.0,1777.0,4094.0
4606.05,3254.0,1777.0,4097.0
4606.58,3228.0,1777.0,4087.0
4603.35,3216.0,1778.0,4102.0
