ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2618.55,3546.92,1903.01,1800.98
2619.43,3527.36,1901.43,1802.36
2614.0,3525.06,1900.09,1799.92
2621.6,3530.35,1899.9,1803.32
2618.74,3526.62,1897.72,1796.34
2634.27,3544.78,1899.69,1804.3
2631.98,3532.43,1898.7,1804.98
2636.18,3547.56,1900.12,1809.13
2630.47,3533.08,1898.7,1807.24
2629.3,3530.13,1898.14,1802.89
2623.67,3516.29,1897.5,1806.56
2628.44,3515.89,1899.56,1804.89
2632.58,3522.0,1899.32,1807.46
2637.14,3534.46,1898.13,1809.49
2643.54,3539.59,1899.32,1812.99
2664.54,3566.63,1903.32,1826.92
2671.46,3570.74,1904.5,1821.89
2665.32,3568.44,1902.61,1822.56
2664.12,3560.68,1902.96,1817.81
2662.52,3560.61,1900.99,1818.45
2665.15,3556.32,1896.66,1820.77
2666.23,3559.51,1898.53,1816.01
2671.99,3567.62,1897.7,1819.37
2685.3,3584.48,1897.33,1820.0
2674.37,3569.61,1898.11,1818.91
2679.15,3580.83,1897.74,1817.1
2691.39,3583.03,1897.74,1816.43
2687.56,3574.85,1897.65,1818.51
2676.22,3571.43,1897.65,1815.01
2676.67,3574.89,1897.65,1811.56
2685.07,3578.39,1897.63,1813.78
2682.77,3576.18,1895.06,1814.89
2679.7,3566.74,1896.69,1812.5
2684.26,3579.54,1896.93,1815.83
2682.06,3567.41,1897.03,1815.83
2681.25,3564.56,1897.53,1815.83
2686.2,3554.08,1897.52,1815.83
2686.08,3570.91,1898.24,1812.86
2681.58,3568.23,1898.25,1813.81
2660.92,3541.08,1897.78,1804.69
2668.77,3551.34,1896.41,1806.8
2673.01,3556.56,1897.8,1803.04
2678.35,3561.0,1897.85,1807.4
2666.7,3545.03,1895.48,1804.75
2672.16,3555.09,1895.48,1805.7
2674.23,3559.75,1897.77,1804.24
2670.0,3551.29,1896.45,1798.41
2674.19,3563.22,1899.65,1800.98
2682.32,3582.93,1901.3,1809.66
2675.67,3569.0,1901.3,1803.91
2671.74,3564.69,1899.79,1803.69
2679.14,3572.55,1900.13,1805.45
2679.68,3558.1,1900.12,1805.45
2673.32,3553.7,1899.21,1803.98
2681.97,3562.91,1901.2,1803.98
2686.04,3571.19,1901.2,1805.18
2685.94,3576.47,1902.66,1803.78
2684.38,3575.81,1903.3,1809.97
2682.13,3566.22,1903.6,1807.12
2680.0,3566.75,1900.03,1807.67
2679.65,3559.87,1901.36,1807.57
2674.19,3556.39,1901.34,1805.76
2673.02,3550.8,1901.49,1803.69
2678.02,3560.29,1902.33,1801.46
2681.16,3561.78,1902.34,1802.81
2685.04,3562.46,1902.33,1805.22
2683.68,3560.94,1902.32,1806.81
2689.72,3565.66,1902.94,1807.81
2681.62,3560.98,1902.28,1810.0
2687.14,3567.35,1904.75,1813.91
2687.73,3566.03,1905.18,1812.02
2694.03,3565.99,1904.32,1811.94
2706.95,3592.24,1903.64,1826.23
2702.41,3589.1,1903.28,1825.83
2687.01,3568.68,1902.71,1817.44
2676.2,3556.33,1902.68,1812.67
2667.45,3545.9,1899.13,1804.27
2660.0,3533.82,1904.29,1799.69
2652.51,3522.61,1899.27,1792.41
2659.32,3520.0,1902.93,1798.5
2668.3,3541.74,1899.15,1794.86
2671.02,3544.93,1902.09,1796.34
2661.06,3529.39,1899.61,1795.95
2664.48,3541.03,1900.86,1796.15
2669.59,3550.16,1901.44,1802.68
2668.97,3551.54,1901.46,1796.15
2672.63,3554.72,1900.51,1796.87
2675.87,3558.94,1900.51,1796.84
2675.32,3555.65,1901.66,1799.15
2672.87,3549.32,1901.16,1793.02
2675.73,3554.54,1901.28,1794.14
2688.19,3577.44,1900.53,1803.55
2689.62,3580.18,1900.51,1805.02
2691.32,3577.61,1900.5,1807.9
2688.14,3585.21,1901.0,1808.21
2689.43,3580.39,1900.59,1804.11
2697.47,3589.55,1902.03,1807.64
2708.84,3587.3,1902.03,1809.56
2709.0,3593.41,1900.42,1804.8
2718.29,3599.17,1902.0,1807.47
2713.62,3595.64,1901.45,1806.19
2712.74,3600.18,1902.03,1805.33
