ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2153.74,2588.67,1792.58,1916.25
2150.0,2584.92,1792.58,1912.61
2142.93,2577.05,1791.19,1904.17
2143.76,2582.26,1790.74,1901.43
2145.2,2578.9,1792.12,1899.47
2146.47,2572.74,1792.57,1903.76
2143.02,2563.66,1791.76,1896.64
2132.32,2556.56,1790.94,1893.52
2139.4,2562.14,1793.0,1891.65
2141.48,2563.02,1792.18,1893.31
2139.78,2555.24,1791.07,1893.2
2138.28,2551.43,1789.8,1892.84
2141.58,2555.86,1789.95,1892.05
2144.15,2561.24,1789.41,1894.32
2140.05,2557.16,1788.75,1891.21
2144.55,2563.45,1789.39,1890.29
2145.81,2566.91,1788.59,1896.17
2143.95,2561.81,1788.42,1890.14
2145.9,2563.15,1788.66,1891.7
2146.17,2576.33,1789.09,1896.63
2148.99,2571.99,1789.85,1901.75
2152.29,2569.43,1788.72,1902.06
2153.38,2574.84,1790.02,1900.01
2150.65,2570.94,1790.02,1898.37
2145.87,2562.12,1788.27,1892.46
2142.59,2561.04,1788.26,1886.91
2140.3,2559.66,1788.26,1887.47
2147.45,2573.34,1788.26,1890.54
2148.96,2571.44,1788.26,1891.39
2151.12,2573.93,1789.28,1890.05
2148.7,2566.92,1789.28,1889.0
2150.41,2565.74,1788.0,1889.0
2148.04,2563.28,1789.12,1887.63
2141.34,2558.11,1788.0,1884.11
2140.63,2555.02,1789.1,1882.37
2143.08,2556.63,1788.0,1880.58
2126.75,2538.0,1787.98,1875.46
2127.98,2538.46,1787.98,1876.07
2127.71,2537.0,1787.52,1873.8
2129.72,2541.11,1787.88,1875.84
2131.45,2542.45,1789.28,1874.28
2128.98,2538.17,1789.27,1877.49
2130.99,2541.99,1788.57,1878.65
2125.82,2537.56,1788.57,1878.21
2123.07,2531.26,1788.36,1876.25
2118.4,2531.02,1788.3,1870.95
2122.54,2534.73,1787.52,1873.35
2131.16,2545.78,1787.53,1874.4
2135.12,2547.25,1788.85,1875.47
2141.46,2554.68,1788.84,1879.76
2139.98,2552.22,1788.8,1880.11
2134.31,2547.66,1788.79,1875.21
2130.74,2542.55,1788.77,1871.16
2129.73,2539.44,1788.38,1868.34
2135.19,2546.84,1788.22,1874.29
2134.99,2548.0,1788.26,1876.01
2135.53,2548.7,1788.88,1873.4
2135.22,2551.88,1788.9,1875.05
