ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3962.97,2517.0,1798.0,3956.0
3955.53,2512.0,1798.0,3950.0
3955.77,2512.0,1798.0,3948.0
3948.39,2504.0,1797.0,3932.0
3966.54,2508.0,1798.0,3948.0
3977.17,2519.0,1799.0,3957.0
3975.91,2518.0,1798.0,3966.0
3969.57,2510.0,1799.0,3946.0
3983.99,2516.0,1799.0,3964.0
3988.81,2522.0,1799.0,3973.0
3996.34,2526.0,1799.0,3975.0
4001.33,2523.0,1799.0,3975.0
3996.92,2525.0,1798.0,3976.0
3999.65,2524.0,1798.0,3975.0
4002.63,2526.0,1798.0,3978.0
3996.24,2524.0,1797.0,3971.0
3998.87,2524.0,1798.0,3973.0
3999.62,2525.0,1798.0,3972.0
3992.63,2520.0,1797.0,3968.0
3989.78,2519.0,1798.0,3968.0
3997.62,2520.0,1798.0,3970.0
3991.63,2517.0,1797.0,3960.0
3992.07,2514.0,1797.0,3961.0
4007.32,2519.0,1798.0,3966.0
4016.99,2525.0,1799.0,3969.0
4023.33,2528.0,1800.0,3973.0
4013.91,2522.0,1800.0,3972.0
4016.87,2523.0,1799.0,3971.0
4018.87,2521.0,1799.0,3967.0
4015.96,2523.0,1800.0,3967.0
4024.13,2527.0,1800.0,3966.0
4023.8,2522.0,1800.0,3968.0
4024.24,2527.0,1799.0,3967.0
4033.7,2527.0,1799.0,3972.0
4028.86,2523.0,1798.0,3969.0
4027.02,2523.0,1798.0,3970.0
4030.13,2525.0,1799.0,3975.0
4030.0,2526.0,1798.0,3969.0
4025.7,2524.0,1798.0,3970.0
4027.59,2526.0,1800.0,3970.0
4020.41,2522.0,1799.0,3967.0
4021.44,2518.0,1800.0,3966.0
4023.34,2516.0,1800.0,3967.0
4027.53,2518.0,1800.0,3968.0
4029.31,2524.0,1800.0,3964.0
4024.78,2523.0,1800.0,3967.0
4026.25,2525.0,1800.0,3967.0
4023.9,2521.0,1800.0,3962.0
4033.85,2526.0,1800.0,3962.0
4039.7,2529.0,1801.0,3966.0
4041.41,2529.0,1801.0,3968.0
4040.55,2527.0,1799.0,3966.0
4047.2,2531.0,1800.0,3975.0
4051.48,2532.0,1800.0,3978.0
4040.33,2533.0,1800.0,3977.0
4035.99,2528.0,1799.0,3971.0
4031.77,2523.0,1800.0,3965.0
4033.84,2525.0,1799.0,3972.0
4039.68,2529.0,1799.0,3971.0
4036.93,2530.0,1799.0,3971.0
4023.72,2521.0,1796.0,3954.0
4024.57,2522.0,1799.0,3951.0
4021.01,2522.0,1799.0,3956.0
4027.53,2523.0,1799.0,3954.0
4030.02,2526.0,1799.0,3957.0
4019.83,2517.0,1799.0,3955.0
4018.36,2517.0,1799.0,3955.0
4019.79,2519.0,1799.0,3959.0
4020.51,2522.0,1797.0,3957.0
4014.73,2520.0,1798.0,3953.0
4011.63,2516.0,1797.0,3949.0
4011.36,2517.0,1797.0,3950.0
4008.68,2515.0,1798.0,3951.0
4005.68,2512.0,1797.0,3942.0
4005.89,2510.0,1797.0,3943.0
4010.56,2511.0,1797.0,3941.0
4014.0,2514.0,1797.0,3948.0
4017.01,2514.0,1797.0,3949.0
4013.2,2512.0,1797.0,3949.0
4022.19,2517.0,1797.0,3953.0
4029.45,2523.0,1797.0,3963.0
4021.22,2520.0,1797.0,3956.0
4023.01,2522.0,1797.0,3956.0
4029.99,2528.0,1797.0,3959.0
4018.38,2522.0,1797.0,3961.0
4024.16,2523.0,1797.0,3961.0
4020.91,2525.0,1798.0,3959.0
4011.79,2519.0,1797.0,3952.0
4011.2,2515.0,1797.0,3946.0
4010.57,2517.0,1799.0,3945.0
4009.3,2514.0,1799.0,3945.0
4005.11,2513.0,1799.0,3941.0
4009.79,2518.0,1799.0,3941.0
4020.53,2518.0,1799.0,3948.0
4021.1,2518.0,1798.0,3955.0
4012.84,2516.0,1798.0,3955.0
4020.72,2520.0,1798.0,3958.0
4015.45,2526.0,1798.0,3953.0
4017.4,2523.0,1797.0,3957.0
4025.5,2529.0,1797.0,3967.0
4025.61,2530.0,1798.0,3965.0
4026.79,2531.0,1797.0,3961.0
4020.38,2528.0,1797.0,3960.0
4016.21,2531.0,1797.0,3955.0
4015.09,2530.0,1798.0,3956.0
4020.57,2528.0,1798.0,3959.0
4020.29,2531.0,1797.0,3955.0
4022.69,2529.0,1799.0,3960.0
4018.37,2530.0,1798.0,3961.0
4008.86,2525.0,1798.0,3951.0
4006.95,2522.0,1798.0,3943.0
