ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1758.12,2111.92,1736.23,2078.39
1752.84,2094.18,1735.36,2058.67
1746.47,2096.99,1735.43,2063.72
1743.64,2090.71,1735.85,2047.3
1743.75,2086.07,1733.64,2058.92
1739.5,2092.57,1734.24,2050.9
1748.19,2094.24,1735.32,2066.05
1748.08,2100.95,1734.36,2060.38
1752.2,2104.32,1735.71,2063.0
1751.43,2109.76,1733.89,2069.28
1749.7,2105.39,1735.42,2064.81
1752.73,2109.79,1734.16,2068.28
1745.35,2096.86,1734.86,2055.78
1747.74,2100.7,1733.66,2058.82
1741.25,2088.34,1735.94,2041.18
1731.79,2085.82,1733.45,2027.64
1729.45,2085.03,1733.45,2035.49
1736.83,2085.96,1734.89,2048.37
1736.25,2096.8,1735.35,2052.1
1732.48,2088.79,1735.39,2046.26
1736.56,2094.7,1734.56,2049.07
1737.6,2094.48,1734.49,2046.58
1742.62,2103.06,1734.41,2052.41
1738.96,2099.7,1734.41,2052.6
1743.89,2105.74,1734.26,2060.78
1737.88,2090.87,1733.12,2045.81
1744.01,2097.81,1732.59,2056.59
1740.28,2089.97,1733.89,2047.9
1743.73,2105.0,1733.89,2066.05
1748.31,2105.82,1733.78,2077.61
1750.81,2109.79,1734.31,2080.61
1749.55,2115.89,1734.31,2088.14
1750.16,2116.51,1734.31,2082.42
1748.99,2113.24,1733.67,2080.0
1750.38,2117.93,1735.38,2082.92
1749.03,2116.95,1733.67,2088.19
1747.28,2111.42,1734.85,2077.4
1754.69,2122.69,1735.15,2092.06
1755.94,2124.02,1735.31,2085.45
1753.04,2125.39,1735.3,2081.14
1755.22,2128.79,1733.94,2077.96
1761.17,2133.23,1733.79,2088.76
1758.57,2131.97,1732.83,2088.85
1756.6,2117.32,1733.93,2076.64
1757.4,2113.1,1735.01,2074.08
1759.29,2116.52,1734.26,2078.14
1758.93,2113.79,1733.67,2074.88
1759.29,2117.77,1733.43,2075.26
1755.71,2120.69,1733.45,2075.98
1754.48,2115.07,1734.54,2069.99
1757.02,2119.59,1733.0,2076.95
1751.99,2110.76,1733.0,2070.29
1751.31,2116.46,1734.56,2071.98
1750.72,2114.42,1733.13,2069.5
1751.55,2117.93,1733.06,2085.76
1752.8,2114.95,1733.65,2095.16
1753.85,2115.65,1733.67,2110.38
1758.29,2125.97,1733.68,2121.74
1759.65,2127.31,1736.12,2129.93
1771.49,2139.85,1737.33,2130.28
1773.45,2145.58,1736.74,2125.76
1770.95,2138.32,1738.19,2131.74
1777.83,2139.63,1738.45,2137.95
1775.88,2135.44,1736.12,2127.78
1776.87,2136.57,1735.47,2131.94
1773.44,2138.9,1734.85,2128.78
1774.05,2136.54,1735.44,2140.7
1772.63,2137.51,1734.39,2134.7
1773.26,2134.06,1733.93,2132.18
1774.7,2139.75,1735.0,2139.95
1770.32,2137.46,1735.25,2141.97
1771.66,2133.28,1735.57,2136.55
1771.22,2134.58,1735.68,2133.9
1769.03,2127.87,1737.18,2122.48
1767.77,2127.6,1735.57,2119.02
1768.35,2129.68,1736.8,2126.12
1769.85,2130.25,1736.35,2123.42
1770.32,2130.12,1737.03,2122.2
1767.87,2125.82,1736.78,2120.56
1770.0,2131.03,1737.2,2119.52
1769.87,2132.83,1737.3,2121.86
1775.38,2136.44,1738.23,2124.29
1773.51,2128.0,1737.39,2121.4
1771.85,2129.6,1737.64,2123.98
1771.07,2127.29,1736.12,2129.49
1771.64,2123.72,1737.97,2128.87
1773.98,2122.66,1738.27,2134.5
1770.93,2112.18,1737.8,2132.64
1770.59,2113.0,1737.8,2146.41
1769.63,2108.06,1738.57,2146.99
1767.69,2102.0,1738.35,2144.04
1776.82,2104.33,1739.01,2156.64
1782.2,2107.1,1738.91,2156.0
1780.48,2104.73,1738.92,2162.61
1781.71,2096.26,1738.43,2157.82
1790.17,2094.31,1738.75,2150.92
1793.0,2102.2,1738.74,2152.52
1792.56,2105.13,1739.84,2153.6
1790.99,2105.97,1739.37,2145.44
1787.16,2107.93,1739.11,2151.7
1787.26,2108.3,1739.33,2164.0
1784.27,2107.66,1740.15,2157.38
1783.99,2110.63,1739.44,2153.95
1781.6,2112.0,1739.24,2151.26
1782.83,2111.99,1740.03,2153.53
1784.0,2111.0,1739.31,2151.58
1786.83,2111.54,1739.74,2149.93
1785.88,2118.01,1739.05,2152.82
1788.61,2115.04,1739.95,2149.1
1785.76,2114.2,1740.88,2149.43
1785.3,2113.97,1740.28,2152.34
1785.36,2115.0,1740.3,2149.18
1788.69,2116.1,1741.9,2154.07
1788.27,2127.09,1740.45,2152.26
1790.45,2137.06,1742.05,2154.99
1785.31,2131.09,1741.1,2157.43
1788.41,2140.64,1741.14,2173.48
1785.26,2139.97,1740.98,2172.37
1787.13,2141.67,1740.13,2183.08
1789.99,2145.7,1741.21,2175.98
1790.52,2141.76,1741.41,2169.77
1796.78,2141.52,1740.36,2164.56
1814.97,2134.9,1741.98,2157.53
1821.0,2148.6,1740.66,2162.13
1829.87,2146.66,1740.78,2177.15
1838.94,2148.07,1741.14,2194.45
1845.98,2148.03,1740.89,2188.23
1838.4,2151.64,1738.0,2186.91
1840.12,2150.95,1738.03,2184.94
1837.51,2151.1,1735.33,2184.4
1845.0,2155.83,1737.71,2195.49
1860.68,2157.91,1742.73,2208.01
1870.56,2161.96,1742.22,2205.85
1862.88,2166.08,1741.0,2204.78
1862.26,2167.05,1742.46,2200.61
1860.5,2169.03,1744.12,2203.58
1871.27,2171.31,1743.69,2209.96
1868.92,2156.21,1743.62,2194.38
1880.11,2168.98,1746.76,2201.0
1880.3,2158.57,1744.87,2190.01
1876.12,2159.62,1741.55,2186.89
1877.37,2166.97,1743.81,2192.14
1868.97,2193.29,1744.97,2186.62
1871.8,2184.83,1747.61,2193.55
1873.93,2187.51,1743.99,2204.97
1876.6,2180.87,1744.82,2213.56
1885.01,2185.46,1743.64,2217.36
1890.27,2182.59,1747.15,2219.9
1897.53,2183.4,1747.61,2216.23
1891.19,2178.05,1747.63,2217.98
1893.1,2179.38,1746.45,2225.0
1897.61,2175.03,1746.56,2228.14
1891.74,2186.89,1745.79,2226.16
1881.44,2186.16,1744.47,2211.07
1884.24,2195.99,1745.64,2220.71
1881.67,2192.25,1746.97,2219.42
1890.37,2192.17,1747.35,2218.6
1878.53,2194.79,1747.28,2214.95
1873.04,2188.97,1746.65,2208.68
1867.73,2194.46,1747.24,2205.01
1874.76,2200.0,1747.61,2211.8
1875.09,2190.0,1747.18,2212.47
1875.06,2191.58,1747.22,2207.83
1879.99,2188.01,1747.3,2209.19
1878.03,2185.01,1746.59,2212.86
1883.25,2186.7,1747.0,2212.65
1883.31,2187.34,1746.71,2213.72
1883.37,2188.28,1746.85,2216.17
1881.55,2195.81,1747.39,2219.97
1879.02,2200.0,1747.76,2213.65
1879.41,2196.74,1747.6,2222.22
1884.82,2198.45,1747.0,2258.74
1884.78,2191.23,1747.15,2253.55
1887.34,2192.34,1746.11,2254.96
1887.51,2196.02,1746.06,2249.71
1886.49,2197.7,1746.07,2251.5
1884.52,2201.97,1747.49,2250.65
1883.86,2204.79,1747.61,2254.56
1883.46,2212.93,1746.06,2259.69
1877.1,2210.37,1746.03,2249.61
1886.98,2202.49,1745.91,2262.95
1882.74,2202.7,1746.05,2252.88
1886.99,2203.88,1745.91,2255.59
1884.69,2208.56,1747.2,2251.13
1885.19,2211.04,1746.24,2252.0
1881.29,2212.27,1745.91,2252.1
1872.01,2210.03,1747.71,2236.16
1869.79,2198.9,1745.91,2230.0
1868.41,2195.39,1746.48,2225.52
1872.68,2207.91,1745.46,2237.21
1869.78,2206.19,1745.96,2230.85
1876.06,2201.59,1746.9,2241.52
1888.53,2215.71,1747.77,2247.51
1881.95,2219.81,1746.1,2251.55
1885.53,2218.14,1747.62,2260.24
1881.33,2209.92,1746.32,2259.91
1877.42,2205.21,1746.22,2253.67
1874.66,2206.23,1747.22,2249.0
1879.75,2211.0,1747.65,2261.76
1880.05,2215.32,1747.14,2283.24
1881.5,2216.75,1747.63,2281.88
1888.01,2215.04,1746.97,2264.0
1886.05,2229.28,1746.56,2264.87
1883.83,2219.65,1746.52,2258.49
1885.13,2221.14,1746.39,2259.89
1889.6,2227.06,1746.34,2264.64
1889.69,2214.88,1746.91,2266.61
1890.95,2214.3,1746.91,2268.88
1896.03,2213.73,1747.59,2270.23
1894.04,2206.83,1746.22,2275.73
1891.7,2206.2,1746.45,2262.64
1891.3,2204.28,1746.25,2266.9
1893.27,2204.98,1746.86,2267.87
1896.2,2203.94,1745.89,2267.91
1913.32,2206.01,1747.57,2259.3
1913.51,2203.89,1747.62,2251.74
1917.69,2207.62,1745.58,2255.94
1913.08,2204.23,1744.43,2255.92
1903.98,2203.2,1744.43,2270.28
1902.26,2204.2,1744.69,2269.83
1905.02,2206.7,1745.91,2276.0
1907.87,2214.33,1746.68,2278.74
1908.86,2211.83,1746.57,2285.82
1910.24,2216.28,1746.99,2278.11
1910.96,2209.63,1747.03,2271.54
1912.0,2211.06,1747.18,2277.93
1903.07,2204.33,1746.97,2267.6
1913.03,2208.56,1747.37,2279.0
1909.41,2202.53,1747.13,2268.27
1910.0,2205.72,1747.14,2271.53
1905.36,2201.55,1746.67,2271.53
1910.14,2200.0,1747.01,2278.0
1910.76,2201.6,1747.06,2270.0
1913.27,2204.96,1746.88,2275.1
1918.99,2201.04,1746.6,2269.41
1925.27,2203.54,1747.38,2275.34
1925.61,2198.0,1746.8,2279.19
1922.52,2198.33,1746.0,2277.1
1926.09,2196.76,1746.51,2269.84
1926.9,2193.84,1746.25,2276.42
1934.81,2191.3,1746.0,2283.27
1933.81,2196.21,1745.67,2289.58
1938.32,2193.09,1745.98,2288.22
1935.31,2198.89,1747.27,2303.28
1939.12,2211.02,1746.41,2299.07
1931.65,2223.84,1746.26,2299.16
1942.0,2231.44,1746.25,2303.88
1939.3,2228.25,1745.93,2302.03
1933.04,2219.73,1747.83,2302.68
1934.85,2222.79,1746.32,2308.91
1936.24,2216.6,1747.73,2307.94
1933.33,2221.0,1746.73,2301.85
1932.32,2223.55,1746.74,2300.75
1928.14,2220.53,1746.98,2304.14
1927.89,2221.15,1747.59,2304.15
1901.21,2195.41,1745.45,2299.79
1913.54,2199.98,1747.34,2306.09
1911.51,2185.14,1746.1,2307.5
1910.21,2176.41,1745.17,2327.84
1907.04,2164.92,1743.75,2310.43
1907.0,2172.62,1745.29,2312.99
1912.5,2174.28,1745.43,2305.8
1911.15,2172.7,1746.12,2317.64
1914.25,2173.48,1746.31,2304.1
1915.08,2171.29,1745.12,2300.0
1908.72,2168.21,1744.71,2294.44
1911.25,2164.7,1745.14,2297.57
1916.67,2170.41,1747.12,2316.45
1912.8,2169.18,1747.61,2305.75
1913.78,2169.24,1747.6,2310.0
1915.73,2176.78,1746.88,2309.0
1914.86,2173.35,1746.89,2309.0
1912.48,2168.9,1747.61,2302.0
1915.34,2170.35,1747.61,2306.42
1921.05,2173.46,1747.62,2306.85
1919.93,2165.12,1747.62,2302.51
1923.53,2168.08,1747.61,2300.57
1924.66,2165.95,1747.63,2368.13
1929.55,2169.48,1746.33,2360.23
1926.65,2169.87,1746.59,2387.23
1924.96,2165.62,1745.91,2379.82
1939.04,2178.05,1746.86,2353.18
1936.73,2175.84,1746.42,2354.91
1931.03,2173.86,1746.08,2350.53
1930.22,2181.93,1746.38,2350.02
1923.49,2179.79,1747.14,2341.09
1925.0,2181.8,1745.54,2333.25
1922.35,2176.17,1745.03,2333.99
