ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4465.13,847.9,2745.0,1786.0,2886.0
4471.76,848.46,2743.0,1787.0,2890.0
4471.96,848.18,2741.0,1787.0,2872.0
4462.87,849.99,2736.0,1786.0,2872.0
4446.04,850.0,2720.0,1786.0,2849.0
4448.81,849.99,2728.0,1787.0,2850.0
4456.22,849.99,2720.0,1787.0,2855.0
4444.51,848.52,2713.0,1787.0,2844.0
4453.44,850.01,2716.0,1787.0,2851.0
4454.66,849.97,2718.0,1786.0,2848.0
4454.39,849.42,2718.0,1787.0,2851.0
4433.29,848.51,2692.0,1787.0,2832.0
4438.2,863.08,2704.0,1787.0,2839.0
4417.33,878.08,2696.0,1787.0,2828.0
4413.41,851.99,2691.0,1786.0,2828.0
4416.84,859.31,2689.0,1786.0,2826.0
4427.64,859.28,2692.0,1787.0,2832.0
4428.63,856.85,2690.0,1787.0,2832.0
4425.45,850.0,2689.0,1786.0,2825.0
4427.89,847.11,2686.0,1787.0,2825.0
4432.01,849.5,2686.0,1788.0,2827.0
4427.75,847.3,2690.0,1788.0,2823.0
4424.0,847.14,2683.0,1788.0,2824.0
4410.59,846.8,2677.0,1787.0,2812.0
4416.66,842.72,2683.0,1788.0,2817.0
4398.3,843.0,2654.0,1786.0,2796.0
4408.71,842.23,2666.0,1787.0,2806.0
4400.68,841.04,2666.0,1786.0,2800.0
4387.95,828.1,2647.0,1788.0,2772.0
4390.28,830.0,2644.0,1785.0,2769.0
4391.89,829.11,2650.0,1786.0,2773.0
4400.11,836.06,2649.0,1785.0,2775.0
4393.04,837.0,2651.0,1785.0,2776.0
4403.92,842.42,2657.0,1786.0,2782.0
4394.44,843.68,2650.0,1785.0,2780.0
4394.49,843.18,2658.0,1787.0,2777.0
4396.42,842.93,2671.0,1787.0,2781.0
4399.63,842.52,2682.0,1786.0,2783.0
4386.86,838.0,2673.0,1786.0,2773.0
4383.24,834.89,2674.0,1786.0,2775.0
4384.45,833.58,2668.0,1787.0,2774.0
4390.34,832.3,2667.0,1787.0,2776.0
