ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3193.6,3746.57,1783.88,4139.98
3183.37,3733.41,1782.03,4130.88
3209.47,3755.88,1783.87,4157.15
3213.99,3762.02,1784.99,4161.71
3217.86,3735.26,1785.81,4144.41
3227.51,3751.68,1785.43,4144.41
3234.56,3760.27,1784.78,4153.15
3240.18,3764.39,1785.0,4157.37
3234.34,3761.26,1784.7,4168.54
3229.99,3757.01,1784.76,4134.07
3224.69,3750.08,1785.46,4147.95
3229.66,3745.89,1785.35,4138.59
3215.02,3742.4,1784.8,4131.98
3216.37,3738.69,1784.81,4147.77
3219.11,3747.02,1785.01,4159.87
3221.68,3745.64,1785.01,4161.81
3230.8,3756.17,1786.25,4171.63
3222.84,3745.75,1786.53,4161.79
3227.54,3747.47,1789.05,4163.87
3226.51,3744.89,1789.15,4162.17
3233.17,3753.78,1789.05,4165.13
3232.31,3750.19,1789.0,4171.17
3239.92,3761.98,1789.0,4170.98
3237.34,3770.65,1789.01,4174.92
3230.09,3754.78,1787.89,4170.21
3230.2,3748.79,1786.99,4188.16
3227.94,3741.21,1785.24,4186.54
3221.7,3735.7,1785.24,4167.99
3230.79,3743.77,1785.23,4173.04
3232.43,3751.59,1784.33,4174.91
3232.14,3756.47,1784.31,4184.05
3235.25,3756.56,1784.3,4194.7
3238.82,3763.6,1785.23,4199.31
3234.25,3763.12,1785.23,4185.74
3230.8,3759.05,1785.18,4185.64
3231.0,3761.03,1784.75,4198.31
3226.31,3751.47,1784.83,4191.86
3224.42,3752.04,1784.83,4187.55
3222.25,3750.73,1784.0,4186.54
3215.89,3743.4,1784.77,4173.06
3211.82,3734.9,1783.33,4165.06
3213.31,3743.65,1785.65,4167.36
3216.24,3757.38,1786.43,4183.54
3218.88,3772.94,1785.73,4193.65
3218.21,3771.09,1784.8,4194.0
3221.35,3772.02,1785.59,4196.02
3212.78,3760.88,1784.32,4183.54
3217.83,3769.36,1785.76,4192.65
3215.26,3758.84,1786.0,4165.73
3218.54,3765.86,1786.41,4169.83
3221.03,3767.7,1786.77,4178.89
3228.68,3791.3,1786.43,4193.44
3225.28,3785.64,1786.74,4188.01
3220.69,3783.16,1786.6,4184.92
3223.44,3778.59,1786.07,4192.15
3225.19,3779.59,1786.07,4202.0
3227.23,3785.9,1786.69,4203.69
3222.14,3782.71,1786.44,4211.12
3229.56,3793.52,1786.09,4223.16
3223.77,3793.0,1786.68,4208.85
3218.28,3789.41,1785.92,4183.55
3213.75,3775.81,1786.36,4176.87
3204.67,3754.63,1786.78,4170.15
3211.29,3765.58,1786.8,4193.78
3214.83,3762.24,1787.94,4238.42
3220.01,3772.29,1788.64,4239.24
3224.46,3779.28,1788.64,4229.79
3219.84,3777.57,1788.95,4218.16
3220.5,3777.67,1791.06,4222.25
3216.47,3772.56,1790.32,4217.4
3223.24,3783.49,1790.95,4233.25
3226.12,3782.66,1791.47,4222.15
3226.0,3778.3,1789.47,4212.19
3229.55,3782.56,1789.0,4221.33
3235.0,3783.13,1787.06,4220.69
3231.63,3779.63,1787.96,4222.09
3230.61,3774.57,1788.63,4216.65
3230.61,3776.18,1788.7,4216.68
3223.23,3767.9,1789.43,4187.7
3219.43,3766.19,1788.71,4197.53
3216.68,3770.33,1787.88,4181.54
3221.9,3785.06,1789.5,4181.78
3224.58,3790.49,1790.0,4177.93
3229.18,3798.54,1789.96,4191.38
3230.86,3808.67,1790.06,4189.92
3225.35,3796.86,1788.98,4186.61
3221.43,3782.61,1789.1,4183.87
3231.14,3796.04,1789.82,4192.55
3226.04,3786.46,1789.02,4185.37
3222.29,3768.28,1789.01,4179.3
3216.32,3748.4,1788.03,4152.13
3210.68,3730.27,1787.57,4139.78
3218.62,3742.6,1787.93,4155.54
3210.41,3726.62,1788.48,4136.55
3209.81,3720.56,1786.98,4138.07
3216.59,3731.99,1787.08,4155.79
3223.85,3749.22,1787.64,4153.68
3210.76,3726.1,1786.97,4133.42
3194.45,3715.65,1786.21,4120.37
3200.13,3733.43,1788.0,4133.01
3202.56,3735.16,1790.45,4146.17
3203.39,3738.74,1786.09,4142.16
3197.55,3734.86,1788.18,4151.29
3195.71,3729.44,1788.27,4156.0
3192.53,3723.52,1787.21,4148.01
3194.93,3729.11,1786.91,4159.9
3193.67,3724.69,1785.98,4164.41
3200.07,3733.08,1785.97,4179.34
3213.76,3746.53,1787.86,4219.54
3216.7,3749.03,1787.87,4209.21
3213.18,3743.68,1786.67,4208.66
3205.87,3738.11,1786.7,4209.47
3206.42,3734.04,1785.92,4221.57
3201.72,3731.83,1786.92,4221.32
3209.24,3740.74,1786.86,4219.45
3214.64,3742.74,1786.87,4220.43
3214.0,3741.7,1786.56,4225.05
3211.71,3741.4,1785.93,4213.9
3211.88,3741.43,1785.96,4218.8
3209.02,3737.06,1785.93,4209.13
3208.8,3724.76,1785.0,4218.13
3205.95,3721.04,1781.97,4216.68
3208.62,3721.34,1781.81,4222.04
3213.63,3723.21,1783.04,4222.59
3212.87,3719.7,1782.44,4223.53
3219.96,3718.85,1783.32,4227.94
3219.65,3722.38,1783.87,4223.37
3224.29,3727.54,1784.08,4229.82
3217.68,3726.98,1785.54,4217.27
3213.99,3723.3,1785.42,4216.26
3215.2,3724.57,1785.34,4211.41
3218.45,3730.22,1785.42,4209.09
3213.87,3728.43,1786.02,4198.08
3209.01,3736.64,1785.77,4194.92
3208.99,3737.67,1786.27,4183.98
3210.02,3740.35,1785.73,4180.1
3214.79,3747.94,1786.2,4181.83
3213.96,3748.32,1784.82,4184.48
3205.63,3731.76,1784.18,4173.44
3209.97,3736.77,1784.48,4171.57
3205.68,3726.2,1786.63,4169.39
3201.0,3707.25,1785.11,4159.35
3204.6,3706.85,1786.41,4153.75
3204.33,3706.08,1784.68,4150.65
3207.56,3717.17,1786.46,4154.79
3207.8,3712.62,1785.56,4146.33
3214.24,3718.91,1782.67,4153.0
3211.23,3718.91,1784.58,4154.83
3217.92,3728.43,1784.69,4162.58
3224.5,3737.37,1785.52,4162.12
3216.8,3736.08,1785.43,4158.48
3216.52,3735.02,1786.77,4161.23
3213.31,3731.18,1788.68,4148.79
3225.85,3741.16,1786.64,4164.31
3236.5,3738.13,1785.36,4173.93
3236.1,3741.71,1786.52,4173.85
3234.1,3742.19,1786.05,4184.78
3227.75,3740.77,1785.04,4185.96
3230.24,3753.07,1784.47,4185.88
3228.89,3757.57,1785.02,4186.07
3239.0,3776.81,1783.05,4186.46
3239.46,3781.93,1783.91,4194.9
3244.44,3785.53,1787.66,4187.8
3254.0,3802.42,1785.14,4186.34
3252.99,3807.7,1787.83,4192.88
3256.97,3800.68,1786.92,4192.18
3257.34,3798.57,1785.34,4190.44
3259.65,3797.18,1784.77,4194.83
3255.46,3797.07,1785.3,4186.86
3254.46,3791.32,1785.42,4177.47
3262.0,3785.42,1785.0,4176.68
3266.38,3801.21,1785.46,4173.35
3268.11,3794.8,1785.42,4181.77
3272.9,3799.54,1785.22,4198.38
3267.71,3797.6,1783.78,4189.39
3282.9,3808.88,1784.06,4196.07
3289.0,3813.84,1784.14,4209.04
3290.64,3815.47,1786.06,4210.01
3296.76,3834.23,1786.15,4205.41
3281.66,3844.4,1782.79,4210.0
3269.55,3814.16,1783.04,4207.41
3261.14,3807.85,1783.49,4198.37
3268.14,3803.93,1783.92,4170.3
3273.99,3811.85,1783.97,4180.03
3282.2,3815.13,1784.7,4196.43
3285.79,3816.92,1783.38,4233.54
3282.14,3817.05,1784.51,4265.31
3278.21,3815.53,1784.35,4270.45
3278.52,3815.54,1783.59,4252.88
3278.72,3813.71,1786.21,4244.03
3280.0,3813.24,1786.04,4242.57
3283.38,3813.93,1786.84,4242.33
