ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4617.99,2940.0,1851.0,3749.0
4604.71,2930.0,1851.0,3736.0
4600.96,2929.0,1851.0,3736.0
4587.83,2917.0,1853.0,3730.0
4591.77,2914.0,1854.0,3736.0
4602.96,2931.0,1855.0,3794.0
4590.19,2920.0,1854.0,3758.0
4592.41,2924.0,1853.0,3752.0
4587.84,2918.0,1853.0,3750.0
4615.9,2945.0,1854.0,3780.0
4624.67,2957.0,1854.0,3794.0
4626.68,2959.0,1854.0,3797.0
4628.18,2964.0,1853.0,3802.0
4627.98,2967.0,1855.0,3798.0
4613.19,2942.0,1854.0,3794.0
4614.21,2945.0,1854.0,3797.0
4609.99,2942.0,1853.0,3794.0
4600.93,2933.0,1851.0,3779.0
4596.31,2928.0,1851.0,3761.0
4605.48,2934.0,1851.0,3774.0
4603.74,2935.0,1850.0,3770.0
4604.35,2933.0,1851.0,3775.0
4610.05,2944.0,1851.0,3783.0
4615.69,2949.0,1849.0,3785.0
4595.33,2934.0,1850.0,3760.0
4588.21,2927.0,1849.0,3753.0
4585.36,2928.0,1847.0,3755.0
4593.74,2929.0,1848.0,3758.0
4596.16,2936.0,1847.0,3760.0
4586.38,2926.0,1847.0,3734.0
4592.94,2914.0,1847.0,3745.0
4585.22,2913.0,1847.0,3730.0
4591.66,2915.0,1847.0,3745.0
4609.61,2932.0,1847.0,3762.0
4609.19,2936.0,1847.0,3767.0
4615.01,2960.0,1848.0,3771.0
4612.05,2954.0,1848.0,3776.0
4606.02,2954.0,1848.0,3769.0
4611.96,2969.0,1848.0,3775.0
4629.33,2964.0,1853.0,3784.0
4635.4,2966.0,1853.0,3792.0
4636.73,2968.0,1855.0,3790.0
4633.82,2959.0,1855.0,3786.0
4628.49,2951.0,1854.0,3783.0
4628.41,2955.0,1854.0,3787.0
4631.1,2957.0,1853.0,3795.0
4636.54,2956.0,1854.0,3797.0
4636.68,2959.0,1853.0,3800.0
4633.66,2956.0,1853.0,3793.0
4633.22,2957.0,1851.0,3795.0
4630.89,2954.0,1851.0,3791.0
4630.36,2946.0,1849.0,3787.0
4632.35,2951.0,1851.0,3784.0
4629.1,2952.0,1851.0,3794.0
4625.57,2945.0,1852.0,3787.0
4632.03,2951.0,1852.0,3791.0
4627.02,2948.0,1851.0,3783.0
4632.67,2949.0,1852.0,3793.0
4640.01,2953.0,1852.0,3800.0
4633.97,2949.0,1853.0,3802.0
4639.68,2945.0,1853.0,3809.0
4642.64,2953.0,1853.0,3812.0
4649.31,2951.0,1853.0,3815.0
4652.82,2954.0,1853.0,3819.0
4651.76,2945.0,1854.0,3820.0
4657.25,2946.0,1852.0,3822.0
4649.16,2946.0,1854.0,3819.0
4646.42,2943.0,1854.0,3824.0
4645.45,2942.0,1855.0,3817.0
4648.72,2945.0,1855.0,3819.0
4653.22,2944.0,1855.0,3828.0
4656.01,2949.0,1855.0,3832.0
4658.79,2951.0,1855.0,3834.0
4655.99,2951.0,1855.0,3833.0
4658.34,2951.0,1855.0,3836.0
4646.97,2944.0,1855.0,3817.0
4643.84,2938.0,1854.0,3817.0
4653.97,2944.0,1854.0,3825.0
4668.39,2960.0,1855.0,3834.0
4672.3,2953.0,1857.0,3835.0
4667.28,2955.0,1856.0,3835.0
4673.69,2960.0,1857.0,3840.0
4663.18,2953.0,1857.0,3832.0
4669.24,2968.0,1857.0,3844.0
4669.99,2969.0,1856.0,3843.0
4676.3,2979.0,1854.0,3848.0
4677.13,2984.0,1854.0,3850.0
4683.99,2988.0,1854.0,3859.0
4683.28,2992.0,1855.0,3854.0
4679.96,2989.0,1856.0,3857.0
4684.0,2992.0,1858.0,3861.0
4690.54,2996.0,1858.0,3868.0
4686.9,2991.0,1858.0,3860.0
4695.35,2996.0,1860.0,3873.0
4694.32,3000.0,1856.0,3872.0
4691.34,2997.0,1858.0,3867.0
4693.55,3000.0,1857.0,3870.0
4678.06,2992.0,1857.0,3849.0
4672.0,2976.0,1856.0,3834.0
4683.46,3004.0,1859.0,3846.0
4663.89,2990.0,1855.0,3829.0
4658.85,2976.0,1856.0,3831.0
4657.39,2979.0,1857.0,3831.0
4661.2,2980.0,1858.0,3836.0
4671.36,2994.0,1859.0,3847.0
4682.67,3002.0,1859.0,3856.0
4700.78,3022.0,1859.0,3864.0
4720.13,3029.0,1862.0,3868.0
4717.11,3031.0,1861.0,3866.0
4713.66,3034.0,1863.0,3862.0
4713.13,3029.0,1862.0,3856.0
4717.01,3040.0,1861.0,3861.0
4727.49,3045.0,1862.0,3874.0
4741.39,3049.0,1865.0,3880.0
4732.13,3044.0,1865.0,3878.0
4730.38,3046.0,1865.0,3881.0
4725.21,3041.0,1863.0,3873.0
4729.78,3047.0,1862.0,3876.0
4736.53,3049.0,1863.0,3884.0
4727.98,3045.0,1864.0,3883.0
4721.63,3046.0,1863.0,3872.0
4720.45,3043.0,1864.0,3867.0
4717.61,3044.0,1865.0,3868.0
4716.98,3046.0,1865.0,3868.0
4716.59,3041.0,1863.0,3867.0
4707.08,3038.0,1863.0,3860.0
4707.64,3028.0,1862.0,3847.0
4708.53,3030.0,1863.0,3854.0
4716.99,3045.0,1860.0,3859.0
4705.39,3039.0,1861.0,3846.0
4704.95,3043.0,1859.0,3848.0
4706.39,3040.0,1859.0,3847.0
4695.75,3037.0,1860.0,3838.0
4703.4,3034.0,1860.0,3837.0
4707.34,3039.0,1860.0,3846.0
