ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4702.38,1663.52,2893.0,1871.0,4115.0
4692.65,1608.45,2892.0,1872.0,4114.0
4698.57,1672.44,2896.0,1872.0,4117.0
4691.35,1700.0,2893.0,1871.0,4119.0
4686.28,1633.05,2888.0,1872.0,4116.0
4683.81,1703.0,2890.0,1872.0,4107.0
4691.86,1634.3,2894.0,1871.0,4116.0
4691.53,1607.12,2896.0,1872.0,4115.0
4692.5,1591.95,2899.0,1872.0,4115.0
4694.02,1600.47,2892.0,1871.0,4115.0
4686.52,1621.03,2889.0,1872.0,4110.0
4687.99,1604.64,2887.0,1872.0,4109.0
4689.81,1671.45,2884.0,1872.0,4113.0
4686.81,1663.16,2888.0,1872.0,4110.0
4681.32,1683.56,2910.0,1871.0,4107.0
4673.26,1612.19,2901.0,1871.0,4108.0
4669.51,1630.7,2895.0,1871.0,4097.0
4666.55,1633.45,2910.0,1872.0,4095.0
4671.63,1590.0,2921.0,1872.0,4100.0
4655.0,1545.75,2890.0,1871.0,4094.0
4655.51,1548.0,2888.0,1872.0,4104.0
4640.87,1600.0,2886.0,1870.0,4095.0
4646.13,1541.76,2888.0,1870.0,4093.0
4630.91,1554.48,2881.0,1871.0,4087.0
4632.89,1540.99,2889.0,1871.0,4088.0
4624.0,1485.0,2888.0,1872.0,4085.0
4634.34,1529.31,2889.0,1872.0,4088.0
4632.93,1517.19,2888.0,1870.0,4088.0
4640.86,1528.72,2893.0,1871.0,4089.0
4638.32,1505.1,2890.0,1870.0,4092.0
4646.87,1493.65,2896.0,1871.0,4093.0
4649.49,1514.0,2895.0,1870.0,4095.0
4645.99,1543.72,2897.0,1870.0,4089.0
4628.68,1527.75,2889.0,1870.0,4071.0
4627.68,1585.38,2893.0,1871.0,4074.0
4630.57,1645.91,2893.0,1870.0,4077.0
4633.46,1607.69,2895.0,1872.0,4077.0
4631.22,1583.36,2890.0,1871.0,4070.0
4638.64,1601.78,2894.0,1872.0,4074.0
4639.83,1610.15,2902.0,1872.0,4080.0
4639.7,1612.32,2903.0,1871.0,4082.0
4642.08,1665.0,2900.0,1871.0,4082.0
4633.88,1722.75,2896.0,1871.0,4076.0
4630.46,1660.42,2895.0,1871.0,4075.0
4640.78,1633.59,2900.0,1872.0,4084.0
4644.33,1713.0,2903.0,1872.0,4085.0
4638.15,1708.19,2896.0,1872.0,4080.0
4639.5,1697.27,2895.0,1871.0,4081.0
4645.03,1694.56,2895.0,1870.0,4080.0
4637.88,1677.81,2897.0,1871.0,4080.0
4630.02,1621.71,2890.0,1871.0,4070.0
4619.31,1634.0,2884.0,1871.0,4065.0
4625.38,1682.0,2889.0,1871.0,4072.0
4633.81,1659.91,2894.0,1871.0,4081.0
4638.47,1656.12,2900.0,1871.0,4080.0
4633.58,1687.57,2887.0,1871.0,4080.0
4631.39,1699.62,2889.0,1872.0,4088.0
4631.01,1850.0,2888.0,1871.0,4097.0
4622.71,1808.76,2882.0,1871.0,4091.0
4622.76,1854.99,2882.0,1872.0,4092.0
4613.97,1824.64,2879.0,1872.0,4092.0
4621.83,1835.17,2886.0,1871.0,4096.0
4618.04,1967.8,2886.0,1872.0,4092.0
4629.48,1843.09,2895.0,1872.0,4092.0
4629.01,1912.0,2900.0,1872.0,4103.0
4622.89,1886.74,2899.0,1872.0,4098.0
4617.5,1807.37,2887.0,1871.0,4091.0
4620.25,1875.62,2885.0,1872.0,4083.0
4620.86,1882.75,2894.0,1872.0,4080.0
4628.92,1824.6,2894.0,1871.0,4093.0
4615.94,1756.37,2887.0,1871.0,4083.0
4618.31,1780.0,2888.0,1872.0,4081.0
4626.01,1721.93,2894.0,1872.0,4090.0
4627.45,1745.09,2898.0,1871.0,4098.0
4623.77,1865.91,2893.0,1871.0,4106.0
4622.47,1815.66,2889.0,1872.0,4106.0
4627.54,1806.17,2894.0,1872.0,4110.0
4638.29,1801.67,2898.0,1872.0,4109.0
4634.98,1765.11,2897.0,1872.0,4117.0
4637.63,1825.0,2899.0,1872.0,4118.0
4635.47,1812.56,2938.0,1871.0,4117.0
4641.28,1866.83,2939.0,1872.0,4129.0
4644.21,1869.89,2939.0,1873.0,4128.0
4647.77,1843.45,2942.0,1872.0,4129.0
4642.07,1914.08,2944.0,1872.0,4124.0
4644.18,1872.61,2945.0,1870.0,4131.0
4641.46,1875.01,2947.0,1872.0,4124.0
4637.05,1908.82,2947.0,1872.0,4117.0
4631.7,1927.57,2941.0,1870.0,4117.0
4636.1,1948.98,2944.0,1871.0,4121.0
4627.38,2049.32,2971.0,1871.0,4117.0
4626.51,1999.13,3035.0,1871.0,4121.0
4627.31,1975.67,2992.0,1872.0,4119.0
4635.33,1932.62,3009.0,1872.0,4121.0
4638.6,1910.53,3011.0,1872.0,4128.0
4645.55,1915.07,3001.0,1872.0,4123.0
4642.29,1891.53,3008.0,1871.0,4122.0
4632.12,1929.03,2997.0,1871.0,4124.0
4639.17,1911.18,3005.0,1871.0,4129.0
4639.54,1886.9,3014.0,1871.0,4128.0
4641.88,1848.0,3015.0,1871.0,4125.0
4635.29,1859.0,3006.0,1871.0,4121.0
4636.1,1875.3,3003.0,1871.0,4121.0
4625.49,1940.79,2991.0,1871.0,4115.0
4621.06,1944.21,2992.0,1871.0,4103.0
4631.0,1977.06,2999.0,1871.0,4113.0
4633.05,1961.0,3002.0,1872.0,4110.0
4624.93,1912.3,3000.0,1871.0,4101.0
4624.06,1937.29,2997.0,1872.0,4100.0
4623.52,1921.08,2991.0,1871.0,4099.0
4607.61,1882.65,2984.0,1871.0,4092.0
4608.36,1896.97,2988.0,1871.0,4087.0
4608.26,1898.07,2984.0,1871.0,4086.0
4607.79,1904.99,2987.0,1871.0,4092.0
4594.17,1881.15,2976.0,1872.0,4083.0
4599.44,1849.71,2977.0,1871.0,4072.0
4598.38,1866.47,2976.0,1872.0,4074.0
4588.42,1861.01,2969.0,1872.0,4069.0
4589.21,1837.67,2963.0,1872.0,4051.0
4592.46,1835.03,2964.0,1871.0,4061.0
