ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1414.77,2023.71,1741.51,1920.64
1418.0,2037.0,1750.98,1923.12
1421.99,2041.75,1751.0,1928.16
1444.94,2081.36,1753.48,1954.66
1442.6,2088.03,1752.66,1962.66
1439.09,2090.0,1753.2,1957.63
1447.18,2095.06,1756.04,1972.93
1443.7,2100.29,1758.61,1973.49
1443.44,2099.05,1753.06,1979.35
1441.14,2101.57,1750.58,1980.26
1443.38,2107.49,1751.18,1987.1
1440.76,2123.7,1750.91,1986.41
1436.31,2094.75,1749.73,1974.8
1434.39,2088.34,1748.24,1976.14
1432.04,2079.03,1748.44,1965.35
1433.69,2097.47,1754.93,1966.7
1433.55,2124.47,1750.43,1962.49
1432.92,2095.86,1751.19,1959.14
1437.17,2116.11,1757.38,1963.1
1434.36,2116.6,1752.52,1963.15
1436.8,2109.79,1753.94,1959.67
1438.72,2105.3,1753.9,1963.38
1438.5,2100.74,1754.63,1963.62
1439.55,2133.14,1753.29,1960.95
1442.68,2134.84,1755.26,1967.24
1445.94,2138.0,1757.41,1973.54
1444.49,2140.66,1757.66,1970.64
1441.11,2127.14,1756.24,1971.74
1446.4,2138.42,1760.32,1984.42
1450.17,2143.53,1760.62,1988.17
1449.36,2146.0,1759.61,1981.03
1446.5,2142.9,1760.73,1986.71
1444.75,2152.57,1761.14,1983.72
1442.13,2150.92,1758.66,1973.92
1438.54,2142.97,1757.83,1963.11
1440.05,2161.12,1757.69,1962.84
1436.7,2174.55,1758.94,1967.62
1434.18,2143.38,1758.7,1961.83
1439.09,2141.59,1760.59,1968.32
1440.74,2141.59,1762.35,1973.85
1438.18,2134.59,1762.94,1984.18
1442.26,2136.01,1762.6,1995.67
1442.92,2130.76,1760.94,1984.62
1438.84,2129.62,1760.98,1980.31
1437.27,2129.22,1760.75,1974.86
1435.52,2125.44,1760.75,1969.82
1437.69,2127.01,1762.27,1973.06
1434.06,2126.48,1762.2,1959.86
1441.78,2141.25,1762.56,1963.56
1441.45,2145.8,1762.76,1956.54
1436.74,2155.14,1764.24,1952.5
1428.58,2139.67,1757.5,1936.83
1425.82,2113.71,1758.84,1939.84
1431.2,2131.26,1755.75,1945.71
1432.77,2123.56,1755.74,1945.58
1429.33,2118.31,1757.74,1937.91
1436.9,2125.37,1759.08,1946.12
1440.26,2137.2,1760.56,1952.54
1441.71,2138.39,1761.88,1956.05
1441.63,2140.8,1759.93,1960.82
1441.08,2140.06,1759.58,1961.23
1443.44,2156.43,1760.41,1972.2
1442.45,2153.3,1761.41,1971.22
1438.93,2144.91,1757.57,1966.74
1441.96,2144.24,1757.34,1974.52
1436.4,2130.28,1756.17,1974.33
1442.6,2137.45,1759.19,1989.21
1440.62,2153.07,1759.07,1993.04
1435.91,2148.56,1758.72,1977.34
1433.91,2144.54,1759.15,1976.52
1428.94,2149.47,1757.74,1969.71
1433.71,2148.93,1759.98,1974.25
1430.77,2145.05,1757.0,1961.4
1433.6,2150.97,1759.09,1973.64
1434.92,2146.15,1759.77,1970.0
1441.01,2145.83,1762.04,1971.69
1435.93,2147.77,1761.2,1968.86
1436.96,2158.87,1762.42,1968.84
1430.75,2172.09,1762.21,1963.21
1425.01,2152.32,1760.1,1941.14
1424.2,2135.65,1758.38,1937.16
1421.25,2130.0,1758.84,1934.2
1423.76,2126.82,1758.9,1937.63
1424.36,2124.7,1758.15,1941.51
1432.58,2130.7,1764.54,1952.56
1426.21,2124.98,1761.55,1945.27
1429.92,2130.48,1763.04,1945.71
1428.66,2130.23,1766.13,1947.97
1427.44,2129.99,1764.69,1950.61
1431.32,2129.56,1762.6,1957.34
1423.99,2109.86,1764.28,1941.8
1430.16,2131.78,1765.63,1964.41
1430.0,2124.49,1766.38,1967.33
1425.46,2115.12,1764.92,1956.76
1429.81,2120.76,1765.76,1960.23
1437.74,2119.05,1763.04,1969.25
1439.61,2124.6,1761.57,1982.76
1444.4,2124.27,1762.12,1989.92
1443.1,2131.7,1761.23,1987.4
1444.12,2133.59,1758.5,1997.0
1458.59,2147.84,1765.08,1999.09
1463.23,2153.67,1756.91,2000.08
1467.58,2160.0,1755.4,2005.05
1466.9,2181.19,1752.78,2009.08
1464.25,2175.43,1752.44,2005.99
1461.65,2178.61,1752.43,2009.18
1464.46,2181.58,1754.76,2029.07
1464.46,2174.9,1751.63,2028.71
1467.32,2174.22,1750.61,2016.3
1487.41,2191.07,1754.18,2064.23
1490.22,2199.97,1756.34,2067.7
1501.39,2205.48,1755.56,2085.64
1494.55,2202.44,1757.38,2074.72
1502.15,2200.41,1755.8,2050.21
1499.57,2192.72,1754.19,2045.13
1503.88,2197.51,1756.0,2047.09
1507.31,2216.5,1756.71,2115.75
1504.64,2211.33,1758.08,2098.01
1502.85,2210.0,1756.09,2082.04
1504.17,2205.5,1756.48,2075.31
1500.5,2201.56,1756.93,2045.92
1500.92,2197.49,1756.26,2064.0
1516.76,2211.74,1757.75,2064.58
1518.56,2212.33,1756.48,2058.56
1515.0,2203.74,1756.52,2042.77
1507.78,2202.77,1754.36,2044.46
1509.41,2202.8,1756.84,2053.32
1512.17,2196.09,1757.16,2058.12
1523.02,2212.97,1756.65,2106.15
1520.73,2201.93,1756.54,2116.5
1526.67,2226.0,1758.7,2145.25
1522.87,2224.96,1758.7,2117.23
1519.53,2219.63,1758.68,2080.65
1524.5,2235.5,1756.62,2096.58
