ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3906.95,761.91,2359.0,1803.0,3176.0
3920.47,772.36,2368.0,1803.0,3175.0
3904.7,769.17,2356.0,1803.0,3160.0
3900.96,763.59,2353.0,1804.0,3149.0
3907.01,768.23,2359.0,1805.0,3148.0
3918.3,784.34,2367.0,1805.0,3151.0
3922.51,782.82,2378.0,1805.0,3161.0
3922.15,783.33,2377.0,1805.0,3165.0
3931.65,786.9,2384.0,1805.0,3184.0
3926.54,788.8,2388.0,1804.0,3188.0
3931.81,787.08,2395.0,1804.0,3193.0
3947.41,789.83,2399.0,1804.0,3211.0
3950.73,788.75,2399.0,1805.0,3216.0
3968.65,795.11,2403.0,1804.0,3218.0
3969.86,790.45,2398.0,1805.0,3227.0
3952.75,786.51,2384.0,1805.0,3209.0
3945.17,788.15,2383.0,1804.0,3208.0
3942.24,788.67,2379.0,1804.0,3207.0
3929.25,783.86,2370.0,1804.0,3189.0
3924.02,773.08,2370.0,1803.0,3184.0
3922.01,773.65,2371.0,1803.0,3187.0
3934.88,773.69,2378.0,1803.0,3193.0
3941.85,777.09,2387.0,1804.0,3198.0
3932.11,776.04,2389.0,1805.0,3205.0
3928.93,772.58,2387.0,1804.0,3194.0
3918.81,770.09,2380.0,1803.0,3186.0
3916.44,769.85,2379.0,1803.0,3188.0
3927.04,770.15,2388.0,1804.0,3202.0
3930.0,766.91,2398.0,1804.0,3199.0
3930.0,773.78,2396.0,1805.0,3201.0
3925.78,773.41,2396.0,1805.0,3200.0
3937.41,774.15,2394.0,1805.0,3204.0
3930.84,774.67,2391.0,1805.0,3195.0
3924.0,771.4,2384.0,1805.0,3185.0
3921.95,771.4,2383.0,1805.0,3183.0
3928.22,770.71,2392.0,1806.0,3191.0
3930.16,763.03,2391.0,1805.0,3197.0
3926.14,761.04,2391.0,1806.0,3192.0
3917.22,761.88,2386.0,1806.0,3185.0
3902.17,760.0,2373.0,1805.0,3168.0
3904.22,756.6,2368.0,1805.0,3169.0
3896.96,759.7,2357.0,1805.0,3173.0
3902.43,758.27,2368.0,1803.0,3180.0
3896.0,757.36,2361.0,1804.0,3175.0
3897.95,759.5,2380.0,1805.0,3163.0
3910.0,761.48,2384.0,1806.0,3150.0
3911.11,760.73,2383.0,1805.0,3146.0
3906.62,756.78,2379.0,1805.0,3144.0
3914.85,762.89,2392.0,1808.0,3164.0
3911.33,762.35,2386.0,1807.0,3154.0
3919.48,762.84,2388.0,1807.0,3155.0
3922.45,762.68,2393.0,1808.0,3166.0
3911.03,763.49,2386.0,1808.0,3158.0
3912.81,761.28,2387.0,1808.0,3152.0
3917.41,760.11,2395.0,1807.0,3164.0
3906.69,760.26,2385.0,1807.0,3152.0
3913.74,761.77,2385.0,1808.0,3151.0
3922.0,766.27,2387.0,1808.0,3155.0
3924.01,761.52,2386.0,1807.0,3158.0
3925.64,760.41,2380.0,1807.0,3171.0
3930.2,762.31,2380.0,1808.0,3172.0
3919.43,757.93,2360.0,1808.0,3175.0
3922.08,757.84,2350.0,1809.0,3165.0
3912.22,756.0,2338.0,1808.0,3157.0
3916.34,756.05,2339.0,1809.0,3159.0
3908.9,755.22,2331.0,1807.0,3150.0
3902.05,748.73,2329.0,1805.0,3149.0
3895.18,745.7,2325.0,1808.0,3142.0
3873.27,744.24,2316.0,1809.0,3121.0
