ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4139.47,731.35,2474.0,1785.0,2667.0
4131.26,727.31,2476.0,1785.0,2668.0
4137.65,724.41,2478.0,1785.0,2672.0
4129.99,726.08,2475.0,1784.0,2668.0
4121.8,724.68,2470.0,1784.0,2658.0
4118.96,722.54,2464.0,1784.0,2655.0
4111.5,720.0,2461.0,1784.0,2650.0
4102.18,720.01,2455.0,1783.0,2647.0
4104.34,721.15,2460.0,1783.0,2654.0
4096.21,720.0,2454.0,1783.0,2650.0
4076.38,721.1,2447.0,1783.0,2644.0
4067.36,717.45,2439.0,1783.0,2645.0
4049.94,714.99,2437.0,1783.0,2638.0
4020.8,714.41,2428.0,1783.0,2630.0
4011.46,711.12,2408.0,1783.0,2616.0
4019.68,714.94,2417.0,1784.0,2624.0
4015.52,708.0,2413.0,1785.0,2618.0
3999.5,702.55,2400.0,1786.0,2608.0
4002.92,700.2,2407.0,1785.0,2607.0
3991.4,699.09,2399.0,1785.0,2600.0
3986.5,697.41,2398.0,1786.0,2600.0
3987.66,699.51,2397.0,1786.0,2596.0
3973.76,696.37,2386.0,1786.0,2587.0
3969.03,692.25,2386.0,1786.0,2582.0
3981.5,699.0,2398.0,1788.0,2593.0
3996.11,699.98,2403.0,1787.0,2600.0
3987.5,698.23,2395.0,1787.0,2594.0
3989.49,697.0,2394.0,1788.0,2595.0
3983.24,700.69,2401.0,1787.0,2591.0
3979.68,699.62,2394.0,1787.0,2591.0
3969.27,703.43,2385.0,1786.0,2579.0
3978.63,705.12,2389.0,1789.0,2587.0
3975.1,705.25,2384.0,1788.0,2585.0
3975.01,707.49,2389.0,1788.0,2585.0
3980.56,707.97,2386.0,1789.0,2587.0
3981.47,708.85,2390.0,1789.0,2585.0
3976.86,709.72,2387.0,1785.0,2579.0
3984.93,712.34,2389.0,1785.0,2584.0
3991.6,714.0,2396.0,1786.0,2587.0
3982.87,714.83,2394.0,1787.0,2579.0
3986.33,713.15,2398.0,1785.0,2583.0
3994.3,707.22,2403.0,1787.0,2587.0
4002.37,705.98,2403.0,1787.0,2594.0
4002.68,707.54,2400.0,1787.0,2593.0
4008.24,707.82,2400.0,1786.0,2593.0
4005.62,707.82,2400.0,1786.0,2593.0
3999.82,707.45,2395.0,1788.0,2590.0
3996.32,707.0,2395.0,1787.0,2586.0
3994.47,703.8,2389.0,1787.0,2579.0
3997.82,705.48,2396.0,1788.0,2580.0
4012.27,703.84,2404.0,1788.0,2593.0
4002.82,704.1,2391.0,1787.0,2582.0
4008.9,704.5,2401.0,1787.0,2589.0
4009.39,705.73,2400.0,1787.0,2585.0
4010.67,703.9,2403.0,1787.0,2589.0
4010.0,704.46,2406.0,1788.0,2591.0
4016.98,705.01,2406.0,1787.0,2597.0
4012.9,707.55,2408.0,1787.0,2592.0
4018.79,705.03,2411.0,1788.0,2597.0
4017.75,706.0,2406.0,1788.0,2595.0
4013.41,706.0,2406.0,1788.0,2592.0
4014.58,705.41,2411.0,1788.0,2597.0
4010.55,705.47,2407.0,1788.0,2595.0
4015.93,707.12,2411.0,1788.0,2593.0
4001.15,706.2,2400.0,1789.0,2584.0
3994.0,703.38,2399.0,1787.0,2584.0
3996.6,700.02,2397.0,1787.0,2582.0
3999.45,701.68,2398.0,1787.0,2583.0
4004.61,701.25,2407.0,1786.0,2595.0
4033.49,704.16,2416.0,1788.0,2606.0
4037.45,706.47,2425.0,1787.0,2610.0
4039.91,705.2,2429.0,1788.0,2611.0
4028.23,707.97,2425.0,1788.0,2608.0
4024.0,707.86,2424.0,1787.0,2607.0
4025.34,709.95,2418.0,1787.0,2603.0
4022.72,711.89,2416.0,1787.0,2599.0
4014.55,713.73,2410.0,1787.0,2592.0
3999.95,709.31,2405.0,1786.0,2585.0
3993.49,709.16,2399.0,1786.0,2580.0
4003.25,710.0,2404.0,1787.0,2585.0
3995.43,711.5,2404.0,1786.0,2582.0
3992.47,708.0,2398.0,1786.0,2580.0
3988.0,705.02,2396.0,1786.0,2579.0
3989.22,705.02,2395.0,1785.0,2574.0
3992.26,703.0,2396.0,1787.0,2575.0
3986.93,701.88,2386.0,1787.0,2566.0
3986.76,701.41,2383.0,1785.0,2559.0
3998.39,702.38,2387.0,1787.0,2567.0
3997.48,703.25,2389.0,1787.0,2568.0
4002.25,701.39,2395.0,1787.0,2572.0
4004.46,701.62,2399.0,1787.0,2575.0
3992.8,700.08,2389.0,1786.0,2569.0
3976.7,698.0,2379.0,1785.0,2554.0
3978.13,699.96,2377.0,1788.0,2555.0
3981.67,699.0,2384.0,1788.0,2555.0
3987.07,698.0,2383.0,1787.0,2558.0
3991.24,699.88,2389.0,1787.0,2557.0
3992.75,692.5,2382.0,1788.0,2550.0
4006.2,692.74,2390.0,1786.0,2563.0
4012.83,691.85,2402.0,1786.0,2567.0
4005.53,695.42,2402.0,1787.0,2564.0
4003.01,696.0,2405.0,1786.0,2560.0
4013.3,698.06,2418.0,1787.0,2573.0
4010.14,700.0,2414.0,1786.0,2572.0
4023.6,699.7,2424.0,1787.0,2577.0
4021.12,702.03,2416.0,1787.0,2574.0
4025.4,702.06,2419.0,1787.0,2578.0
4019.16,701.12,2412.0,1787.0,2577.0
4013.01,700.34,2407.0,1786.0,2572.0
4000.0,698.25,2401.0,1787.0,2569.0
3998.22,699.45,2405.0,1788.0,2573.0
3995.97,698.52,2401.0,1787.0,2562.0
4002.02,698.2,2404.0,1783.0,2568.0
4001.25,696.0,2404.0,1785.0,2568.0
3990.18,695.79,2395.0,1785.0,2562.0
3992.97,695.0,2398.0,1785.0,2567.0
3994.94,695.0,2405.0,1787.0,2573.0
3998.09,694.57,2411.0,1787.0,2575.0
3999.43,692.8,2408.0,1787.0,2574.0
3998.63,693.17,2404.0,1786.0,2568.0
4003.01,694.63,2410.0,1787.0,2574.0
3995.05,694.8,2405.0,1785.0,2569.0
3993.04,693.56,2404.0,1784.0,2571.0
3989.37,697.7,2405.0,1782.0,2571.0
3983.21,699.31,2398.0,1785.0,2562.0
3983.49,696.73,2400.0,1785.0,2560.0
3989.48,699.58,2403.0,1784.0,2567.0
3993.36,698.01,2399.0,1784.0,2570.0
3995.74,697.82,2403.0,1784.0,2574.0
3995.74,696.51,2409.0,1785.0,2576.0
3992.07,694.99,2401.0,1783.0,2571.0
