ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4241.72,1193.21,2918.0,1843.0,3885.0
4235.87,1183.03,2898.0,1843.0,3867.0
4210.24,1192.93,2887.0,1844.0,3826.0
4228.66,1180.05,2912.0,1845.0,3843.0
4235.54,1182.18,2912.0,1844.0,3851.0
4233.14,1215.36,2911.0,1848.0,3846.0
4219.81,1234.65,2904.0,1848.0,3832.0
4217.17,1277.84,2902.0,1848.0,3838.0
4224.55,1355.55,2905.0,1847.0,3838.0
4225.5,1356.0,2903.0,1847.0,3836.0
4234.08,1334.66,2901.0,1847.0,3836.0
4229.5,1331.65,2905.0,1847.0,3830.0
4238.68,1279.27,2910.0,1846.0,3844.0
4223.87,1265.6,2902.0,1845.0,3829.0
4215.8,1266.46,2908.0,1846.0,3823.0
4172.32,1236.0,2892.0,1842.0,3807.0
4196.1,1226.28,2906.0,1842.0,3833.0
4202.03,1230.72,2910.0,1843.0,3836.0
4215.2,1205.15,2916.0,1842.0,3839.0
4212.3,1263.51,2914.0,1845.0,3834.0
4214.14,1261.38,2916.0,1845.0,3837.0
4207.46,1267.15,2910.0,1842.0,3824.0
4209.91,1230.96,2912.0,1842.0,3827.0
4213.16,1222.19,2919.0,1842.0,3834.0
4214.5,1231.88,2916.0,1843.0,3834.0
4209.34,1235.34,2909.0,1843.0,3825.0
4187.13,1235.87,2900.0,1843.0,3819.0
4189.88,1231.54,2896.0,1844.0,3818.0
4171.08,1212.38,2879.0,1844.0,3792.0
4169.92,1254.44,2878.0,1842.0,3792.0
4189.99,1240.11,2892.0,1843.0,3804.0
4188.65,1243.89,2887.0,1849.0,3812.0
4196.39,1251.14,2888.0,1850.0,3818.0
4187.71,1259.98,2877.0,1849.0,3810.0
4193.37,1300.0,2884.0,1848.0,3819.0
4188.21,1327.68,2877.0,1847.0,3817.0
4190.08,1291.48,2882.0,1846.0,3815.0
4187.23,1303.82,2878.0,1843.0,3813.0
4191.62,1299.99,2894.0,1843.0,3807.0
4194.92,1317.1,2886.0,1843.0,3811.0
4180.43,1284.55,2884.0,1844.0,3789.0
4172.72,1305.75,2873.0,1843.0,3784.0
4165.41,1337.02,2868.0,1845.0,3783.0
4206.86,1366.84,2899.0,1847.0,3809.0
4180.15,1359.62,2884.0,1844.0,3791.0
4193.55,1363.01,2900.0,1842.0,3809.0
4164.96,1365.44,2885.0,1843.0,3789.0
4164.99,1348.53,2879.0,1843.0,3791.0
4160.8,1367.98,2876.0,1845.0,3784.0
4175.41,1368.0,2888.0,1846.0,3796.0
4181.01,1356.41,2886.0,1847.0,3797.0
4166.12,1314.4,2889.0,1847.0,3779.0
4182.51,1309.19,2896.0,1847.0,3796.0
