ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2287.95,2638.85,1814.84,2590.5
2296.51,2643.13,1814.84,2585.03
2303.52,2656.32,1817.96,2592.14
2299.04,2649.03,1816.72,2584.35
2293.97,2639.5,1816.32,2571.03
2291.15,2632.77,1816.33,2561.02
2288.02,2630.73,1817.99,2558.02
2290.04,2632.94,1815.78,2555.57
2286.74,2628.83,1815.19,2554.34
2286.83,2626.55,1814.62,2553.46
2284.53,2625.98,1814.24,2553.46
2276.06,2614.14,1814.04,2516.39
2284.79,2623.73,1814.53,2522.14
2285.37,2630.01,1817.17,2526.76
2282.69,2621.61,1817.2,2522.22
2277.01,2619.72,1817.21,2521.27
2273.34,2611.47,1816.72,2513.13
2274.43,2615.14,1817.97,2516.22
2279.42,2622.37,1817.97,2525.21
2281.58,2629.3,1819.96,2529.46
2276.6,2622.81,1819.96,2525.0
2284.01,2636.02,1818.34,2530.48
2285.37,2635.33,1819.55,2536.52
2284.09,2643.86,1818.5,2535.56
2288.84,2647.02,1819.17,2540.6
2289.01,2647.52,1819.31,2544.14
2293.3,2656.54,1819.02,2544.27
2291.85,2651.06,1819.94,2542.99
2291.58,2651.66,1819.94,2544.41
2293.49,2658.36,1819.94,2553.51
2292.29,2654.48,1820.0,2545.1
2293.18,2656.97,1820.0,2553.95
2294.15,2658.46,1820.0,2558.02
2293.41,2658.27,1820.0,2558.54
2290.09,2652.36,1819.99,2546.64
2283.72,2645.46,1819.95,2542.58
2287.4,2648.88,1819.66,2545.39
2285.6,2648.56,1819.25,2542.8
2284.52,2649.26,1819.25,2534.01
2283.28,2648.75,1819.57,2538.54
2279.6,2644.55,1819.02,2534.24
2275.36,2642.06,1817.74,2525.23
2278.15,2639.72,1818.49,2526.5
2284.05,2647.55,1816.21,2535.24
2279.64,2640.34,1816.0,2528.25
2282.16,2646.06,1817.76,2531.6
2279.16,2641.88,1817.76,2534.24
2277.71,2639.65,1818.43,2533.04
2280.39,2640.29,1818.45,2534.89
2281.56,2648.58,1818.99,2542.44
2283.8,2655.69,1819.48,2542.87
2286.97,2663.18,1818.51,2547.33
2285.69,2662.68,1818.52,2546.03
2294.24,2669.24,1818.49,2548.35
2290.13,2667.14,1818.52,2551.67
2297.71,2671.38,1819.48,2557.18
2297.99,2678.85,1820.0,2552.76
2295.74,2682.36,1819.9,2558.11
2293.91,2682.62,1819.9,2553.5
2293.92,2685.81,1820.0,2553.67
2289.97,2683.44,1819.9,2545.84
2289.49,2692.72,1819.4,2540.48
2289.22,2735.1,1819.71,2545.0
2290.46,2763.49,1819.9,2551.66
2287.89,2791.62,1819.42,2550.89
2288.21,2831.0,1819.31,2550.3
2294.83,2820.7,1819.9,2555.6
2297.26,2807.05,1819.9,2560.11
2300.19,2805.67,1820.0,2565.0
2295.85,2798.26,1819.94,2563.13
2303.38,2808.06,1819.82,2572.04
2301.0,2811.8,1819.95,2568.54
2302.33,2825.56,1819.95,2570.31
2300.86,2824.37,1819.94,2568.52
2299.94,2820.13,1818.74,2563.43
2301.15,2815.81,1818.75,2562.41
2302.49,2810.59,1818.83,2565.92
2297.83,2812.16,1817.36,2562.87
2298.69,2813.6,1817.75,2553.29
2299.78,2815.37,1818.71,2553.21
2298.35,2807.37,1818.83,2549.98
2298.44,2810.1,1818.37,2551.22
2297.23,2806.24,1818.83,2546.88
2294.22,2793.85,1819.0,2542.34
2297.81,2814.51,1819.99,2548.51
2298.54,2803.98,1818.95,2545.12
2301.16,2806.51,1819.66,2547.92
2297.07,2797.37,1820.0,2548.98
2298.69,2805.21,1819.17,2550.41
2301.12,2806.95,1819.96,2552.53
2298.08,2801.8,1819.65,2548.35
2296.5,2795.93,1819.21,2549.75
2299.18,2814.68,1819.73,2551.46
2298.95,2799.77,1819.0,2545.71
2299.0,2800.4,1817.3,2554.87
2295.13,2797.18,1818.29,2541.28
2297.99,2807.66,1817.04,2548.61
2291.82,2784.31,1817.79,2531.13
2291.62,2784.0,1817.39,2527.12
2295.13,2791.91,1818.0,2530.24
2291.05,2775.55,1819.83,2527.65
2293.99,2777.59,1819.49,2530.41
2291.83,2780.87,1818.65,2526.85
2293.46,2785.0,1819.53,2529.66
2297.74,2799.78,1821.88,2537.71
2297.62,2794.47,1822.5,2537.45
2296.34,2786.72,1821.88,2533.12
2294.37,2780.2,1822.08,2530.32
2295.42,2791.88,1822.34,2537.15
2298.55,2792.21,1822.08,2541.52
2302.77,2800.39,1824.33,2549.0
2310.49,2803.16,1824.32,2549.6
2304.9,2798.67,1824.49,2549.43
2310.01,2800.22,1824.47,2553.86
2314.23,2802.9,1824.47,2551.77
2318.22,2804.85,1824.3,2552.0
2320.67,2809.83,1824.21,2555.63
2325.67,2819.46,1825.14,2558.02
2318.05,2800.18,1827.21,2554.05
2318.15,2806.46,1827.64,2555.0
2314.32,2799.64,1827.47,2544.86
2312.29,2811.21,1827.66,2545.94
2314.74,2801.57,1828.17,2545.59
2320.05,2802.79,1828.0,2543.81
2318.85,2802.8,1828.37,2546.45
2312.86,2794.07,1829.0,2544.05
2317.48,2801.55,1828.06,2545.93
2315.74,2790.9,1825.25,2542.84
2310.31,2792.06,1826.17,2538.2
2307.62,2786.13,1826.03,2533.09
2310.65,2788.04,1826.8,2532.66
2310.51,2792.82,1824.54,2535.38
2310.96,2789.65,1827.41,2533.57
2315.83,2789.21,1827.32,2536.87
2315.86,2786.6,1828.75,2531.74
2310.95,2779.54,1828.92,2527.15
2314.63,2788.92,1828.9,2531.82
2314.94,2792.17,1828.92,2538.52
2310.85,2778.78,1827.36,2532.49
2298.27,2762.56,1828.35,2514.35
2290.66,2751.78,1827.5,2506.05
