ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2874.24,3235.0,1770.02,4172.01
2878.53,3237.43,1770.35,4166.08
2873.52,3240.87,1770.62,4173.75
2880.18,3246.1,1771.21,4184.87
2879.08,3253.41,1770.89,4186.98
2880.98,3257.37,1769.01,4187.02
2885.51,3265.07,1770.4,4191.96
2893.76,3284.03,1771.86,4196.39
2897.56,3277.6,1771.77,4194.71
2897.61,3274.75,1770.0,4194.92
2899.13,3276.67,1771.41,4188.81
2917.94,3306.28,1771.63,4204.8
2900.76,3283.76,1771.62,4196.74
2896.0,3277.81,1771.58,4200.85
2887.54,3271.25,1770.62,4195.02
2895.16,3274.76,1770.76,4171.94
2907.99,3291.6,1769.08,4195.5
2903.72,3291.67,1770.22,4188.71
2909.41,3291.93,1772.34,4191.73
2911.73,3295.55,1771.76,4208.9
2912.01,3300.15,1770.26,4198.01
2909.43,3300.22,1771.0,4193.18
2917.79,3302.52,1771.75,4192.66
2913.76,3302.09,1771.76,4181.08
2912.79,3301.82,1770.4,4201.39
2918.45,3305.02,1771.75,4215.94
2923.76,3305.1,1771.76,4225.26
2926.18,3306.9,1771.24,4216.21
2923.48,3302.4,1771.41,4220.57
2930.0,3303.0,1771.0,4229.47
2925.0,3301.1,1771.72,4221.02
2928.52,3302.13,1770.49,4206.89
2923.12,3295.01,1770.49,4210.47
2917.66,3289.49,1770.5,4199.93
2921.84,3297.77,1770.55,4203.17
2927.0,3305.16,1770.78,4212.73
2922.32,3300.77,1770.79,4205.08
2922.31,3309.11,1770.81,4218.11
2922.58,3306.75,1772.57,4216.29
2909.43,3283.23,1770.84,4205.19
2915.52,3304.69,1771.0,4218.29
2917.29,3307.02,1771.0,4233.98
2920.4,3306.54,1770.84,4230.06
2922.16,3303.88,1770.8,4217.74
2915.28,3298.55,1770.49,4206.68
2936.31,3315.0,1772.85,4241.0
2935.69,3310.4,1771.75,4235.63
2935.12,3304.83,1771.01,4225.9
2947.07,3313.93,1771.77,4269.48
2966.69,3335.77,1774.48,4267.91
2972.75,3339.15,1772.0,4284.98
2974.7,3336.08,1772.7,4285.77
2970.76,3326.32,1772.14,4292.16
2971.93,3333.84,1772.07,4297.56
2976.8,3337.16,1769.39,4289.9
2976.33,3346.59,1769.65,4278.87
2972.35,3345.0,1769.72,4309.81
2957.38,3330.54,1767.8,4270.21
2960.76,3336.39,1769.16,4285.42
2956.79,3302.76,1767.73,4278.7
2960.31,3338.07,1767.74,4292.27
