ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3281.55,4254.28,1894.06,2487.77
3342.81,4323.56,1907.62,2517.2
3333.31,4316.81,1904.42,2505.12
3364.86,4343.06,1902.22,2528.97
3350.81,4355.97,1902.74,2527.29
3357.57,4366.5,1902.93,2532.52
3356.85,4372.01,1897.02,2529.09
3336.03,4345.98,1888.91,2521.32
3349.6,4352.37,1893.0,2534.61
3354.89,4362.4,1890.0,2535.43
3359.94,4373.21,1887.44,2533.96
3355.43,4369.18,1883.96,2544.94
3363.25,4385.87,1883.91,2541.21
3383.88,4403.48,1897.24,2552.19
3390.19,4406.03,1898.0,2554.52
3382.98,4420.32,1892.11,2558.27
3383.4,4408.13,1888.89,2566.29
3405.65,4435.33,1899.86,2579.65
3380.41,4429.46,1895.05,2564.98
3372.61,4414.46,1890.0,2581.77
3377.42,4423.89,1888.47,2598.99
3395.97,4452.4,1883.02,2605.44
3400.44,4448.49,1884.0,2595.25
3401.6,4456.76,1884.07,2599.74
3385.95,4455.57,1893.99,2582.81
3382.26,4424.54,1891.48,2585.68
3370.67,4403.91,1889.3,2579.11
3357.06,4379.37,1882.05,2575.14
3353.56,4371.39,1883.39,2571.75
3356.46,4375.69,1886.63,2571.62
3382.82,4404.65,1890.79,2586.35
3377.91,4406.81,1888.01,2604.95
3386.37,4426.32,1884.66,2620.0
3400.1,4444.44,1887.01,2612.34
3398.37,4461.04,1885.15,2607.83
3406.8,4487.9,1884.61,2603.78
3391.58,4466.24,1879.29,2604.92
3386.18,4458.65,1883.0,2608.53
3394.9,4456.2,1883.5,2612.25
3384.56,4454.88,1884.02,2593.38
3390.41,4442.66,1886.1,2592.08
3400.41,4486.9,1885.0,2613.35
3403.24,4540.53,1885.0,2650.44
3387.48,4512.72,1885.11,2622.32
3378.97,4497.33,1882.34,2621.27
3389.23,4586.98,1882.45,2632.33
3383.25,4571.11,1883.0,2612.58
3384.57,4626.18,1881.56,2615.82
3444.29,4644.79,1891.24,2628.54
3452.16,4639.99,1889.92,2622.29
3458.33,4639.18,1883.06,2627.5
