ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3878.56,654.74,2372.0,1803.0,3741.0
3845.22,650.31,2346.0,1802.0,3941.0
3841.33,648.43,2343.0,1803.0,3895.0
3852.49,650.82,2349.0,1805.0,3852.0
3843.97,649.56,2350.0,1803.0,3862.0
3843.92,646.46,2348.0,1803.0,3849.0
3839.25,647.69,2352.0,1804.0,3800.0
3858.55,653.46,2372.0,1805.0,3784.0
3866.84,648.0,2373.0,1804.0,3716.0
3870.05,650.31,2382.0,1804.0,3700.0
3874.96,655.97,2389.0,1804.0,3684.0
3879.46,657.94,2407.0,1803.0,3678.0
3862.74,652.14,2382.0,1804.0,3709.0
3862.03,651.02,2386.0,1803.0,3706.0
3845.16,647.83,2373.0,1804.0,3765.0
3843.91,650.0,2372.0,1804.0,3664.0
3806.04,645.31,2344.0,1805.0,3640.0
3816.72,643.48,2353.0,1803.0,3668.0
3812.33,642.8,2346.0,1803.0,3705.0
3818.49,642.41,2358.0,1804.0,3711.0
3826.67,642.43,2369.0,1804.0,3699.0
3804.02,645.68,2347.0,1803.0,3709.0
3787.77,642.7,2344.0,1803.0,3688.0
3784.94,643.64,2345.0,1803.0,3707.0
3775.81,642.14,2336.0,1803.0,3703.0
3790.07,640.84,2343.0,1804.0,3712.0
3802.21,645.73,2341.0,1804.0,3724.0
3804.99,647.13,2339.0,1804.0,3763.0
3809.98,648.45,2349.0,1804.0,3728.0
3810.73,648.45,2354.0,1803.0,3735.0
3814.87,645.03,2356.0,1804.0,3732.0
3811.78,644.78,2355.0,1804.0,3751.0
3816.75,641.85,2364.0,1804.0,3720.0
3801.95,641.5,2350.0,1804.0,3698.0
3786.62,640.59,2348.0,1803.0,3654.0
3789.76,640.33,2356.0,1803.0,3642.0
3800.23,642.14,2373.0,1805.0,3632.0
3809.26,642.99,2373.0,1806.0,3620.0
3812.72,641.8,2379.0,1806.0,3606.0
3815.75,645.19,2390.0,1804.0,3592.0
3809.77,645.12,2388.0,1803.0,3571.0
3812.94,645.49,2392.0,1804.0,3562.0
3833.0,648.81,2404.0,1804.0,3577.0
3893.11,654.01,2430.0,1804.0,3559.0
3895.01,655.28,2425.0,1803.0,3554.0
3888.78,653.4,2411.0,1804.0,3555.0
3878.86,652.72,2411.0,1803.0,3542.0
3877.23,652.35,2408.0,1804.0,3546.0
3864.28,650.4,2401.0,1803.0,3557.0
3845.4,648.27,2384.0,1803.0,3517.0
3859.64,646.73,2396.0,1804.0,3529.0
3878.5,653.93,2411.0,1805.0,3572.0
3869.37,653.84,2408.0,1805.0,3565.0
3870.16,654.89,2409.0,1805.0,3567.0
3866.58,655.31,2410.0,1803.0,3524.0
3876.37,654.26,2419.0,1803.0,3548.0
3886.12,654.94,2426.0,1805.0,3558.0
3879.34,653.97,2413.0,1803.0,3565.0
3885.99,655.27,2425.0,1805.0,3607.0
3882.46,655.96,2422.0,1803.0,3584.0
3874.07,653.29,2420.0,1803.0,3563.0
3881.81,654.37,2426.0,1804.0,3580.0
3886.57,656.64,2430.0,1804.0,3594.0
3882.37,656.4,2427.0,1804.0,3580.0
3892.36,658.12,2429.0,1805.0,3595.0
3901.54,659.83,2432.0,1803.0,3602.0
3917.16,659.52,2441.0,1804.0,3610.0
3917.81,665.81,2435.0,1804.0,3639.0
3916.16,666.51,2433.0,1803.0,3598.0
3916.61,665.15,2429.0,1804.0,3560.0
3908.42,659.34,2426.0,1803.0,3534.0
3903.77,662.49,2425.0,1802.0,3551.0
3913.02,660.21,2424.0,1802.0,3534.0
3928.95,659.35,2436.0,1803.0,3533.0
3916.55,661.67,2428.0,1802.0,3479.0
3915.42,661.79,2423.0,1802.0,3459.0
3913.64,660.99,2422.0,1802.0,3465.0
3909.57,658.16,2425.0,1803.0,3473.0
3908.44,658.34,2423.0,1803.0,3512.0
3913.04,658.43,2428.0,1803.0,3496.0
3892.84,656.53,2422.0,1802.0,3511.0
3888.18,652.85,2416.0,1803.0,3504.0
3891.7,655.07,2422.0,1802.0,3519.0
3889.58,654.0,2417.0,1802.0,3517.0
3891.0,656.71,2414.0,1803.0,3504.0
3887.21,654.96,2415.0,1803.0,3521.0
3893.43,656.19,2414.0,1803.0,3521.0
3892.29,655.97,2413.0,1802.0,3538.0
3901.87,654.25,2419.0,1803.0,3527.0
3900.75,656.09,2413.0,1803.0,3532.0
3895.46,656.92,2408.0,1803.0,3506.0
3892.99,656.96,2408.0,1803.0,3513.0
