ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3961.24,795.69,2465.0,1803.0,3380.0
3957.7,778.1,2459.0,1803.0,3372.0
3961.06,777.05,2465.0,1803.0,3383.0
3954.05,771.02,2461.0,1803.0,3379.0
3948.94,771.47,2464.0,1802.0,3373.0
3948.83,766.76,2467.0,1802.0,3376.0
3945.9,766.75,2467.0,1803.0,3388.0
3943.87,762.39,2465.0,1802.0,3393.0
3936.85,766.04,2465.0,1804.0,3386.0
3939.5,766.52,2463.0,1803.0,3380.0
3939.9,770.16,2465.0,1802.0,3388.0
3941.91,792.0,2462.0,1802.0,3382.0
3940.67,808.78,2458.0,1803.0,3394.0
3945.88,810.0,2466.0,1803.0,3399.0
3951.67,808.0,2466.0,1803.0,3396.0
3937.21,804.3,2457.0,1802.0,3391.0
3917.48,791.54,2450.0,1802.0,3376.0
3906.99,793.96,2434.0,1802.0,3370.0
3902.37,824.55,2431.0,1802.0,3358.0
3906.64,824.09,2435.0,1802.0,3361.0
3904.09,815.15,2437.0,1802.0,3350.0
3909.25,820.38,2440.0,1802.0,3346.0
3906.01,824.0,2444.0,1802.0,3355.0
3904.56,817.29,2456.0,1802.0,3366.0
3910.03,828.93,2450.0,1803.0,3377.0
3912.24,825.22,2448.0,1803.0,3381.0
3912.04,830.97,2445.0,1802.0,3380.0
3906.85,825.84,2444.0,1803.0,3376.0
3920.87,828.77,2449.0,1803.0,3386.0
3921.19,815.01,2446.0,1803.0,3383.0
3921.99,819.13,2447.0,1802.0,3382.0
3931.07,817.0,2450.0,1804.0,3388.0
3934.98,815.47,2454.0,1804.0,3394.0
3933.71,816.47,2452.0,1804.0,3391.0
3932.36,814.04,2452.0,1804.0,3393.0
3942.91,806.93,2454.0,1804.0,3400.0
3955.01,809.99,2472.0,1804.0,3407.0
3950.0,812.89,2473.0,1804.0,3410.0
3970.89,815.06,2487.0,1804.0,3419.0
3976.63,824.94,2487.0,1804.0,3426.0
4010.56,828.01,2502.0,1804.0,3434.0
4008.96,823.91,2496.0,1804.0,3437.0
4015.13,826.79,2498.0,1804.0,3426.0
4006.71,822.4,2493.0,1804.0,3418.0
3995.72,818.09,2488.0,1803.0,3413.0
3995.49,818.0,2490.0,1804.0,3414.0
3993.49,816.87,2484.0,1803.0,3411.0
3988.58,815.0,2485.0,1803.0,3407.0
3999.75,820.04,2488.0,1804.0,3413.0
3998.08,823.05,2489.0,1803.0,3419.0
4000.96,823.7,2485.0,1803.0,3416.0
3997.04,821.22,2487.0,1803.0,3410.0
3997.13,816.32,2488.0,1803.0,3412.0
4000.67,816.32,2487.0,1803.0,3405.0
4000.51,813.11,2497.0,1803.0,3389.0
4013.94,812.0,2504.0,1804.0,3393.0
4010.61,815.03,2500.0,1804.0,3388.0
4009.64,811.43,2506.0,1803.0,3390.0
4018.34,804.71,2504.0,1804.0,3383.0
4009.17,808.47,2507.0,1803.0,3375.0
4005.76,814.21,2505.0,1803.0,3380.0
4003.97,811.66,2494.0,1804.0,3374.0
4015.9,806.38,2505.0,1803.0,3382.0
4009.74,802.27,2502.0,1804.0,3375.0
4010.65,819.53,2493.0,1803.0,3378.0
4003.28,823.99,2492.0,1802.0,3376.0
4003.33,825.99,2490.0,1802.0,3376.0
3991.37,830.0,2484.0,1803.0,3373.0
3992.02,829.42,2490.0,1803.0,3375.0
3994.62,823.55,2488.0,1802.0,3371.0
3988.6,818.03,2480.0,1802.0,3365.0
3988.07,814.69,2482.0,1802.0,3359.0
3988.26,816.98,2482.0,1803.0,3368.0
3983.87,820.0,2481.0,1802.0,3366.0
3986.73,821.54,2481.0,1802.0,3368.0
3986.78,820.16,2484.0,1802.0,3370.0
3987.7,815.03,2483.0,1802.0,3371.0
3985.33,813.67,2484.0,1802.0,3369.0
3985.79,819.99,2484.0,1803.0,3367.0
3977.89,820.12,2481.0,1802.0,3363.0
3979.19,822.63,2477.0,1802.0,3365.0
3980.91,831.0,2476.0,1803.0,3360.0
3978.83,842.99,2477.0,1802.0,3361.0
3970.42,855.0,2477.0,1802.0,3359.0
3974.08,840.78,2472.0,1803.0,3363.0
3979.15,840.97,2473.0,1803.0,3365.0
3982.32,836.34,2475.0,1803.0,3367.0
3978.73,831.0,2459.0,1802.0,3355.0
3983.15,836.91,2466.0,1802.0,3353.0
3985.12,829.61,2470.0,1803.0,3347.0
3992.37,827.27,2473.0,1803.0,3345.0
3983.47,828.5,2470.0,1802.0,3345.0
3982.99,830.4,2473.0,1802.0,3340.0
3982.26,825.18,2475.0,1802.0,3346.0
3978.4,823.06,2475.0,1802.0,3342.0
3977.0,832.43,2474.0,1803.0,3332.0
3981.09,826.17,2471.0,1803.0,3354.0
3984.24,825.0,2475.0,1803.0,3359.0
3984.83,826.49,2475.0,1802.0,3354.0
3986.06,819.8,2474.0,1802.0,3346.0
3984.01,814.09,2473.0,1802.0,3347.0
3979.76,817.18,2465.0,1802.0,3338.0
