ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3508.47,2544.0,1763.0,4256.0
3506.45,2541.0,1762.0,4252.0
3526.86,2548.0,1763.0,4270.0
3528.53,2549.0,1765.0,4262.0
3522.83,2541.0,1765.0,4239.0
3514.98,2540.0,1763.0,4247.0
3519.09,2542.0,1762.0,4249.0
3523.16,2539.0,1762.0,4246.0
3522.64,2537.0,1763.0,4238.0
3524.6,2537.0,1760.0,4231.0
3519.91,2524.0,1761.0,4218.0
3523.77,2528.0,1762.0,4216.0
3513.24,2521.0,1761.0,4201.0
3504.01,2506.0,1761.0,4181.0
3498.9,2501.0,1766.0,4180.0
3504.11,2508.0,1765.0,4189.0
3488.49,2497.0,1765.0,4169.0
3480.32,2497.0,1764.0,4167.0
3485.3,2500.0,1764.0,4174.0
3475.86,2496.0,1763.0,4168.0
3488.15,2501.0,1764.0,4186.0
3489.14,2510.0,1764.0,4189.0
3494.19,2509.0,1764.0,4190.0
3493.91,2512.0,1763.0,4196.0
3498.79,2507.0,1763.0,4203.0
3496.57,2502.0,1762.0,4189.0
3491.04,2492.0,1763.0,4181.0
3485.76,2489.0,1763.0,4184.0
3488.66,2486.0,1762.0,4181.0
3490.69,2488.0,1762.0,4186.0
3495.0,2494.0,1763.0,4198.0
3495.79,2494.0,1763.0,4193.0
3503.76,2498.0,1763.0,4193.0
3503.88,2499.0,1762.0,4193.0
3500.01,2499.0,1763.0,4195.0
3502.0,2498.0,1763.0,4199.0
3494.77,2503.0,1763.0,4191.0
3487.6,2494.0,1762.0,4181.0
3482.48,2492.0,1758.0,4177.0
3480.29,2492.0,1758.0,4187.0
3485.28,2491.0,1758.0,4186.0
3489.64,2494.0,1758.0,4202.0
3484.79,2492.0,1759.0,4189.0
3493.01,2497.0,1759.0,4198.0
3487.38,2491.0,1760.0,4188.0
3490.3,2491.0,1760.0,4196.0
3496.1,2495.0,1759.0,4196.0
3486.63,2488.0,1758.0,4178.0
3491.25,2488.0,1759.0,4178.0
3481.9,2479.0,1758.0,4162.0
3483.59,2478.0,1759.0,4161.0
3479.95,2475.0,1761.0,4161.0
3476.48,2473.0,1759.0,4157.0
3477.99,2474.0,1761.0,4163.0
3471.78,2474.0,1761.0,4170.0
3470.01,2475.0,1760.0,4195.0
3464.74,2471.0,1760.0,4176.0
3471.36,2476.0,1760.0,4178.0
3474.48,2473.0,1761.0,4177.0
3473.54,2475.0,1761.0,4175.0
3460.01,2464.0,1760.0,4167.0
3464.33,2465.0,1760.0,4163.0
3472.52,2472.0,1761.0,4185.0
3481.49,2482.0,1763.0,4189.0
3478.06,2477.0,1761.0,4178.0
3469.51,2471.0,1760.0,4182.0
3461.61,2461.0,1758.0,4161.0
3468.09,2461.0,1758.0,4162.0
3478.89,2466.0,1757.0,4166.0
3475.05,2470.0,1758.0,4164.0
3488.59,2477.0,1758.0,4177.0
3491.89,2476.0,1761.0,4177.0
3493.09,2484.0,1759.0,4184.0
3490.29,2484.0,1760.0,4192.0
3487.09,2481.0,1760.0,4196.0
3487.01,2482.0,1759.0,4200.0
