ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4183.01,5385.26,1861.49,3288.15
4179.04,5407.43,1863.63,3353.79
4162.45,5366.83,1863.63,3305.77
4160.0,5388.67,1862.51,3321.91
4163.01,5437.1,1863.57,3487.82
4166.26,5438.94,1862.84,3582.49
4166.22,5429.6,1863.35,3599.77
4164.21,5372.53,1860.49,3562.65
4161.08,5362.39,1860.5,3545.01
4170.65,5365.02,1861.93,3502.91
4188.76,5363.08,1863.99,3678.22
4195.32,5384.36,1859.39,3643.94
4178.49,5374.5,1860.0,3609.54
4172.35,5359.64,1860.74,3571.35
4183.62,5367.7,1861.53,3574.7
4181.68,5421.51,1854.04,3537.75
4171.69,5436.21,1855.11,3526.86
4155.67,5415.38,1857.05,3502.58
4163.5,5461.46,1854.71,3544.85
4159.7,5465.18,1857.59,3527.42
4162.75,5489.33,1856.23,3529.18
4167.06,5457.94,1857.0,3529.95
4163.26,5513.94,1852.5,3528.78
4176.0,5542.84,1856.34,3541.0
4178.48,5573.41,1855.97,3480.94
4169.55,5564.44,1853.54,3488.93
4176.71,5649.99,1853.46,3501.23
4194.99,5647.76,1855.11,3496.0
4227.68,5654.85,1855.1,3512.78
4233.75,5740.7,1854.99,3567.38
4245.42,5769.69,1855.07,3559.86
4256.43,5850.0,1854.96,3558.37
4257.72,5919.23,1855.07,3585.2
4248.49,5940.64,1852.67,3619.6
4241.82,5880.13,1852.67,3573.43
4268.52,5896.59,1854.6,3570.0
4253.01,5988.48,1852.48,3526.47
4269.43,6009.32,1858.65,3535.81
4278.25,5985.37,1856.48,3558.7
4260.9,5873.4,1855.96,3539.36
4255.65,5856.74,1855.03,3522.69
4270.92,5811.4,1855.03,3515.49
4264.79,5843.93,1855.04,3533.17
4282.33,5829.69,1856.94,3518.08
4292.42,5828.66,1855.04,3514.19
4316.03,5794.95,1858.02,3491.98
4340.0,5815.09,1856.2,3484.98
4332.81,5738.82,1855.03,3478.93
4306.55,5756.26,1852.84,3485.55
4318.79,5726.96,1854.95,3461.75
4343.05,5730.71,1852.41,3482.78
4331.6,5736.49,1853.99,3470.2
4315.57,5739.63,1852.76,3456.43
4313.82,5741.76,1852.73,3459.51
4291.98,5672.96,1851.8,3474.54
4285.0,5672.54,1850.72,3517.64
4287.49,5665.36,1853.9,3502.6
4302.36,5681.35,1853.89,3493.37
4291.25,5623.71,1853.39,3478.59
4300.8,5650.52,1853.41,3470.1
4313.59,5655.42,1853.5,3505.06
4324.85,5658.21,1856.26,3525.47
4322.21,5638.69,1860.53,3560.42
4330.45,5629.85,1854.09,3564.92
4325.47,5662.56,1855.79,3534.38
4337.73,5652.1,1854.44,3562.09
4324.34,5669.86,1854.36,3525.11
4317.36,5644.85,1853.0,3525.53
4318.3,5670.83,1852.94,3527.09
4327.69,5629.58,1851.5,3531.86
4311.49,5692.02,1850.95,3529.2
4327.3,5717.88,1852.95,3591.63
4360.46,5673.8,1851.96,3584.04
4344.0,5644.64,1850.65,3505.07
4332.4,5629.71,1852.91,3474.28
4328.59,5668.21,1857.58,3466.8
4302.25,5590.51,1855.26,3418.84
4314.03,5615.31,1857.52,3429.52
4321.94,5648.66,1858.47,3429.98
4323.64,5666.18,1855.69,3437.26
4311.91,5659.06,1855.41,3395.36
4310.42,5661.07,1858.3,3387.8
4308.42,5632.78,1858.75,3374.1
4293.84,5630.13,1856.88,3375.49
4313.47,5650.09,1856.87,3377.63
4294.99,5583.66,1857.26,3354.69
4307.67,5614.82,1854.74,3369.4
4326.54,5645.21,1854.74,3389.61
4320.44,5655.22,1856.45,3368.13
4318.76,5636.05,1854.05,3386.88
4309.65,5622.17,1857.67,3382.27
4315.0,5629.46,1855.07,3401.26
4304.13,5599.29,1857.69,3393.3
4299.46,5600.0,1855.1,3382.39
4313.0,5628.97,1853.87,3391.0
4306.42,5610.2,1856.35,3350.6
4317.2,5640.2,1855.79,3400.44
4292.44,5590.86,1851.15,3333.05
4286.68,5568.9,1849.79,3318.74
4307.0,5639.25,1843.67,3353.11
4269.3,5591.5,1843.53,3314.88
4258.9,5564.53,1845.97,3340.4
4288.14,5641.14,1844.95,3364.98
4292.97,5622.24,1843.02,3364.35
4273.31,5597.4,1847.69,3344.41
4291.77,5652.42,1850.2,3369.27
4297.53,5638.18,1850.21,3339.01
4308.56,5638.63,1853.51,3373.12
4299.51,5602.77,1852.0,3321.29
4305.48,5618.01,1854.16,3305.97
4304.6,5607.34,1854.16,3319.66
4305.2,5618.58,1854.12,3313.48
4295.31,5627.43,1854.11,3317.73
4301.75,5647.59,1853.92,3328.31
4297.83,5652.12,1854.16,3336.65
4292.12,5611.34,1854.15,3322.69
4303.08,5604.45,1856.02,3328.47
4309.01,5659.63,1856.17,3336.43
4304.94,5683.56,1856.39,3339.8
