ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4282.25,2378.0,1801.0,3799.0
4286.55,2377.0,1803.0,3799.0
4278.75,2371.0,1801.0,3794.0
4291.73,2385.0,1801.0,3804.0
4276.36,2380.0,1800.0,3800.0
4277.3,2392.0,1800.0,3818.0
4277.53,2388.0,1801.0,3806.0
4294.07,2391.0,1799.0,3813.0
4299.15,2403.0,1801.0,3817.0
4340.06,2423.0,1802.0,3833.0
4348.33,2438.0,1802.0,3833.0
4353.01,2424.0,1802.0,3842.0
4349.28,2429.0,1802.0,3839.0
4376.04,2436.0,1802.0,3840.0
4389.57,2441.0,1803.0,3851.0
4383.57,2445.0,1803.0,3857.0
4397.0,2445.0,1803.0,3869.0
4394.54,2446.0,1802.0,3872.0
4368.61,2439.0,1802.0,3856.0
4373.58,2443.0,1801.0,3868.0
4374.78,2447.0,1801.0,3873.0
4378.48,2448.0,1801.0,3866.0
4360.99,2447.0,1800.0,3862.0
4353.11,2447.0,1801.0,3862.0
4370.0,2447.0,1801.0,3864.0
4366.46,2451.0,1801.0,3866.0
4378.96,2455.0,1799.0,3878.0
4383.18,2459.0,1799.0,3874.0
4375.47,2459.0,1798.0,3863.0
4366.33,2452.0,1798.0,3865.0
4358.1,2448.0,1798.0,3859.0
4360.41,2448.0,1798.0,3859.0
4365.5,2448.0,1800.0,3861.0
4358.54,2448.0,1800.0,3858.0
4370.22,2452.0,1798.0,3867.0
4362.78,2447.0,1798.0,3860.0
4361.8,2448.0,1797.0,3862.0
4376.34,2447.0,1798.0,3861.0
4385.33,2447.0,1799.0,3864.0
4384.19,2449.0,1799.0,3864.0
4396.11,2454.0,1799.0,3867.0
4400.35,2460.0,1800.0,3867.0
4380.88,2461.0,1799.0,3862.0
4371.45,2462.0,1799.0,3849.0
4370.47,2467.0,1798.0,3855.0
4363.48,2457.0,1798.0,3851.0
4374.12,2460.0,1799.0,3865.0
4379.83,2462.0,1799.0,3873.0
4386.06,2465.0,1800.0,3865.0
4373.99,2461.0,1799.0,3858.0
4367.88,2458.0,1799.0,3854.0
4368.21,2461.0,1800.0,3859.0
4369.7,2463.0,1799.0,3861.0
4373.39,2466.0,1798.0,3868.0
4361.64,2458.0,1798.0,3858.0
4354.3,2453.0,1798.0,3852.0
4349.76,2448.0,1797.0,3845.0
4351.22,2447.0,1798.0,3845.0
4360.88,2453.0,1798.0,3849.0
4355.0,2448.0,1798.0,3847.0
4349.59,2448.0,1798.0,3842.0
4340.62,2441.0,1797.0,3840.0
4349.55,2444.0,1797.0,3843.0
4328.4,2433.0,1795.0,3823.0
4332.99,2427.0,1795.0,3818.0
4330.48,2419.0,1795.0,3816.0
4320.76,2411.0,1795.0,3803.0
4330.1,2412.0,1796.0,3799.0
4308.34,2396.0,1796.0,3767.0
4321.16,2402.0,1797.0,3788.0
4324.12,2401.0,1797.0,3796.0
4320.84,2402.0,1796.0,3798.0
4311.68,2398.0,1797.0,3790.0
4329.79,2405.0,1797.0,3809.0
4339.77,2411.0,1797.0,3812.0
4335.93,2410.0,1797.0,3820.0
4327.28,2406.0,1795.0,3808.0
4329.74,2405.0,1796.0,3815.0
4342.4,2411.0,1796.0,3820.0
4347.38,2410.0,1797.0,3819.0
4349.9,2414.0,1796.0,3823.0
4350.88,2415.0,1797.0,3828.0
4343.38,2413.0,1797.0,3819.0
4342.29,2413.0,1797.0,3822.0
4328.14,2433.0,1795.0,3817.0
4332.71,2436.0,1795.0,3821.0
4321.45,2421.0,1797.0,3796.0
4315.71,2417.0,1797.0,3788.0
4318.07,2420.0,1797.0,3788.0
4316.14,2418.0,1797.0,3781.0
4297.39,2411.0,1797.0,3770.0
4311.91,2413.0,1797.0,3788.0
4307.41,2414.0,1796.0,3781.0
4310.0,2413.0,1796.0,3786.0
4300.33,2411.0,1795.0,3779.0
4307.56,2413.0,1795.0,3786.0
4297.34,2412.0,1795.0,3773.0
4316.0,2423.0,1796.0,3796.0
4324.7,2415.0,1795.0,3797.0
4315.0,2421.0,1795.0,3798.0
4327.46,2424.0,1796.0,3802.0
4306.33,2417.0,1795.0,3789.0
4310.27,2426.0,1794.0,3795.0
4306.67,2427.0,1791.0,3791.0
4308.4,2433.0,1791.0,3789.0
4320.55,2437.0,1793.0,3800.0
4328.51,2438.0,1795.0,3811.0
4341.37,2443.0,1794.0,3815.0
4357.86,2451.0,1793.0,3818.0
4349.29,2445.0,1793.0,3819.0
4357.57,2445.0,1794.0,3821.0
4357.01,2448.0,1795.0,3829.0
4351.92,2447.0,1795.0,3827.0
4353.97,2458.0,1796.0,3830.0
4355.34,2450.0,1797.0,3834.0
4344.89,2443.0,1796.0,3831.0
4337.61,2439.0,1795.0,3829.0
4342.72,2441.0,1796.0,3829.0
4334.33,2443.0,1796.0,3833.0
4329.68,2437.0,1798.0,3829.0
4330.0,2439.0,1798.0,3829.0
4336.91,2442.0,1796.0,3834.0
4332.94,2437.0,1795.0,3835.0
4334.56,2439.0,1793.0,3835.0
4313.39,2425.0,1792.0,3813.0
4316.6,2427.0,1792.0,3825.0
4318.38,2427.0,1792.0,3822.0
4330.38,2432.0,1793.0,3830.0
4322.78,2427.0,1792.0,3828.0
4326.83,2431.0,1792.0,3834.0
4313.41,2424.0,1793.0,3816.0
4332.46,2436.0,1791.0,3834.0
4327.01,2432.0,1791.0,3831.0
4328.87,2435.0,1793.0,3840.0
4330.47,2431.0,1791.0,3835.0
4318.42,2429.0,1790.0,3832.0
4333.09,2435.0,1790.0,3840.0
4329.48,2430.0,1791.0,3841.0
4318.17,2430.0,1790.0,3829.0
4301.94,2417.0,1789.0,3811.0
4292.63,2405.0,1790.0,3808.0
4310.06,2420.0,1794.0,3819.0
4321.79,2422.0,1794.0,3834.0
4320.53,2425.0,1794.0,3836.0
4305.28,2424.0,1793.0,3835.0
4311.51,2423.0,1791.0,3836.0
4304.87,2420.0,1789.0,3833.0
4320.11,2433.0,1789.0,3846.0
4318.78,2430.0,1789.0,3846.0
4337.61,2441.0,1788.0,3859.0
4328.33,2435.0,1788.0,3843.0
4327.73,2436.0,1788.0,3847.0
4333.67,2437.0,1784.0,3856.0
4328.03,2439.0,1783.0,3853.0
4320.46,2435.0,1779.0,3842.0
4315.0,2425.0,1777.0,3833.0
4311.68,2424.0,1778.0,3835.0
4306.75,2417.0,1779.0,3824.0
4302.63,2418.0,1779.0,3823.0
4306.64,2417.0,1779.0,3825.0
4312.08,2423.0,1779.0,3830.0
4321.36,2427.0,1779.0,3842.0
4319.41,2424.0,1778.0,3841.0
4331.28,2431.0,1778.0,3848.0
4329.01,2431.0,1778.0,3849.0
4336.99,2427.0,1775.0,3856.0
4347.83,2430.0,1775.0,3863.0
4366.68,2432.0,1776.0,3869.0
4360.2,2429.0,1775.0,3862.0
4369.85,2428.0,1779.0,3864.0
4351.84,2421.0,1778.0,3851.0
4337.78,2415.0,1778.0,3836.0
4340.76,2414.0,1778.0,3837.0
4330.11,2410.0,1776.0,3826.0
4338.81,2410.0,1779.0,3833.0
4337.16,2412.0,1780.0,3835.0
4341.2,2415.0,1781.0,3832.0
4346.28,2415.0,1779.0,3828.0
4340.81,2415.0,1779.0,3829.0
4343.75,2412.0,1777.0,3830.0
4362.16,2423.0,1780.0,3834.0
4368.21,2428.0,1779.0,3845.0
4388.62,2431.0,1778.0,3848.0
4372.42,2427.0,1777.0,3846.0
4403.25,2436.0,1778.0,3860.0
4420.19,2439.0,1778.0,3866.0
4417.01,2441.0,1778.0,3868.0
4420.25,2445.0,1779.0,3877.0
4414.24,2444.0,1779.0,3873.0
4429.64,2446.0,1781.0,3883.0
4438.3,2449.0,1780.0,3886.0
4440.3,2450.0,1778.0,3891.0
4444.59,2450.0,1781.0,3904.0
4449.0,2452.0,1781.0,3902.0
4439.13,2446.0,1781.0,3904.0
4430.0,2447.0,1782.0,3903.0
4429.53,2442.0,1781.0,3907.0
4436.31,2450.0,1782.0,3923.0
4428.57,2453.0,1782.0,3919.0
4418.81,2449.0,1782.0,3907.0
4412.89,2444.0,1781.0,3897.0
4425.7,2452.0,1782.0,3910.0
4426.54,2447.0,1781.0,3913.0
4425.24,2450.0,1782.0,3915.0
4424.77,2447.0,1782.0,3913.0
4428.01,2446.0,1779.0,3910.0
4424.34,2448.0,1781.0,3908.0
4430.51,2447.0,1781.0,3909.0
4430.27,2448.0,1781.0,3911.0
4433.36,2451.0,1782.0,3909.0
4428.14,2443.0,1782.0,3909.0
4430.3,2445.0,1782.0,3905.0
4422.09,2442.0,1783.0,3903.0
4419.64,2445.0,1782.0,3899.0
4423.81,2444.0,1782.0,3898.0
4417.59,2442.0,1782.0,3889.0
4417.02,2448.0,1783.0,3889.0
4416.36,2446.0,1783.0,3884.0
4421.73,2449.0,1783.0,3889.0
4402.54,2441.0,1783.0,3880.0
4400.86,2446.0,1782.0,3880.0
4389.68,2442.0,1783.0,3875.0
4400.42,2444.0,1784.0,3881.0
4386.3,2440.0,1785.0,3876.0
4379.08,2436.0,1785.0,3876.0
4382.5,2436.0,1785.0,3881.0
4376.47,2433.0,1785.0,3876.0
4374.51,2433.0,1783.0,3867.0
4373.0,2433.0,1783.0,3864.0
4380.99,2430.0,1784.0,3860.0
4385.0,2430.0,1784.0,3862.0
4384.48,2432.0,1783.0,3860.0
4382.12,2428.0,1783.0,3862.0
4380.37,2428.0,1783.0,3863.0
4384.99,2429.0,1784.0,3861.0
4362.95,2422.0,1783.0,3861.0
4373.34,2425.0,1784.0,3866.0
4379.99,2427.0,1782.0,3867.0
4396.01,2430.0,1785.0,3868.0
4403.97,2433.0,1784.0,3873.0
4396.93,2432.0,1783.0,3867.0
4405.44,2427.0,1784.0,3868.0
4412.64,2430.0,1784.0,3869.0
4414.9,2432.0,1781.0,3865.0
4410.49,2431.0,1783.0,3867.0
4407.27,2429.0,1784.0,3864.0
4418.42,2429.0,1783.0,3868.0
4412.98,2429.0,1785.0,3865.0
4412.6,2432.0,1785.0,3869.0
4414.96,2432.0,1785.0,3869.0
4403.5,2430.0,1785.0,3858.0
4401.25,2431.0,1785.0,3864.0
4405.66,2451.0,1785.0,3867.0
4410.34,2452.0,1785.0,3868.0
4395.54,2446.0,1785.0,3861.0
4399.92,2443.0,1783.0,3865.0
4406.2,2445.0,1784.0,3865.0
4393.53,2443.0,1783.0,3861.0
4398.98,2445.0,1784.0,3864.0
4412.47,2442.0,1784.0,3859.0
4416.07,2443.0,1784.0,3859.0
4411.54,2442.0,1784.0,3859.0
4419.21,2443.0,1784.0,3858.0
4417.3,2443.0,1784.0,3860.0
4414.5,2450.0,1782.0,3858.0
4402.93,2444.0,1781.0,3857.0
4412.42,2449.0,1783.0,3851.0
4407.97,2446.0,1782.0,3856.0
4407.36,2445.0,1782.0,3857.0
4400.44,2444.0,1781.0,3852.0
4396.26,2446.0,1781.0,3841.0
4408.45,2448.0,1782.0,3846.0
4413.1,2448.0,1781.0,3848.0
4408.76,2447.0,1782.0,3851.0
