ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2532.88,4045.54,1794.32,2426.09
2525.58,4066.7,1793.49,2426.32
2516.66,4076.66,1794.37,2414.22
2514.27,4076.88,1793.32,2410.26
2503.7,4053.74,1793.02,2383.75
2502.21,4027.03,1795.0,2380.81
2516.66,4089.18,1794.27,2397.01
2513.63,4079.06,1791.68,2414.21
2507.42,4046.57,1790.26,2394.29
2508.93,4061.28,1791.63,2395.74
2507.16,4075.17,1794.29,2397.94
2507.01,4084.81,1793.61,2406.89
2504.1,4078.0,1796.79,2405.14
2509.95,4092.66,1796.31,2416.7
2514.17,4111.21,1796.85,2416.18
2512.99,4111.28,1792.6,2418.99
2507.67,4097.68,1796.06,2413.59
2520.14,4131.62,1796.05,2432.36
2514.47,4148.9,1795.46,2424.76
2510.98,4161.91,1794.72,2424.77
2509.61,4161.97,1793.6,2423.65
2508.53,4171.86,1792.67,2438.63
2510.18,4188.07,1792.67,2441.65
2515.24,4185.75,1791.1,2445.36
2521.19,4187.92,1791.51,2440.19
2528.69,4237.75,1793.27,2451.35
2526.1,4259.77,1790.91,2452.4
2523.87,4218.89,1789.69,2453.0
2525.19,4225.67,1787.8,2455.63
2526.48,4215.66,1790.85,2458.0
2522.51,4242.67,1791.5,2449.94
2524.4,4250.0,1790.35,2450.79
2525.44,4250.69,1793.08,2453.64
2525.25,4259.44,1792.09,2454.66
2519.39,4252.64,1792.11,2450.85
2517.26,4242.04,1792.86,2458.21
2510.11,4232.31,1791.63,2448.26
2506.38,4182.2,1788.19,2435.53
2502.57,4201.15,1789.19,2434.75
2501.46,4165.08,1788.01,2430.3
2483.99,4147.02,1786.86,2406.65
2492.14,4157.0,1787.68,2420.0
2495.58,4189.11,1787.68,2427.82
2491.68,4181.43,1786.6,2423.73
2491.78,4189.96,1787.68,2427.15
2498.24,4205.0,1787.68,2435.78
2500.57,4198.33,1787.6,2442.47
2493.16,4187.22,1787.6,2435.42
2496.73,4209.48,1788.58,2439.6
2498.76,4217.16,1787.61,2438.0
2497.45,4196.86,1788.57,2428.65
2490.45,4166.87,1788.06,2410.49
2497.49,4211.69,1788.06,2424.57
2501.3,4214.04,1789.1,2424.66
2495.14,4191.1,1789.09,2419.46
2498.96,4217.15,1790.65,2424.01
2497.0,4192.97,1788.65,2423.2
2502.0,4183.19,1788.09,2441.16
2500.57,4176.73,1788.65,2437.58
2506.33,4202.03,1790.66,2444.56
2521.63,4225.01,1790.78,2465.88
2524.33,4228.9,1793.14,2467.17
2523.92,4277.66,1792.79,2457.4
2521.5,4327.23,1791.28,2459.65
2521.98,4309.69,1790.63,2461.59
2526.65,4322.69,1787.03,2460.76
2526.7,4312.96,1791.21,2453.97
2526.2,4290.12,1791.96,2465.29
2527.43,4286.32,1791.96,2464.8
2523.55,4279.72,1790.68,2463.43
2527.0,4274.44,1790.23,2460.34
2528.26,4330.31,1793.49,2454.72
2542.25,4320.56,1793.2,2471.03
2553.48,4339.42,1793.92,2473.82
2546.5,4307.03,1795.68,2450.95
2547.29,4295.01,1794.5,2456.98
2559.75,4316.13,1794.31,2469.0
2558.12,4330.01,1793.46,2478.67
2550.87,4320.35,1791.8,2471.91
2553.82,4292.99,1792.81,2470.38
2555.96,4298.93,1791.82,2483.89
2553.82,4319.58,1789.86,2476.5
2559.58,4323.56,1789.87,2482.46
2560.26,4303.78,1792.58,2474.75
2554.99,4338.45,1790.19,2480.94
2559.21,4350.54,1791.75,2483.93
2561.47,4350.77,1791.53,2474.7
2559.44,4396.81,1791.88,2468.97
2551.99,4380.07,1790.7,2466.24
2551.73,4353.03,1789.66,2467.45
2547.4,4385.18,1789.25,2460.02
2549.84,4356.14,1790.47,2462.82
2548.12,4376.69,1792.49,2464.98
2553.25,4426.05,1794.35,2472.74
2537.96,4359.0,1789.56,2449.5
2545.63,4413.74,1792.88,2460.51
2544.88,4442.66,1793.15,2456.17
2555.71,4465.38,1792.34,2473.98
2546.9,4485.58,1790.0,2472.62
2550.79,4497.0,1789.8,2472.57
2554.27,4504.12,1792.01,2475.9
2549.73,4471.51,1792.58,2476.78
2543.32,4475.51,1790.28,2467.55
2543.28,4449.7,1791.59,2464.08
2538.8,4481.86,1792.98,2452.23
2540.69,4465.8,1790.47,2455.04
2541.36,4463.54,1792.35,2460.52
2535.0,4482.19,1793.17,2452.0
2538.72,4495.98,1794.1,2457.74
2536.95,4480.41,1794.66,2457.23
2537.41,4466.21,1792.79,2461.0
2544.56,4509.29,1794.34,2474.76
2550.44,4512.09,1793.15,2479.41
2545.73,4479.91,1793.28,2477.14
2552.89,4500.0,1794.98,2497.95
2555.01,4498.02,1794.98,2505.95
2547.53,4484.6,1794.05,2515.09
2551.26,4482.12,1795.71,2513.16
2550.4,4462.44,1795.99,2502.97
2540.32,4423.46,1794.06,2498.68
2547.68,4472.64,1795.69,2508.32
2549.77,4472.12,1795.15,2513.62
2546.66,4454.64,1795.68,2515.47
2537.39,4434.97,1795.68,2502.26
2541.91,4458.39,1792.83,2512.24
2543.41,4458.41,1794.46,2512.43
2540.21,4473.33,1795.68,2514.0
2541.22,4465.53,1794.6,2512.17
2537.7,4487.09,1795.13,2518.18
2541.89,4502.53,1795.13,2535.27
2549.21,4501.61,1795.5,2529.57
2543.76,4505.0,1795.2,2517.84
2548.66,4498.14,1795.98,2528.98
2559.62,4499.99,1795.98,2537.06
2559.63,4483.05,1795.04,2543.37
2565.66,4475.15,1796.51,2536.45
2546.19,4438.87,1795.06,2514.01
2554.63,4471.33,1795.98,2522.92
2557.65,4480.0,1796.47,2520.13
2568.94,4494.42,1795.97,2531.66
2568.19,4501.02,1794.86,2533.91
2573.42,4500.48,1796.01,2531.13
2577.05,4491.78,1797.95,2541.85
2572.7,4467.51,1797.99,2539.85
2569.44,4477.23,1795.83,2524.87
2580.35,4487.37,1796.92,2529.0
2572.73,4450.0,1798.76,2508.76
2566.44,4430.02,1799.0,2496.65
2567.73,4436.99,1799.44,2502.0
2564.31,4425.25,1799.0,2498.08
2561.91,4427.38,1797.52,2496.56
2566.86,4435.41,1797.37,2495.83
2553.22,4397.06,1793.33,2479.49
2560.0,4409.57,1794.69,2493.22
2555.33,4409.03,1796.0,2487.01
2554.0,4391.68,1794.86,2474.59
2555.99,4419.39,1794.12,2485.65
2559.94,4413.39,1798.14,2494.51
2563.21,4436.2,1799.01,2490.28
2562.53,4432.22,1798.92,2491.53
2556.29,4435.59,1798.73,2482.53
2552.99,4413.95,1796.97,2479.81
2563.01,4468.67,1795.42,2491.35
2540.8,4365.83,1795.03,2461.32
2541.2,4358.32,1793.04,2447.51
2552.8,4399.4,1794.55,2464.2
2552.45,4376.86,1793.96,2458.34
2554.76,4376.21,1796.12,2455.27
2552.02,4343.03,1795.55,2442.42
2537.88,4288.6,1794.38,2421.49
2549.24,4296.04,1794.38,2432.56
2549.71,4299.96,1793.6,2434.59
2581.02,4369.57,1796.07,2463.13
2616.15,4404.47,1799.43,2488.23
2614.26,4442.81,1799.55,2480.57
2615.01,4434.45,1796.34,2487.85
2628.18,4475.03,1796.65,2495.49
2632.57,4463.15,1797.56,2498.93
2630.39,4465.0,1796.4,2504.2
2635.64,4484.98,1798.56,2502.37
2623.1,4452.4,1798.35,2475.36
2626.01,4473.35,1797.95,2490.69
2632.81,4465.37,1796.93,2490.66
2626.18,4448.71,1796.83,2488.91
2629.09,4450.92,1795.52,2500.44
2630.21,4426.42,1795.53,2503.2
2635.75,4439.18,1794.79,2504.27
2651.78,4459.41,1796.05,2516.09
2660.02,4472.72,1796.45,2519.28
2651.93,4489.4,1796.14,2506.52
2655.3,4516.05,1796.63,2515.07
2663.01,4524.66,1796.41,2508.11
2652.84,4498.18,1794.19,2502.7
2644.0,4471.14,1794.15,2492.63
2652.44,4517.49,1795.79,2514.9
2665.96,4534.16,1793.34,2513.56
2660.4,4525.8,1794.73,2500.63
2644.93,4480.0,1793.27,2484.57
2654.71,4513.13,1793.26,2503.1
2652.92,4499.94,1793.55,2511.09
2652.05,4482.97,1793.99,2507.21
2632.13,4450.29,1793.99,2480.78
2623.33,4430.54,1792.0,2468.04
2632.47,4459.85,1793.88,2489.57
2641.34,4472.24,1795.25,2496.7
2638.78,4443.91,1795.65,2485.25
2623.75,4423.43,1795.39,2474.52
2635.45,4449.8,1795.93,2488.01
2637.18,4457.3,1796.0,2497.57
2639.03,4467.87,1796.44,2501.34
2632.83,4445.04,1796.0,2489.92
2637.72,4448.82,1794.76,2496.93
2638.16,4436.21,1793.78,2497.93
2629.52,4413.41,1794.01,2482.24
2644.49,4478.46,1795.01,2498.41
2643.91,4454.07,1794.82,2499.88
2631.02,4439.0,1793.06,2488.74
2626.27,4422.72,1794.0,2477.05
2632.87,4440.77,1792.15,2485.97
2633.41,4446.67,1793.69,2489.95
2634.99,4437.09,1792.2,2494.69
2638.83,4423.0,1794.71,2499.14
2644.49,4427.7,1794.65,2508.55
2638.0,4408.49,1795.99,2502.18
2634.65,4378.99,1793.73,2492.74
2631.22,4377.72,1792.86,2481.0
2635.86,4378.51,1792.87,2490.62
2642.22,4410.28,1792.88,2503.94
2637.55,4381.13,1795.65,2497.6
2633.04,4371.29,1795.4,2477.15
2632.14,4364.48,1792.89,2482.9
2633.54,4373.38,1795.73,2493.59
2622.58,4351.05,1794.09,2479.56
2613.88,4342.79,1794.06,2460.78
2617.87,4354.09,1796.4,2468.58
