ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4066.69,864.0,2691.0,1813.0,2924.0
4069.54,864.0,2688.0,1814.0,2915.0
4072.78,865.0,2698.0,1814.0,2920.0
4073.15,862.8,2695.0,1815.0,2916.0
4078.34,862.88,2696.0,1814.0,2920.0
4076.93,866.96,2698.0,1814.0,2917.0
4079.33,865.33,2698.0,1814.0,2923.0
4069.06,865.9,2693.0,1813.0,2916.0
4061.77,865.02,2681.0,1814.0,2912.0
4062.96,865.04,2686.0,1814.0,2915.0
4058.85,866.11,2682.0,1813.0,2911.0
4061.21,866.45,2685.0,1813.0,2911.0
4054.43,865.0,2679.0,1814.0,2909.0
4054.4,865.0,2682.0,1815.0,2910.0
4050.73,866.43,2680.0,1816.0,2910.0
4054.55,865.01,2682.0,1817.0,2912.0
4061.09,865.01,2688.0,1817.0,2917.0
4065.51,865.01,2693.0,1818.0,2920.0
4062.71,865.02,2690.0,1817.0,2917.0
4058.6,867.4,2692.0,1816.0,2918.0
4062.22,867.4,2694.0,1816.0,2920.0
4067.59,867.95,2697.0,1817.0,2926.0
4073.41,868.0,2697.0,1817.0,2927.0
4074.55,868.0,2699.0,1817.0,2928.0
4067.35,868.0,2691.0,1817.0,2921.0
4070.25,869.82,2692.0,1816.0,2925.0
4075.1,868.0,2694.0,1816.0,2928.0
4071.42,868.0,2692.0,1816.0,2927.0
4073.4,868.0,2691.0,1817.0,2924.0
4075.37,868.0,2695.0,1817.0,2927.0
4075.43,868.09,2697.0,1817.0,2925.0
4078.3,873.07,2701.0,1817.0,2928.0
4078.03,873.03,2700.0,1817.0,2929.0
4079.98,874.98,2696.0,1816.0,2928.0
4077.04,875.14,2696.0,1816.0,2927.0
4070.68,871.2,2692.0,1815.0,2924.0
4071.44,871.02,2695.0,1815.0,2922.0
4073.84,879.47,2696.0,1816.0,2922.0
4074.02,877.11,2697.0,1816.0,2923.0
4076.13,870.96,2699.0,1815.0,2923.0
4083.6,871.82,2709.0,1815.0,2926.0
4085.62,870.61,2710.0,1815.0,2926.0
4085.69,868.98,2711.0,1816.0,2924.0
4082.65,868.77,2712.0,1815.0,2924.0
4085.63,870.7,2706.0,1815.0,2925.0
4082.13,872.18,2700.0,1816.0,2928.0
4078.47,872.74,2704.0,1816.0,2927.0
4080.09,872.87,2705.0,1816.0,2928.0
4076.39,872.86,2701.0,1816.0,2931.0
4075.0,871.16,2700.0,1815.0,2927.0
4076.76,872.51,2706.0,1815.0,2932.0
4070.61,871.16,2705.0,1815.0,2927.0
4069.86,870.09,2707.0,1816.0,2934.0
4068.34,870.09,2708.0,1815.0,2939.0
4070.66,870.02,2710.0,1816.0,2946.0
4070.51,870.0,2710.0,1815.0,2942.0
4069.16,872.1,2709.0,1815.0,2949.0
4071.29,872.18,2712.0,1815.0,2944.0
4067.25,872.17,2713.0,1815.0,2948.0
4067.91,870.21,2713.0,1815.0,2948.0
4066.21,872.39,2730.0,1814.0,2946.0
4064.62,869.0,2721.0,1815.0,2948.0
4066.33,867.4,2759.0,1815.0,2959.0
4061.99,869.77,2734.0,1814.0,2951.0
4066.23,868.41,2737.0,1815.0,2953.0
4065.48,867.01,2735.0,1815.0,2959.0
4067.44,867.54,2737.0,1815.0,2958.0
4065.65,866.11,2734.0,1815.0,2958.0
4067.2,867.0,2749.0,1814.0,2958.0
4064.49,871.0,2767.0,1814.0,2952.0
4062.68,871.0,2739.0,1815.0,2952.0
4061.87,870.65,2747.0,1814.0,2950.0
4062.71,868.24,2726.0,1815.0,2951.0
4060.89,867.55,2729.0,1814.0,2948.0
4055.71,867.55,2719.0,1815.0,2944.0
4060.64,867.32,2722.0,1814.0,2950.0
4060.38,866.22,2719.0,1814.0,2947.0
4059.38,868.23,2718.0,1814.0,2947.0
4066.09,867.77,2721.0,1814.0,2950.0
4067.34,865.36,2720.0,1814.0,2952.0
4069.0,867.15,2725.0,1815.0,2957.0
4066.51,867.0,2728.0,1814.0,2960.0
4069.32,865.95,2731.0,1815.0,2964.0
4068.87,868.78,2731.0,1815.0,2965.0
4065.23,869.92,2720.0,1816.0,2968.0
4066.45,872.36,2723.0,1816.0,2968.0
4066.01,871.51,2728.0,1816.0,2970.0
4067.12,870.62,2724.0,1815.0,2971.0
4068.7,870.3,2729.0,1815.0,2967.0
4066.22,868.8,2737.0,1815.0,2964.0
4052.38,868.6,2728.0,1814.0,2953.0
4054.13,866.58,2729.0,1814.0,2958.0
4056.25,867.0,2729.0,1814.0,2972.0
4048.77,865.0,2726.0,1815.0,2968.0
4050.64,865.01,2724.0,1815.0,2976.0
4051.01,866.91,2731.0,1815.0,2976.0
4052.3,870.61,2733.0,1815.0,2975.0
4056.9,870.82,2733.0,1815.0,2977.0
4061.01,869.6,2731.0,1815.0,2979.0
4061.74,869.0,2733.0,1814.0,2972.0
4061.92,870.56,2736.0,1814.0,2968.0
4060.36,870.09,2731.0,1814.0,2970.0
4059.65,872.11,2731.0,1813.0,2978.0
4056.18,870.26,2734.0,1813.0,2988.0
4054.46,872.65,2731.0,1812.0,2985.0
4043.85,870.13,2716.0,1812.0,2979.0
4043.77,871.76,2719.0,1812.0,2975.0
4037.44,867.12,2718.0,1812.0,2969.0
4037.06,868.07,2714.0,1811.0,2967.0
4035.89,869.94,2707.0,1812.0,2966.0
4043.93,869.7,2715.0,1812.0,2977.0
4047.53,872.92,2717.0,1812.0,2982.0
4046.67,870.94,2718.0,1812.0,2985.0
4045.83,873.38,2720.0,1812.0,2988.0
4043.05,874.05,2720.0,1811.0,2993.0
4044.12,871.06,2716.0,1811.0,3002.0
4046.79,871.0,2720.0,1812.0,3007.0
4054.47,872.75,2719.0,1812.0,3012.0
4053.8,870.97,2719.0,1812.0,3010.0
4052.73,873.88,2720.0,1811.0,3017.0
4055.44,871.89,2719.0,1811.0,3017.0
4059.66,873.87,2721.0,1812.0,3014.0
4056.48,872.66,2721.0,1811.0,3008.0
4059.9,871.1,2719.0,1811.0,3008.0
4057.4,868.11,2720.0,1812.0,3006.0
4057.94,869.01,2721.0,1811.0,3006.0
4056.46,869.01,2721.0,1812.0,3007.0
4053.67,864.26,2720.0,1811.0,3025.0
4055.06,868.24,2717.0,1812.0,3024.0
4058.18,865.71,2720.0,1812.0,3027.0
4060.5,867.0,2721.0,1813.0,3029.0
4059.36,867.73,2722.0,1812.0,3027.0
4060.91,865.9,2722.0,1812.0,3030.0
4062.21,864.43,2723.0,1811.0,3031.0
4063.01,861.4,2719.0,1812.0,3022.0
4064.77,863.25,2721.0,1811.0,3008.0
4057.13,861.34,2715.0,1811.0,3013.0
4054.78,863.3,2719.0,1811.0,3013.0
4058.38,861.2,2724.0,1812.0,3015.0
4058.25,861.84,2724.0,1812.0,3019.0
4059.61,863.99,2728.0,1812.0,3035.0
4056.39,865.62,2726.0,1812.0,3029.0
4057.2,868.36,2723.0,1812.0,3031.0
4060.22,870.92,2728.0,1812.0,3034.0
4058.92,870.0,2734.0,1812.0,3040.0
4057.09,870.42,2733.0,1813.0,3039.0
4057.91,868.26,2733.0,1812.0,3042.0
4044.97,867.6,2724.0,1811.0,3037.0
4052.05,859.5,2731.0,1812.0,3070.0
4068.64,859.79,2741.0,1812.0,3068.0
4081.64,860.0,2739.0,1815.0,3061.0
4087.57,854.97,2747.0,1812.0,3054.0
4085.76,852.96,2741.0,1811.0,3060.0
4079.93,844.9,2736.0,1810.0,3054.0
4085.84,851.97,2744.0,1811.0,3049.0
4080.67,848.97,2741.0,1810.0,3040.0
4085.38,843.3,2751.0,1811.0,3046.0
4083.06,845.38,2750.0,1811.0,3039.0
4072.81,844.87,2742.0,1810.0,3037.0
4075.84,846.0,2745.0,1811.0,3035.0
4079.69,848.0,2749.0,1810.0,3037.0
4093.08,847.21,2752.0,1809.0,3036.0
4091.6,844.89,2754.0,1810.0,3033.0
4086.99,802.81,2754.0,1812.0,3026.0
4086.15,817.45,2756.0,1811.0,3029.0
4087.49,830.66,2758.0,1811.0,3037.0
4093.17,830.0,2757.0,1811.0,3031.0
4089.48,831.0,2759.0,1812.0,3031.0
4090.48,829.89,2759.0,1812.0,3028.0
4086.18,831.93,2754.0,1813.0,3025.0
4090.71,822.62,2757.0,1813.0,3027.0
4097.03,829.37,2763.0,1814.0,3033.0
4093.43,829.73,2764.0,1814.0,3033.0
4085.1,827.82,2761.0,1814.0,3036.0
4091.88,827.82,2766.0,1813.0,3034.0
4090.23,823.23,2772.0,1813.0,3040.0
4097.22,826.72,2772.0,1812.0,3043.0
4097.63,828.74,2769.0,1814.0,3040.0
4092.12,828.62,2761.0,1813.0,3032.0
4094.46,828.98,2770.0,1814.0,3037.0
4105.57,828.29,2774.0,1813.0,3038.0
4106.04,828.94,2771.0,1815.0,3037.0
4099.25,829.76,2770.0,1816.0,3039.0
4098.47,829.94,2772.0,1815.0,3039.0
4093.95,822.35,2774.0,1816.0,3043.0
4095.75,824.93,2770.0,1816.0,3042.0
4096.99,827.01,2771.0,1816.0,3038.0
4089.74,827.0,2765.0,1817.0,3032.0
4089.48,829.34,2770.0,1818.0,3032.0
4088.0,826.47,2767.0,1817.0,3030.0
4088.9,827.02,2769.0,1818.0,3029.0
4092.73,827.01,2765.0,1818.0,3028.0
4095.64,829.37,2765.0,1817.0,3025.0
4087.8,829.99,2763.0,1817.0,3023.0
4089.52,829.21,2760.0,1817.0,3028.0
4086.17,828.53,2760.0,1817.0,3026.0
4080.0,828.69,2755.0,1817.0,3007.0
4084.1,828.2,2761.0,1817.0,3012.0
4082.18,829.0,2762.0,1816.0,3016.0
4087.86,827.16,2764.0,1815.0,3020.0
4093.82,830.3,2773.0,1815.0,3019.0
4089.8,828.0,2767.0,1815.0,3016.0
4089.13,818.87,2762.0,1815.0,3017.0
4090.54,819.97,2753.0,1816.0,3022.0
4094.51,819.97,2754.0,1816.0,3021.0
4090.42,812.79,2751.0,1816.0,3016.0
4097.61,817.15,2751.0,1816.0,3017.0
4100.27,819.0,2757.0,1815.0,3020.0
4116.46,819.97,2761.0,1817.0,3022.0
4107.9,821.47,2755.0,1817.0,3018.0
4115.65,824.34,2760.0,1817.0,3019.0
4115.77,827.42,2763.0,1815.0,3022.0
4117.98,827.51,2761.0,1816.0,3021.0
4117.44,831.13,2768.0,1816.0,3022.0
4116.86,832.24,2761.0,1814.0,3020.0
4115.57,832.51,2758.0,1814.0,3020.0
4121.03,834.12,2758.0,1815.0,3025.0
4120.91,836.44,2764.0,1813.0,3025.0
4111.46,832.62,2762.0,1813.0,3020.0
4107.0,834.0,2760.0,1813.0,3020.0
4104.69,833.85,2760.0,1814.0,3020.0
4101.37,826.95,2746.0,1813.0,3015.0
4101.28,824.35,2746.0,1814.0,3014.0
4107.25,827.7,2746.0,1814.0,3015.0
4102.45,827.0,2742.0,1814.0,3010.0
4099.27,830.7,2743.0,1815.0,3007.0
4097.29,830.99,2747.0,1815.0,3010.0
4097.76,828.26,2746.0,1815.0,3012.0
4096.84,827.4,2746.0,1814.0,3012.0
4094.08,825.69,2747.0,1814.0,3011.0
4094.46,829.62,2747.0,1814.0,3011.0
4088.86,829.01,2739.0,1812.0,3002.0
4091.51,829.69,2739.0,1813.0,3007.0
4084.05,827.12,2734.0,1812.0,3001.0
4080.0,827.12,2730.0,1812.0,2995.0
4087.36,822.83,2735.0,1813.0,2998.0
4082.99,824.71,2731.0,1813.0,2999.0
4089.76,825.61,2734.0,1812.0,3001.0
4077.87,822.15,2728.0,1812.0,2992.0
4077.78,827.67,2728.0,1812.0,2994.0
4084.7,829.69,2732.0,1813.0,2996.0
4086.6,831.34,2729.0,1812.0,3000.0
4087.44,834.51,2731.0,1813.0,3003.0
4078.41,832.85,2726.0,1812.0,2992.0
4079.38,833.19,2725.0,1812.0,2994.0
