ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2623.24,3577.84,1909.69,1868.55
2622.09,3581.65,1910.91,1862.3
2624.7,3594.85,1907.45,1864.94
2610.46,3572.19,1909.4,1855.53
2599.62,3548.38,1907.74,1850.6
2596.89,3536.53,1908.94,1847.33
2604.92,3552.52,1908.05,1853.03
2602.29,3566.72,1908.05,1850.97
2611.82,3585.28,1909.36,1855.35
2616.33,3601.11,1909.58,1861.46
2607.2,3594.02,1906.83,1853.93
2585.32,3562.5,1907.91,1851.47
2594.82,3581.76,1908.32,1858.86
2563.47,3530.25,1907.43,1834.59
2561.34,3519.73,1907.6,1834.18
2566.03,3526.17,1908.07,1836.4
2568.31,3526.06,1905.14,1843.62
2562.63,3513.54,1906.19,1833.64
2574.9,3522.87,1905.15,1841.64
2572.92,3523.26,1905.16,1840.62
2564.84,3512.28,1905.02,1837.22
2576.49,3527.73,1905.03,1847.77
2582.85,3531.0,1905.03,1853.25
2590.55,3534.19,1905.91,1852.98
2577.28,3529.23,1904.16,1859.84
2588.31,3534.89,1903.42,1860.0
2597.03,3549.98,1904.09,1862.15
2605.25,3556.56,1904.6,1866.03
2614.12,3568.13,1902.46,1868.87
2608.84,3557.81,1904.94,1870.56
2601.28,3550.81,1903.66,1864.22
2615.22,3578.4,1905.0,1868.45
2611.59,3571.79,1904.58,1867.63
2609.06,3567.1,1904.58,1870.27
2616.08,3574.48,1906.28,1868.68
2592.28,3536.76,1904.54,1856.67
2605.41,3558.08,1904.17,1860.85
2630.69,3584.65,1907.99,1870.78
2628.17,3584.86,1907.4,1870.41
2624.88,3568.96,1905.3,1867.84
2626.33,3585.99,1905.94,1867.79
2626.0,3592.26,1907.36,1866.3
2617.15,3578.71,1906.18,1861.04
2620.18,3576.4,1903.65,1859.95
2613.28,3559.99,1902.3,1855.36
2612.0,3556.66,1903.94,1854.12
2622.97,3565.92,1904.16,1856.18
2615.4,3556.1,1905.58,1853.5
2625.88,3563.96,1904.25,1855.56
2623.96,3571.64,1904.91,1861.16
2624.69,3584.87,1904.99,1865.58
2631.01,3584.31,1903.66,1869.69
2636.45,3592.47,1903.14,1868.45
2643.05,3597.42,1903.12,1871.74
2630.21,3577.05,1902.3,1865.43
2631.36,3579.22,1904.2,1868.56
2621.53,3565.67,1902.77,1863.98
2622.02,3565.16,1903.93,1869.7
2627.04,3561.82,1903.66,1870.12
2624.04,3563.81,1903.8,1872.21
2631.11,3573.68,1904.88,1885.59
2624.45,3571.41,1905.45,1876.55
2609.09,3562.9,1903.67,1872.61
2614.95,3568.06,1903.65,1872.35
2622.03,3573.01,1903.65,1873.48
2621.53,3567.24,1903.22,1871.08
2614.73,3555.67,1903.11,1867.62
2619.23,3559.72,1905.36,1870.51
2630.99,3572.25,1906.93,1883.14
2633.39,3581.25,1906.91,1880.68
2635.09,3592.95,1906.0,1882.93
2639.37,3595.83,1904.65,1881.36
2645.08,3599.45,1904.0,1884.87
2632.48,3581.69,1903.35,1873.29
2646.2,3599.81,1903.22,1879.22
2645.3,3600.0,1902.68,1879.13
2644.7,3592.69,1902.62,1877.15
2644.47,3599.66,1901.87,1873.16
2639.79,3585.62,1901.51,1873.07
2634.7,3579.26,1901.89,1869.92
2632.85,3576.11,1901.32,1867.97
2630.95,3578.1,1901.23,1866.18
2639.18,3581.77,1901.23,1868.83
2633.64,3581.46,1901.23,1863.86
2641.12,3583.21,1901.8,1869.75
2652.41,3600.57,1904.68,1871.37
2665.18,3629.57,1905.78,1879.79
2669.72,3641.22,1907.48,1885.73
2663.23,3632.19,1906.42,1884.03
2667.54,3626.92,1905.06,1882.38
2683.78,3645.96,1910.7,1889.58
2694.33,3649.96,1910.47,1888.97
2703.69,3657.53,1910.29,1897.11
2700.51,3649.05,1908.4,1895.44
2690.66,3645.67,1905.85,1896.34
2692.6,3648.12,1905.56,1896.5
2688.67,3658.75,1902.61,1893.03
2682.48,3639.88,1904.28,1895.33
2676.99,3638.5,1904.21,1892.86
2685.01,3640.49,1905.17,1894.88
2679.69,3630.88,1904.0,1891.11
2679.53,3632.54,1904.0,1891.19
2685.48,3639.37,1903.24,1891.35
2695.14,3643.49,1903.27,1896.45
2699.17,3657.91,1905.8,1898.9
2696.28,3657.31,1904.84,1901.42
