ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2507.3,3237.18,1895.0,1719.44
2489.07,3193.09,1896.42,1701.7
2486.51,3176.75,1893.89,1691.66
2472.48,3166.6,1893.1,1687.49
2470.0,3166.91,1895.77,1687.92
2468.27,3175.73,1895.14,1690.19
2481.79,3185.85,1895.14,1698.66
2480.5,3178.74,1895.15,1697.14
2478.28,3175.58,1895.79,1696.82
2459.14,3152.39,1894.64,1688.99
2469.0,3170.09,1895.19,1691.11
2453.37,3142.03,1896.36,1681.09
2456.37,3144.55,1898.17,1687.67
2466.26,3151.31,1898.21,1692.57
2458.43,3135.86,1896.79,1684.08
2472.3,3151.07,1898.21,1691.26
2463.61,3131.82,1898.21,1683.38
2468.19,3135.66,1898.27,1684.3
2462.85,3125.88,1899.14,1686.0
2455.02,3115.1,1898.85,1680.05
2444.57,3105.01,1895.25,1673.7
2440.61,3097.78,1895.35,1673.81
2436.59,3091.54,1893.21,1672.77
2430.68,3078.95,1893.76,1667.83
2440.55,3102.51,1895.31,1677.79
2438.01,3093.54,1897.14,1681.71
2433.43,3079.99,1896.12,1677.02
2425.62,3068.99,1897.03,1670.84
2427.26,3078.73,1895.19,1677.13
2431.58,3078.95,1894.61,1668.1
2416.8,3060.63,1895.41,1662.81
2426.74,3079.24,1895.21,1666.19
2430.33,3083.84,1896.76,1668.93
2463.85,3141.92,1895.59,1686.66
2452.28,3117.59,1895.42,1681.62
2450.74,3109.33,1894.77,1671.81
2441.59,3081.07,1895.72,1661.94
2453.03,3103.43,1895.8,1670.08
2462.36,3128.03,1896.03,1682.72
2466.64,3148.07,1897.0,1685.25
2459.61,3132.9,1897.0,1686.11
2464.47,3140.48,1892.53,1683.92
2450.6,3114.9,1894.61,1673.25
2455.67,3115.65,1896.0,1671.65
2458.49,3116.19,1895.99,1677.08
2461.3,3118.69,1895.73,1678.06
2460.29,3112.67,1894.99,1678.55
2454.86,3095.11,1896.45,1678.09
2458.26,3108.16,1894.05,1679.49
2438.89,3076.71,1893.89,1669.19
2439.33,3077.36,1894.68,1672.39
2418.19,3045.05,1893.58,1662.43
2411.88,3040.19,1894.11,1654.67
2419.36,3052.27,1897.48,1664.72
2430.0,3066.71,1898.3,1670.81
2431.83,3073.61,1895.5,1678.28
2421.27,3053.58,1896.6,1665.65
2436.29,3079.41,1896.59,1680.21
2438.01,3081.52,1895.5,1678.47
2456.81,3104.69,1896.39,1689.31
2460.53,3107.23,1897.07,1691.09
2468.71,3122.03,1899.65,1697.91
2461.64,3125.42,1894.79,1695.74
2492.31,3167.32,1900.01,1715.87
2482.06,3150.09,1898.98,1713.03
2482.3,3149.79,1894.51,1715.3
2474.68,3135.72,1894.71,1702.88
2475.49,3139.15,1895.69,1706.74
2479.99,3147.55,1895.69,1706.17
2472.99,3143.75,1895.37,1707.88
2475.0,3140.93,1895.76,1705.53
2475.61,3147.89,1896.82,1705.92
2471.69,3137.32,1895.85,1706.4
2472.86,3136.71,1897.16,1702.03
2475.96,3138.52,1896.48,1706.59
2492.46,3159.13,1897.99,1713.07
2509.68,3186.73,1896.29,1719.13
2522.01,3207.85,1898.22,1729.94
2511.14,3190.69,1897.05,1719.71
2520.5,3199.31,1896.63,1723.88
2532.56,3229.78,1900.87,1733.45
2534.54,3231.51,1897.65,1737.86
2537.35,3231.85,1895.67,1735.72
2532.82,3243.49,1894.6,1733.51
2533.43,3262.77,1893.89,1733.87
2528.95,3252.34,1896.69,1737.35
2524.35,3242.51,1897.43,1732.46
2520.08,3225.35,1895.76,1731.19
2515.21,3214.68,1894.46,1726.25
2514.26,3213.4,1894.23,1726.72
2518.74,3221.77,1893.01,1729.39
