ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2845.54,2221.0,1739.0,3865.0
2845.05,2223.0,1739.0,3870.0
2847.67,2227.0,1739.0,3876.0
2871.15,2238.0,1738.0,3894.0
2872.55,2236.0,1739.0,3890.0
2869.17,2238.0,1738.0,3898.0
2865.22,2237.0,1738.0,3898.0
2866.73,2240.0,1740.0,3899.0
2897.24,2250.0,1742.0,3919.0
2911.16,2259.0,1742.0,3933.0
2927.04,2263.0,1740.0,3944.0
2932.29,2263.0,1740.0,3945.0
2920.17,2250.0,1738.0,3941.0
2929.53,2262.0,1739.0,3942.0
2952.9,2274.0,1739.0,3966.0
2978.49,2282.0,1740.0,3977.0
2965.01,2279.0,1738.0,3965.0
2966.29,2282.0,1738.0,3976.0
2966.86,2278.0,1739.0,3978.0
2966.15,2278.0,1740.0,3975.0
2957.57,2275.0,1740.0,3976.0
2963.51,2280.0,1741.0,3984.0
2956.97,2277.0,1740.0,3983.0
2960.68,2273.0,1740.0,3985.0
2961.96,2271.0,1740.0,3977.0
2959.52,2271.0,1741.0,3982.0
2958.4,2268.0,1741.0,3976.0
2964.51,2269.0,1741.0,3977.0
2972.26,2271.0,1741.0,3989.0
2976.22,2274.0,1742.0,3988.0
2973.42,2271.0,1741.0,3993.0
2969.57,2267.0,1742.0,3989.0
2970.04,2268.0,1742.0,3986.0
2963.47,2263.0,1742.0,3984.0
2970.41,2265.0,1740.0,3994.0
2990.87,2276.0,1742.0,4002.0
2994.21,2273.0,1742.0,4005.0
2986.94,2282.0,1741.0,4005.0
2985.3,2278.0,1742.0,3999.0
2982.54,2276.0,1742.0,3986.0
2980.52,2279.0,1743.0,3990.0
2976.85,2284.0,1743.0,3988.0
2972.7,2281.0,1740.0,3985.0
2985.86,2289.0,1743.0,3990.0
2999.62,2295.0,1744.0,4002.0
3004.99,2296.0,1743.0,4007.0
3019.08,2300.0,1744.0,4007.0
3027.46,2306.0,1743.0,4018.0
3042.02,2313.0,1745.0,4028.0
3029.85,2306.0,1745.0,4021.0
3028.42,2298.0,1742.0,4025.0
3025.75,2299.0,1741.0,4005.0
3028.26,2302.0,1741.0,4004.0
3026.7,2301.0,1741.0,3999.0
3026.37,2302.0,1741.0,4004.0
3031.14,2304.0,1740.0,4006.0
3027.95,2304.0,1741.0,3999.0
3017.67,2295.0,1740.0,3986.0
3020.34,2295.0,1741.0,3980.0
3018.43,2293.0,1742.0,3984.0
3020.61,2298.0,1742.0,3989.0
3025.24,2298.0,1741.0,3991.0
3027.3,2299.0,1742.0,3990.0
3025.35,2295.0,1743.0,3990.0
3022.39,2297.0,1742.0,3985.0
3021.1,2292.0,1740.0,3973.0
3022.18,2293.0,1741.0,3968.0
3025.76,2294.0,1741.0,3972.0
3024.07,2296.0,1741.0,3968.0
3037.73,2304.0,1742.0,3974.0
3029.81,2298.0,1741.0,3976.0
3028.14,2298.0,1742.0,3973.0
3033.27,2302.0,1740.0,3993.0
3039.16,2304.0,1740.0,3995.0
3034.8,2302.0,1740.0,3997.0
3037.89,2305.0,1739.0,3999.0
3039.97,2301.0,1740.0,4001.0
3028.37,2304.0,1739.0,4006.0
3028.22,2305.0,1738.0,4006.0
3026.38,2304.0,1738.0,4004.0
3022.76,2303.0,1739.0,4001.0
3020.32,2299.0,1738.0,3991.0
3021.32,2296.0,1738.0,3988.0
3021.4,2294.0,1738.0,3976.0
3017.67,2291.0,1737.0,3969.0
