ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2595.68,2911.16,1818.94,3614.69
2596.77,2899.26,1816.4,3619.18
2593.33,2897.41,1815.87,3613.54
2597.73,2904.17,1816.53,3641.47
2603.57,2908.95,1816.73,3649.49
2613.26,2923.32,1817.93,3637.66
2619.66,2936.53,1817.59,3640.59
2626.89,2943.45,1816.75,3655.38
2625.0,2940.47,1817.32,3657.39
2616.96,2937.19,1816.32,3649.92
2614.4,2934.22,1816.56,3648.25
2607.59,2916.72,1816.48,3635.85
2600.99,2903.41,1815.04,3625.9
2592.64,2896.63,1815.31,3604.1
2596.31,2889.19,1815.98,3611.74
2592.15,2886.49,1815.97,3627.64
2584.01,2877.68,1815.03,3620.41
2587.43,2880.46,1815.04,3620.09
2593.25,2891.89,1815.86,3644.37
2589.38,2881.05,1815.04,3639.76
2577.49,2874.4,1815.03,3623.22
2558.63,2862.41,1815.17,3630.47
2562.24,2860.54,1815.17,3652.3
2546.84,2845.57,1813.01,3642.29
2560.85,2841.87,1813.41,3653.37
2555.39,2827.6,1812.55,3660.99
2561.29,2849.56,1813.14,3659.19
2560.89,2855.37,1813.8,3653.76
2561.98,2854.26,1814.19,3646.78
2567.27,2855.15,1814.06,3660.82
2562.18,2850.73,1814.06,3657.23
2565.17,2853.92,1812.15,3660.95
2565.0,2852.98,1813.18,3663.1
2569.19,2865.97,1813.17,3673.05
2563.75,2863.43,1812.91,3670.98
2555.0,2848.12,1812.47,3652.95
2558.33,2857.4,1812.45,3654.32
2558.0,2858.0,1812.47,3670.97
2557.23,2862.3,1812.46,3674.84
2550.58,2859.42,1811.62,3659.78
2550.96,2853.58,1812.46,3646.16
2552.4,2862.04,1812.42,3645.32
2544.58,2852.58,1811.99,3666.74
2534.46,2843.5,1810.86,3643.95
2527.15,2842.61,1811.41,3653.91
2524.36,2837.31,1811.79,3637.66
2532.35,2840.92,1811.83,3677.64
2533.69,2846.08,1811.99,3745.04
2526.07,2835.41,1811.97,3788.92
2527.81,2840.2,1811.99,3787.12
2534.73,2851.21,1811.99,3826.67
2539.63,2858.12,1810.74,3812.0
2543.18,2854.05,1811.16,3807.39
2539.12,2844.1,1813.0,3810.17
2538.55,2846.51,1812.99,3798.35
2529.13,2837.54,1813.0,3891.2
2534.84,2848.23,1813.01,3892.69
2527.59,2838.63,1813.45,3878.06
2521.82,2827.27,1812.7,3856.22
2494.31,2802.13,1812.42,3864.17
2456.1,2774.8,1812.57,3833.23
2472.37,2772.77,1812.07,3971.08
2457.72,2766.11,1811.8,3931.5
2471.26,2785.8,1813.84,3942.0
2475.37,2790.76,1814.66,3940.23
2471.03,2787.92,1814.9,3923.11
2480.9,2798.71,1814.87,3919.66
2478.53,2797.5,1814.35,3901.72
2468.85,2787.5,1812.47,3910.0
2474.94,2791.57,1812.04,3918.98
2474.52,2797.33,1812.47,3902.11
2472.23,2792.32,1812.43,3893.04
2478.02,2796.91,1812.37,3892.49
2480.9,2807.71,1812.62,3865.49
2480.07,2810.92,1814.22,3883.43
2482.99,2815.66,1814.15,3925.21
2483.43,2811.8,1813.17,3915.93
2481.68,2813.85,1812.01,3900.75
2474.56,2809.67,1811.9,3900.0
2471.26,2811.48,1811.93,3931.98
2475.79,2807.52,1811.02,3965.08
2476.49,2808.02,1811.91,3936.3
2475.67,2807.21,1811.87,3929.67
2462.62,2795.34,1811.86,3999.14
2466.42,2797.97,1810.16,4007.42
2469.95,2799.81,1811.86,3962.89
2474.18,2799.66,1811.87,3973.84
2488.02,2805.77,1811.96,3945.99
2485.36,2805.45,1811.95,3951.73
2497.5,2817.11,1811.75,3937.84
2496.43,2813.35,1811.9,3957.71
2490.4,2803.56,1811.95,3956.38
2487.12,2797.87,1811.95,3982.52
2487.51,2796.3,1811.94,3976.39
2491.96,2805.34,1811.53,3991.78
2493.22,2802.3,1811.95,3986.47
2485.54,2794.4,1811.95,3977.43
2484.88,2791.43,1810.79,4137.03
2483.39,2787.2,1810.77,4112.0
2491.0,2802.52,1810.03,4107.28
2484.87,2794.71,1810.81,4105.35
2490.89,2802.91,1810.24,4106.07
2487.85,2799.19,1810.99,4098.23
2484.25,2791.65,1811.29,4126.77
2490.18,2800.76,1812.97,4119.43
2492.9,2802.8,1814.97,4115.14
2486.63,2795.91,1814.4,4085.86
2484.29,2797.53,1813.4,4081.87
2473.44,2787.92,1813.54,4100.25
2487.99,2801.46,1813.57,4123.12
2476.8,2778.62,1813.57,4092.84
2482.86,2787.67,1813.57,4107.6
2483.8,2784.04,1813.5,4151.88
2490.78,2795.05,1814.11,4144.89
2484.38,2784.32,1814.13,4129.1
2486.44,2786.97,1813.46,4126.58
2490.32,2791.39,1813.36,4126.16
2491.35,2791.46,1814.0,4118.21
2492.56,2796.54,1812.73,4119.92
2499.0,2799.74,1812.45,4118.57
2494.33,2798.29,1812.74,4141.0
2491.88,2795.76,1811.46,4135.11
2486.18,2792.65,1811.66,4124.99
2487.52,2794.43,1812.69,4152.0
2491.16,2796.86,1812.69,4155.9
2487.33,2793.92,1811.74,4145.94
2491.77,2793.91,1813.47,4130.42
2514.43,2813.01,1815.46,4148.36
2522.09,2814.99,1816.0,4148.74
2516.77,2808.2,1815.35,4134.56
2516.82,2810.22,1814.33,4128.64
2511.6,2812.94,1815.33,4133.09
2511.29,2810.08,1815.33,4114.39
2509.31,2811.37,1815.33,4113.82
2504.57,2804.71,1812.42,4108.8
2515.42,2814.17,1812.98,4131.55
2509.98,2813.99,1812.98,4108.34
2507.79,2807.71,1812.49,4106.57
2494.79,2795.97,1811.73,4106.84
2487.07,2789.58,1813.09,4117.87
2489.93,2796.19,1813.04,4160.59
2487.24,2798.14,1811.38,4139.95
2489.11,2785.99,1812.35,4143.69
2489.13,2787.48,1812.22,4138.18
2462.62,2751.48,1810.86,4105.8
2472.94,2764.31,1811.96,4125.0
2506.41,2802.11,1812.23,4228.04
2489.49,2790.99,1811.35,4205.0
2495.38,2798.83,1809.96,4202.0
2488.75,2784.62,1809.59,4182.04
2480.41,2777.21,1809.9,4163.71
2486.63,2783.25,1809.97,4166.19
2491.8,2795.17,1808.75,4183.13
2501.21,2806.42,1811.66,4158.89
2501.21,2803.3,1813.45,4155.51
2501.05,2805.29,1813.66,4146.0
2509.63,2816.87,1812.99,4124.93
2508.32,2819.9,1813.0,4126.38
2509.25,2817.8,1812.97,4136.57
2500.95,2808.36,1813.05,4118.09
2507.62,2811.04,1813.02,4118.36
2511.08,2814.1,1813.02,4111.18
2517.41,2818.0,1813.47,4099.9
2511.83,2815.27,1814.7,4109.47
2521.19,2822.8,1813.09,4116.0
2521.45,2823.17,1814.47,4121.94
2519.01,2817.9,1814.33,4118.23
2513.76,2814.67,1815.58,4113.34
2511.45,2808.68,1814.03,4129.58
2509.76,2810.79,1812.67,4105.88
2515.29,2809.64,1814.16,4107.74
2518.57,2811.73,1814.16,4113.52
2530.58,2814.97,1815.57,4124.68
2525.08,2812.72,1814.39,4109.0
2536.22,2821.02,1815.77,4129.94
2531.95,2818.79,1815.22,4117.71
2523.41,2811.57,1814.3,4114.63
2521.28,2801.17,1813.95,4104.61
2512.01,2789.89,1813.47,4065.62
2513.14,2795.84,1813.24,4050.18
2512.72,2799.0,1814.3,4057.25
2499.55,2782.53,1813.51,4028.57
