ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2356.52,4090.98,1816.72,2486.19
2328.86,4146.92,1815.22,2463.21
2329.19,4080.62,1816.12,2456.57
2354.05,4189.85,1819.63,2484.59
2348.25,4160.86,1821.03,2472.24
2367.18,4270.1,1825.0,2492.11
2369.58,4297.39,1824.49,2505.19
2385.23,4313.96,1822.34,2509.83
2385.89,4320.16,1821.7,2509.59
2385.69,4326.45,1811.97,2508.78
2405.51,4384.24,1811.35,2512.24
2416.05,4319.02,1811.73,2520.38
2428.0,4411.26,1812.36,2535.46
2419.65,4379.73,1812.3,2541.56
2440.69,4363.39,1815.56,2550.0
2445.39,4340.88,1810.91,2550.38
2438.0,4310.41,1809.66,2541.81
2438.43,4321.46,1811.12,2545.48
2429.15,4360.0,1812.3,2532.54
2425.51,4411.93,1812.54,2530.3
2430.76,4431.85,1815.12,2531.23
2432.8,4443.98,1812.66,2531.49
2415.72,4471.1,1812.22,2511.55
2400.23,4500.15,1809.86,2504.36
2374.91,4409.94,1809.19,2482.12
2354.79,4320.49,1807.7,2468.53
2364.72,4316.86,1809.68,2463.71
2364.1,4264.26,1815.65,2455.02
2370.96,4267.81,1812.29,2452.77
2397.53,4348.8,1819.9,2477.24
2416.87,4374.67,1813.84,2493.37
2398.22,4332.21,1807.52,2481.11
2407.73,4400.06,1808.69,2499.09
2413.12,4383.06,1812.05,2499.86
2411.97,4391.44,1812.58,2496.77
2406.09,4352.26,1813.51,2488.58
2417.25,4315.15,1814.13,2508.57
2420.77,4306.4,1815.03,2510.72
2422.95,4340.23,1814.3,2512.97
2428.21,4330.14,1814.69,2510.34
2422.98,4361.6,1815.46,2510.2
2415.23,4318.94,1812.62,2505.0
2406.68,4266.38,1813.09,2488.32
2396.75,4244.37,1808.91,2478.66
2391.79,4212.03,1813.05,2477.75
2385.36,4221.79,1814.92,2467.0
2393.95,4193.99,1812.0,2465.54
2390.48,4183.99,1813.6,2468.4
2416.71,4252.05,1811.99,2509.17
2394.73,4235.77,1813.71,2490.45
2414.46,4258.37,1813.81,2507.46
2413.51,4281.74,1813.72,2511.67
2420.51,4301.63,1808.47,2520.53
2429.54,4336.5,1808.23,2529.05
2423.96,4300.25,1807.65,2520.76
2420.38,4282.86,1806.18,2516.88
2415.21,4294.46,1808.82,2502.06
2422.31,4285.6,1808.44,2500.48
2437.49,4344.33,1806.15,2514.64
2446.92,4356.38,1808.58,2518.27
2441.44,4395.58,1810.53,2516.91
2436.38,4400.0,1810.61,2513.71
2442.01,4430.36,1810.57,2521.01
2435.78,4427.35,1810.57,2520.16
2437.77,4442.48,1811.07,2520.42
2436.48,4420.09,1811.04,2525.12
2436.95,4481.18,1811.95,2517.37
2438.1,4487.5,1810.01,2521.85
2439.88,4522.52,1809.13,2519.81
2438.26,4601.27,1808.55,2524.85
2468.28,4656.48,1808.01,2539.42
2478.89,4733.7,1807.62,2549.52
2478.13,4673.04,1804.89,2547.24
2472.82,4776.95,1805.38,2546.48
2484.8,4850.76,1805.2,2549.32
2490.76,4828.23,1806.15,2544.66
2488.19,4757.32,1806.05,2556.38
2483.55,4715.95,1805.61,2555.95
2475.73,4765.91,1807.84,2543.65
2475.62,4789.38,1809.41,2538.35
2471.4,4784.87,1808.34,2538.04
2469.67,4742.75,1808.56,2527.89
2483.34,4760.54,1808.26,2530.31
2474.93,4849.23,1807.71,2533.83
2486.01,4912.53,1809.35,2535.72
2472.25,4945.01,1808.52,2528.57
2463.8,4915.17,1807.0,2520.04
2451.68,4904.05,1808.0,2512.91
2461.43,4850.0,1809.89,2513.65
2460.31,4797.3,1809.54,2504.03
2478.01,4839.21,1808.85,2521.86
2472.29,4779.1,1808.63,2519.27
2477.35,4735.32,1807.49,2522.0
2466.65,4646.63,1809.33,2520.8
2472.39,4628.13,1810.05,2523.86
2471.44,4601.25,1808.41,2518.56
2465.62,4578.34,1807.82,2507.87
2439.81,4541.35,1804.98,2487.32
2451.84,4573.67,1807.45,2487.13
2445.12,4562.93,1805.78,2479.6
2438.48,4575.43,1804.55,2477.69
2437.36,4568.68,1805.98,2465.17
2442.51,4610.13,1805.71,2462.7
2438.16,4591.43,1807.96,2455.79
2421.06,4537.09,1803.97,2446.61
2446.6,4556.22,1804.91,2466.72
2425.28,4529.12,1803.75,2452.32
2453.43,4571.98,1807.56,2466.94
2448.99,4562.22,1802.38,2462.47
2437.37,4569.8,1805.38,2455.82
2441.48,4572.61,1806.67,2463.94
2457.02,4625.0,1803.05,2481.19
2462.63,4633.91,1803.04,2486.06
2456.41,4575.0,1802.12,2483.22
2467.09,4635.88,1803.33,2489.46
2482.45,4694.15,1802.43,2517.23
2476.85,4710.3,1802.5,2514.15
2477.33,4676.73,1801.08,2514.48
2486.24,4682.03,1801.41,2518.58
2493.97,4740.85,1804.93,2524.78
2486.55,4732.67,1804.74,2522.27
2481.8,4746.04,1797.76,2523.74
2478.51,4740.34,1806.13,2562.81
2479.27,4714.31,1804.83,2561.84
2498.99,4792.24,1805.19,2568.99
2502.76,4811.88,1802.78,2588.24
2492.06,4805.38,1802.96,2577.8
2500.94,4845.24,1803.09,2593.89
2510.08,4848.36,1802.99,2591.36
2511.41,4854.99,1803.7,2591.39
2505.82,4872.58,1802.0,2569.15
2512.09,4895.04,1800.1,2563.46
2534.07,4807.34,1800.97,2585.65
2532.11,4781.68,1800.63,2575.25
2526.4,4760.0,1803.0,2618.08
2543.7,4815.79,1805.48,2610.02
2553.43,4779.61,1805.74,2615.72
2546.22,4786.0,1803.17,2608.3
2567.03,4703.68,1799.44,2618.0
2558.88,4671.47,1800.07,2625.31
2557.07,4698.69,1801.62,2624.42
2540.33,4617.38,1799.75,2621.13
2547.79,4636.63,1802.58,2608.82
2544.7,4667.1,1803.39,2617.12
2567.7,4723.22,1802.49,2636.49
2582.32,4688.39,1798.89,2635.23
2569.64,4649.93,1796.15,2642.47
2586.68,4699.46,1797.11,2641.64
2586.14,4715.85,1798.9,2640.03
2580.57,4702.0,1796.74,2621.13
2590.85,4739.55,1801.32,2636.77
2579.13,4698.38,1794.65,2626.43
2575.47,4648.77,1794.71,2635.51
2562.35,4596.2,1798.63,2608.89
2567.47,4590.8,1794.77,2610.34
2550.56,4559.09,1794.61,2604.49
2551.06,4520.03,1792.62,2589.13
2556.33,4585.77,1792.59,2589.15
2571.66,4623.44,1792.78,2588.8
2566.69,4601.45,1794.4,2594.92
2573.89,4590.0,1793.04,2604.36
2587.3,4611.98,1794.88,2618.6
2578.36,4567.74,1799.56,2611.26
2575.61,4580.02,1796.17,2608.99
2554.17,4505.45,1793.75,2578.69
2568.59,4524.59,1795.14,2587.48
2546.55,4468.88,1791.33,2559.4
2541.63,4430.23,1791.75,2557.62
2555.63,4468.59,1792.91,2569.49
2569.38,4487.71,1792.98,2582.66
2567.78,4487.21,1793.05,2588.3
2581.89,4477.78,1794.79,2600.98
2572.23,4452.98,1795.21,2606.9
2574.99,4422.73,1797.74,2596.94
2574.24,4444.45,1796.85,2600.54
2578.87,4439.97,1796.02,2602.86
