ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2324.42,3323.96,1789.2,3057.04
2329.04,3317.08,1790.0,3057.97
2336.92,3325.24,1790.07,3058.96
2326.83,3316.87,1789.52,3045.91
2288.29,3263.84,1792.24,3009.65
2265.59,3248.56,1792.24,2968.95
2282.59,3262.49,1790.47,2989.79
2286.74,3255.16,1790.59,2978.29
2298.14,3259.68,1796.83,2978.88
2292.43,3261.22,1793.34,2967.92
2284.73,3246.16,1792.34,2936.24
2283.15,3236.14,1792.35,2911.13
2286.81,3229.24,1798.1,2919.56
2285.07,3220.7,1796.8,2916.04
2275.47,3204.17,1792.63,2891.45
2266.51,3183.71,1790.89,2872.01
2279.82,3215.71,1789.11,2895.46
2289.28,3227.55,1791.19,2914.64
2298.02,3231.74,1791.76,2929.81
2300.63,3235.92,1793.72,2936.58
2302.66,3239.36,1796.34,2948.51
2290.01,3224.05,1796.32,2925.42
2293.15,3220.16,1797.36,2928.72
2284.83,3211.0,1797.95,2929.43
2288.16,3211.92,1797.05,2931.83
2295.7,3218.63,1796.85,2928.32
2280.64,3192.32,1797.16,2903.55
2255.5,3164.51,1789.02,2874.98
2264.9,3189.32,1795.58,2886.88
2282.12,3217.12,1796.23,2916.99
2287.92,3222.14,1794.95,2928.63
2280.22,3211.38,1793.59,2911.01
2271.57,3172.72,1795.97,2886.95
2266.43,3175.9,1794.75,2883.87
2249.51,3155.94,1793.96,2863.12
2254.31,3167.77,1795.15,2863.64
2249.08,3171.8,1797.12,2873.83
2226.97,3150.01,1795.81,2846.08
2220.27,3129.08,1796.65,2817.79
2175.81,3082.11,1788.98,2683.77
2082.69,3003.39,1783.08,2333.94
2127.0,3021.84,1781.01,2424.41
2000.0,2861.64,1780.6,2100.0
2031.49,2871.39,1773.63,2054.13
2071.64,2909.05,1777.47,2138.5
2069.0,2913.09,1774.0,2185.18
2142.66,2927.58,1785.2,2268.33
2158.9,2946.98,1782.93,2314.52
2130.43,2969.16,1770.45,2305.78
2153.72,3019.72,1778.4,2359.09
2140.27,3020.08,1777.56,2402.55
2153.15,3035.55,1778.61,2437.91
2177.26,3045.69,1774.23,2435.69
2179.39,3037.95,1776.16,2415.0
2201.41,3085.62,1779.85,2463.98
2179.51,3060.94,1780.11,2410.15
2158.65,3025.45,1771.01,2378.22
2154.6,3011.94,1770.56,2378.01
2145.0,2993.24,1776.06,2334.77
2150.83,2996.64,1780.32,2348.7
2181.79,3036.48,1782.33,2386.46
2184.47,3058.88,1783.34,2409.22
2179.23,3039.03,1783.44,2414.84
2170.59,3024.48,1780.0,2405.0
2166.32,3029.03,1780.33,2403.87
2173.34,3060.42,1784.55,2443.74
2167.01,3043.1,1787.79,2432.93
2152.21,3014.83,1786.76,2407.74
2172.0,3042.75,1788.49,2456.51
2166.76,3035.6,1784.55,2442.67
2182.13,3048.85,1785.68,2499.06
2176.05,3051.05,1784.55,2490.07
2191.06,3064.13,1790.4,2500.18
2187.0,3051.22,1789.79,2489.31
2197.72,3065.22,1787.92,2503.32
2205.1,3092.58,1791.37,2506.16
2201.69,3099.28,1790.93,2488.13
2203.0,3094.62,1790.17,2471.47
2183.83,3049.0,1787.33,2444.82
2182.99,3040.16,1791.43,2431.4
2175.77,3030.61,1785.99,2431.63
2181.99,3035.81,1786.0,2424.56
2176.23,3041.8,1787.78,2432.56
2188.22,3058.47,1788.0,2448.11
2205.81,3084.11,1786.85,2471.81
2209.17,3095.87,1788.36,2478.94
2215.87,3121.66,1790.92,2495.58
2210.73,3141.42,1788.6,2491.8
2216.56,3149.62,1786.53,2525.0
2223.78,3171.72,1796.62,2530.95
2220.36,3172.33,1799.81,2524.69
2219.83,3170.32,1797.71,2529.12
2220.55,3180.65,1798.09,2544.27
2212.98,3145.96,1793.84,2527.88
2208.85,3136.83,1793.62,2523.56
2210.29,3143.43,1792.79,2526.43
2198.22,3122.33,1794.18,2503.43
2182.84,3127.11,1793.48,2485.32
2188.32,3108.94,1791.57,2474.55
2187.05,3123.13,1789.21,2487.64
2191.47,3127.5,1788.04,2495.43
2192.42,3130.57,1789.18,2509.59
2183.95,3122.43,1787.9,2500.21
2183.37,3127.01,1786.51,2491.34
2169.09,3115.94,1784.61,2468.0
2155.55,3093.89,1787.94,2445.8
2153.05,3092.44,1783.34,2393.29
2135.71,3064.54,1784.26,2379.77
2127.14,3064.85,1779.58,2378.69
2133.6,3057.62,1785.13,2387.83
2135.0,3057.29,1783.67,2395.8
2132.49,3052.83,1786.0,2385.2
2096.0,2997.92,1783.31,2300.54
2103.74,2999.03,1782.69,2322.6
2126.1,3031.42,1780.43,2350.66
2122.07,3006.33,1779.98,2349.19
2106.25,2982.39,1778.03,2347.63
2096.53,2975.13,1783.54,2346.42
2103.14,2986.28,1782.47,2346.69
2117.85,2992.36,1783.15,2372.97
2108.79,2982.53,1784.02,2365.32
2124.8,3010.93,1787.93,2384.28
2137.82,3023.27,1793.85,2396.88
2135.52,3012.28,1791.05,2391.47
2124.06,3005.46,1790.56,2376.12
2120.37,3003.75,1794.05,2374.08
2133.42,3033.75,1797.0,2379.6
2123.5,3020.62,1792.39,2366.7
2134.34,3036.54,1796.99,2376.48
2141.64,3053.59,1795.05,2380.08
2125.3,3030.34,1796.32,2363.52
2118.69,3020.39,1791.93,2357.4
2137.55,3058.87,1792.77,2381.85
2123.92,3029.44,1787.13,2368.33
2116.25,3022.24,1793.05,2352.55
2124.84,3047.79,1793.27,2369.07
2119.79,3043.23,1789.67,2362.43
2101.78,3008.0,1792.28,2345.95
2088.91,2990.4,1789.26,2329.38
2064.5,2947.51,1784.1,2270.75
2055.0,2941.17,1787.83,2249.9
2059.64,2940.36,1789.23,2257.97
2045.46,2906.16,1789.77,2227.8
2052.19,2903.01,1789.2,2205.69
