ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3387.47,2780.0,1765.0,4320.0
3373.33,2766.0,1764.0,4298.0
3397.82,2790.0,1765.0,4335.0
3385.99,2777.0,1764.0,4318.0
3382.36,2768.0,1764.0,4298.0
3380.33,2768.0,1764.0,4291.0
3382.69,2765.0,1764.0,4290.0
3374.45,2753.0,1764.0,4273.0
3374.11,2757.0,1763.0,4277.0
3380.26,2762.0,1766.0,4290.0
3393.8,2776.0,1762.0,4312.0
3408.68,2790.0,1765.0,4329.0
3406.68,2786.0,1766.0,4328.0
3410.53,2797.0,1766.0,4330.0
3418.92,2806.0,1766.0,4330.0
3411.18,2802.0,1765.0,4333.0
3404.44,2793.0,1765.0,4327.0
3412.56,2804.0,1765.0,4335.0
3413.76,2814.0,1766.0,4343.0
3418.31,2814.0,1766.0,4350.0
3413.0,2810.0,1767.0,4343.0
3416.46,2813.0,1766.0,4352.0
3411.19,2813.0,1767.0,4360.0
3409.62,2814.0,1767.0,4349.0
3410.24,2812.0,1766.0,4356.0
3407.61,2808.0,1766.0,4349.0
3418.02,2821.0,1766.0,4362.0
3422.49,2824.0,1765.0,4362.0
3436.7,2819.0,1765.0,4353.0
3427.72,2818.0,1765.0,4345.0
3424.08,2816.0,1766.0,4348.0
3422.35,2823.0,1765.0,4352.0
3424.01,2825.0,1765.0,4351.0
3416.7,2817.0,1766.0,4348.0
3415.87,2815.0,1765.0,4349.0
3419.03,2799.0,1766.0,4337.0
3423.49,2806.0,1766.0,4347.0
3417.8,2798.0,1765.0,4346.0
3428.42,2803.0,1767.0,4344.0
3442.69,2814.0,1767.0,4362.0
3439.15,2810.0,1764.0,4360.0
3443.89,2815.0,1763.0,4369.0
3442.83,2812.0,1763.0,4355.0
3439.03,2816.0,1763.0,4358.0
3436.93,2813.0,1764.0,4355.0
3443.74,2817.0,1764.0,4353.0
3447.12,2818.0,1765.0,4356.0
3451.42,2817.0,1765.0,4354.0
3450.25,2822.0,1765.0,4368.0
3455.52,2831.0,1765.0,4376.0
3462.46,2834.0,1765.0,4379.0
3466.34,2836.0,1766.0,4388.0
3466.71,2835.0,1766.0,4392.0
3469.34,2839.0,1766.0,4393.0
