ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4564.53,1079.0,2964.0,1783.0,3410.0
4568.08,1080.9,2962.0,1783.0,3410.0
4579.38,1079.76,2967.0,1782.0,3413.0
4566.05,1077.48,2962.0,1782.0,3405.0
4580.74,1077.75,2978.0,1782.0,3412.0
4571.31,1078.88,2963.0,1781.0,3405.0
4571.79,1080.51,2967.0,1782.0,3407.0
4557.94,1081.99,2956.0,1781.0,3391.0
4556.08,1072.86,2956.0,1781.0,3394.0
4545.72,1075.75,2949.0,1781.0,3387.0
4557.15,1073.97,2953.0,1781.0,3393.0
4578.06,1077.46,2969.0,1782.0,3407.0
4559.69,1120.95,2961.0,1782.0,3406.0
4559.98,1118.1,2959.0,1783.0,3404.0
4574.49,1123.42,2965.0,1783.0,3411.0
4575.34,1092.48,2965.0,1783.0,3408.0
4569.18,1083.12,2962.0,1782.0,3401.0
4609.57,1084.1,2989.0,1783.0,3418.0
4598.89,1081.43,2977.0,1782.0,3418.0
4589.73,1074.58,2972.0,1782.0,3414.0
4594.46,1077.67,2977.0,1781.0,3420.0
4596.77,1078.92,2973.0,1782.0,3419.0
4599.78,1084.39,2975.0,1781.0,3418.0
4611.0,1083.31,2979.0,1782.0,3423.0
4604.01,1083.6,2977.0,1782.0,3420.0
4586.24,1083.6,2961.0,1782.0,3408.0
4582.58,1086.03,2960.0,1781.0,3410.0
4576.0,1082.43,2958.0,1781.0,3405.0
4580.02,1080.46,2960.0,1783.0,3406.0
4567.49,1080.44,2959.0,1783.0,3404.0
4574.46,1085.51,2965.0,1784.0,3410.0
4574.33,1083.62,2962.0,1784.0,3414.0
4591.23,1080.77,2969.0,1784.0,3418.0
4584.32,1077.97,2962.0,1783.0,3408.0
4580.74,1077.04,2963.0,1784.0,3406.0
4576.79,1076.94,2961.0,1784.0,3405.0
4544.59,1075.0,2950.0,1784.0,3388.0
4480.1,1074.39,2929.0,1782.0,3360.0
4480.0,1071.18,2925.0,1780.0,3333.0
4461.01,1066.25,2910.0,1780.0,3322.0
4474.72,1066.02,2915.0,1780.0,3331.0
4471.5,1066.05,2908.0,1779.0,3331.0
4475.0,1068.0,2913.0,1780.0,3337.0
4480.99,1061.99,2913.0,1779.0,3335.0
4493.26,1065.03,2929.0,1780.0,3341.0
4494.12,1062.34,2947.0,1780.0,3353.0
4507.42,1064.44,2952.0,1780.0,3357.0
4490.98,1065.92,2948.0,1779.0,3351.0
4505.11,1066.01,2953.0,1780.0,3377.0
4501.8,1059.34,2949.0,1780.0,3371.0
4514.99,1060.0,2958.0,1781.0,3376.0
4508.68,1066.37,2949.0,1780.0,3378.0
4511.47,1066.53,2949.0,1780.0,3377.0
4513.52,1064.4,2952.0,1781.0,3378.0
4515.94,1065.74,2951.0,1780.0,3388.0
4508.03,1065.59,2945.0,1781.0,3383.0
4505.19,1063.62,2939.0,1780.0,3381.0
4511.21,1066.0,2941.0,1780.0,3389.0
4509.54,1068.44,2953.0,1780.0,3388.0
4509.33,1067.86,2946.0,1781.0,3388.0
4515.88,1072.04,2950.0,1781.0,3394.0
4523.15,1070.0,2959.0,1780.0,3392.0
4536.77,1072.0,2964.0,1781.0,3399.0
4541.95,1070.0,2968.0,1781.0,3402.0
4535.59,1065.99,2961.0,1781.0,3397.0
4525.48,1066.71,2958.0,1780.0,3400.0
4520.0,1072.24,2957.0,1780.0,3402.0
4514.98,1075.09,2956.0,1781.0,3400.0
4524.89,1073.43,2966.0,1779.0,3406.0
4532.22,1071.01,2962.0,1779.0,3412.0
4530.07,1067.49,2961.0,1779.0,3419.0
4525.0,1063.25,2964.0,1780.0,3419.0
4518.12,1064.3,2955.0,1779.0,3420.0
4521.28,1066.71,2961.0,1780.0,3424.0
4521.89,1067.32,2961.0,1780.0,3421.0
4525.39,1069.0,2965.0,1779.0,3418.0
4522.5,1065.02,2965.0,1779.0,3421.0
