ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2256.09,3005.4,1930.17,1769.45
2275.23,3033.4,1931.64,1809.91
2246.07,2989.24,1934.76,1782.64
2227.26,2942.33,1931.49,1748.98
2218.29,2908.89,1930.36,1742.18
2224.71,2915.51,1932.85,1755.96
2209.09,2892.54,1931.99,1736.12
2188.53,2870.13,1930.81,1725.89
2189.24,2860.54,1931.47,1726.93
2205.54,2883.87,1931.98,1743.36
2212.51,2882.4,1933.9,1741.62
2227.77,2909.52,1932.68,1767.19
2242.61,2944.3,1932.33,1787.15
2216.07,2908.83,1930.01,1759.7
2216.04,2911.99,1928.29,1766.0
2221.9,2921.75,1929.86,1774.53
2214.76,2899.66,1928.62,1768.12
2205.76,2896.12,1927.75,1759.23
2208.6,2893.25,1928.55,1758.35
2209.17,2899.13,1929.32,1769.86
2204.21,2890.42,1928.83,1763.3
2213.9,2892.66,1926.59,1772.95
2224.2,2903.15,1928.0,1778.65
2224.18,2918.09,1929.0,1790.94
2215.35,2890.98,1930.0,1781.48
2238.8,2932.97,1929.82,1804.45
2234.44,2927.31,1928.55,1797.47
2250.29,2963.72,1932.19,1810.25
2244.38,2963.68,1929.99,1819.61
2259.13,2975.09,1929.73,1828.07
2267.49,2977.0,1928.76,1833.75
2261.79,2979.67,1928.4,1820.11
2276.64,3000.22,1930.98,1828.77
2264.7,2975.45,1930.12,1818.19
2275.85,2984.11,1931.91,1819.98
2280.77,2999.2,1933.01,1826.01
2274.36,3003.62,1934.38,1828.33
2277.96,3000.62,1933.55,1821.06
2293.37,3021.35,1934.15,1841.8
2304.77,3031.73,1935.08,1853.36
2292.49,3030.1,1934.71,1832.64
2283.91,3017.15,1933.74,1824.65
2267.62,2996.78,1934.85,1806.95
2279.34,3020.67,1933.87,1814.78
2276.54,3012.34,1929.5,1813.8
2292.54,3028.21,1931.96,1822.43
2305.66,3045.14,1931.93,1828.54
2296.12,3046.8,1932.82,1827.62
2282.36,3024.08,1934.58,1806.53
2288.98,3029.86,1935.4,1820.0
2285.4,3030.88,1932.72,1823.13
2280.38,3031.17,1934.76,1821.7
2281.51,3022.84,1932.73,1816.95
2286.16,3028.56,1934.49,1821.84
2317.68,3075.81,1935.04,1842.35
2306.03,3062.56,1924.36,1830.18
2312.96,3076.58,1929.2,1814.5
2308.08,3069.01,1930.72,1814.56
2293.54,3045.86,1933.49,1808.68
2297.41,3049.85,1931.57,1813.33
2314.54,3069.76,1931.01,1822.76
2318.27,3081.07,1931.91,1829.35
2330.21,3089.07,1928.0,1833.61
2337.21,3109.03,1929.74,1843.4
2351.55,3141.18,1931.0,1849.21
2364.92,3154.62,1928.0,1850.38
2351.1,3152.89,1928.62,1845.3
2357.38,3169.3,1928.83,1841.06
2365.42,3179.54,1929.83,1841.05
2374.6,3196.4,1933.28,1850.9
2372.64,3190.43,1929.18,1852.75
2370.85,3191.32,1932.37,1853.04
2395.94,3203.34,1933.54,1854.51
2403.26,3222.5,1933.84,1860.57
2393.26,3217.55,1934.62,1861.06
2403.49,3223.05,1928.48,1854.98
2399.52,3218.91,1934.11,1849.83
2395.4,3208.48,1930.23,1837.02
2386.91,3199.52,1932.7,1834.96
2411.07,3235.37,1933.03,1836.11
2414.6,3270.08,1934.08,1837.66
2419.85,3261.32,1935.0,1829.6
2429.75,3282.78,1929.0,1843.81
2425.15,3296.4,1927.25,1841.58
2447.27,3288.44,1926.4,1851.74
2431.0,3285.98,1932.25,1835.74
2417.3,3266.46,1927.66,1828.41
2422.06,3264.83,1924.35,1830.2
2408.53,3243.85,1925.33,1826.06
2415.83,3252.4,1926.85,1827.39
2436.6,3279.42,1925.44,1844.23
2440.6,3291.87,1925.0,1855.5
2457.16,3310.36,1928.83,1856.21
2443.11,3304.55,1928.68,1846.23
2451.83,3311.47,1925.51,1846.59
2452.33,3320.54,1925.31,1850.9
2444.1,3295.9,1925.01,1844.82
2433.58,3292.64,1924.83,1841.36
2433.95,3297.3,1925.86,1843.83
2428.91,3278.67,1923.77,1838.15
2427.18,3269.03,1926.0,1831.01
2424.4,3268.74,1931.81,1831.48
2438.65,3302.99,1928.85,1845.65
2424.84,3261.77,1929.54,1835.8
2428.64,3293.96,1927.36,1847.92
2428.56,3278.33,1929.37,1849.22
2429.94,3286.84,1929.31,1856.1
