ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3629.76,723.84,2349.0,1812.0,2667.0
3620.8,719.78,2333.0,1811.0,2651.0
3621.4,718.7,2332.0,1811.0,2652.0
3597.69,718.68,2316.0,1811.0,2624.0
3639.93,719.12,2342.0,1813.0,2646.0
3640.0,724.38,2347.0,1813.0,2644.0
3656.76,727.44,2352.0,1814.0,2661.0
3666.75,729.15,2363.0,1815.0,2682.0
3659.15,726.27,2357.0,1813.0,2683.0
3656.56,727.9,2353.0,1813.0,2688.0
3653.94,726.7,2351.0,1810.0,2694.0
3658.93,725.5,2351.0,1811.0,2700.0
3650.38,723.65,2343.0,1810.0,2689.0
3647.77,725.21,2340.0,1808.0,2683.0
3660.63,725.05,2350.0,1809.0,2697.0
3662.84,725.62,2347.0,1809.0,2689.0
3659.81,722.0,2344.0,1809.0,2684.0
3655.2,724.31,2340.0,1810.0,2678.0
3649.75,724.9,2333.0,1810.0,2672.0
3658.11,722.91,2339.0,1810.0,2678.0
3663.34,727.08,2336.0,1810.0,2685.0
3660.18,727.98,2336.0,1809.0,2685.0
3658.12,728.05,2339.0,1809.0,2687.0
3650.58,728.14,2331.0,1811.0,2677.0
3638.7,727.55,2324.0,1811.0,2668.0
3635.44,726.7,2317.0,1812.0,2671.0
3629.54,726.71,2311.0,1812.0,2672.0
3628.52,718.83,2310.0,1812.0,2679.0
3635.31,719.24,2317.0,1814.0,2686.0
3638.65,719.93,2319.0,1814.0,2682.0
3643.17,720.09,2319.0,1813.0,2681.0
3644.66,718.0,2321.0,1813.0,2681.0
3648.7,719.23,2322.0,1813.0,2683.0
3647.12,719.23,2317.0,1813.0,2680.0
3647.5,719.65,2319.0,1813.0,2678.0
3650.42,720.15,2314.0,1813.0,2673.0
3654.41,718.99,2314.0,1813.0,2677.0
3656.78,719.64,2316.0,1813.0,2680.0
3648.73,736.98,2311.0,1813.0,2678.0
3642.8,728.34,2303.0,1813.0,2668.0
3648.99,731.58,2306.0,1813.0,2669.0
3644.32,727.23,2301.0,1813.0,2667.0
3655.62,729.26,2307.0,1810.0,2677.0
3661.18,728.0,2305.0,1809.0,2686.0
3659.81,729.79,2308.0,1809.0,2682.0
3659.49,730.76,2309.0,1809.0,2684.0
3653.99,728.27,2304.0,1808.0,2673.0
3649.41,730.86,2298.0,1808.0,2666.0
3659.53,726.61,2305.0,1809.0,2675.0
3664.98,726.57,2312.0,1809.0,2680.0
3674.01,726.57,2315.0,1808.0,2685.0
3678.81,725.11,2324.0,1810.0,2692.0
3669.43,723.49,2317.0,1809.0,2682.0
3669.7,725.91,2315.0,1809.0,2689.0
3672.38,723.51,2319.0,1810.0,2691.0
3665.52,723.51,2315.0,1810.0,2685.0
3668.07,725.59,2319.0,1810.0,2692.0
3666.3,723.49,2316.0,1810.0,2689.0
3665.96,723.5,2321.0,1810.0,2688.0
3663.48,723.5,2320.0,1809.0,2683.0
3666.99,722.63,2322.0,1809.0,2692.0
3659.53,722.74,2313.0,1809.0,2686.0
3663.42,720.04,2316.0,1809.0,2686.0
3668.35,722.3,2320.0,1810.0,2693.0
3666.91,722.3,2323.0,1810.0,2708.0
3656.76,722.3,2315.0,1809.0,2705.0
3655.27,720.96,2312.0,1809.0,2704.0
3656.99,720.27,2316.0,1809.0,2704.0
3663.56,717.94,2325.0,1808.0,2711.0
3665.9,719.0,2323.0,1809.0,2712.0
3664.99,717.47,2320.0,1808.0,2711.0
3674.32,722.68,2328.0,1809.0,2712.0
3672.61,717.1,2330.0,1806.0,2712.0
3673.07,716.22,2330.0,1807.0,2708.0
3673.71,717.39,2331.0,1808.0,2705.0
3673.6,716.8,2333.0,1808.0,2708.0
3671.33,717.4,2333.0,1808.0,2707.0
3671.04,716.33,2330.0,1806.0,2701.0
3676.93,717.4,2338.0,1805.0,2712.0
3682.77,716.06,2342.0,1806.0,2721.0
3692.59,718.76,2349.0,1805.0,2729.0
3697.76,725.08,2355.0,1805.0,2730.0
3695.99,722.67,2355.0,1805.0,2725.0
3696.49,721.88,2354.0,1805.0,2728.0
3716.23,724.37,2364.0,1804.0,2745.0
3708.59,727.64,2366.0,1809.0,2745.0
3710.33,728.0,2364.0,1807.0,2746.0
3699.44,726.33,2361.0,1805.0,2745.0
3704.06,727.41,2360.0,1806.0,2755.0
3708.44,726.32,2366.0,1805.0,2757.0
3715.31,727.5,2373.0,1805.0,2766.0
3712.17,727.4,2374.0,1805.0,2770.0
3709.31,727.12,2371.0,1804.0,2773.0
3711.47,728.0,2370.0,1802.0,2775.0
3708.29,727.19,2377.0,1809.0,2773.0
3709.01,730.0,2374.0,1807.0,2774.0
3724.12,730.0,2387.0,1808.0,2793.0
3716.1,730.0,2383.0,1808.0,2792.0
3716.85,729.18,2386.0,1808.0,2794.0
3711.07,729.49,2376.0,1808.0,2785.0
3700.86,725.68,2371.0,1804.0,2778.0
3706.5,724.3,2373.0,1806.0,2780.0
3698.41,723.55,2364.0,1807.0,2772.0
3698.28,721.61,2362.0,1806.0,2763.0
3699.01,720.52,2366.0,1807.0,2768.0
3699.07,720.5,2361.0,1806.0,2764.0
3698.81,720.5,2365.0,1806.0,2762.0
3691.8,720.0,2361.0,1807.0,2749.0
3698.6,720.01,2360.0,1809.0,2759.0
3698.33,721.0,2363.0,1810.0,2760.0
3699.0,721.64,2364.0,1811.0,2755.0
3699.18,721.64,2363.0,1811.0,2751.0
3696.99,720.01,2362.0,1812.0,2748.0
3697.5,721.93,2365.0,1812.0,2753.0
3697.18,723.78,2363.0,1811.0,2752.0
3697.54,724.39,2368.0,1811.0,2755.0
3701.15,726.12,2372.0,1810.0,2763.0
3702.7,727.1,2370.0,1811.0,2763.0
3688.78,722.45,2359.0,1809.0,2754.0
3684.55,722.45,2365.0,1809.0,2747.0
3688.56,723.73,2362.0,1810.0,2761.0
3692.66,723.73,2365.0,1810.0,2757.0
3694.39,720.27,2362.0,1810.0,2754.0
3691.49,720.01,2358.0,1810.0,2754.0
3691.26,721.14,2358.0,1809.0,2748.0
3693.58,721.14,2360.0,1810.0,2744.0
3685.38,721.86,2349.0,1809.0,2742.0
3684.99,721.88,2351.0,1809.0,2742.0
3689.1,721.27,2359.0,1810.0,2745.0
3694.99,720.2,2359.0,1810.0,2750.0
3697.7,720.23,2361.0,1810.0,2755.0
3699.27,725.54,2367.0,1811.0,2754.0
3702.44,724.86,2371.0,1811.0,2756.0
3694.03,709.0,2368.0,1811.0,2746.0
3692.68,710.97,2367.0,1811.0,2740.0
3697.63,711.16,2362.0,1813.0,2737.0
3699.12,714.8,2365.0,1807.0,2742.0
3703.34,714.99,2365.0,1807.0,2750.0
3702.0,713.45,2372.0,1808.0,2757.0
3713.76,714.0,2378.0,1810.0,2772.0
3738.48,714.02,2393.0,1810.0,2782.0
3741.33,718.8,2394.0,1810.0,2783.0
3742.14,720.0,2395.0,1809.0,2786.0
3737.68,720.45,2397.0,1810.0,2784.0
3735.0,720.0,2394.0,1809.0,2780.0
3731.47,722.18,2391.0,1810.0,2773.0
3732.16,722.18,2395.0,1810.0,2779.0
3744.31,722.39,2403.0,1813.0,2786.0
3748.43,724.0,2411.0,1814.0,2791.0
3746.58,723.0,2412.0,1806.0,2789.0
3746.1,722.71,2410.0,1807.0,2790.0
3742.73,721.4,2409.0,1808.0,2790.0
3741.41,721.22,2410.0,1809.0,2785.0
3741.22,718.84,2407.0,1809.0,2783.0
3747.59,723.32,2402.0,1810.0,2785.0
3736.25,717.7,2399.0,1809.0,2779.0
3734.04,718.21,2401.0,1809.0,2778.0
3734.99,718.11,2398.0,1812.0,2773.0
3731.51,714.75,2397.0,1810.0,2767.0
3733.81,717.53,2399.0,1810.0,2766.0
3728.63,718.21,2395.0,1809.0,2758.0
3729.18,720.0,2400.0,1810.0,2759.0
3732.83,722.24,2397.0,1809.0,2770.0
3736.92,722.73,2402.0,1810.0,2769.0
3731.39,720.81,2399.0,1809.0,2761.0
3725.18,720.0,2394.0,1808.0,2754.0
3721.93,716.33,2390.0,1809.0,2751.0
3717.28,719.19,2386.0,1808.0,2748.0
3721.52,715.92,2407.0,1807.0,2749.0
3721.64,718.27,2408.0,1807.0,2747.0
3715.7,718.25,2394.0,1808.0,2743.0
3710.53,717.75,2390.0,1808.0,2734.0
3708.19,717.75,2403.0,1808.0,2735.0
3711.01,713.0,2400.0,1809.0,2731.0
3727.47,713.92,2407.0,1812.0,2745.0
3720.46,714.0,2402.0,1813.0,2748.0
3706.54,712.18,2392.0,1813.0,2741.0
3707.33,712.0,2392.0,1814.0,2743.0
3710.56,710.35,2389.0,1813.0,2754.0
3717.22,711.38,2398.0,1814.0,2760.0
3712.97,714.79,2398.0,1813.0,2753.0
3721.98,715.16,2404.0,1813.0,2764.0
3718.7,716.27,2404.0,1812.0,2759.0
3724.01,714.91,2405.0,1812.0,2766.0
3722.11,716.56,2406.0,1811.0,2756.0
3723.81,714.79,2402.0,1812.0,2757.0
3719.55,717.01,2400.0,1813.0,2750.0
3716.77,717.0,2400.0,1813.0,2748.0
3720.48,714.94,2405.0,1813.0,2750.0
3721.85,716.94,2400.0,1813.0,2745.0
3717.55,715.22,2398.0,1813.0,2738.0
3708.74,715.7,2387.0,1813.0,2737.0
3714.49,710.3,2386.0,1814.0,2738.0
3719.06,714.09,2387.0,1814.0,2746.0
3723.98,710.31,2390.0,1815.0,2750.0
3731.36,710.5,2393.0,1817.0,2756.0
3733.14,709.14,2392.0,1817.0,2761.0
3732.26,709.13,2392.0,1818.0,2758.0
3742.49,710.81,2398.0,1817.0,2767.0
3755.44,710.21,2403.0,1818.0,2772.0
3753.6,711.0,2402.0,1819.0,2766.0
3756.23,712.87,2408.0,1820.0,2769.0
3754.38,712.53,2406.0,1820.0,2763.0
3756.8,717.25,2405.0,1820.0,2765.0
3751.85,711.52,2400.0,1820.0,2756.0
3748.5,714.43,2406.0,1820.0,2765.0
3745.99,714.29,2400.0,1820.0,2765.0
3740.95,714.25,2398.0,1820.0,2766.0
3746.31,714.26,2404.0,1820.0,2773.0
3751.5,720.0,2409.0,1820.0,2796.0
3739.54,716.45,2401.0,1820.0,2779.0
3738.15,718.01,2400.0,1820.0,2767.0
3740.91,718.4,2398.0,1821.0,2768.0
3742.47,716.56,2402.0,1821.0,2765.0
3739.85,716.0,2397.0,1821.0,2754.0
3741.59,716.29,2397.0,1821.0,2754.0
3732.77,718.12,2390.0,1821.0,2749.0
3732.05,717.75,2389.0,1820.0,2746.0
3734.77,712.44,2390.0,1821.0,2748.0
3740.23,714.79,2394.0,1821.0,2748.0
3748.84,714.79,2397.0,1822.0,2745.0
3753.74,715.01,2396.0,1822.0,2747.0
3747.5,715.2,2397.0,1821.0,2751.0
3740.34,713.4,2400.0,1820.0,2739.0
3740.93,715.26,2400.0,1820.0,2736.0
3743.86,715.26,2400.0,1821.0,2744.0
3754.22,719.36,2408.0,1821.0,2754.0
3759.99,719.36,2409.0,1820.0,2755.0
3756.63,717.32,2405.0,1820.0,2752.0
3755.86,717.33,2407.0,1822.0,2749.0
3755.0,718.83,2405.0,1822.0,2748.0
3752.82,716.2,2407.0,1822.0,2750.0
3753.19,717.95,2409.0,1821.0,2745.0
3758.06,716.25,2407.0,1822.0,2744.0
3758.89,716.49,2408.0,1820.0,2745.0
3761.61,718.6,2414.0,1820.0,2748.0
3762.34,715.81,2415.0,1819.0,2746.0
3765.66,716.03,2418.0,1819.0,2749.0
3756.01,715.12,2409.0,1819.0,2738.0
