ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2321.17,2744.93,1799.88,2292.17
2338.2,2764.31,1801.13,2311.6
2336.15,2763.82,1799.56,2315.15
2326.97,2772.0,1798.33,2298.47
2319.95,2781.81,1797.44,2286.51
2311.92,2760.87,1798.07,2275.39
2299.4,2738.31,1796.98,2258.47
2306.97,2773.0,1798.85,2265.34
2307.0,2777.36,1797.62,2265.96
2310.34,2779.78,1798.88,2260.84
2313.07,2779.98,1798.88,2271.35
2318.32,2777.8,1799.41,2278.55
2320.66,2785.17,1800.05,2281.32
2316.93,2787.81,1800.23,2281.03
2325.16,2807.0,1801.26,2287.45
2326.98,2800.62,1800.38,2288.16
2332.36,2811.24,1800.45,2288.16
2331.91,2812.65,1801.71,2292.45
2328.55,2810.48,1802.47,2283.22
2304.36,2780.5,1801.73,2262.52
2313.2,2789.67,1800.89,2270.4
2311.47,2783.0,1801.26,2264.09
2312.11,2785.55,1801.37,2265.14
2318.59,2789.23,1801.36,2270.29
2310.71,2791.13,1802.01,2265.0
2309.5,2794.96,1802.01,2266.94
2309.15,2791.76,1802.14,2262.52
2309.19,2793.24,1801.5,2263.59
2304.78,2783.3,1802.87,2259.76
2306.04,2778.88,1802.36,2261.0
2310.39,2787.32,1802.88,2257.96
2309.99,2792.44,1803.03,2267.03
2320.79,2801.91,1802.88,2269.84
2318.6,2812.99,1803.38,2273.28
2316.82,2805.32,1803.38,2272.41
2325.65,2820.3,1803.48,2283.16
2323.34,2820.66,1803.78,2279.73
2325.64,2827.34,1803.36,2276.68
2330.73,2832.73,1803.23,2284.53
2326.94,2827.43,1803.23,2283.3
2330.29,2841.57,1804.36,2284.04
2331.73,2846.3,1803.97,2290.39
2337.03,2853.24,1803.92,2296.88
2334.26,2866.85,1804.29,2291.9
2339.61,2869.98,1805.29,2299.26
2331.37,2854.0,1804.34,2294.13
2334.88,2855.1,1805.23,2294.38
2339.47,2847.83,1803.62,2292.25
2329.95,2836.61,1803.94,2283.61
2338.69,2839.58,1804.77,2289.24
2334.8,2848.91,1804.7,2286.32
2339.48,2850.0,1803.69,2288.01
2371.84,2874.75,1805.47,2303.0
2375.49,2869.52,1805.25,2309.22
2377.72,2879.98,1804.13,2311.63
2373.02,2880.11,1805.39,2304.09
2378.05,2881.02,1803.74,2309.53
2376.72,2874.51,1805.59,2305.57
2387.01,2890.65,1806.31,2314.51
2391.95,2895.0,1806.32,2310.53
2395.03,2884.62,1805.86,2313.13
2386.9,2874.83,1805.15,2306.65
2386.95,2894.77,1805.48,2316.06
2390.6,2888.59,1808.0,2321.99
2382.79,2881.7,1806.25,2317.61
2386.2,2884.08,1808.0,2320.94
2378.99,2882.04,1806.0,2312.85
2378.46,2892.65,1805.62,2317.97
2379.78,2890.94,1808.02,2315.75
2382.14,2908.0,1806.36,2318.49
2386.47,2899.65,1806.69,2317.58
2384.75,2904.25,1805.49,2318.21
2391.85,2907.05,1804.98,2319.52
2384.01,2893.47,1803.55,2310.8
2381.27,2895.51,1803.16,2311.13
2381.39,2890.78,1802.17,2305.11
2386.69,2895.95,1802.15,2307.71
2385.19,2899.79,1806.43,2305.09
2388.56,2908.31,1808.04,2308.2
2387.34,2898.99,1808.22,2313.62
2385.09,2896.3,1807.82,2309.61
2385.52,2907.01,1807.84,2309.36
2380.68,2896.13,1805.99,2300.01
2383.45,2897.93,1806.25,2304.52
2387.25,2886.04,1806.81,2310.66
2388.36,2883.89,1805.95,2312.07
2387.32,2892.17,1805.42,2312.59
2391.24,2893.18,1806.66,2317.32
2382.61,2872.71,1806.97,2306.28
2388.93,2880.61,1806.78,2306.5
2394.16,2884.98,1806.64,2311.02
2387.0,2875.33,1806.69,2307.59
2389.81,2881.74,1806.06,2307.5
2393.84,2887.25,1807.76,2308.26
2385.76,2886.55,1810.5,2301.23
2376.82,2863.05,1809.69,2288.5
2388.13,2887.66,1810.04,2302.41
2393.08,2890.94,1813.0,2303.64
2390.0,2879.79,1811.31,2293.16
2385.48,2872.77,1812.61,2289.67
2384.12,2875.42,1811.9,2290.61
2381.91,2865.98,1811.54,2291.15
2378.27,2861.06,1812.08,2289.63
2383.2,2866.79,1813.33,2293.0
2381.0,2859.76,1812.02,2285.04
2383.81,2873.18,1811.6,2287.38
2385.08,2882.25,1810.78,2287.97
2382.51,2873.91,1810.79,2281.79
2379.71,2873.8,1809.56,2275.4
2375.99,2875.22,1810.28,2268.89
2368.91,2863.97,1810.77,2261.86
2371.31,2863.93,1810.55,2262.73
2375.81,2875.39,1810.64,2266.02
2375.22,2867.44,1810.13,2265.05
2382.15,2882.46,1808.33,2271.43
2386.21,2893.61,1809.08,2272.15
2385.64,2884.66,1810.18,2279.29
2380.07,2881.71,1808.85,2272.33
2373.27,2864.28,1807.76,2261.29
2378.02,2870.52,1808.31,2264.0
2375.95,2874.67,1807.76,2266.99
