ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3805.0,3677.0,1818.0,5750.0
3809.19,3687.0,1819.0,5777.0
3808.9,3690.0,1819.0,5811.0
3816.49,3694.0,1819.0,5849.0
3807.81,3685.0,1818.0,5846.0
3791.77,3678.0,1819.0,5833.0
3795.58,3690.0,1818.0,5867.0
3785.65,3666.0,1818.0,5862.0
3790.33,3664.0,1819.0,5867.0
3774.75,3667.0,1818.0,5892.0
3778.9,3665.0,1819.0,5894.0
3778.72,3667.0,1819.0,5891.0
3772.9,3649.0,1818.0,5870.0
3769.71,3651.0,1819.0,5903.0
3756.63,3647.0,1819.0,5913.0
3764.11,3651.0,1819.0,5896.0
3781.33,3654.0,1819.0,5918.0
3783.66,3654.0,1819.0,5937.0
3790.73,3652.0,1822.0,5932.0
3791.37,3654.0,1821.0,5929.0
3788.79,3652.0,1819.0,5928.0
3774.22,3651.0,1820.0,5933.0
3777.77,3649.0,1819.0,5923.0
3771.5,3641.0,1818.0,5916.0
3767.03,3632.0,1818.0,5876.0
3766.97,3636.0,1818.0,5884.0
3780.32,3636.0,1819.0,5881.0
3763.06,3631.0,1818.0,5899.0
3772.64,3634.0,1819.0,5905.0
3765.83,3634.0,1818.0,5901.0
3775.2,3635.0,1819.0,5904.0
3758.61,3621.0,1819.0,5965.0
3750.01,3625.0,1819.0,5952.0
3753.4,3626.0,1819.0,5946.0
3751.7,3627.0,1819.0,5973.0
3741.76,3623.0,1818.0,5931.0
3749.65,3623.0,1818.0,5971.0
3757.53,3629.0,1818.0,5973.0
3759.37,3628.0,1818.0,5947.0
3763.52,3628.0,1818.0,5969.0
3763.16,3628.0,1818.0,5967.0
3750.12,3629.0,1817.0,5986.0
3751.2,3627.0,1818.0,5961.0
3764.97,3629.0,1817.0,5963.0
3760.53,3630.0,1816.0,5982.0
3754.38,3630.0,1817.0,5997.0
3752.17,3633.0,1817.0,5999.0
3763.31,3650.0,1817.0,5999.0
3761.64,3640.0,1815.0,5965.0
3758.43,3639.0,1814.0,5924.0
3756.09,3635.0,1815.0,5924.0
3749.39,3634.0,1814.0,5921.0
3743.55,3631.0,1814.0,5888.0
3746.99,3631.0,1815.0,5940.0
3750.36,3629.0,1815.0,5963.0
3755.68,3631.0,1814.0,5960.0
3763.61,3630.0,1815.0,5962.0
3763.43,3629.0,1815.0,5939.0
3760.1,3628.0,1815.0,5929.0
3759.61,3632.0,1815.0,5953.0
3758.46,3628.0,1814.0,5989.0
3753.52,3627.0,1814.0,6009.0
3762.44,3637.0,1815.0,6006.0
3769.97,3641.0,1815.0,6036.0
3763.0,3635.0,1815.0,6015.0
3757.0,3631.0,1814.0,6047.0
3760.57,3633.0,1816.0,6025.0
3766.31,3639.0,1816.0,6018.0
3760.0,3629.0,1817.0,6006.0
3761.02,3639.0,1816.0,6035.0
3763.5,3639.0,1818.0,6024.0
3758.43,3629.0,1818.0,6017.0
3751.99,3634.0,1818.0,6017.0
3758.42,3641.0,1818.0,6014.0
3761.25,3641.0,1820.0,6012.0
3766.39,3635.0,1820.0,6007.0
3760.68,3648.0,1821.0,6027.0
3758.43,3645.0,1820.0,6014.0
3753.5,3644.0,1821.0,6003.0
3748.88,3641.0,1818.0,5978.0
3744.24,3637.0,1819.0,5978.0
3741.68,3635.0,1821.0,5957.0
3730.18,3627.0,1821.0,5951.0
3753.62,3649.0,1821.0,6002.0
3761.88,3650.0,1820.0,5987.0
3766.01,3662.0,1818.0,6005.0
3756.72,3660.0,1818.0,5987.0
3752.27,3655.0,1817.0,5982.0
3752.56,3652.0,1817.0,6005.0
3747.81,3646.0,1817.0,5989.0
3744.36,3642.0,1819.0,6014.0
3741.75,3636.0,1818.0,6002.0
3737.19,3640.0,1818.0,5979.0
3728.51,3621.0,1818.0,5955.0
3732.05,3626.0,1818.0,5947.0
3733.41,3629.0,1819.0,5967.0
3740.05,3633.0,1820.0,5973.0
3738.35,3630.0,1818.0,5975.0
3747.57,3633.0,1820.0,5976.0
3747.2,3639.0,1819.0,5977.0
3750.78,3644.0,1819.0,5999.0
3752.02,3643.0,1819.0,6001.0
3751.26,3643.0,1818.0,6019.0
3747.26,3642.0,1818.0,6018.0
3752.02,3647.0,1818.0,6013.0
3747.58,3647.0,1819.0,6005.0
3742.81,3639.0,1818.0,5996.0
3745.96,3642.0,1818.0,5994.0
3747.23,3643.0,1818.0,5979.0
3737.28,3633.0,1817.0,5976.0
3732.7,3626.0,1818.0,5984.0
3731.79,3629.0,1818.0,5996.0
3731.14,3623.0,1817.0,5991.0
3726.22,3618.0,1817.0,5962.0
3739.06,3623.0,1817.0,5966.0
3741.09,3625.0,1820.0,5974.0
3732.05,3610.0,1818.0,5953.0
3736.0,3617.0,1818.0,5955.0
3731.27,3614.0,1818.0,5952.0
3738.5,3619.0,1820.0,5968.0
3736.99,3612.0,1821.0,5982.0
3737.68,3612.0,1821.0,5996.0
3740.51,3613.0,1821.0,5971.0
3733.85,3608.0,1820.0,5962.0
3740.79,3617.0,1819.0,5971.0
3740.4,3613.0,1819.0,5978.0
3748.57,3626.0,1821.0,6003.0
3762.64,3626.0,1822.0,5994.0
3752.1,3631.0,1822.0,5973.0
3755.46,3634.0,1822.0,5981.0
3760.49,3634.0,1822.0,5987.0
3758.59,3641.0,1822.0,5985.0
3753.52,3629.0,1822.0,5972.0
3752.49,3632.0,1821.0,5969.0
3748.35,3630.0,1821.0,5959.0
3750.2,3633.0,1822.0,5981.0
3748.44,3630.0,1821.0,5964.0
3751.56,3638.0,1820.0,5963.0
3745.87,3635.0,1821.0,5964.0
3754.48,3643.0,1821.0,5975.0
3759.5,3638.0,1821.0,5898.0
3764.68,3641.0,1820.0,5887.0
3761.04,3641.0,1821.0,5893.0
3760.62,3640.0,1821.0,5880.0
3761.71,3639.0,1821.0,5882.0
3767.83,3638.0,1821.0,5863.0
3768.0,3639.0,1821.0,5896.0
3791.15,3639.0,1820.0,5914.0
3779.28,3627.0,1819.0,5881.0
3787.08,3635.0,1818.0,5879.0
3776.77,3629.0,1818.0,5872.0
3783.51,3633.0,1817.0,5890.0
3779.65,3630.0,1816.0,5889.0
3769.4,3627.0,1816.0,5875.0
3769.27,3623.0,1816.0,5880.0
3775.09,3626.0,1819.0,5898.0
3769.39,3628.0,1819.0,5891.0
3771.41,3631.0,1818.0,5885.0
3774.51,3638.0,1818.0,5886.0
3780.32,3635.0,1818.0,5908.0
3781.72,3637.0,1817.0,5905.0
3789.01,3648.0,1816.0,5907.0
3781.32,3642.0,1816.0,5900.0
3782.58,3647.0,1815.0,5902.0
3782.95,3644.0,1815.0,5921.0
3786.5,3645.0,1815.0,5930.0
3795.56,3652.0,1815.0,5917.0
3793.41,3652.0,1816.0,5926.0
3769.18,3627.0,1813.0,5887.0
3824.98,3654.0,1815.0,5908.0
3817.07,3652.0,1812.0,5908.0
3808.21,3639.0,1812.0,5896.0
3802.63,3637.0,1812.0,5886.0
3814.49,3639.0,1812.0,5894.0
3791.5,3622.0,1811.0,5881.0
3785.1,3617.0,1815.0,5865.0
3765.01,3599.0,1816.0,5808.0
3780.66,3608.0,1816.0,5848.0
3776.39,3596.0,1816.0,5820.0
3764.43,3585.0,1815.0,5795.0
3757.71,3580.0,1816.0,5810.0
3750.84,3563.0,1816.0,5791.0
3764.24,3574.0,1815.0,5800.0
3770.68,3572.0,1815.0,5813.0
3769.03,3577.0,1814.0,5835.0
3767.91,3580.0,1818.0,5820.0
3768.0,3580.0,1818.0,5807.0
3765.44,3573.0,1817.0,5803.0
3759.76,3568.0,1816.0,5808.0
3771.08,3564.0,1817.0,5817.0
3758.72,3556.0,1815.0,5803.0
3756.31,3556.0,1814.0,5740.0
3769.67,3563.0,1816.0,5765.0
3767.29,3565.0,1815.0,5769.0
3772.1,3569.0,1815.0,5797.0
3782.52,3575.0,1816.0,5807.0
3784.27,3578.0,1815.0,5811.0
3782.91,3574.0,1814.0,5817.0
3778.78,3575.0,1814.0,5825.0
3777.48,3568.0,1814.0,5816.0
3777.39,3567.0,1813.0,5819.0
3779.26,3563.0,1813.0,5823.0
3781.84,3569.0,1814.0,5821.0
3783.7,3567.0,1814.0,5832.0
3776.54,3560.0,1813.0,5835.0
3779.4,3559.0,1814.0,5839.0
3777.86,3561.0,1813.0,5843.0
3779.76,3565.0,1814.0,5863.0
3774.37,3559.0,1813.0,5853.0
3778.62,3565.0,1814.0,5857.0
3778.04,3562.0,1814.0,5868.0
3780.0,3559.0,1814.0,5858.0
3774.79,3556.0,1814.0,5847.0
3777.53,3565.0,1814.0,5845.0
3782.0,3577.0,1814.0,5858.0
3798.75,3584.0,1814.0,5873.0
3804.6,3584.0,1814.0,5857.0
3787.47,3574.0,1814.0,5852.0
3788.95,3568.0,1816.0,5839.0
3777.81,3558.0,1816.0,5821.0
3776.9,3559.0,1815.0,5821.0
3772.15,3557.0,1815.0,5815.0
3769.35,3557.0,1815.0,5812.0
3766.87,3555.0,1815.0,5820.0
3772.54,3566.0,1815.0,5835.0
3771.81,3563.0,1814.0,5825.0
3772.26,3564.0,1814.0,5830.0
3778.0,3570.0,1815.0,5853.0
3770.89,3558.0,1815.0,5832.0
3773.38,3562.0,1815.0,5834.0
3779.22,3567.0,1815.0,5863.0
3779.69,3567.0,1815.0,5852.0
3784.23,3569.0,1815.0,5850.0
3785.57,3567.0,1814.0,5860.0
3789.73,3566.0,1814.0,5870.0
3784.45,3565.0,1814.0,5860.0
3781.54,3564.0,1814.0,5844.0
3781.51,3564.0,1814.0,5838.0
3778.99,3562.0,1814.0,5815.0
3783.89,3565.0,1815.0,5828.0
3780.14,3560.0,1814.0,5824.0
3798.76,3576.0,1815.0,5850.0
3791.06,3569.0,1814.0,5848.0
3782.93,3566.0,1815.0,5823.0
3784.99,3569.0,1814.0,5821.0
3793.0,3576.0,1815.0,5833.0
3799.44,3573.0,1814.0,5842.0
3799.56,3573.0,1815.0,5841.0
3789.32,3570.0,1814.0,5834.0
3793.96,3575.0,1814.0,5841.0
3803.81,3577.0,1815.0,5837.0
3807.51,3575.0,1815.0,5847.0
3815.0,3579.0,1815.0,5833.0
3816.7,3579.0,1815.0,5819.0
3803.79,3579.0,1815.0,5722.0
