ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2912.35,2238.0,1758.0,3796.0
2932.48,2252.0,1759.0,3828.0
2926.03,2247.0,1758.0,3806.0
2931.51,2252.0,1758.0,3820.0
2935.95,2261.0,1759.0,3821.0
2932.97,2252.0,1758.0,3812.0
2947.54,2264.0,1758.0,3823.0
2948.91,2264.0,1756.0,3835.0
2947.0,2268.0,1758.0,3833.0
2935.29,2255.0,1757.0,3819.0
2931.78,2253.0,1757.0,3809.0
2931.65,2250.0,1758.0,3799.0
2906.98,2235.0,1757.0,3781.0
2909.71,2235.0,1756.0,3782.0
2911.51,2236.0,1756.0,3786.0
2927.87,2247.0,1757.0,3797.0
2924.16,2243.0,1757.0,3787.0
2921.13,2240.0,1757.0,3782.0
2932.19,2249.0,1757.0,3790.0
2942.67,2261.0,1758.0,3805.0
2945.06,2268.0,1758.0,3816.0
2945.27,2268.0,1760.0,3819.0
2944.83,2267.0,1758.0,3824.0
2936.74,2266.0,1759.0,3931.0
2943.38,2270.0,1760.0,3870.0
2946.23,2343.0,1760.0,3885.0
2948.38,2342.0,1760.0,3903.0
2948.71,2340.0,1759.0,3893.0
2952.06,2335.0,1760.0,3889.0
2957.69,2336.0,1760.0,3881.0
2949.06,2342.0,1759.0,3874.0
2947.96,2344.0,1759.0,3869.0
2939.52,2336.0,1759.0,3852.0
2929.28,2325.0,1758.0,3847.0
2931.93,2328.0,1759.0,3852.0
2939.07,2335.0,1759.0,3860.0
2944.01,2343.0,1758.0,3863.0
2938.65,2344.0,1759.0,3842.0
2945.91,2348.0,1759.0,3845.0
2944.09,2350.0,1760.0,3852.0
2951.15,2369.0,1758.0,3861.0
2944.83,2339.0,1759.0,3848.0
2938.72,2330.0,1759.0,3837.0
2941.54,2332.0,1759.0,3843.0
2942.35,2331.0,1759.0,3848.0
2945.25,2329.0,1759.0,3845.0
2949.34,2342.0,1760.0,3853.0
2948.97,2340.0,1760.0,3851.0
2949.96,2358.0,1760.0,3860.0
2955.2,2357.0,1759.0,3871.0
2953.17,2363.0,1759.0,3862.0
2958.77,2362.0,1758.0,3866.0
2965.51,2365.0,1758.0,3874.0
2965.12,2366.0,1758.0,3876.0
2960.51,2360.0,1758.0,3875.0
2961.47,2376.0,1757.0,3868.0
2958.63,2357.0,1758.0,3865.0
2963.77,2357.0,1757.0,3870.0
2964.44,2385.0,1758.0,3864.0
2960.89,2419.0,1758.0,3855.0
2960.18,2392.0,1758.0,3862.0
2952.88,2380.0,1758.0,3848.0
2946.08,2370.0,1758.0,3835.0
2954.12,2377.0,1758.0,3837.0
2943.06,2369.0,1758.0,3822.0
2939.7,2368.0,1758.0,3822.0
2945.4,2378.0,1759.0,3840.0
2939.59,2372.0,1759.0,3836.0
2949.69,2380.0,1758.0,3847.0
2946.48,2375.0,1756.0,3834.0
2941.21,2368.0,1755.0,3825.0
2943.37,2375.0,1756.0,3822.0
2946.65,2383.0,1755.0,3833.0
2945.12,2380.0,1755.0,3834.0
2938.33,2367.0,1755.0,3816.0
2929.94,2367.0,1755.0,3806.0
2932.28,2369.0,1755.0,3805.0
2937.15,2381.0,1753.0,3810.0
2931.44,2388.0,1753.0,3817.0
2928.06,2376.0,1752.0,3809.0
2919.71,2360.0,1750.0,3797.0
2915.09,2355.0,1750.0,3792.0
2920.0,2359.0,1751.0,3792.0
2930.7,2369.0,1751.0,3808.0
2925.58,2372.0,1747.0,3862.0
2922.73,2359.0,1747.0,3860.0
2914.28,2349.0,1750.0,3840.0
2900.0,2341.0,1750.0,3835.0
2895.96,2333.0,1750.0,3819.0
2891.33,2327.0,1749.0,3813.0
2895.48,2328.0,1749.0,3806.0
2897.92,2325.0,1749.0,3810.0
2894.38,2322.0,1750.0,3808.0
2891.69,2316.0,1750.0,3807.0
2894.98,2315.0,1750.0,3804.0
2894.34,2321.0,1753.0,3807.0
2897.78,2333.0,1753.0,3817.0
2881.5,2314.0,1749.0,3791.0
2920.73,2353.0,1749.0,3829.0
2929.03,2356.0,1750.0,3844.0
2904.9,2331.0,1749.0,3824.0
2898.02,2320.0,1752.0,3821.0
2887.38,2322.0,1751.0,3805.0
2903.31,2334.0,1751.0,3823.0
2905.76,2332.0,1751.0,3822.0
2910.78,2335.0,1752.0,3827.0
2895.69,2330.0,1750.0,3808.0
2908.0,2341.0,1752.0,3820.0
2899.53,2332.0,1751.0,3813.0
2902.22,2336.0,1751.0,3813.0
2908.6,2335.0,1751.0,3817.0
