ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2660.12,4233.41,1884.55,1919.98
2695.62,4256.82,1884.0,1920.89
2689.73,4258.0,1881.37,1917.95
2714.99,4290.41,1884.48,1949.16
2726.38,4310.75,1887.55,1959.5
2728.01,4308.5,1885.7,1962.33
2715.24,4254.48,1881.13,1949.73
2743.05,4319.15,1883.48,1953.26
2735.6,4275.69,1881.12,1949.77
2731.01,4254.24,1881.01,1942.79
2726.05,4220.56,1881.93,1945.1
2711.37,4162.58,1883.34,1933.47
2713.08,4180.29,1883.0,1961.27
2697.53,4122.11,1880.11,1949.03
2692.36,4109.38,1881.14,1924.22
2706.59,4137.49,1879.75,1935.46
2687.81,4086.09,1880.45,1915.67
2673.01,4055.63,1877.25,1902.4
2661.86,4026.3,1879.81,1895.23
2663.0,4013.21,1879.14,1885.4
2636.9,3931.94,1875.66,1855.94
2664.46,3962.25,1875.21,1878.41
2648.31,3908.65,1876.34,1866.71
2659.61,3940.0,1876.54,1880.0
2668.26,3960.01,1875.76,1884.09
2624.42,3881.27,1874.89,1846.26
2603.16,3888.93,1875.31,1830.13
2596.84,3879.16,1875.13,1831.89
2613.61,3865.4,1876.98,1836.85
2609.22,3890.14,1879.6,1838.94
2629.68,3940.09,1877.65,1855.45
2649.42,3947.37,1876.62,1860.47
2635.19,3906.67,1879.75,1860.22
2600.38,3868.31,1877.86,1844.82
2576.54,3811.61,1878.87,1827.2
2571.54,3782.15,1879.21,1812.42
2552.1,3728.09,1879.12,1790.02
2544.81,3698.45,1881.68,1777.49
2567.77,3717.02,1881.71,1790.11
2561.37,3705.16,1881.6,1782.73
2578.4,3745.01,1882.85,1798.98
2563.91,3714.59,1882.61,1787.31
2579.13,3748.83,1882.51,1800.22
2551.68,3725.15,1881.8,1774.91
2583.6,3779.5,1881.83,1806.51
2581.92,3756.77,1883.33,1801.08
2567.24,3727.73,1884.15,1788.93
2582.48,3782.99,1882.16,1809.15
2583.72,3766.47,1882.19,1808.66
2600.91,3789.06,1885.61,1812.35
2597.85,3805.99,1883.04,1800.57
2556.95,3695.72,1880.74,1772.63
2531.88,3658.95,1882.18,1754.42
2541.21,3677.5,1878.9,1765.21
2556.5,3716.0,1881.33,1786.7
2571.7,3743.56,1882.72,1798.99
2583.11,3775.38,1881.85,1808.74
2608.63,3794.06,1883.43,1820.18
2601.01,3792.16,1881.02,1820.45
2587.7,3761.07,1883.82,1807.8
2568.71,3712.92,1880.27,1788.45
2559.21,3698.07,1882.12,1772.19
2567.15,3709.5,1880.99,1783.52
2576.81,3748.58,1883.28,1791.12
2584.82,3750.43,1881.3,1797.07
2585.72,3774.18,1884.26,1799.74
2560.44,3728.37,1883.03,1777.0
2561.04,3725.04,1879.93,1772.66
2574.47,3763.16,1882.5,1792.69
2580.0,3776.78,1880.01,1796.85
2581.8,3800.25,1881.86,1803.24
2592.11,3799.02,1882.0,1810.81
2567.32,3731.85,1880.15,1787.63
2618.03,3807.14,1880.82,1823.71
2605.82,3793.57,1881.36,1821.07
2633.93,3827.1,1881.51,1836.61
2640.19,3865.22,1883.72,1843.36
2633.45,3869.58,1883.89,1848.17
2653.51,3890.64,1884.41,1857.39
2653.79,3830.11,1886.09,1862.1
2648.03,3801.49,1887.39,1857.16
2642.08,3768.42,1887.6,1864.0
2668.8,3799.97,1887.62,1875.56
2658.18,3789.28,1886.83,1864.8
2654.1,3774.65,1889.48,1870.34
2659.24,3772.13,1890.67,1876.32
2672.61,3771.33,1893.0,1880.0
2662.01,3812.86,1891.22,1877.38
2645.9,3756.69,1891.8,1864.1
2649.0,3764.6,1890.04,1860.86
2634.99,3714.89,1888.97,1850.7
2625.58,3686.43,1887.57,1847.36
2627.27,3682.48,1887.95,1849.09
2641.39,3719.88,1889.63,1864.89
2652.23,3728.71,1891.0,1867.14
2660.48,3753.3,1890.0,1874.64
2647.21,3733.5,1887.92,1860.44
2639.6,3732.41,1887.53,1854.99
2647.68,3727.28,1887.4,1874.98
2619.37,3673.31,1883.61,1850.66
2608.18,3657.49,1894.81,1837.48
2617.47,3677.81,1887.01,1850.98
2609.54,3683.98,1890.37,1853.21
2593.94,3654.66,1889.49,1835.05
2585.21,3641.07,1888.6,1828.34
2581.27,3633.91,1888.69,1818.97
2575.95,3629.42,1887.12,1810.0
2582.45,3652.55,1887.44,1819.44
2577.23,3633.57,1886.03,1819.55
2583.56,3652.44,1890.0,1826.9
2584.09,3652.74,1892.66,1825.01
2567.87,3644.85,1888.2,1810.0
2584.15,3670.49,1890.73,1828.2
2561.5,3627.48,1888.61,1801.67
2539.84,3600.96,1887.52,1789.07
2547.01,3593.77,1890.3,1788.65
2566.44,3613.0,1890.34,1796.73
2560.83,3606.11,1890.63,1789.58
2549.8,3586.15,1888.0,1777.42
2559.99,3608.96,1892.34,1784.24
2517.18,3533.9,1891.43,1749.64
2483.91,3473.74,1888.73,1716.6
2466.71,3418.31,1890.98,1701.46
2484.93,3469.86,1891.94,1716.11
2478.33,3456.9,1887.58,1708.08
2453.63,3406.32,1890.03,1703.76
2414.74,3336.94,1886.48,1674.04
2410.0,3328.05,1888.11,1681.78
2413.74,3359.14,1888.89,1693.51
2440.0,3421.46,1889.06,1713.99
2460.58,3476.87,1891.43,1726.32
2438.71,3438.8,1893.0,1710.84
2475.2,3510.26,1893.29,1731.82
2470.11,3524.48,1892.4,1730.73
2445.02,3490.17,1894.15,1712.75
2417.03,3451.46,1894.02,1692.39
2424.5,3472.82,1895.03,1702.25
2445.55,3502.29,1892.0,1714.69
2414.46,3438.16,1893.27,1681.7
2428.81,3475.3,1891.77,1703.39
2464.37,3511.14,1893.99,1718.89
2443.08,3467.21,1893.15,1695.21
2439.49,3452.11,1891.17,1697.0
2392.72,3361.78,1892.75,1659.73
2409.72,3402.31,1890.5,1676.29
2411.08,3412.52,1895.48,1670.43
2430.89,3444.24,1897.3,1687.29
2461.19,3479.34,1892.55,1712.3
2443.46,3463.92,1893.89,1691.48
2444.4,3447.98,1895.69,1680.89
2416.76,3403.29,1891.29,1662.54
2415.12,3391.94,1893.21,1654.32
2411.38,3378.11,1900.1,1646.42
2444.35,3445.9,1897.12,1681.46
2437.62,3432.36,1894.78,1674.49
2456.89,3480.3,1894.22,1690.96
2498.04,3580.04,1895.72,1717.58
2492.05,3567.6,1889.12,1707.92
2471.85,3550.27,1889.17,1700.91
2513.64,3596.51,1887.05,1741.77
2536.81,3650.8,1888.24,1750.62
2557.4,3704.49,1889.12,1758.97
2535.3,3658.56,1884.33,1752.21
2563.6,3685.03,1889.96,1766.86
2546.22,3649.06,1885.98,1761.87
2535.57,3650.11,1888.64,1750.71
2553.79,3661.33,1884.94,1750.0
2535.0,3620.0,1888.5,1738.83
2537.17,3627.13,1895.6,1749.22
2568.92,3681.07,1897.0,1752.35
2584.45,3712.36,1897.0,1761.0
2589.15,3729.53,1897.98,1759.3
2630.43,3780.51,1891.83,1790.21
2629.47,3769.58,1893.28,1781.74
2617.83,3773.4,1894.15,1785.32
2628.68,3817.32,1894.72,1780.41
2635.0,3828.12,1894.0,1793.2
2616.02,3800.81,1894.0,1780.9
2621.56,3810.4,1894.2,1779.22
2584.9,3785.59,1896.28,1758.55
2559.21,3734.31,1896.28,1741.34
2553.37,3763.06,1899.04,1733.59
2585.2,3795.58,1900.0,1750.61
2621.31,3845.49,1901.97,1767.62
2603.54,3844.56,1898.97,1768.4
2550.0,3773.03,1900.1,1738.82
2539.22,3733.86,1901.55,1732.8
2607.96,3828.11,1904.0,1775.77
2581.79,3791.22,1903.68,1761.55
2578.78,3773.49,1901.04,1760.97
2600.01,3801.83,1901.34,1778.63
2610.47,3797.38,1901.0,1776.72
2578.75,3749.16,1900.74,1748.9
2583.19,3757.05,1897.69,1759.9
2593.65,3764.79,1896.93,1776.86
2588.06,3762.14,1896.95,1770.91
2558.94,3754.73,1896.86,1756.98
2573.69,3755.47,1900.0,1763.18
2576.54,3760.13,1896.88,1770.27
2550.22,3682.63,1897.42,1739.1
2566.88,3711.93,1896.55,1763.55
2580.56,3733.3,1895.75,1767.72
2596.32,3764.25,1897.0,1771.0
2572.76,3737.47,1896.42,1753.46
2585.06,3764.21,1899.36,1771.99
2593.8,3778.77,1904.0,1771.99
2585.0,3755.1,1903.0,1758.88
2567.69,3721.68,1902.94,1747.66
2540.18,3672.09,1904.99,1720.74
2549.09,3682.06,1905.39,1729.86
2532.35,3646.14,1903.8,1717.43
2558.26,3703.9,1902.37,1731.16
2569.48,3740.01,1906.44,1743.94
2581.43,3763.4,1907.12,1746.04
2584.81,3762.69,1903.85,1752.54
2586.15,3783.44,1904.0,1751.99
2573.71,3749.42,1904.09,1749.91
2572.5,3733.34,1902.89,1749.19
2586.47,3766.59,1901.49,1763.34
2580.0,3739.09,1899.85,1754.14
2593.51,3783.97,1899.99,1765.12
2605.45,3813.25,1900.23,1778.98
2603.0,3813.51,1900.36,1784.0
2605.99,3818.9,1900.13,1793.9
2600.32,3802.09,1898.83,1783.07
2593.88,3796.54,1899.51,1776.24
2589.09,3771.54,1899.96,1774.82
2576.74,3773.03,1900.24,1770.32
2570.11,3739.99,1899.17,1760.48
2552.85,3696.11,1899.32,1744.77
2567.08,3718.51,1899.35,1746.38
2558.86,3707.62,1899.55,1736.9
2552.53,3706.68,1899.38,1736.15
2575.99,3739.94,1902.44,1750.94
2587.69,3760.47,1902.45,1760.96
2557.58,3690.84,1903.61,1740.62
2580.29,3745.76,1902.39,1761.15
2546.18,3683.4,1904.57,1734.61
2516.42,3635.21,1904.52,1714.35
2512.12,3606.85,1906.44,1704.68
2531.4,3631.34,1901.99,1710.18
2541.9,3619.05,1903.29,1719.7
2540.11,3613.4,1904.55,1714.17
2557.8,3664.02,1905.56,1725.55
2553.57,3645.76,1902.27,1724.15
2555.5,3657.74,1903.48,1721.57
2542.93,3637.13,1904.29,1715.24
2539.61,3636.05,1905.04,1704.26
2539.69,3627.54,1905.88,1713.86
2552.97,3655.68,1906.42,1725.8
2554.34,3670.25,1904.29,1731.97
2551.05,3673.07,1903.25,1723.29
2557.39,3693.76,1904.08,1733.45
2553.6,3698.65,1902.02,1732.78
2548.04,3672.5,1903.86,1731.41
2532.24,3633.65,1901.48,1718.53
2553.02,3707.57,1901.48,1736.0
2567.98,3710.76,1902.0,1740.02
2577.34,3704.87,1900.01,1747.56
2582.93,3711.99,1901.28,1756.19
2578.17,3726.69,1900.78,1764.32
2617.19,3770.94,1902.43,1770.11
2600.12,3789.75,1902.09,1774.46
2612.81,3774.03,1902.72,1771.8
2608.3,3768.49,1899.98,1777.99
2624.52,3802.65,1898.9,1781.15
2647.97,3819.0,1901.86,1795.99
2661.54,3836.05,1901.99,1803.28
2652.79,3827.38,1899.0,1797.11
2689.18,3867.99,1899.99,1809.85
2693.46,3881.72,1904.0,1806.91
2687.39,3871.12,1900.31,1810.42
2699.86,3897.64,1902.24,1815.2
2721.15,3908.91,1902.32,1827.53
2727.54,3908.62,1897.66,1823.25
2714.59,3894.5,1902.32,1827.4
2689.89,3860.87,1904.0,1815.99
2683.99,3849.53,1904.96,1811.98
2696.77,3862.95,1903.97,1816.33
2691.29,3882.34,1904.94,1828.19
2697.67,3872.41,1899.78,1825.64
2691.73,3886.69,1901.57,1833.68
2704.49,3892.44,1901.01,1832.38
2672.87,3841.82,1899.92,1820.26
2689.46,3866.16,1898.5,1831.01
2695.07,3840.74,1898.14,1822.64
2681.73,3832.52,1900.38,1818.16
2705.11,3858.37,1898.24,1829.98
