ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4360.96,882.27,2613.0,1783.0,2703.0
4339.41,876.76,2593.0,1782.0,2686.0
4350.34,873.65,2615.0,1783.0,2707.0
4328.17,859.01,2602.0,1784.0,2693.0
4347.92,868.26,2615.0,1784.0,2710.0
4343.45,869.3,2613.0,1784.0,2717.0
4336.31,859.81,2612.0,1784.0,2715.0
4341.14,855.12,2613.0,1785.0,2719.0
4349.34,853.07,2613.0,1785.0,2723.0
4351.63,852.29,2614.0,1783.0,2721.0
4351.88,856.0,2609.0,1783.0,2722.0
4342.27,856.83,2610.0,1784.0,2717.0
4345.52,850.79,2605.0,1781.0,2715.0
4353.41,849.17,2608.0,1782.0,2719.0
4365.14,850.0,2612.0,1782.0,2724.0
4358.51,848.33,2613.0,1782.0,2720.0
4370.04,853.0,2616.0,1781.0,2726.0
4345.27,852.42,2609.0,1783.0,2714.0
4333.57,845.25,2596.0,1780.0,2699.0
4321.25,839.78,2588.0,1778.0,2692.0
4330.82,839.62,2591.0,1779.0,2699.0
4330.45,844.96,2597.0,1779.0,2705.0
4344.34,845.6,2602.0,1779.0,2716.0
4337.4,844.95,2599.0,1780.0,2711.0
4347.75,848.08,2603.0,1781.0,2718.0
4346.36,840.68,2607.0,1782.0,2722.0
4330.94,841.53,2592.0,1781.0,2705.0
4336.65,844.49,2595.0,1782.0,2713.0
4335.42,844.81,2595.0,1781.0,2716.0
4335.07,846.1,2593.0,1782.0,2712.0
4328.59,840.7,2588.0,1782.0,2703.0
4319.77,843.57,2582.0,1781.0,2701.0
4309.49,840.8,2578.0,1781.0,2698.0
4318.07,844.94,2585.0,1779.0,2703.0
4324.06,844.02,2590.0,1779.0,2711.0
4312.79,847.92,2580.0,1779.0,2704.0
4321.15,847.29,2585.0,1780.0,2706.0
4326.26,850.57,2589.0,1780.0,2713.0
4330.27,850.59,2591.0,1780.0,2716.0
4334.49,851.85,2593.0,1780.0,2717.0
4340.79,844.84,2597.0,1780.0,2718.0
4335.43,841.86,2599.0,1783.0,2719.0
4345.2,841.41,2609.0,1782.0,2724.0
4338.23,841.43,2612.0,1781.0,2719.0
4334.75,842.86,2614.0,1781.0,2718.0
4340.4,841.3,2612.0,1780.0,2716.0
4342.83,841.15,2614.0,1783.0,2719.0
4341.57,841.15,2617.0,1782.0,2718.0
4348.36,844.16,2619.0,1782.0,2723.0
4355.03,841.5,2621.0,1781.0,2729.0
4358.83,843.8,2624.0,1782.0,2730.0
4351.47,841.6,2620.0,1782.0,2726.0
4355.34,843.81,2622.0,1782.0,2728.0
4359.24,842.99,2623.0,1781.0,2726.0
4348.49,840.2,2618.0,1780.0,2716.0
4338.97,840.0,2609.0,1780.0,2709.0
4341.4,838.0,2611.0,1780.0,2711.0
4333.6,836.01,2607.0,1780.0,2706.0
4337.56,834.97,2611.0,1781.0,2712.0
4347.16,831.77,2618.0,1781.0,2714.0
4359.69,828.0,2623.0,1781.0,2721.0
4363.15,839.96,2621.0,1781.0,2727.0
4362.62,839.76,2621.0,1780.0,2729.0
4353.53,838.99,2623.0,1781.0,2724.0
4343.24,840.15,2618.0,1780.0,2723.0
4350.82,838.07,2625.0,1781.0,2727.0
4335.91,843.72,2613.0,1780.0,2716.0
4339.58,847.28,2615.0,1783.0,2718.0
4346.11,847.0,2618.0,1782.0,2722.0
4347.99,845.71,2617.0,1784.0,2721.0
4354.99,859.84,2622.0,1784.0,2725.0
4344.36,888.87,2612.0,1784.0,2718.0
4344.09,867.02,2611.0,1783.0,2722.0
4349.8,864.87,2613.0,1783.0,2726.0
4352.35,858.47,2617.0,1785.0,2727.0
4348.08,866.56,2616.0,1784.0,2729.0
4359.99,871.38,2621.0,1783.0,2732.0
4362.88,869.65,2622.0,1783.0,2732.0
4362.53,870.5,2627.0,1783.0,2733.0
4362.01,854.34,2625.0,1783.0,2734.0
4354.87,863.96,2623.0,1784.0,2728.0
4354.81,856.0,2619.0,1785.0,2727.0
4352.0,856.4,2617.0,1785.0,2730.0
4361.98,852.81,2621.0,1781.0,2733.0
4367.3,855.0,2623.0,1783.0,2735.0
4372.0,863.96,2624.0,1783.0,2744.0
4358.36,856.72,2618.0,1784.0,2735.0
4360.58,853.9,2622.0,1783.0,2733.0
4361.28,852.0,2620.0,1783.0,2738.0
4352.73,852.41,2615.0,1783.0,2726.0
4350.17,862.32,2611.0,1784.0,2725.0
4357.53,860.74,2618.0,1783.0,2734.0
4345.16,854.33,2611.0,1783.0,2728.0
4344.98,854.01,2603.0,1782.0,2718.0
4347.52,859.11,2609.0,1782.0,2723.0
4352.9,854.0,2613.0,1783.0,2727.0
4365.02,855.8,2612.0,1783.0,2730.0
4358.12,854.05,2610.0,1784.0,2734.0
4366.47,856.52,2616.0,1786.0,2741.0
4377.77,855.8,2621.0,1785.0,2744.0
4382.13,856.25,2619.0,1786.0,2744.0
4392.09,853.66,2626.0,1786.0,2751.0
4384.13,851.56,2624.0,1786.0,2750.0
4391.57,852.53,2625.0,1786.0,2752.0
4405.57,857.49,2642.0,1788.0,2757.0
4410.52,906.57,2635.0,1787.0,2755.0
4411.95,874.61,2637.0,1787.0,2757.0
4407.72,873.39,2642.0,1786.0,2763.0
4412.44,877.5,2639.0,1784.0,2770.0
4394.43,881.47,2630.0,1781.0,2754.0
4401.17,881.18,2641.0,1782.0,2761.0
4403.03,872.51,2636.0,1782.0,2761.0
4407.66,866.5,2639.0,1782.0,2764.0
4410.42,874.45,2636.0,1782.0,2765.0
4409.54,871.48,2641.0,1779.0,2769.0
4405.32,871.21,2634.0,1781.0,2761.0
4390.1,866.7,2631.0,1780.0,2755.0
4387.93,861.8,2628.0,1784.0,2751.0
4385.44,857.01,2622.0,1784.0,2749.0
4393.73,859.37,2624.0,1783.0,2750.0
4382.87,860.5,2617.0,1783.0,2744.0
4389.6,862.34,2634.0,1783.0,2745.0
4377.2,863.6,2624.0,1781.0,2741.0
4384.15,862.0,2628.0,1781.0,2745.0
4386.1,865.16,2632.0,1781.0,2751.0
4384.96,865.04,2633.0,1782.0,2750.0
4397.07,866.76,2639.0,1783.0,2767.0
4396.55,864.66,2642.0,1782.0,2766.0
4397.71,863.63,2646.0,1783.0,2766.0
4392.0,865.43,2643.0,1783.0,2765.0
4398.89,863.92,2651.0,1784.0,2764.0
4400.73,869.84,2654.0,1783.0,2768.0
4409.8,867.26,2659.0,1784.0,2768.0
4417.97,866.74,2660.0,1784.0,2772.0
